7.396749051409011 ; 0.15988611600000002 ; 11 ; 30 ; 11;12;52;54;8;7;3;4;0;9;14;16;51;50;49;17;18;22;48;47;37;38;42;43;40;27;26;35;29;34;32;30
8.202301451854133 ; 0.33828436900000003 ; 36 ; 10 ; 36;38;43;41;40;44;37;28;27;30;29;33;31;26;25;24;48;46;50;16;14;9;53;52;5;6;4;8;2;0;13;10
7.565926707095762 ; 0.403276407 ; 51 ; 19 ; 51;50;49;15;9;8;2;7;3;13;11;10;18;20;48;47;46;42;40;39;44;38;45;37;27;34;35;30;26;25;21;19
8.886514721967616 ; 0.38456743200000004 ; 38 ; 43 ; 38;45;48;20;4;3;5;7;6;2;54;52;10;13;11;14;16;51;50;19;23;24;26;32;33;35;27;28;37;42;40;43
8.06010124983564 ; 0.20960824900000002 ; 5 ; 53 ; 5;6;4;2;1;12;11;15;16;51;49;20;47;46;38;44;41;40;35;29;33;31;30;26;24;23;21;19;9;54;52;53
8.43783686634028 ; 0.722274003 ; 23 ; 38 ; 23;21;17;50;51;11;10;1;7;5;4;2;0;16;18;47;20;22;24;26;35;33;32;30;27;36;45;42;43;41;39;38
9.314023793274625 ; 0.32253215500000004 ; 28 ; 48 ; 28;27;35;33;32;34;30;26;25;24;22;14;1;3;4;6;2;54;53;52;13;50;51;49;17;18;44;40;43;38;45;48
7.1109041893042475 ; 0.165209671 ; 52 ; 42 ; 52;53;9;8;4;7;5;13;12;10;15;14;16;49;50;17;18;48;46;21;23;26;34;31;29;27;36;39;40;41;43;42
8.010188822018188 ; 0.28901848900000005 ; 49 ; 23 ; 49;50;51;16;15;10;52;54;2;4;6;7;5;3;1;12;14;21;47;36;42;40;39;44;37;28;27;32;29;25;24;23
6.863277977457043 ; 0.129588648 ; 12 ; 39 ; 12;11;10;52;1;2;0;9;15;51;50;49;17;19;21;22;23;24;25;26;32;31;35;29;28;46;36;45;43;38;44;39
7.153665516636847 ; 0.15049775 ; 3 ; 41 ; 3;7;6;4;2;0;9;52;12;10;14;15;51;16;18;19;47;48;20;21;23;25;30;29;35;31;32;27;38;39;42;41
9.01274070513269 ; 0.19733846900000002 ; 9 ; 18 ; 9;0;2;6;7;54;52;10;11;13;12;15;14;16;51;50;17;19;47;46;44;40;43;37;29;35;33;26;27;28;48;18
9.36480324278118 ; 0.272123039 ; 30 ; 29 ; 30;27;28;42;40;39;36;20;18;49;51;16;15;12;10;1;5;4;8;0;53;54;17;19;21;24;25;26;33;31;35;29
8.276339367021892 ; 0.131119058 ; 40 ; 1 ; 40;41;43;42;38;37;45;36;46;28;29;35;33;32;34;25;24;21;49;51;14;15;10;13;9;53;0;8;6;7;3;1
7.94346273148194 ; 0.47040070800000006 ; 44 ; 31 ; 44;39;40;43;42;45;48;20;18;15;9;2;7;3;4;52;10;11;51;50;49;17;19;47;46;36;28;26;29;35;33;31
8.079626694409404 ; 0.22613015800000003 ; 4 ; 14 ; 4;7;2;8;0;1;52;53;11;12;49;51;21;22;24;31;33;32;34;35;28;36;37;38;43;41;39;44;48;18;16;14
9.422654913679837 ; 0.276525418 ; 37 ; 42 ; 37;36;48;47;18;16;5;7;6;4;8;2;0;9;54;52;10;11;13;49;17;21;22;23;25;30;33;28;39;41;43;42
8.93773208779533 ; 0.27525145900000003 ; 38 ; 28 ; 38;42;41;39;44;36;47;1;5;3;4;2;54;53;52;10;11;13;15;14;51;50;21;22;25;26;30;34;32;35;29;28
7.949169012928426 ; 0.225053667 ; 14 ; 7 ; 14;16;19;22;24;26;31;34;33;29;28;43;41;40;38;37;36;46;48;17;49;50;10;11;13;12;54;9;0;2;8;7
8.467491450297553 ; 0.324232099 ; 27 ; 50 ; 27;28;35;32;34;30;25;24;23;22;48;46;36;37;38;42;43;15;7;3;4;2;0;9;53;52;10;12;13;49;51;50
8.76160773828969 ; 0.44704876800000004 ; 2 ; 1 ; 2;5;6;0;9;53;52;10;11;13;12;49;50;19;21;22;24;25;26;33;31;35;29;28;39;43;45;36;48;18;16;1
7.787923959601073 ; 0.23859096700000001 ; 28 ; 42 ; 28;35;29;34;30;26;24;22;19;18;17;51;49;16;14;15;12;13;9;53;52;7;3;8;20;48;46;36;37;38;40;42
8.373875719612245 ; 0.19815559300000002 ; 47 ; 49 ; 47;48;46;37;38;44;39;41;42;45;36;27;34;33;31;35;24;21;19;17;13;12;52;5;6;2;0;9;15;16;50;49
8.78873765045148 ; 0.16597694100000002 ; 4 ; 53 ; 4;5;7;6;8;0;1;12;13;10;48;46;44;38;43;42;45;28;27;34;30;25;24;23;22;19;50;51;16;14;15;53
7.859835712703523 ; 0.23080665900000003 ; 47 ; 37 ; 47;46;48;20;18;16;14;12;1;5;3;4;53;49;50;19;21;23;24;25;26;33;32;34;29;35;28;36;45;42;44;37
8.293362112004704 ; 0.49988303300000003 ; 29 ; 46 ; 29;35;32;34;28;26;24;23;19;17;49;51;16;14;11;12;13;5;7;6;2;8;10;15;18;47;45;44;39;41;38;46
9.302742493696487 ; 0.49454732100000004 ; 54 ; 53 ; 54;9;4;6;7;5;3;13;12;17;18;19;47;48;44;39;41;40;43;36;28;35;33;32;26;23;22;21;50;51;52;53
7.341231730164274 ; 0.17916109800000002 ; 7 ; 43 ; 7;8;0;52;54;13;11;10;15;14;16;51;50;17;19;47;46;48;20;22;23;24;31;34;30;27;36;37;38;42;40;43
5.939675278313181 ; 0.117152218 ; 3 ; 32 ; 3;7;5;6;2;1;9;52;10;12;11;14;49;50;51;16;23;20;37;45;42;40;41;39;38;28;35;29;30;31;34;32
6.257939981562227 ; 0.10144177800000001 ; 7 ; 26 ; 7;5;3;4;8;53;54;9;11;13;12;10;16;17;18;19;23;22;21;20;47;46;44;45;36;28;30;34;32;33;31;26
8.431555526653305 ; 0.230760555 ; 11 ; 21 ; 11;13;1;3;7;5;6;2;0;9;54;52;16;49;51;19;47;48;46;36;39;43;38;35;33;32;34;30;26;25;22;21
7.635441114459133 ; 0.116945907 ; 4 ; 35 ; 4;3;5;7;6;0;1;52;53;54;12;11;10;15;14;16;51;17;19;47;46;36;45;44;38;37;25;24;26;27;34;35
6.330884343724416 ; 0.11274110500000001 ; 31 ; 1 ; 31;33;32;34;35;29;30;27;28;37;42;41;40;36;46;21;22;19;17;49;50;51;16;14;11;9;53;0;2;8;3;1
8.800052516926142 ; 0.392620471 ; 29 ; 33 ; 29;37;38;41;40;39;22;19;17;50;49;54;8;4;6;5;1;12;13;11;10;15;14;16;18;47;36;27;31;34;32;33
7.999911187255189 ; 0.164371354 ; 37 ; 10 ; 37;42;43;40;41;39;38;45;36;28;30;33;26;24;22;46;20;19;17;51;14;15;53;9;0;2;6;4;3;1;12;10
7.983990640283556 ; 0.26140867700000003 ; 14 ; 39 ; 14;9;54;53;0;8;6;7;5;4;3;12;10;50;17;18;21;22;24;26;30;34;32;33;31;35;36;46;37;38;44;39
7.928720070750398 ; 0.101259518 ; 21 ; 7 ; 21;22;25;24;33;32;29;35;43;40;41;42;37;45;48;20;18;17;50;51;16;14;13;11;10;9;54;1;0;8;5;7
7.42913695000521 ; 0.19869234200000002 ; 52 ; 26 ; 52;53;9;0;8;2;7;5;1;13;11;14;49;17;18;19;38;44;41;43;42;36;46;48;20;22;24;27;34;33;35;26
8.108157864530236 ; 0.15632010400000002 ; 16 ; 9 ; 16;20;48;46;37;45;38;42;43;40;41;39;44;27;34;31;35;25;24;23;22;21;50;14;15;1;0;6;4;8;53;9
7.580829629159693 ; 0.178673263 ; 34 ; 15 ; 34;33;31;35;29;27;25;23;21;20;48;46;36;45;41;40;47;19;18;17;49;51;16;14;10;12;1;0;4;7;5;15
7.685513858403499 ; 0.18058791200000002 ; 15 ; 27 ; 15;2;6;5;7;53;52;12;13;49;16;18;19;47;44;40;43;42;37;45;36;46;48;22;24;30;31;33;29;35;28;27
6.788716097519442 ; 0.14707920300000002 ; 40 ; 54 ; 40;41;43;42;39;38;45;27;30;29;33;34;31;26;24;48;19;18;17;49;51;16;11;12;10;9;6;5;7;1;52;54
8.247579570947838 ; 0.21384535100000002 ; 14 ; 45 ; 14;15;11;13;54;9;0;3;7;5;47;48;21;22;23;25;26;34;33;31;29;30;27;28;44;39;41;40;43;42;38;45
9.429046398935405 ; 0.39188080900000005 ; 2 ; 10 ; 2;8;3;4;6;5;7;1;54;53;9;14;15;47;48;46;36;41;43;42;28;35;33;34;30;25;23;51;49;13;11;10
7.576762501737491 ; 0.185157179 ; 52 ; 36 ; 52;53;54;9;0;8;3;4;6;7;1;16;51;49;17;19;22;20;48;47;46;28;35;33;32;34;43;40;42;37;45;36
7.3885795975335355 ; 0.150183523 ; 23 ; 5 ; 23;25;26;34;35;30;27;28;43;40;41;39;37;46;47;48;20;21;17;49;51;16;15;10;11;9;54;52;1;0;2;5
8.292012630196922 ; 0.19993653500000003 ; 22 ; 49 ; 22;23;24;30;29;31;32;27;41;42;37;45;36;46;47;20;19;16;14;12;13;5;3;4;2;8;54;53;15;51;50;49
7.449268690515884 ; 0.11591807200000001 ; 15 ; 25 ; 15;14;12;1;5;7;3;2;0;9;16;51;17;19;22;23;21;47;46;37;42;43;41;44;38;28;27;29;34;33;26;25
8.925788067296837 ; 2.693461961 ; 42 ; 23 ; 42;43;44;39;37;45;36;27;30;35;33;31;26;24;22;19;15;9;0;2;6;5;3;52;13;51;16;18;48;20;21;23
7.491500339579188 ; 0.19460365000000002 ; 49 ; 21 ; 49;12;10;6;4;2;8;52;14;15;16;18;19;20;48;46;44;39;41;40;43;42;37;28;29;32;33;26;25;23;22;21
8.935597111534797 ; 0.24339812300000002 ; 39 ; 35 ; 39;44;41;38;45;37;47;18;17;13;1;7;5;3;4;9;54;52;53;15;51;19;21;22;23;25;28;30;34;32;29;35
8.83208502331932 ; 0.29179409700000003 ; 54 ; 3 ; 54;53;15;14;51;17;19;21;23;24;26;32;33;35;28;42;43;41;40;39;45;48;20;18;13;1;0;8;2;5;7;3
6.240626714254385 ; 0.16312094500000002 ; 41 ; 54 ; 41;40;43;42;38;37;35;29;31;34;32;30;28;36;46;47;48;20;19;18;49;16;15;14;10;11;0;2;8;1;52;54
8.619702412831254 ; 0.36612327 ; 51 ; 14 ; 51;47;46;36;28;27;26;30;33;29;35;43;40;41;42;38;48;20;21;22;18;17;13;10;1;3;5;2;0;53;54;14
7.040395995705967 ; 0.255669401 ; 9 ; 42 ; 9;54;8;2;4;3;5;7;1;12;10;14;51;50;16;46;48;20;21;23;24;25;26;30;31;34;29;36;37;38;40;42
8.46874484804659 ; 0.437296092 ; 51 ; 13 ; 51;50;17;18;19;47;36;45;43;41;39;44;38;37;35;29;33;32;26;25;22;21;9;54;52;5;7;6;2;8;11;13
8.632715331964105 ; 0.41116363100000003 ; 17 ; 47 ; 17;49;51;16;15;54;3;4;7;5;6;8;1;12;14;19;22;24;34;32;31;35;29;43;44;39;38;37;36;46;48;47
6.6822056008266815 ; 0.13421106900000002 ; 45 ; 0 ; 45;37;43;41;40;39;44;36;28;27;30;34;32;33;31;35;26;23;22;21;48;47;17;50;16;15;9;53;52;4;7;0
8.80796092127145 ; 0.468012678 ; 30 ; 24 ; 30;31;28;37;42;43;40;39;44;46;48;20;18;15;13;11;10;1;3;5;7;6;2;0;54;50;51;49;17;19;23;24
6.938895763555235 ; 0.258516163 ; 10 ; 20 ; 10;1;4;3;5;6;2;8;0;9;53;52;16;49;50;17;19;25;24;26;31;34;32;30;38;41;40;45;37;46;47;20
8.188898245189042 ; 0.22795034900000002 ; 17 ; 44 ; 17;49;50;10;12;3;4;6;2;0;52;53;9;15;16;18;19;22;20;47;46;26;33;34;30;27;28;36;42;41;39;44
9.520278048749596 ; 0.258974244 ; 40 ; 27 ; 40;43;42;39;37;47;50;51;9;52;53;54;1;0;7;3;4;8;10;12;15;17;19;21;22;23;24;25;33;31;35;27
7.578802579002628 ; 0.11585382600000001 ; 43 ; 6 ; 43;38;39;44;37;45;35;29;32;30;26;25;24;22;21;20;48;49;50;51;16;15;12;13;54;1;2;8;4;3;7;6
9.24207111594195 ; 0.294615385 ; 21 ; 30 ; 21;19;17;50;51;12;54;53;0;2;4;6;5;1;15;18;20;46;45;43;41;40;39;38;37;23;24;26;27;35;31;30
8.321573219169075 ; 0.549212241 ; 7 ; 5 ; 7;6;2;0;53;52;9;15;14;16;18;22;23;33;34;31;29;30;27;41;40;43;42;37;20;17;49;12;10;1;3;5
9.134252795305255 ; 0.22081993500000002 ; 16 ; 12 ; 16;47;48;46;36;45;38;43;35;34;33;31;24;22;21;17;49;50;14;15;9;54;2;8;6;5;3;4;0;1;13;12
8.464755446058268 ; 0.198069298 ; 7 ; 54 ; 7;6;4;8;0;9;14;16;19;21;24;25;26;34;32;33;35;29;39;40;42;38;45;46;48;18;51;11;12;52;53;54
7.592235804164533 ; 0.133966271 ; 54 ; 33 ; 54;52;1;0;2;6;3;12;13;11;15;50;16;18;19;38;42;41;40;44;37;36;48;21;22;24;27;28;35;34;32;33
7.881450190414281 ; 0.208196333 ; 13 ; 24 ; 13;11;0;2;8;4;6;7;1;52;10;15;50;49;22;23;21;20;47;36;42;43;40;41;39;37;35;29;32;34;26;24
9.839567499712803 ; 0.307362153 ; 44 ; 43 ; 44;39;27;26;30;33;32;31;29;35;20;22;21;17;51;50;49;15;13;0;8;2;4;7;1;54;18;47;46;37;40;43
8.806759900835464 ; 0.190616265 ; 32 ; 51 ; 32;33;34;29;35;25;23;20;43;40;41;39;44;38;36;47;14;10;52;53;54;7;5;3;2;0;9;13;16;49;50;51
7.289594941646659 ; 0.26204720000000004 ; 12 ; 4 ; 12;50;19;21;22;25;24;26;30;34;32;33;31;35;28;36;37;39;40;43;47;48;20;16;15;9;1;8;6;7;3;4
7.581400395374145 ; 0.27955090400000004 ; 26 ; 25 ; 26;30;29;35;28;38;44;39;41;40;43;42;37;45;48;20;18;14;15;53;9;8;2;4;7;1;12;11;19;21;22;25
8.189041266415186 ; 0.164677913 ; 43 ; 32 ; 43;42;40;39;44;38;36;47;48;20;17;12;52;54;9;0;2;8;6;7;5;16;22;23;24;25;27;28;35;31;33;32
8.471067367436712 ; 0.20936553100000002 ; 50 ; 33 ; 50;51;49;14;15;9;8;4;6;7;53;52;13;17;47;42;43;41;38;36;20;23;24;25;27;28;29;30;31;34;32;33
8.7281889254749 ; 0.259612558 ; 36 ; 35 ; 36;45;37;43;41;42;38;46;47;19;17;51;50;49;12;52;53;54;6;4;9;14;16;23;26;28;31;33;32;34;29;35
7.630084950588868 ; 0.373142862 ; 3 ; 15 ; 3;4;5;6;2;54;53;52;10;11;13;49;17;19;47;36;39;41;43;42;38;28;26;31;32;34;30;20;18;16;14;15
8.386725212491914 ; 0.309563499 ; 46 ; 27 ; 46;37;38;40;39;48;47;19;17;50;49;16;15;5;7;3;4;8;2;1;53;52;13;22;24;26;35;29;31;33;32;27
8.449913833024755 ; 0.165534765 ; 42 ; 18 ; 42;43;40;41;38;37;36;28;27;30;35;34;33;26;23;22;20;48;46;47;19;17;49;50;10;11;6;7;54;53;15;18
8.401713816925664 ; 0.389795102 ; 13 ; 0 ; 13;12;11;15;16;17;18;20;42;40;41;39;36;28;29;35;34;31;25;23;21;19;50;54;53;2;8;6;7;3;1;0
7.922008720910898 ; 0.285512396 ; 12 ; 50 ; 12;11;10;1;7;6;2;8;0;53;14;19;47;37;39;41;40;43;42;45;36;28;27;32;29;26;24;21;17;49;51;50
7.080935253586675 ; 0.23006224600000003 ; 26 ; 7 ; 26;27;30;34;31;29;35;24;25;22;42;43;41;39;38;37;45;36;48;18;16;49;13;12;11;9;53;0;2;4;5;7
7.909562564578406 ; 0.181558469 ; 49 ; 31 ; 49;51;16;12;52;53;54;2;5;7;1;10;17;18;19;45;43;40;44;20;23;24;25;26;28;35;29;30;34;32;33;31
7.580180954890185 ; 0.180659113 ; 12 ; 26 ; 12;13;11;53;0;4;3;7;5;1;10;50;51;49;17;18;19;47;42;40;41;44;37;36;20;21;24;27;29;35;31;26
9.234534505822003 ; 0.31228957700000004 ; 5 ; 4 ; 5;6;9;54;53;52;12;11;15;16;19;47;46;42;43;39;44;45;27;34;31;29;35;24;22;17;49;50;10;0;8;4
7.422995191180021 ; 0.17063703400000002 ; 2 ; 27 ; 2;6;7;4;0;9;54;53;52;10;11;15;50;49;18;48;36;45;38;42;41;40;21;22;23;25;26;32;34;30;28;27
9.906078507975954 ; 0.22864218400000003 ; 38 ; 21 ; 38;44;43;37;45;36;28;27;30;32;33;31;26;25;23;19;15;14;7;6;4;0;9;54;53;11;13;49;50;51;16;21
8.425603852828683 ; 0.32530220800000004 ; 33 ; 17 ; 33;35;30;27;26;24;23;22;45;38;44;39;47;19;10;11;12;1;3;5;7;6;8;0;9;53;52;14;15;16;51;17
7.844448703791748 ; 0.27574609 ; 14 ; 6 ; 14;18;19;22;23;25;26;34;32;33;35;37;44;39;40;42;45;36;46;20;49;50;51;15;10;52;53;0;1;8;7;6
9.15353083245405 ; 0.373750462 ; 4 ; 7 ; 4;3;1;0;17;21;22;23;33;34;35;29;38;42;43;40;41;44;36;46;48;20;19;51;10;11;54;8;2;6;5;7
7.00213850749088 ; 0.20980821400000002 ; 11 ; 21 ; 11;13;5;3;4;0;9;53;52;10;16;18;20;48;47;46;36;45;44;39;41;40;42;35;29;32;34;30;26;24;22;21
6.14698381347151 ; 0.14714369500000002 ; 3 ; 40 ; 3;7;2;9;52;10;11;12;15;16;49;17;19;47;22;24;26;33;34;31;29;27;28;45;37;38;44;39;42;43;41;40
8.582842411150528 ; 0.19037912 ; 39 ; 31 ; 39;44;40;42;38;37;36;47;20;17;50;51;13;1;0;2;8;4;3;5;7;15;16;18;19;21;22;25;28;32;33;31
6.551496454487041 ; 0.149517105 ; 4 ; 21 ; 4;7;5;1;52;53;9;12;10;14;51;49;18;47;46;45;37;39;40;41;43;42;28;27;32;33;31;26;24;23;22;21
8.442190170659451 ; 0.29317935300000003 ; 20 ; 26 ; 20;48;42;39;44;45;36;49;50;51;13;11;0;2;8;3;5;7;1;52;53;9;19;21;22;23;24;27;28;35;29;26
8.778532358481998 ; 0.32300291000000003 ; 46 ; 27 ; 46;47;18;11;12;13;1;7;8;53;15;14;51;50;19;22;23;48;45;44;40;41;43;42;37;28;35;29;31;32;30;27
7.1798367032508 ; 0.157129912 ; 1 ; 30 ; 1;5;7;3;0;52;10;11;12;15;16;51;49;46;44;39;41;42;38;37;45;36;48;22;23;24;28;35;31;33;32;30
6.745726819876929 ; 0.21114707500000002 ; 14 ; 6 ; 14;22;24;26;31;32;33;29;27;28;36;45;38;44;40;43;42;46;47;48;20;17;49;12;10;9;1;0;2;8;5;6
8.807274100279615 ; 0.19545181 ; 49 ; 52 ; 49;51;16;18;25;26;31;29;35;38;43;42;39;44;45;37;46;47;48;20;15;14;13;8;5;6;4;3;1;0;53;52
8.344402919732223 ; 0.147247855 ; 32 ; 52 ; 32;33;31;30;28;26;25;23;22;21;20;48;36;45;42;41;44;37;19;17;51;11;13;10;0;6;5;7;4;8;54;52
8.668445046791856 ; 0.14961459200000002 ; 25 ; 14 ; 25;24;30;32;34;28;44;40;43;42;45;47;20;21;22;19;18;17;51;50;10;13;1;7;6;4;2;8;0;52;15;14
7.4405108912947435 ; 0.21538727500000002 ; 11 ; 48 ; 11;12;10;52;53;5;7;3;8;2;9;14;16;51;50;19;22;23;24;25;26;33;34;35;39;40;43;42;46;47;20;48
8.787630552838968 ; 0.228858001 ; 10 ; 3 ; 10;16;51;50;21;25;24;30;34;33;29;35;38;44;43;42;37;36;46;48;47;19;17;13;52;54;9;8;2;6;7;3
7.191427471023035 ; 0.16528905000000002 ; 52 ; 41 ; 52;53;54;8;6;5;7;3;9;15;16;51;50;49;23;22;20;48;47;46;28;33;32;34;31;29;35;37;44;39;40;41
8.895613987429781 ; 0.20872959500000002 ; 17 ; 27 ; 17;50;10;11;54;53;0;2;8;5;3;14;15;18;19;47;39;43;38;37;20;21;25;24;26;30;34;33;29;35;28;27
9.1515893689945 ; 0.276969758 ; 42 ; 38 ; 42;41;40;44;28;27;34;32;29;24;25;22;18;16;51;49;12;13;1;5;6;4;8;0;9;52;10;17;47;48;45;38
6.07841185775622 ; 0.131587694 ; 33 ; 3 ; 33;34;31;35;27;25;22;21;46;36;42;40;39;38;37;48;18;17;49;50;16;14;12;10;52;9;2;4;6;5;7;3
7.602287158131086 ; 0.264055888 ; 30 ; 22 ; 30;32;34;31;29;27;28;42;43;40;44;38;46;47;20;18;17;49;50;51;14;52;5;3;0;9;10;11;12;21;23;22
7.954163219729692 ; 0.13612484 ; 37 ; 11 ; 37;44;40;41;43;34;32;31;29;46;48;22;18;17;49;50;51;16;15;14;10;2;6;5;3;8;0;9;54;52;13;11
7.334208859813222 ; 0.190131619 ; 4 ; 26 ; 4;3;6;0;9;53;52;13;15;14;16;49;50;17;19;20;48;46;40;41;42;37;45;36;28;27;34;33;31;35;24;26
7.8515051629525985 ; 0.33985130500000005 ; 27 ; 46 ; 27;32;31;29;30;25;24;23;22;21;18;16;14;11;1;5;6;4;2;0;53;9;15;17;19;47;48;42;40;41;44;46
8.102382014921828 ; 0.13277776500000002 ; 37 ; 5 ; 37;44;39;41;42;45;35;31;26;25;24;23;20;47;19;18;16;51;50;49;15;11;13;52;53;0;8;3;4;6;7;5
8.458822912229632 ; 0.228978955 ; 21 ; 52 ; 21;23;24;25;26;30;32;33;31;35;29;27;37;44;40;43;42;45;48;47;17;49;50;51;13;3;7;6;8;54;53;52
6.84162467200603 ; 0.227048355 ; 18 ; 2 ; 18;20;47;46;36;40;41;43;42;37;35;31;33;32;30;25;23;21;19;17;49;16;15;12;11;10;52;9;1;7;8;2
8.302591990967517 ; 0.19305492200000002 ; 34 ; 18 ; 34;32;33;35;30;24;23;21;38;43;41;40;39;44;45;36;47;19;50;51;49;12;11;10;1;3;4;2;0;9;15;18
6.8990741261390065 ; 0.254040682 ; 4 ; 14 ; 4;6;5;7;2;1;52;9;15;16;17;19;21;22;23;25;30;32;34;29;27;36;45;44;41;43;42;47;48;20;50;14
7.814974989995584 ; 0.225587786 ; 49 ; 43 ; 49;50;51;11;12;1;7;2;0;53;15;14;18;47;46;48;22;23;24;26;32;30;27;28;36;45;38;39;41;40;42;43
8.076934774541439 ; 0.25498727600000004 ; 40 ; 35 ; 40;41;43;42;38;45;48;19;10;11;52;0;8;3;4;5;6;15;14;49;16;17;21;22;24;30;34;32;33;31;29;35
8.075477404300955 ; 0.19679053500000002 ; 32 ; 42 ; 32;33;30;29;28;26;25;22;50;2;7;1;52;53;9;10;13;15;14;17;19;20;48;47;46;36;45;37;38;44;41;42
8.125846244258316 ; 0.32296096500000004 ; 42 ; 49 ; 42;43;40;39;44;38;37;36;28;29;35;33;34;25;24;22;20;46;47;18;17;53;54;9;0;4;6;7;1;14;15;49
8.10333284864771 ; 0.16389741500000002 ; 23 ; 9 ; 23;25;30;32;31;29;27;28;36;37;43;40;41;39;38;46;48;22;17;50;51;16;15;10;13;5;6;2;0;52;53;9
8.081352183684459 ; 0.2790432 ; 10 ; 45 ; 10;12;1;5;6;4;2;8;0;53;9;15;14;51;17;18;19;47;46;21;22;24;25;26;31;33;32;30;44;38;37;45
5.956324267865742 ; 0.118096978 ; 5 ; 34 ; 5;3;8;2;1;53;54;9;12;49;19;46;37;42;40;39;38;36;48;21;23;24;25;26;27;28;29;30;31;33;32;34
7.154630165090233 ; 1.0597463120000001 ; 40 ; 22 ; 40;41;42;38;44;37;45;36;27;30;32;33;31;26;25;23;21;20;46;48;18;16;49;2;4;6;8;53;52;10;19;22
8.322393063203915 ; 0.458585707 ; 43 ; 17 ; 43;40;41;44;28;27;30;34;32;33;35;26;24;25;22;21;19;18;15;11;13;52;53;2;4;3;7;1;10;49;50;17
8.124969487601957 ; 0.16243521 ; 33 ; 38 ; 33;34;35;29;30;24;23;22;21;17;10;12;13;3;7;6;2;8;9;53;54;49;20;48;47;46;36;37;44;40;42;38
8.344800667412887 ; 0.197316663 ; 30 ; 45 ; 30;34;32;29;28;25;24;23;22;21;17;49;50;13;11;10;52;53;0;6;5;4;3;16;18;20;47;36;43;40;38;45
8.414529400603154 ; 0.164481756 ; 23 ; 52 ; 23;25;30;34;33;31;29;35;28;36;45;41;40;37;47;48;20;18;17;50;51;14;15;13;12;11;10;0;2;3;54;52
7.9804165834090695 ; 0.275029342 ; 50 ; 54 ; 50;51;16;19;22;23;24;25;30;31;33;35;37;43;41;39;44;45;36;48;20;14;10;11;13;12;9;1;3;52;53;54
7.871042469537478 ; 0.19055792200000002 ; 4 ; 13 ; 4;3;7;5;6;8;0;1;52;14;15;18;20;36;40;41;43;42;38;45;29;35;25;22;21;19;17;49;50;10;11;13
7.320783363199796 ; 0.165495668 ; 21 ; 1 ; 21;22;24;26;30;32;34;31;29;37;40;41;42;36;47;20;19;18;17;49;50;51;16;15;13;12;10;54;3;4;5;1
8.259476540534251 ; 0.14883863 ; 9 ; 23 ; 9;54;52;3;5;7;6;0;1;12;10;15;14;51;19;22;21;20;48;46;42;40;44;37;28;27;35;29;33;30;25;23
7.606785119057565 ; 0.16539586 ; 1 ; 48 ; 1;0;2;6;5;54;53;52;13;11;10;15;17;18;19;21;22;23;26;33;32;31;35;28;36;37;44;38;42;43;47;48
7.712574923384959 ; 0.165275581 ; 13 ; 39 ; 13;11;0;1;8;4;6;5;52;10;51;17;18;47;46;48;20;21;22;24;26;33;32;29;35;36;37;38;43;40;41;39
8.465182412764182 ; 0.32775168000000005 ; 43 ; 27 ; 43;41;40;44;38;36;47;20;19;17;12;13;11;0;5;1;52;53;54;9;50;21;22;23;26;34;32;31;29;35;28;27
8.313207641932136 ; 0.32000737100000004 ; 31 ; 36 ; 31;32;33;35;28;27;26;24;25;21;19;17;13;6;7;4;8;9;53;49;16;18;20;48;46;37;38;42;40;41;44;36
8.594186626747135 ; 0.5301597130000001 ; 29 ; 28 ; 29;31;33;32;34;30;27;45;39;37;47;49;50;51;16;11;10;1;4;6;5;54;52;53;9;15;18;19;21;20;46;28
7.817910578807772 ; 0.257618793 ; 50 ; 34 ; 50;49;12;11;0;6;7;5;52;54;9;14;16;19;47;46;37;45;39;42;21;23;24;25;26;28;29;30;31;33;32;34
8.29199264741738 ; 0.261511992 ; 21 ; 15 ; 21;22;24;25;26;33;34;30;28;36;45;38;43;40;41;39;44;46;47;48;20;18;17;51;14;10;13;52;53;8;7;15
9.06488718407134 ; 0.29350969000000005 ; 28 ; 47 ; 28;27;30;29;31;33;26;24;22;21;19;17;49;51;15;12;13;10;52;53;0;4;6;16;18;20;48;37;43;39;44;47
8.470158321388901 ; 0.181786893 ; 42 ; 10 ; 42;43;41;40;39;37;45;36;35;29;34;33;26;25;24;23;22;21;20;47;17;16;15;5;4;0;53;52;54;13;11;10
7.708537259947609 ; 0.22397391500000002 ; 52 ; 20 ; 52;53;54;9;6;3;1;10;13;14;51;50;49;17;18;21;22;23;31;33;32;29;35;36;45;44;39;42;46;47;48;20
7.817538364010325 ; 0.14883727900000002 ; 52 ; 19 ; 52;53;54;1;0;2;4;6;5;13;12;11;10;50;49;17;18;46;40;42;37;35;29;31;32;34;30;25;24;23;22;19
8.112148059815231 ; 0.180103797 ; 47 ; 13 ; 47;36;45;44;39;41;42;38;35;29;33;31;24;23;22;18;17;49;50;51;14;15;52;5;3;4;8;2;0;1;12;13
8.614053298195385 ; 0.764925948 ; 47 ; 22 ; 47;51;49;9;2;8;4;6;5;1;52;13;11;10;18;20;48;46;36;38;44;39;41;27;34;31;29;35;25;23;21;22
6.747428880886811 ; 0.188265217 ; 42 ; 53 ; 42;43;44;39;38;45;36;28;27;34;33;31;35;26;24;22;46;20;17;50;49;16;14;12;1;7;3;4;8;2;52;53
