5.613181662551101 ; 0.023860776 ; 5 ; 2 ; 5;4;3;50;49;41;44;39;38;31;24;2
5.009983076992089 ; 0.023055277000000002 ; 41 ; 8 ; 41;43;42;39;38;28;34;33;23;51;12;8
6.498808625701901 ; 0.023381978 ; 46 ; 16 ; 46;30;41;40;39;17;6;7;1;54;13;16
6.5109883723846 ; 0.023987193 ; 44 ; 23 ; 44;29;34;16;54;8;13;12;11;19;21;23
3.7256862834656754 ; 0.024228516000000002 ; 30 ; 6 ; 30;32;29;45;47;21;19;49;9;0;2;6
4.755490419808389 ; 0.024479987 ; 22 ; 52 ; 22;34;46;20;14;12;11;10;3;7;8;52
4.948399569489705 ; 0.023016574 ; 11 ; 30 ; 11;13;3;6;8;19;23;42;44;26;32;30
6.509787100331663 ; 0.041083247 ; 32 ; 35 ; 32;48;6;7;4;12;15;16;18;41;38;35
5.276228982953751 ; 0.022989443000000002 ; 50 ; 19 ; 50;11;5;16;17;32;27;41;39;38;20;19
5.709369811027607 ; 0.021304663 ; 22 ; 44 ; 22;24;53;0;8;3;18;20;46;36;43;44
4.874905678035903 ; 0.023952058000000002 ; 26 ; 41 ; 26;29;31;27;46;47;3;5;2;50;21;41
4.662082599844223 ; 0.024358559000000002 ; 18 ; 7 ; 18;37;43;36;25;21;14;11;52;3;5;7
7.842519373245324 ; 0.020996205 ; 42 ; 46 ; 42;30;23;51;16;15;12;13;54;6;47;46
4.984156791714225 ; 0.023575441000000003 ; 9 ; 32 ; 9;5;6;54;50;16;20;39;36;31;33;32
6.107288008819189 ; 0.025896243000000003 ; 41 ; 39 ; 41;42;38;19;49;15;54;3;17;22;29;39
5.804195146058102 ; 0.022916005 ; 37 ; 39 ; 37;45;51;8;5;3;19;26;31;38;43;39
4.519056248849286 ; 0.023703302000000002 ; 48 ; 0 ; 48;44;40;27;46;20;21;22;49;52;4;0
6.2477679379967554 ; 0.024814504 ; 46 ; 51 ; 46;33;27;43;47;20;19;17;4;0;53;51
4.284218477084909 ; 0.023603784000000003 ; 46 ; 5 ; 46;35;30;37;41;44;47;17;16;14;12;5
5.062210426134092 ; 0.023631086000000003 ; 22 ; 54 ; 22;28;34;30;36;38;19;12;8;5;2;54
6.542765228901292 ; 0.025038094 ; 19 ; 38 ; 19;54;4;7;50;17;47;35;29;34;26;38
4.825757217811605 ; 0.039285707 ; 7 ; 50 ; 7;12;17;19;21;23;30;29;45;40;48;50
5.325116680709052 ; 0.024508801 ; 20 ; 24 ; 20;50;9;1;53;10;38;42;35;32;34;24
4.580532657422962 ; 0.024655466 ; 42 ; 54 ; 42;30;29;22;21;18;17;51;11;1;52;54
5.754185349565755 ; 0.024678469 ; 20 ; 17 ; 20;30;34;28;45;43;40;47;51;0;1;17
5.577973030964816 ; 0.023838786 ; 3 ; 27 ; 3;7;54;11;49;19;38;39;25;29;33;27
4.324570525237054 ; 0.02413989 ; 0 ; 39 ; 0;6;2;11;16;22;48;47;31;37;44;39
6.200477584155058 ; 0.021747064 ; 29 ; 42 ; 29;34;28;36;47;51;54;1;2;15;44;42
3.9616682425759446 ; 0.022140211 ; 35 ; 5 ; 35;31;33;44;46;47;17;53;8;2;3;5
4.533837319879731 ; 0.023760208 ; 9 ; 6 ; 9;36;42;40;31;32;24;18;17;1;8;6
3.8993688600752594 ; 0.023319902 ; 7 ; 38 ; 7;6;3;12;16;20;24;29;31;27;42;38
6.447389703849467 ; 0.023834276 ; 47 ; 35 ; 47;7;4;53;13;16;17;40;26;30;31;35
4.814697036622394 ; 0.023158891 ; 18 ; 30 ; 18;50;2;6;19;21;22;23;33;32;31;30
6.29014284755062 ; 0.023677112 ; 44 ; 28 ; 44;38;45;18;9;8;53;12;51;46;34;28
6.77226313779917 ; 0.024194231 ; 4 ; 50 ; 4;6;54;13;18;22;25;33;31;45;17;50
5.490898817347199 ; 0.024543086000000002 ; 51 ; 37 ; 51;8;52;47;20;24;34;29;35;41;42;37
6.9992164104435854 ; 0.022325056000000003 ; 26 ; 34 ; 26;49;15;11;13;10;7;2;9;54;14;34
4.767946935068964 ; 0.024077443 ; 36 ; 31 ; 36;37;46;18;50;10;3;14;17;24;34;31
5.277402951219236 ; 0.02362256 ; 21 ; 0 ; 21;23;18;51;50;16;11;13;10;54;7;0
6.059901026322479 ; 0.02381985 ; 33 ; 40 ; 33;34;35;27;3;53;52;12;15;38;42;40
6.050411007457006 ; 0.024717422000000003 ; 21 ; 20 ; 21;24;29;37;41;36;11;1;8;6;7;20
4.682306875632564 ; 0.024459639000000002 ; 39 ; 51 ; 39;45;27;32;47;3;5;4;1;14;16;51
5.475343742203711 ; 0.022868054000000002 ; 29 ; 51 ; 29;31;32;25;41;46;2;8;5;1;52;51
6.462983770492257 ; 0.035824167000000004 ; 8 ; 52 ; 8;0;51;40;45;33;30;47;19;14;54;52
4.755484621534746 ; 0.023276 ; 13 ; 33 ; 13;12;3;50;16;18;19;23;46;43;42;33
6.121395627437603 ; 0.025164461000000003 ; 6 ; 1 ; 6;53;52;17;22;23;25;34;28;43;15;1
6.70471037620225 ; 0.024591866 ; 45 ; 22 ; 45;40;43;36;30;54;5;7;13;16;19;22
5.790536388927741 ; 0.023007262 ; 14 ; 40 ; 14;15;9;8;52;12;49;51;23;46;29;40
6.1451007298131755 ; 0.038905507000000006 ; 24 ; 37 ; 24;29;28;21;50;49;3;13;14;47;43;37
5.779038414035817 ; 0.037887009 ; 39 ; 46 ; 39;45;29;34;24;50;54;11;15;16;20;46
5.1320312888099275 ; 0.024382511000000003 ; 34 ; 38 ; 34;32;30;29;46;1;5;6;2;51;50;38
5.502151679851095 ; 0.023904225 ; 1 ; 0 ; 1;13;11;48;28;29;36;44;42;37;16;0
4.537527573792078 ; 0.023065011 ; 13 ; 30 ; 13;12;1;7;19;23;21;39;41;38;27;30
4.649619313312253 ; 0.023892592 ; 15 ; 54 ; 15;45;38;43;27;32;23;17;49;10;53;54
3.9773343040559594 ; 0.02260577 ; 28 ; 7 ; 28;26;30;38;17;16;49;50;14;53;54;7
4.74189856320062 ; 0.022021955000000003 ; 12 ; 39 ; 12;1;3;51;19;20;30;32;35;36;40;39
5.6291265894656535 ; 0.038571661 ; 13 ; 50 ; 13;1;3;4;8;21;20;43;40;32;48;50
5.989388937680808 ; 0.024016825000000002 ; 47 ; 20 ; 47;46;32;30;37;44;43;0;52;54;16;20
3.999419992114771 ; 0.024246806000000003 ; 17 ; 18 ; 17;16;10;50;28;35;31;32;26;40;45;18
4.382113333176408 ; 0.024223402 ; 12 ; 33 ; 12;53;15;14;51;50;48;40;43;38;27;33
4.405033141983447 ; 0.023391974000000003 ; 10 ; 43 ; 10;2;5;7;16;49;32;33;36;45;42;43
7.096034149589417 ; 0.022959413 ; 24 ; 31 ; 24;4;8;0;11;13;49;46;41;45;35;31
4.382533807942692 ; 0.023379721000000003 ; 37 ; 15 ; 37;44;29;34;31;49;51;53;54;52;14;15
4.904897917760177 ; 0.023280484 ; 33 ; 43 ; 33;26;27;1;0;9;15;20;38;39;44;43
4.088137995020323 ; 0.022747346 ; 15 ; 45 ; 15;14;12;11;53;22;47;30;36;40;37;45
5.361923736949598 ; 0.024039919 ; 33 ; 13 ; 33;32;28;25;21;37;36;54;3;12;11;13
6.192769365300748 ; 0.023529532000000002 ; 30 ; 39 ; 30;24;5;8;2;1;13;51;49;38;42;39
6.853338263114525 ; 0.023954479 ; 42 ; 43 ; 42;27;32;25;10;4;53;12;20;47;39;43
4.0865027703040555 ; 0.023570399000000002 ; 21 ; 4 ; 21;24;40;44;39;45;18;49;15;9;5;4
5.616587086495878 ; 0.023775633 ; 45 ; 48 ; 45;42;31;23;17;9;5;50;51;20;47;48
6.140173999905307 ; 0.024779025000000003 ; 14 ; 46 ; 14;8;0;52;12;50;17;39;37;30;33;46
3.6589803200486313 ; 0.0240199 ; 43 ; 2 ; 43;38;35;31;26;36;48;21;53;9;3;2
4.020104907384567 ; 0.024593888 ; 41 ; 3 ; 41;28;27;34;25;22;20;18;11;12;1;3
6.322496521537568 ; 0.020857062000000003 ; 39 ; 46 ; 39;41;38;26;35;15;6;4;12;17;18;46
4.486017924208539 ; 0.024840900000000003 ; 20 ; 0 ; 20;39;41;36;28;25;21;19;16;49;53;0
3.56700069337412 ; 0.022220267000000002 ; 31 ; 2 ; 31;30;27;38;40;21;19;17;12;9;7;2
5.955817643726756 ; 0.023924381 ; 6 ; 5 ; 6;8;23;33;29;36;38;42;48;0;3;5
5.660667437472706 ; 0.024048884000000003 ; 9 ; 30 ; 9;52;1;8;10;13;51;23;47;38;44;30
5.240370465565422 ; 0.022668899000000003 ; 17 ; 24 ; 17;50;15;1;3;4;19;45;43;38;26;24
4.737957044077624 ; 0.022848956 ; 8 ; 21 ; 8;5;12;50;18;41;39;29;26;24;22;21
5.767588279063362 ; 0.024028567 ; 19 ; 29 ; 19;1;5;52;10;46;39;40;24;33;35;29
6.1207674945242365 ; 0.02424915 ; 25 ; 31 ; 25;24;23;50;11;8;47;40;42;27;33;31
3.7161832541110216 ; 0.023920034000000003 ; 50 ; 43 ; 50;10;15;47;46;21;24;32;34;36;45;43
5.82197812439 ; 0.023191999 ; 2 ; 0 ; 2;51;19;42;41;30;32;24;25;23;18;0
5.111720425265827 ; 0.023769793 ; 19 ; 15 ; 19;28;31;45;36;47;18;50;49;4;52;15
5.666430212130755 ; 0.033636730000000004 ; 36 ; 26 ; 36;21;49;0;1;6;2;9;15;47;37;26
6.371315692149476 ; 0.023252963 ; 25 ; 24 ; 25;26;36;41;19;51;12;5;1;17;22;24
5.487343793367785 ; 0.023465081000000002 ; 24 ; 28 ; 24;23;9;8;11;15;14;48;40;39;29;28
6.642196868711083 ; 0.023508793 ; 34 ; 45 ; 34;33;35;7;2;13;51;50;49;19;46;45
5.6768823491331535 ; 0.023671728000000003 ; 18 ; 24 ; 18;49;5;7;11;17;19;22;43;27;32;24
5.709317742524944 ; 0.024358737000000002 ; 18 ; 32 ; 18;13;3;10;15;22;43;42;26;29;34;32
5.468032888091054 ; 0.022299085 ; 33 ; 29 ; 33;20;19;54;11;50;49;18;36;42;45;29
6.379207795597793 ; 0.025386894 ; 34 ; 44 ; 34;33;29;27;26;23;13;3;7;15;47;44
4.942095770108437 ; 0.023549359000000002 ; 14 ; 47 ; 14;15;7;2;21;44;43;29;32;30;26;47
5.458453683346868 ; 0.02423824 ; 21 ; 12 ; 21;20;43;41;44;27;26;31;4;7;13;12
4.977019905949226 ; 0.023539801000000003 ; 44 ; 37 ; 44;41;43;47;15;50;21;23;33;35;29;37
5.396138688874184 ; 0.023547146 ; 16 ; 17 ; 16;50;10;52;1;3;5;9;26;31;41;17
5.2082492251221195 ; 0.021602680000000003 ; 52 ; 22 ; 52;54;5;16;50;47;40;34;32;29;21;22
6.368057197581715 ; 0.023609582 ; 29 ; 16 ; 29;35;32;26;25;24;48;49;13;6;54;16
7.167050113610692 ; 0.024153963 ; 21 ; 36 ; 21;54;3;11;51;35;33;30;26;27;39;36
5.373697657126889 ; 0.023873917 ; 38 ; 27 ; 38;41;40;45;54;15;50;49;23;35;34;27
6.503538069089336 ; 0.024523606 ; 51 ; 49 ; 51;16;1;3;0;53;12;11;21;23;26;49
4.609399615924726 ; 0.024217741 ; 49 ; 14 ; 49;51;22;48;27;31;32;34;47;17;54;14
4.56518987756815 ; 0.023963496 ; 3 ; 26 ; 3;4;54;11;12;14;50;23;46;28;29;26
4.8899939687076746 ; 0.024666213000000003 ; 30 ; 23 ; 30;35;26;24;39;37;49;10;54;52;53;23
5.466796276631273 ; 0.024574831000000002 ; 33 ; 9 ; 33;32;30;24;41;43;46;18;50;12;6;9
6.228663702989072 ; 0.023978724 ; 36 ; 43 ; 36;50;51;11;5;1;54;16;37;44;38;43
6.709520281559684 ; 0.024219134 ; 15 ; 7 ; 15;22;41;44;29;50;12;11;53;54;6;7
5.216170579799822 ; 0.024407157000000002 ; 25 ; 10 ; 25;31;32;44;41;40;23;5;2;9;54;10
4.983786318760375 ; 0.022938854 ; 17 ; 5 ; 17;21;48;45;33;26;47;19;10;53;0;5
5.507773257376162 ; 0.024593707000000003 ; 9 ; 40 ; 9;4;0;53;14;50;17;47;23;32;37;40
5.124390266456531 ; 0.023762210000000002 ; 41 ; 13 ; 41;40;26;35;48;21;17;51;7;3;9;13
6.7501315640632304 ; 0.024120241 ; 6 ; 0 ; 6;8;12;11;15;19;23;40;36;51;53;0
3.1834416847531237 ; 0.023383730000000002 ; 7 ; 29 ; 7;1;9;15;48;45;43;37;27;30;31;29
4.651029760426936 ; 0.02443959 ; 53 ; 44 ; 53;54;0;7;4;2;14;17;45;43;38;44
5.729975932493525 ; 0.024793924000000002 ; 33 ; 28 ; 33;34;35;48;6;16;49;17;36;43;40;28
5.7226960619809875 ; 0.022406719000000002 ; 17 ; 10 ; 17;18;25;33;29;40;48;15;11;5;1;10
5.549417437394073 ; 0.022147752 ; 15 ; 48 ; 15;14;54;4;24;25;29;35;45;38;20;48
6.5133804952831325 ; 0.024421265 ; 35 ; 31 ; 35;44;39;40;15;4;2;11;13;24;26;31
4.52633400600634 ; 0.021246152 ; 41 ; 38 ; 41;40;37;27;33;28;48;22;49;52;17;38
4.98565745727412 ; 0.024763486 ; 8 ; 50 ; 8;4;5;6;1;52;12;11;41;40;19;50
4.3252703661765475 ; 0.024389776000000002 ; 8 ; 39 ; 8;5;2;9;52;18;25;35;32;27;43;39
6.557985698608162 ; 0.022739432 ; 54 ; 6 ; 54;12;15;16;51;17;32;45;41;36;5;6
4.931610814611857 ; 0.023896592 ; 17 ; 25 ; 17;49;10;2;15;14;39;45;27;34;26;25
4.8127708196299634 ; 0.022499934000000003 ; 23 ; 0 ; 23;25;31;36;47;20;54;9;3;6;8;0
5.0439967092822755 ; 0.024830142000000003 ; 22 ; 49 ; 22;27;32;30;39;41;40;47;2;5;4;49
6.1561112027115445 ; 0.023344276 ; 17 ; 23 ; 17;14;11;2;7;9;54;20;41;38;26;23
6.787447660329175 ; 0.024689909000000003 ; 33 ; 31 ; 33;29;46;22;17;49;12;54;2;47;43;31
6.182999332043616 ; 0.024418881 ; 20 ; 33 ; 20;21;49;6;0;53;36;40;43;31;32;33
5.967781194690711 ; 0.024862473000000003 ; 6 ; 36 ; 6;8;54;52;13;15;16;50;34;29;42;36
4.068494693084673 ; 0.024101506 ; 8 ; 29 ; 8;7;6;9;50;20;46;39;42;48;24;29
5.253529142312386 ; 0.023080571 ; 49 ; 32 ; 49;7;8;2;13;11;16;18;37;43;31;32
5.629503139556879 ; 0.024678949000000002 ; 54 ; 0 ; 54;11;16;48;36;30;29;45;38;19;7;0
6.711320113568245 ; 0.022462222 ; 45 ; 32 ; 45;41;36;11;54;6;4;8;46;27;35;32
5.9058370053739955 ; 0.021990368 ; 25 ; 27 ; 25;23;18;4;6;1;0;9;40;43;32;27
3.7138694470032214 ; 0.019588935000000002 ; 14 ; 7 ; 14;49;48;41;42;38;37;20;10;8;5;7
5.536549597680799 ; 0.023370114 ; 44 ; 36 ; 44;43;22;1;4;6;47;27;30;32;29;36
7.344236008834197 ; 0.024735544 ; 37 ; 35 ; 37;38;8;4;0;53;13;14;21;25;33;35
5.688786609737491 ; 0.023504236 ; 38 ; 11 ; 38;44;41;33;23;48;20;16;15;6;52;11
5.15664663342789 ; 0.024761073 ; 6 ; 51 ; 6;5;9;52;36;38;35;32;25;23;50;51
4.5184714523818315 ; 0.024898771 ; 28 ; 41 ; 28;35;30;25;23;21;17;9;2;18;38;41
4.535011830490218 ; 0.021310724 ; 36 ; 1 ; 36;38;39;22;16;14;15;13;12;54;2;1
6.615945736913981 ; 0.024494393000000003 ; 15 ; 0 ; 15;16;19;23;25;34;33;41;51;53;3;0
5.373787563327502 ; 0.024354169000000002 ; 52 ; 16 ; 52;53;11;51;24;33;29;39;41;38;46;16
5.770897715715647 ; 0.024060669 ; 29 ; 41 ; 29;30;26;27;46;50;14;12;13;1;0;41
5.18462580482255 ; 0.023556755000000002 ; 16 ; 29 ; 16;13;1;8;52;14;18;19;22;23;39;29
5.837064663182665 ; 0.023780444 ; 36 ; 16 ; 36;27;31;33;29;39;21;13;52;1;5;16
4.265057780740069 ; 0.024764388000000002 ; 23 ; 2 ; 23;25;30;34;36;41;21;49;9;7;5;2
6.0300230507232255 ; 0.023992923000000003 ; 39 ; 40 ; 39;45;50;0;5;10;15;46;31;27;28;40
3.7534485800776487 ; 0.02298889 ; 41 ; 6 ; 41;39;37;28;46;48;20;19;15;11;1;6
7.314335719969325 ; 0.022830814 ; 33 ; 26 ; 33;35;42;22;8;4;6;5;54;53;11;26
5.9418398550066645 ; 0.023782508 ; 0 ; 11 ; 0;6;53;48;46;41;42;38;28;32;24;11
5.184866755772639 ; 0.024371652 ; 17 ; 26 ; 17;2;12;10;39;41;48;21;22;24;32;26
4.742304081853044 ; 0.024122575 ; 13 ; 12 ; 13;11;20;41;30;24;22;21;18;49;50;12
5.904673795922907 ; 0.024905844 ; 32 ; 45 ; 32;25;14;10;9;0;5;6;15;40;41;45
5.442554099201498 ; 0.023773421000000003 ; 10 ; 21 ; 10;6;9;11;49;40;39;38;36;32;25;21
5.292962385082709 ; 0.024496476000000003 ; 9 ; 21 ; 9;52;0;7;8;1;15;48;36;37;35;21
5.965461919726914 ; 0.023276659 ; 29 ; 18 ; 29;24;23;21;20;12;13;8;3;53;50;18
5.274267277986736 ; 0.024494051000000003 ; 49 ; 43 ; 49;8;3;52;19;21;23;33;45;39;40;43
6.052263854094726 ; 0.022901907000000003 ; 1 ; 11 ; 1;4;52;15;14;21;22;33;44;42;45;11
5.8512092339513 ; 0.024729503 ; 2 ; 14 ; 2;8;53;16;51;39;41;43;38;27;33;14
6.69508439632028 ; 0.022961459 ; 23 ; 45 ; 23;25;33;47;53;0;3;2;42;40;41;45
4.562478435571953 ; 0.024555206000000003 ; 33 ; 3 ; 33;32;30;35;29;38;22;13;10;0;8;3
4.794609407717441 ; 0.024261316 ; 53 ; 19 ; 53;3;10;11;18;47;37;30;26;25;21;19
6.0073516360231585 ; 0.02293013 ; 52 ; 38 ; 52;6;0;9;11;51;19;32;42;41;39;38
6.127224751593782 ; 0.020764961000000002 ; 36 ; 28 ; 36;38;17;50;10;2;7;5;13;32;35;28
5.1537121961083905 ; 0.024205951 ; 17 ; 37 ; 17;1;7;16;49;22;46;33;36;45;42;37
5.222814079313289 ; 0.024083472 ; 8 ; 53 ; 8;5;50;20;36;41;38;45;17;15;54;53
5.3705659707648055 ; 0.023985057 ; 10 ; 48 ; 10;2;6;54;11;51;16;17;21;45;38;48
4.240591945142122 ; 0.024288496000000003 ; 20 ; 7 ; 20;41;37;35;36;19;12;11;2;8;5;7
3.482836664097288 ; 0.024299487 ; 18 ; 36 ; 18;15;16;19;48;46;33;34;31;26;39;36
6.1579367190730805 ; 0.025213029 ; 15 ; 40 ; 15;54;7;2;11;51;28;30;31;44;42;40
5.929827404133192 ; 0.022638473000000003 ; 33 ; 35 ; 33;32;27;44;47;18;8;0;1;17;25;35
4.972262113100394 ; 0.023097012 ; 14 ; 38 ; 14;15;4;5;52;10;49;23;30;27;42;38
4.364766627434329 ; 0.023807385 ; 17 ; 14 ; 17;18;38;40;37;28;34;31;30;36;0;14
6.397975573897121 ; 0.02466867 ; 6 ; 3 ; 6;7;24;32;33;28;43;37;46;49;11;3
5.671304082234819 ; 0.020185965 ; 12 ; 22 ; 12;53;6;50;36;39;27;34;31;23;21;22
6.261009333060491 ; 0.02513374 ; 8 ; 3 ; 8;12;50;18;46;36;31;21;54;2;5;3
5.955690048270034 ; 0.024040511 ; 5 ; 6 ; 5;4;8;45;44;42;33;32;21;17;7;6
4.559674048146702 ; 0.023978945 ; 3 ; 44 ; 3;8;11;13;12;49;21;46;35;30;40;44
6.010999316363722 ; 0.040098707000000004 ; 13 ; 11 ; 13;12;1;3;7;21;48;30;36;43;47;11
4.127320595801254 ; 0.023987411 ; 16 ; 43 ; 16;11;9;47;34;29;35;45;39;40;41;43
5.336183328064711 ; 0.02387463 ; 2 ; 9 ; 2;5;1;21;34;33;27;44;46;51;14;9
5.874642253174655 ; 0.024775279 ; 43 ; 16 ; 43;36;31;25;24;47;53;54;0;8;9;16
5.8989887990540515 ; 0.023370264 ; 26 ; 38 ; 26;32;25;18;12;10;7;5;4;20;43;38
4.577737442940991 ; 0.022971917 ; 23 ; 42 ; 23;25;21;14;15;54;53;52;16;37;43;42
4.992614484456462 ; 0.022576125000000002 ; 45 ; 11 ; 45;40;28;35;26;24;21;17;50;8;52;11
6.267781996016982 ; 0.023887194 ; 30 ; 23 ; 30;31;25;24;50;53;5;7;15;36;37;23
5.496538073785431 ; 0.024660012000000002 ; 20 ; 21 ; 20;12;13;51;47;38;44;42;45;30;23;21
6.7024359453804765 ; 0.024579982 ; 32 ; 29 ; 32;46;47;18;13;11;54;4;21;48;35;29
5.436525643256495 ; 0.024601663000000003 ; 16 ; 14 ; 16;29;27;46;22;21;49;6;2;8;12;14
4.975378449394105 ; 0.023461996000000002 ; 53 ; 47 ; 53;52;2;7;3;22;44;40;41;33;36;47
2.9581878203782512 ; 0.024446592000000003 ; 30 ; 16 ; 30;34;35;24;23;20;48;36;47;14;9;16
5.205076215520046 ; 0.024036002 ; 16 ; 25 ; 16;49;1;54;53;15;17;19;44;42;31;25
6.355952898469651 ; 0.024421906 ; 19 ; 45 ; 19;49;14;12;53;7;5;21;47;29;40;45
3.928328925197302 ; 0.02312258 ; 0 ; 20 ; 0;1;54;17;18;19;32;34;27;38;46;20
4.5513943108761765 ; 0.024550778000000002 ; 26 ; 2 ; 26;34;31;43;45;49;11;12;10;0;8;2
5.138070998334215 ; 0.024611521 ; 41 ; 32 ; 41;42;47;8;2;0;1;9;49;26;31;32
5.5948109115968405 ; 0.039482762000000005 ; 52 ; 5 ; 52;9;13;16;22;23;31;44;47;18;3;5
5.143482277646657 ; 0.023530454000000003 ; 20 ; 13 ; 20;48;47;29;24;23;18;16;50;15;6;13
5.101257694026721 ; 0.022490084 ; 27 ; 54 ; 27;31;32;36;41;43;38;47;50;4;6;54
5.338087753641981 ; 0.023174478000000002 ; 28 ; 0 ; 28;27;43;20;51;11;53;52;8;7;3;0
4.228728347906646 ; 0.023765586000000002 ; 14 ; 19 ; 14;10;9;7;6;3;18;45;29;31;21;19
6.134661226179859 ; 0.024436173000000002 ; 43 ; 13 ; 43;32;25;47;17;6;7;8;1;54;52;13
5.6531299954023 ; 0.023974226 ; 23 ; 44 ; 23;25;30;35;19;15;0;48;37;41;39;44
4.469259395633486 ; 0.024313382 ; 5 ; 33 ; 5;9;52;54;20;43;37;24;28;35;32;33
4.691538832300059 ; 0.023794019000000003 ; 52 ; 21 ; 52;4;5;10;16;17;47;45;43;44;29;21
6.06191480358545 ; 0.024638401 ; 53 ; 15 ; 53;5;8;0;50;47;46;32;23;19;16;15
4.486529855175314 ; 0.023695994 ; 8 ; 49 ; 8;9;11;20;45;40;41;28;27;30;29;49
3.1965949501293167 ; 0.024153663000000002 ; 12 ; 19 ; 12;18;38;37;29;35;31;32;25;23;21;19
3.949722895130348 ; 0.02464794 ; 0 ; 44 ; 0;2;11;12;15;50;22;21;47;46;37;44
3.6725098369298403 ; 0.023829656 ; 25 ; 6 ; 25;30;39;40;42;45;36;46;50;14;9;6
5.9575015032444565 ; 0.024954734000000003 ; 31 ; 53 ; 31;26;44;40;21;16;11;13;0;6;54;53
4.13896812606059 ; 0.024289218 ; 32 ; 1 ; 32;41;44;45;36;46;47;23;14;0;8;1
4.561120216055337 ; 0.023696827 ; 5 ; 27 ; 5;2;9;52;11;44;41;46;21;25;29;27
5.181340362908527 ; 0.023816010000000002 ; 14 ; 11 ; 14;18;36;28;26;20;15;7;6;5;12;11
4.845933892754385 ; 0.023627787 ; 50 ; 3 ; 50;49;18;23;33;34;20;53;52;2;7;3
5.930378589291239 ; 0.024655212000000003 ; 53 ; 47 ; 53;54;5;4;2;11;13;49;18;42;31;47
5.42978447977155 ; 0.019280366 ; 35 ; 27 ; 35;29;36;45;41;7;2;10;15;14;18;27
5.8219944737766145 ; 0.02405635 ; 36 ; 15 ; 36;39;26;32;31;48;13;1;7;5;53;15
6.100528685438188 ; 0.023020319 ; 2 ; 1 ; 2;8;17;21;48;41;33;47;15;11;10;1
5.947909659167531 ; 0.024218044 ; 31 ; 27 ; 31;39;48;12;10;6;7;4;3;9;22;27
3.733343987938455 ; 0.022799714000000002 ; 42 ; 51 ; 42;40;27;30;33;35;29;23;47;15;49;51
4.354254374959774 ; 0.022587787 ; 52 ; 7 ; 52;18;19;22;48;44;39;36;29;28;5;7
6.434539033626271 ; 0.023288751 ; 48 ; 32 ; 48;50;10;13;7;1;0;20;38;28;35;32
6.0386504300828925 ; 0.023720892 ; 5 ; 12 ; 5;7;3;9;35;34;40;38;22;51;13;12
4.899312716917535 ; 0.023288521000000003 ; 8 ; 3 ; 8;10;14;18;38;30;31;35;46;21;7;3
5.066240378330061 ; 0.021983014000000002 ; 49 ; 28 ; 49;12;5;6;7;9;20;43;39;29;27;28
3.993053460185145 ; 0.023683702 ; 41 ; 4 ; 41;43;36;31;16;14;11;13;1;2;3;4
5.186608745616524 ; 0.023728606000000003 ; 43 ; 8 ; 43;44;38;29;33;21;49;50;14;11;54;8
6.150498982801213 ; 0.024971777 ; 20 ; 33 ; 20;22;54;53;3;11;12;38;43;42;29;33
6.441337327038875 ; 0.023681779 ; 21 ; 18 ; 21;24;27;40;45;12;8;1;52;54;49;18
5.837524108330137 ; 0.024505372 ; 15 ; 37 ; 15;6;52;51;18;48;24;35;44;41;38;37
4.309653567637707 ; 0.024958702000000003 ; 9 ; 24 ; 9;1;7;50;46;45;28;29;32;30;25;24
4.315624569718435 ; 0.023113442 ; 46 ; 3 ; 46;35;33;36;40;48;20;21;9;52;6;3
3.927270276623841 ; 0.023926437000000002 ; 43 ; 33 ; 43;41;46;18;12;19;22;23;30;29;31;33
4.866680199213615 ; 0.024725284 ; 8 ; 36 ; 8;2;6;54;19;25;31;42;41;44;38;36
5.165136660966576 ; 0.038237076 ; 9 ; 51 ; 9;8;4;21;23;31;36;40;43;18;17;51
6.320705309394622 ; 0.024730294 ; 46 ; 42 ; 46;20;4;8;54;16;49;19;22;25;35;42
3.500256967140505 ; 0.024620177 ; 27 ; 7 ; 27;29;33;23;22;19;16;14;15;8;6;7
4.786183181472409 ; 0.023167004 ; 11 ; 44 ; 11;10;0;6;9;16;28;34;31;45;38;44
5.571974288266115 ; 0.023305102 ; 24 ; 30 ; 24;25;17;49;2;11;44;38;28;34;32;30
5.538340217332525 ; 0.023996328 ; 2 ; 34 ; 2;6;7;52;13;12;51;22;42;45;27;34
5.117452801780905 ; 0.024680751 ; 52 ; 23 ; 52;53;54;9;3;47;40;43;38;27;33;23
5.537338651590994 ; 0.023280224000000002 ; 43 ; 16 ; 43;38;28;47;20;50;4;8;1;53;54;16
4.756951297365505 ; 0.024141931000000002 ; 5 ; 18 ; 5;4;8;53;12;17;24;25;30;27;28;18
3.931486357695589 ; 0.024875526000000002 ; 46 ; 14 ; 46;41;28;29;31;32;27;21;17;15;1;14
6.032446768481755 ; 0.024182597 ; 43 ; 22 ; 43;40;29;33;27;46;51;50;6;7;16;22
3.341622228999037 ; 0.023114775 ; 36 ; 11 ; 36;45;43;27;26;23;22;21;20;15;9;11
5.737724432673501 ; 0.022443547 ; 28 ; 53 ; 28;29;26;25;42;37;47;51;16;6;0;53
5.757614833646315 ; 0.023779892 ; 53 ; 28 ; 53;8;3;11;14;15;51;37;25;32;31;28
6.19019941523539 ; 0.023801342000000003 ; 0 ; 33 ; 0;7;53;54;13;12;50;22;44;37;45;33
4.594253843733993 ; 0.024923135000000003 ; 8 ; 38 ; 8;53;51;47;24;29;27;45;39;40;42;38
