9.178773997518864 ; 0.7762578800000001 ; 26 ; 4 ; 26;30;33;32;34;31;29;35;28;27;24;25;23;22;21;48;36;45;38;43;42;41;40;39;44;37;46;47;19;18;17;16;50;51;49;15;14;10;13;12;11;53;54;9;1;0;2;6;5;7;3;4
10.68047772497167 ; 1.2975255920000002 ; 32 ; 29 ; 32;33;34;31;30;26;25;24;23;22;21;17;14;10;7;6;4;3;8;2;0;1;9;54;52;53;13;12;11;50;49;51;18;19;20;48;47;46;36;45;37;38;44;39;40;41;42;43;28;27;35;29
9.91376684431639 ; 0.8268055480000001 ; 32 ; 10 ; 32;33;31;30;29;35;28;27;26;25;24;23;22;21;20;48;43;42;40;41;44;39;38;37;45;36;46;47;19;18;17;50;51;49;16;15;8;2;4;7;5;6;3;1;0;52;54;53;11;13;12;10
9.501309212469973 ; 0.674782608 ; 39 ; 54 ; 39;44;40;41;42;43;38;45;37;36;28;27;35;29;32;34;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;10;11;12;13;6;5;7;3;4;8;2;0;1;53;52;54
9.81584549240504 ; 1.2189164460000002 ; 40 ; 49 ; 40;41;42;44;39;38;37;45;36;28;29;35;34;33;32;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;14;15;10;4;7;5;3;2;8;0;1;9;52;54;53;13;12;11;50;51;49
10.93034979128938 ; 2.373648455 ; 3 ; 7 ; 3;2;8;0;1;9;52;54;53;13;12;11;15;16;49;50;51;18;21;23;25;26;30;31;32;34;33;35;29;28;36;38;39;44;41;40;42;43;45;37;46;47;48;20;19;17;14;10;4;6;5;7
9.281153006911554 ; 1.003945487 ; 14 ; 32 ; 14;15;10;8;2;6;5;7;3;0;1;9;52;53;13;12;11;16;49;51;50;17;18;19;47;46;36;38;39;44;41;40;42;43;45;37;48;20;21;22;23;24;26;27;28;35;29;30;31;34;33;32
9.597622630518783 ; 0.7001115410000001 ; 1 ; 31 ; 1;0;4;7;5;6;2;8;9;53;54;52;11;12;13;10;15;49;51;50;16;18;19;47;46;36;37;45;38;43;42;41;40;39;44;48;20;21;22;23;24;25;26;27;28;35;29;30;33;34;32;31
10.401891231366148 ; 0.874377252 ; 37 ; 33 ; 37;39;44;40;41;42;43;38;36;46;47;48;20;19;17;16;15;13;11;12;1;3;6;5;7;4;8;2;0;53;54;52;9;10;14;50;51;49;18;21;23;25;24;27;28;35;29;30;31;32;34;33
10.271419343877723 ; 1.022162009 ; 49 ; 38 ; 49;51;50;15;13;12;11;52;53;54;9;8;3;4;7;5;6;2;1;0;10;14;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;33;34;35;27;28;45;37;44;39;40;41;42;43;38
10.55054818718749 ; 1.8762681550000002 ; 39 ; 47 ; 39;44;40;41;42;43;38;45;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;17;15;10;12;13;11;52;53;54;9;2;8;6;5;7;3;0;1;14;16;50;49;51;18;19;20;48;46;47
10.389805534266223 ; 1.782054959 ; 18 ; 20 ; 18;17;16;49;51;50;15;14;10;12;11;13;53;52;54;9;1;8;2;4;7;5;6;3;19;21;22;23;25;24;26;31;32;33;34;35;27;28;36;37;45;39;44;40;41;42;43;38;46;47;48;20
10.943295661866157 ; 1.230851021 ; 34 ; 23 ; 34;32;33;31;35;29;30;26;27;28;43;42;41;40;39;38;45;37;36;46;47;48;20;19;18;6;5;7;3;4;8;2;1;0;53;54;52;11;12;13;10;15;49;51;50;16;17;21;22;24;25;23
10.84681352346958 ; 1.61686251 ; 24 ; 41 ; 24;30;33;34;32;35;28;27;26;25;23;22;21;18;17;50;51;49;15;14;10;9;2;3;7;5;6;4;8;1;0;53;54;52;11;12;13;19;20;48;47;46;36;37;45;38;39;44;42;43;40;41
9.788212049953405 ; 0.9274288140000001 ; 10 ; 41 ; 10;8;2;3;7;5;6;4;0;1;9;54;52;11;13;12;15;14;50;51;49;16;17;18;19;47;46;48;20;22;23;24;25;26;30;34;33;32;31;29;35;28;36;37;45;44;39;38;43;42;40;41
9.175591795907748 ; 0.639676829 ; 0 ; 30 ; 0;2;4;6;5;7;3;1;9;54;53;13;11;12;10;14;15;16;49;51;50;17;18;19;47;46;36;43;42;41;40;44;39;38;45;37;48;20;21;22;23;24;25;26;27;28;35;33;32;34;31;30
9.025404939649189 ; 1.065377755 ; 0 ; 44 ; 0;1;3;6;5;7;4;2;8;9;53;54;52;11;13;12;10;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;24;26;30;34;32;33;31;29;35;27;36;45;37;38;43;42;41;40;39;44
10.789572866510857 ; 1.784973769 ; 21 ; 33 ; 21;19;18;17;50;51;49;16;15;10;12;11;13;53;52;54;9;0;1;2;8;6;5;7;4;3;14;47;46;36;45;38;43;42;40;41;44;39;20;22;23;24;25;27;28;35;29;30;31;32;34;33
8.51732298957146 ; 0.609821441 ; 33 ; 4 ; 33;34;32;31;30;29;35;28;27;26;25;24;23;22;21;20;48;43;42;41;40;39;44;38;37;45;36;46;47;19;18;17;16;49;51;14;15;10;12;13;11;53;52;1;0;8;2;3;6;5;7;4
10.575251527455885 ; 0.9966799420000001 ; 29 ; 34 ; 29;27;28;36;37;42;41;40;39;44;38;45;46;47;48;20;19;18;17;16;14;3;6;5;7;4;8;2;0;1;9;52;54;53;13;12;10;15;49;51;50;21;22;23;24;25;26;30;31;32;33;34
10.438696605648294 ; 1.3835847330000002 ; 34 ; 25 ; 34;33;32;31;35;29;30;26;27;28;37;43;42;41;40;39;38;45;36;46;47;48;20;19;8;3;4;5;6;2;0;1;9;54;53;52;11;12;13;10;15;14;16;49;51;50;17;18;22;23;24;25
9.180492670632674 ; 0.7775088320000001 ; 33 ; 11 ; 33;34;32;31;29;35;28;27;26;25;24;23;22;21;48;38;43;42;41;40;39;44;45;37;36;46;20;19;18;17;16;50;51;49;15;14;10;9;2;8;5;7;4;3;1;0;54;52;53;13;12;11
9.80963038465403 ; 1.154852196 ; 43 ; 42 ; 43;37;45;36;28;27;35;29;31;33;32;34;30;26;25;24;23;22;21;18;17;16;49;51;50;15;14;10;13;12;11;53;52;9;1;6;5;7;3;8;2;19;20;48;47;46;38;44;39;40;41;42
9.291816444327198 ; 0.923379158 ; 36 ; 5 ; 36;37;45;38;42;41;40;44;39;28;29;35;31;32;33;34;30;26;25;24;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;12;13;11;52;54;53;9;1;0;2;8;3;4;7;6;5
10.303083146614508 ; 1.7598067430000002 ; 50 ; 46 ; 50;51;49;15;14;10;12;13;53;52;54;9;1;0;3;4;7;5;6;2;8;16;17;18;19;47;48;20;21;22;23;25;24;26;30;33;34;31;29;35;27;28;44;40;41;42;43;38;37;45;36;46
9.704265237541957 ; 2.2673970050000003 ; 13 ; 10 ; 13;12;11;53;52;9;1;0;3;7;5;6;8;2;19;20;48;47;46;37;38;39;44;41;40;42;43;45;36;28;27;31;32;33;34;29;30;26;25;24;23;22;21;18;17;50;51;49;16;14;15;10
9.794808961669455 ; 0.849318305 ; 33 ; 9 ; 33;32;34;31;29;35;28;26;25;24;23;22;21;20;48;36;45;37;38;43;42;40;41;44;39;46;47;19;18;17;16;49;51;50;15;14;10;12;13;53;52;54;7;5;6;4;3;2;8;0;1;9
10.26089142291483 ; 1.028962462 ; 33 ; 44 ; 33;32;34;31;30;29;35;28;27;26;25;24;23;22;21;17;16;50;51;49;15;10;13;12;11;52;53;54;9;1;0;4;3;6;5;8;2;18;19;20;48;47;46;36;37;45;38;43;42;41;40;44
10.547978869252274 ; 1.7758062200000002 ; 48 ; 43 ; 48;46;47;20;18;14;15;10;7;5;6;4;3;2;1;0;52;54;53;9;11;13;16;49;51;50;19;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;45;37;38;44;39;40;41;42;43
10.310813883191724 ; 0.785834496 ; 16 ; 36 ; 16;14;10;1;0;4;3;7;5;6;8;2;9;54;52;11;12;13;15;51;50;17;18;19;47;48;20;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;44;39;40;41;42;43;38;37;45;36
9.485754314944149 ; 1.2584236130000002 ; 52 ; 43 ; 52;53;54;2;3;4;7;5;6;8;0;1;9;13;12;11;10;15;14;16;49;51;17;18;19;47;46;48;21;22;23;25;26;30;31;34;33;32;29;35;27;28;36;37;45;38;39;44;41;40;42;43
10.729409187057263 ; 1.393396796 ; 31 ; 27 ; 31;32;34;33;35;29;30;26;24;25;23;22;21;17;14;15;3;4;7;5;6;2;1;0;54;52;53;9;10;13;12;11;16;49;51;18;20;48;47;46;36;45;37;38;39;44;40;41;42;43;28;27
9.570301492056945 ; 0.9977164190000001 ; 24 ; 14 ; 24;25;26;30;34;33;32;31;29;27;28;36;38;39;40;41;42;43;37;45;46;47;48;20;22;23;21;19;18;17;50;51;49;16;13;12;11;52;53;9;1;4;3;7;5;6;2;8;0;10;15;14
8.644078825679761 ; 0.6332320850000001 ; 47 ; 7 ; 47;20;48;46;43;42;41;40;44;39;38;37;45;36;28;27;35;29;33;31;30;26;24;25;23;22;21;19;18;17;16;49;51;50;14;15;10;13;12;11;52;54;53;9;1;2;8;4;3;6;5;7
10.193384320722808 ; 2.937229544 ; 13 ; 53 ; 13;11;12;14;16;17;18;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;45;37;38;43;40;41;44;36;46;47;48;20;50;51;49;15;10;9;2;8;4;7;5;6;3;1;0;52;54;53
10.717907837035307 ; 2.711946251 ; 20 ; 47 ; 20;19;18;17;11;12;13;53;54;52;9;8;2;6;5;7;3;0;1;10;15;14;16;49;51;50;21;22;23;25;24;26;30;32;34;33;29;35;27;28;36;45;39;40;41;42;43;38;37;46;48;47
8.721600805984774 ; 0.7426059810000001 ; 29 ; 7 ; 29;35;34;32;33;31;30;28;27;26;24;23;22;21;20;48;44;39;40;41;42;43;38;37;45;36;46;47;19;18;17;50;51;49;16;14;10;13;12;11;53;54;9;1;0;8;2;3;4;6;5;7
10.16613861067068 ; 1.2394594250000002 ; 21 ; 50 ; 21;22;23;25;26;30;33;34;32;31;29;35;27;28;37;39;44;41;40;42;43;38;36;46;47;48;20;19;18;17;15;11;12;13;53;54;52;9;1;0;3;6;5;7;4;8;2;14;16;49;51;50
8.801415996834482 ; 0.605965765 ; 0 ; 35 ; 0;1;4;7;5;6;3;2;8;9;54;53;52;11;12;10;14;15;49;51;50;16;17;18;19;47;46;45;39;44;41;40;42;43;38;37;48;21;22;23;25;24;26;27;28;30;34;33;32;31;29;35
10.360691421288271 ; 0.559367138 ; 33 ; 43 ; 33;34;32;30;29;35;28;27;26;25;24;23;21;18;17;16;49;51;50;14;15;12;13;11;52;54;53;2;8;6;5;7;3;4;0;1;9;10;19;20;48;47;46;36;45;38;39;44;41;40;42;43
10.329602977845324 ; 2.751117734 ; 35 ; 33 ; 35;29;27;28;45;37;38;43;42;41;40;39;44;36;46;47;48;20;19;18;17;50;51;49;15;14;10;9;1;0;3;6;5;7;4;8;2;53;54;52;11;12;22;23;25;24;26;30;31;32;34;33
9.828364140271765 ; 2.3465879590000003 ; 1 ; 12 ; 1;2;8;3;6;5;7;4;0;54;53;52;9;10;14;15;49;51;50;20;48;47;46;45;37;39;44;41;40;42;43;38;36;27;35;29;31;32;34;33;30;26;24;25;23;22;21;18;17;16;11;12
10.817979996036573 ; 3.052675942 ; 23 ; 35 ; 23;24;25;22;21;19;3;7;5;6;4;8;2;1;0;54;52;53;11;12;13;10;15;14;50;51;49;16;17;18;20;48;47;46;36;37;45;38;43;42;40;39;28;27;26;30;31;32;34;33;29;35
10.476460037601923 ; 1.350001451 ; 29 ; 17 ; 29;35;31;32;33;34;30;28;27;26;24;25;23;22;21;20;48;36;45;44;39;40;41;42;38;46;47;19;18;16;49;51;50;13;11;52;54;53;9;1;0;4;6;5;7;3;2;8;10;14;15;17
9.884717294367027 ; 1.8957541420000001 ; 12 ; 51 ; 12;11;13;53;52;54;9;1;0;2;8;3;4;7;5;6;10;15;14;17;18;21;22;23;25;24;26;30;34;32;33;31;29;35;27;28;45;39;44;41;40;42;43;38;37;36;46;20;16;49;50;51
8.984023537878054 ; 1.570615786 ; 6 ; 52 ; 6;5;7;3;4;2;8;0;1;9;10;15;14;17;18;19;20;48;47;46;37;45;38;44;39;40;41;42;43;36;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;50;51;49;16;53;54;52
9.77334707558483 ; 1.400523498 ; 6 ; 49 ; 6;5;7;3;4;8;2;0;1;9;54;52;53;11;12;13;14;15;20;48;47;46;44;39;40;41;42;43;38;37;45;36;28;27;35;29;33;32;34;31;30;26;25;23;22;21;18;17;16;50;51;49
9.155196426289292 ; 0.7231334660000001 ; 44 ; 5 ; 44;39;40;41;42;43;38;37;45;36;28;27;35;29;32;33;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;14;12;13;10;9;52;54;53;0;8;2;3;4;6;7;5
9.646297802038411 ; 0.8353301700000001 ; 34 ; 49 ; 34;33;32;31;35;29;28;27;26;25;24;23;22;21;48;45;37;38;43;42;40;41;44;39;36;46;20;19;18;17;16;11;12;13;6;5;7;3;4;8;2;0;1;9;53;54;52;10;14;50;51;49
10.780829631773674 ; 1.038288815 ; 20 ; 27 ; 20;48;37;45;43;42;41;40;39;44;38;36;46;47;19;18;17;50;51;49;16;15;14;10;3;4;5;6;8;2;0;1;9;54;53;52;11;12;13;21;23;24;25;26;30;34;32;33;35;29;28;27
10.497840637524575 ; 1.39324359 ; 37 ; 38 ; 37;45;36;46;47;48;20;19;17;50;49;16;13;11;12;10;54;53;52;9;2;8;3;7;5;6;4;1;0;15;14;18;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;42;40;41;44;38
10.86976653595001 ; 1.5360351680000002 ; 38 ; 37 ; 38;43;42;41;40;39;44;45;27;35;29;31;34;32;33;30;26;25;24;23;22;21;19;10;52;53;54;0;1;8;3;6;5;7;4;2;9;12;13;11;15;14;16;49;51;50;17;20;48;46;36;37
10.153134457373174 ; 1.413659172 ; 10 ; 7 ; 10;14;15;49;51;50;17;18;19;20;48;47;46;36;43;42;40;41;44;39;37;45;28;35;29;33;32;31;30;26;25;24;23;22;21;16;12;11;13;53;52;54;9;1;0;2;8;4;3;6;5;7
8.738857930948992 ; 1.0985845790000002 ; 45 ; 8 ; 45;37;38;43;42;41;40;39;44;36;28;29;35;31;33;34;32;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;13;11;52;53;54;9;1;3;7;5;6;4;2;8
8.832003703612612 ; 0.7151836970000001 ; 6 ; 44 ; 6;5;7;4;2;8;0;1;9;54;52;53;13;12;11;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;33;32;34;29;35;27;28;36;45;37;38;43;42;41;40;39;44
10.059188825881497 ; 2.1592967240000003 ; 9 ; 8 ; 9;54;52;53;13;12;11;50;49;17;18;19;20;48;47;46;43;42;41;40;39;38;45;37;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;16;15;14;10;0;4;6;5;7;3;2;8
9.911251620311342 ; 1.0981222860000002 ; 29 ; 15 ; 29;35;34;33;32;31;30;28;27;26;25;24;23;22;21;20;48;46;36;44;39;40;41;42;43;38;45;37;47;19;18;17;16;49;51;50;13;12;11;52;54;9;1;0;2;8;6;5;7;3;4;15
10.482479396716814 ; 3.9099961480000003 ; 21 ; 43 ; 21;20;48;46;47;19;18;17;15;14;10;12;13;11;52;53;54;9;1;0;4;5;3;2;8;16;49;51;50;22;23;25;24;26;35;29;31;33;32;34;30;27;28;36;45;37;38;44;39;40;41;43
9.43659200513818 ; 1.6863521600000002 ; 53 ; 19 ; 53;54;52;1;0;3;7;5;6;4;2;8;9;10;12;11;13;14;15;49;51;50;17;18;21;22;23;24;25;26;30;31;32;34;29;35;27;28;37;38;39;44;41;40;42;43;36;46;47;48;20;19
9.916923552598437 ; 1.178639341 ; 10 ; 6 ; 10;14;16;18;20;48;47;46;39;44;40;41;42;43;38;45;37;36;28;27;35;29;34;33;32;31;30;26;25;23;22;21;19;17;51;49;50;13;12;11;9;53;52;54;0;2;8;4;3;7;5;6
9.289276954639352 ; 0.909660785 ; 3 ; 26 ; 3;7;5;6;4;0;1;9;52;54;53;13;11;12;10;14;15;50;51;49;16;17;18;19;47;46;39;44;41;40;42;43;38;45;36;48;20;21;22;23;25;24;30;34;32;33;31;35;29;28;27;26
10.436180712226449 ; 2.346531317 ; 9 ; 12 ; 9;3;4;7;5;6;2;8;0;1;54;53;15;49;51;50;16;18;19;20;48;47;46;37;45;38;43;42;40;41;44;39;28;27;35;29;33;32;34;31;30;26;24;23;22;21;17;14;10;13;11;12
10.873931756394358 ; 2.184809458 ; 34 ; 29 ; 34;33;32;31;26;25;24;23;22;21;50;51;49;16;1;0;6;5;7;3;4;2;8;52;54;53;11;13;10;14;15;17;18;19;20;48;47;46;45;44;39;40;41;42;43;38;37;36;28;27;35;29
10.130080756545832 ; 1.516456322 ; 54 ; 16 ; 54;53;52;9;8;2;6;5;7;3;4;0;1;11;13;12;14;15;17;18;21;22;23;25;24;26;30;31;33;29;35;27;28;45;44;39;40;41;42;43;38;37;36;46;47;48;20;19;50;51;49;16
9.1341605591154 ; 0.7706077 ; 48 ; 3 ; 48;20;47;46;45;43;42;41;40;39;44;38;37;36;28;27;35;29;34;33;31;30;26;24;25;23;22;21;19;18;17;50;49;16;14;15;13;12;11;53;54;52;9;1;0;2;8;6;5;7;4;3
10.561032975599483 ; 1.035082811 ; 19 ; 28 ; 19;18;49;50;51;16;10;12;13;11;52;54;53;1;0;8;3;7;5;6;4;2;9;14;17;47;46;36;37;45;38;43;42;41;39;48;20;21;22;23;24;25;26;30;33;32;34;31;29;35;27;28
10.324169699231716 ; 1.093486831 ; 26 ; 38 ; 26;27;28;35;29;32;33;31;30;25;24;23;22;21;17;16;49;51;15;0;8;2;3;4;6;5;1;52;54;53;9;13;11;12;10;14;18;19;20;48;47;46;36;37;45;39;44;41;40;42;43;38
8.999382753605442 ; 0.6539447780000001 ; 5 ; 26 ; 5;7;6;4;2;8;0;1;9;54;53;52;11;13;12;10;14;15;49;50;16;17;18;19;47;46;37;45;43;42;41;40;44;38;36;48;20;21;22;23;24;25;30;34;33;32;31;35;29;28;27;26
11.084588031751862 ; 2.131433937 ; 31 ; 23 ; 31;34;32;33;29;35;30;26;27;28;44;39;40;41;42;43;38;37;45;46;47;20;19;18;14;12;13;11;52;53;54;9;1;0;8;2;6;5;7;4;3;10;15;50;51;49;16;17;21;25;24;23
10.003976064932978 ; 1.8550134010000001 ; 15 ; 4 ; 15;49;51;50;16;17;21;22;24;25;26;30;31;33;32;34;29;35;27;28;36;37;38;43;42;40;41;44;39;45;46;47;48;20;19;18;14;10;11;12;13;53;54;52;0;1;2;8;6;5;7;4
9.453770381300785 ; 1.367049039 ; 11 ; 45 ; 11;12;13;53;54;52;9;1;8;4;3;7;5;6;2;0;10;14;15;50;51;49;16;18;19;47;46;48;21;22;23;24;25;26;30;35;29;31;34;32;27;28;36;38;43;42;40;41;44;39;37;45
9.4240683548883 ; 0.953055728 ; 0 ; 23 ; 0;1;2;6;5;7;3;4;8;9;54;53;11;13;12;10;15;14;50;51;49;16;17;18;19;22;48;47;46;37;38;44;39;40;41;42;43;45;36;28;27;35;29;31;32;34;33;30;26;24;25;23
8.86067053186415 ; 0.738640861 ; 1 ; 28 ; 1;0;2;4;3;7;6;5;52;53;9;10;11;12;13;14;15;49;51;50;16;17;18;19;47;46;39;44;40;41;42;43;38;37;36;48;20;21;22;23;25;24;26;30;34;33;32;31;29;35;27;28
10.88545679240522 ; 1.861823146 ; 33 ; 34 ; 33;32;30;26;25;23;22;21;17;50;51;49;16;15;14;10;12;13;11;52;53;54;9;1;0;2;8;6;5;7;4;3;19;20;48;47;46;37;43;42;41;40;39;44;45;36;28;27;35;29;31;34
9.039540174961132 ; 0.7851144440000001 ; 43 ; 2 ; 43;42;41;40;39;44;38;45;37;36;28;27;30;31;32;33;34;35;29;26;24;25;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;12;13;11;52;54;9;1;0;4;7;6;3;2
9.803329794546261 ; 1.195176094 ; 43 ; 49 ; 43;42;41;40;44;39;38;37;36;28;27;35;31;33;32;34;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;15;10;8;4;7;5;3;2;0;1;9;54;52;53;13;12;11;14;50;51;49
9.236820945463657 ; 0.95155436 ; 2 ; 25 ; 2;4;5;6;3;8;0;1;9;54;52;53;13;12;10;14;15;49;51;50;16;17;18;19;23;22;21;20;48;47;46;36;44;39;40;41;42;43;38;37;45;28;35;29;34;33;32;31;30;26;24;25
10.515050430104338 ; 0.916927358 ; 48 ; 26 ; 48;47;46;36;45;43;42;41;40;39;38;37;20;19;18;17;14;10;9;1;8;3;4;7;5;6;2;0;53;13;12;11;15;16;50;49;51;21;22;23;25;24;30;31;32;34;33;35;29;28;27;26
8.738730510928148 ; 0.736309069 ; 3 ; 47 ; 3;4;5;6;8;2;0;1;9;52;53;13;12;11;10;14;15;50;51;49;16;17;18;19;21;22;23;24;25;26;30;33;32;31;29;35;27;28;36;45;38;43;42;40;41;44;39;37;46;20;48;47
8.894196570752262 ; 0.9967777760000001 ; 13 ; 32 ; 13;12;11;53;52;54;0;2;3;7;5;6;1;9;10;14;15;49;51;50;16;17;18;19;47;46;38;44;39;40;41;42;43;45;37;36;48;20;21;22;23;24;26;27;28;29;35;30;31;34;33;32
10.691047029111841 ; 0.8067376420000001 ; 17 ; 28 ; 17;16;15;14;10;11;12;13;53;52;54;9;1;0;2;3;6;5;7;4;8;50;51;18;47;46;38;44;39;40;41;42;43;45;37;36;48;20;21;22;23;25;24;26;34;32;33;31;29;35;27;28
10.977687581991347 ; 1.7903793200000002 ; 37 ; 36 ; 37;45;38;43;42;40;41;44;39;28;27;35;29;31;33;34;32;30;26;25;21;17;16;50;51;49;15;12;13;11;52;54;53;9;2;8;6;5;7;3;4;1;0;10;14;18;19;20;48;47;46;36
11.009455011845473 ; 1.810253786 ; 52 ; 53 ; 52;54;9;1;0;3;7;5;6;4;2;8;16;49;51;50;20;48;47;46;38;39;44;41;42;43;45;37;36;28;27;35;29;33;32;34;31;30;26;25;24;23;22;21;18;17;14;15;10;12;13;53
9.877175999974167 ; 1.8529386540000001 ; 49 ; 12 ; 49;50;16;19;20;48;47;46;43;42;40;41;44;39;38;37;45;36;28;27;35;29;31;33;34;32;30;26;24;25;23;22;21;18;17;15;14;10;0;4;6;7;3;2;8;9;52;54;53;13;11;12
8.66644150113832 ; 0.660153506 ; 34 ; 6 ; 34;32;31;30;29;35;28;27;26;25;24;23;22;21;48;36;45;37;38;43;42;40;41;44;39;46;19;18;17;16;50;51;49;15;14;10;12;13;11;52;54;53;9;1;0;2;8;3;4;7;5;6
9.437165416633372 ; 1.054151375 ; 5 ; 23 ; 5;7;6;4;3;8;2;0;1;9;54;53;52;11;13;12;10;14;15;49;51;50;17;18;19;21;22;20;48;47;46;43;42;40;41;44;39;38;37;45;36;27;35;29;31;34;33;30;26;24;25;23
10.636801371650712 ; 2.0252050770000003 ; 9 ; 52 ; 9;2;8;4;7;5;6;1;0;10;14;15;49;51;50;21;22;23;24;26;30;32;33;34;29;35;27;28;36;45;37;43;42;41;40;44;39;38;46;47;48;20;19;18;17;16;12;11;13;53;54;52
8.794178504428809 ; 0.7179057990000001 ; 3 ; 37 ; 3;7;5;6;4;8;2;0;1;9;54;52;53;11;12;10;15;14;50;51;49;16;17;18;19;47;48;20;21;22;23;24;25;26;30;31;32;34;33;29;35;27;28;36;44;39;40;41;42;43;38;37
9.71519596798581 ; 1.1605436770000002 ; 48 ; 12 ; 48;20;47;46;45;37;38;43;42;40;44;39;36;28;27;35;29;33;34;31;30;24;25;23;22;21;19;18;17;16;50;51;49;15;14;10;9;1;0;8;2;3;4;7;5;6;52;54;53;13;11;12
10.789714950482582 ; 2.031409936 ; 2 ; 8 ; 2;1;9;53;54;52;11;12;13;50;51;49;16;17;18;19;21;22;23;24;25;26;30;29;32;34;33;31;27;28;36;45;38;43;42;41;40;44;39;37;46;47;48;20;14;15;0;3;7;6;4;8
9.153909482169807 ; 1.7360841560000002 ; 13 ; 37 ; 13;12;11;53;52;9;1;2;8;6;5;7;4;3;0;10;14;15;49;51;50;16;17;18;19;47;46;48;20;22;23;25;24;26;34;33;32;31;29;35;27;28;36;45;38;39;44;41;40;42;43;37
10.294319475381224 ; 1.611413672 ; 23 ; 14 ; 23;24;25;26;30;33;34;32;35;29;28;36;37;45;38;39;44;41;40;43;42;46;47;48;20;22;21;18;17;16;49;51;50;15;10;0;1;6;5;7;4;3;2;8;9;52;54;53;13;12;11;14
9.333470939736788 ; 0.9207569010000001 ; 6 ; 21 ; 6;5;7;4;3;8;2;0;1;9;54;52;53;11;12;13;10;15;50;51;49;16;17;18;19;20;47;46;37;45;43;42;41;40;39;44;38;36;27;35;29;31;33;34;32;30;26;25;24;23;22;21
9.480217278591496 ; 1.319734564 ; 47 ; 15 ; 47;48;20;46;45;37;38;43;42;40;41;44;39;28;27;35;29;31;32;34;33;30;26;25;24;23;22;21;19;18;17;16;49;50;51;10;12;11;52;54;53;9;1;0;3;4;5;6;2;8;14;15
9.944416887001273 ; 1.4923099260000001 ; 9 ; 51 ; 9;1;0;8;2;6;5;7;3;4;53;54;52;11;13;12;10;14;15;16;18;19;20;48;47;46;39;44;41;40;42;38;45;37;36;28;27;35;29;34;33;32;31;30;26;24;23;22;21;49;50;51
9.97361818457451 ; 0.721114413 ; 30 ; 9 ; 30;31;33;34;32;29;35;28;27;26;25;23;22;21;20;48;45;37;38;43;42;41;40;39;46;47;19;18;17;16;49;51;50;14;15;10;11;12;13;53;52;54;0;1;4;6;5;7;3;8;2;9
10.011061346902252 ; 1.079328278 ; 14 ; 37 ; 14;1;0;2;6;5;7;3;8;9;52;54;53;11;12;13;10;15;49;51;50;16;17;47;46;48;20;21;22;23;24;25;26;30;34;33;32;31;29;35;27;28;36;38;43;42;41;40;39;44;45;37
10.061950406484517 ; 2.019370967 ; 39 ; 16 ; 39;44;40;41;43;38;37;45;36;28;27;35;34;32;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;14;10;1;0;4;6;5;7;3;2;8;9;54;52;53;11;13;12;15;50;51;49;16
9.255646252002224 ; 1.0891971200000001 ; 52 ; 22 ; 52;53;54;9;8;2;4;7;5;6;3;13;11;12;10;15;14;50;51;49;16;17;18;19;20;48;47;46;36;44;39;40;41;42;43;38;45;37;28;27;35;29;31;33;32;30;26;25;24;23;21;22
9.136429537763632 ; 1.037110184 ; 41 ; 54 ; 41;40;42;43;38;44;45;37;36;28;29;35;34;32;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;13;12;11;9;2;4;7;5;6;3;8;1;0;52;53;54
10.419539159326439 ; 1.689252731 ; 44 ; 41 ; 44;39;38;28;29;35;32;33;34;31;30;26;24;25;23;22;21;17;50;51;49;15;0;4;3;7;5;6;2;8;9;54;53;52;11;12;10;14;16;18;19;20;48;47;46;36;45;37;43;42;40;41
10.071147905262167 ; 1.4864350720000001 ; 53 ; 8 ; 53;54;52;11;13;12;14;17;21;22;23;25;24;26;30;34;32;33;31;29;35;27;28;39;44;41;40;42;43;38;37;36;46;47;48;20;19;18;50;51;49;15;10;9;1;0;4;7;5;6;3;8
10.024030208245582 ; 2.2911928340000003 ; 53 ; 13 ; 53;54;8;2;6;5;7;3;4;1;0;15;14;16;49;51;50;17;21;22;23;25;24;26;30;31;32;34;33;29;35;27;28;44;39;40;41;42;38;37;45;36;46;47;48;20;19;18;10;11;12;13
