6.36561939913603 ; 0.070920315 ; 28 ; 17 ; 28;29;34;25;24;48;42;39;38;37;46;47;19;16;51;49;52;13;12;10;15;17
7.411365313760118 ; 0.059807320000000004 ; 14 ; 30 ; 14;54;8;5;0;1;13;11;16;18;19;47;43;41;39;38;36;21;24;25;32;30
7.44436152759925 ; 0.12392968000000001 ; 19 ; 45 ; 19;51;49;14;10;12;8;7;6;1;52;48;24;25;30;34;31;28;36;38;44;45
5.1643815453476165 ; 0.043353552000000004 ; 48 ; 0 ; 48;20;45;42;41;44;39;38;36;28;29;31;30;25;17;16;50;10;4;5;7;0
6.840254432316644 ; 0.10874600300000001 ; 11 ; 23 ; 11;6;2;8;52;54;14;15;51;49;17;20;45;44;42;36;35;29;30;46;22;23
7.124175563397175 ; 0.107424485 ; 45 ; 47 ; 45;38;43;36;35;27;28;46;22;21;16;11;13;9;53;54;1;4;3;2;17;47
6.7942683752342825 ; 0.107874749 ; 15 ; 1 ; 15;19;21;48;46;37;43;30;31;32;29;47;12;10;54;2;8;5;6;3;4;1
7.349470530443498 ; 0.18732367400000002 ; 23 ; 43 ; 23;25;29;27;46;20;21;14;12;8;3;6;5;53;9;51;49;19;48;45;38;43
6.623338344615003 ; 0.09056172900000001 ; 11 ; 27 ; 11;4;7;5;2;52;49;16;19;47;44;41;42;43;37;20;23;25;24;35;33;27
7.587517652426463 ; 0.070060042 ; 51 ; 26 ; 51;49;3;2;0;1;53;52;54;12;13;15;17;18;19;44;40;22;24;27;32;26
6.771918637800836 ; 0.123882979 ; 10 ; 13 ; 10;14;15;16;19;47;45;43;42;41;40;38;27;30;25;22;21;17;52;3;11;13
7.562464756843354 ; 0.074770959 ; 2 ; 1 ; 2;5;4;3;0;9;10;13;20;47;37;44;42;30;33;34;31;26;23;21;49;1
7.852518839003464 ; 0.10839204200000001 ; 35 ; 21 ; 35;30;28;24;22;19;11;10;9;53;54;4;0;16;51;49;17;18;38;40;39;21
6.4222999368653975 ; 0.042851838 ; 6 ; 25 ; 6;7;4;53;54;10;11;12;13;15;14;50;49;20;48;42;43;27;31;29;24;25
6.950016493130636 ; 0.108723053 ; 4 ; 7 ; 4;3;2;15;18;19;47;48;42;39;28;27;35;25;23;22;50;53;9;1;5;7
5.338205257210312 ; 0.058325037 ; 6 ; 42 ; 6;7;1;12;10;14;49;51;16;18;19;47;46;48;25;30;34;32;29;37;39;42
6.941426368142499 ; 0.041824542 ; 38 ; 51 ; 38;40;41;42;45;37;36;32;33;23;19;17;13;10;3;4;5;8;0;1;49;51
5.550081894222348 ; 0.06067217800000001 ; 38 ; 6 ; 38;40;41;42;36;35;26;24;22;48;46;47;19;49;50;14;10;12;53;8;3;6
6.986448238012323 ; 0.14081701100000002 ; 33 ; 36 ; 33;31;23;22;17;51;9;1;6;7;2;52;54;15;14;20;46;37;44;39;42;36
7.3054200577075905 ; 0.12490300700000001 ; 19 ; 25 ; 19;16;49;50;15;53;54;2;7;5;0;14;47;48;42;40;45;36;29;31;26;25
6.7312023818699664 ; 0.088403017 ; 22 ; 15 ; 22;21;45;42;36;35;32;27;28;47;17;51;16;10;54;1;7;6;3;2;8;15
4.134535818696717 ; 0.043598077000000006 ; 30 ; 53 ; 30;34;32;29;28;27;25;23;21;44;40;42;38;45;37;19;18;17;12;9;52;53
6.150191135503386 ; 0.060281865000000004 ; 46 ; 7 ; 46;44;39;41;42;37;36;29;23;22;21;48;14;12;54;52;53;0;8;3;4;7
6.638647774902929 ; 0.059980080000000005 ; 21 ; 4 ; 21;22;23;25;26;32;27;45;42;40;38;20;17;50;12;54;1;0;8;7;5;4
7.7036380666618465 ; 0.090789802 ; 40 ; 25 ; 40;41;39;38;11;54;53;0;7;2;8;49;16;17;19;21;22;46;32;30;24;25
7.778237769172375 ; 0.076196963 ; 16 ; 18 ; 16;51;50;14;11;13;12;5;20;47;37;43;40;44;35;32;33;34;25;24;21;18
6.388121964696586 ; 0.091203797 ; 7 ; 9 ; 7;6;4;15;24;25;35;34;33;30;27;28;40;44;39;45;37;46;48;47;18;9
7.395671375901952 ; 0.10235393100000001 ; 45 ; 32 ; 45;43;40;48;47;18;3;7;1;9;54;53;15;51;16;21;22;23;27;33;34;32
6.712143291573384 ; 0.059923715 ; 36 ; 13 ; 36;37;42;39;44;35;32;33;25;22;21;18;16;51;50;14;6;2;52;9;10;13
7.609106951480086 ; 0.07673336900000001 ; 44 ; 32 ; 44;45;36;47;19;15;53;52;2;8;7;6;3;4;11;13;17;23;28;35;31;32
6.10056166767019 ; 0.043785619000000005 ; 31 ; 12 ; 31;34;33;27;28;38;40;41;46;47;20;22;21;16;49;15;9;54;4;3;11;12
6.255528891911788 ; 0.106918779 ; 33 ; 21 ; 33;32;30;26;27;28;43;40;38;46;47;18;17;11;3;7;6;1;49;16;23;21
7.311241064718732 ; 0.07661261100000001 ; 24 ; 39 ; 24;25;30;31;35;36;21;50;51;15;11;3;5;2;52;17;20;46;45;42;40;39
5.794399651883552 ; 0.043453905 ; 40 ; 10 ; 40;41;38;37;36;27;31;34;30;23;22;21;18;17;14;12;53;52;8;6;4;10
6.6891843556208395 ; 0.060794666000000004 ; 43 ; 13 ; 43;41;39;38;36;35;33;34;30;46;17;51;50;15;10;52;53;8;9;12;11;13
7.037834156257423 ; 0.17323554600000002 ; 14 ; 16 ; 14;15;53;5;6;7;8;48;44;39;43;28;27;26;32;34;47;19;18;17;50;16
5.809373351455344 ; 0.055409730000000004 ; 23 ; 4 ; 23;24;25;35;34;33;27;44;40;41;37;36;47;20;18;17;49;15;12;9;1;4
6.461516911415217 ; 0.091684136 ; 42 ; 15 ; 42;45;29;35;31;20;22;21;19;16;49;14;10;13;11;12;53;52;6;8;2;15
5.934605314327708 ; 0.074943591 ; 45 ; 51 ; 45;42;41;39;28;27;31;32;26;24;22;21;20;47;17;1;5;2;52;53;15;51
6.618504061029419 ; 0.057755979000000006 ; 33 ; 0 ; 33;32;35;29;26;44;41;42;46;48;20;21;49;15;11;12;54;52;6;7;4;0
5.921396044628721 ; 0.044561953 ; 7 ; 37 ; 7;6;3;9;54;11;10;14;49;47;21;22;23;33;32;29;28;38;44;41;42;37
5.512443375994447 ; 0.042964508000000005 ; 3 ; 48 ; 3;8;2;9;54;53;10;14;49;50;51;18;19;22;25;32;27;39;45;37;46;48
7.2393109988032425 ; 0.076709883 ; 40 ; 48 ; 40;41;42;45;27;30;23;22;15;53;52;0;1;2;12;11;10;16;51;18;19;48
8.303518657564501 ; 0.092098814 ; 48 ; 44 ; 48;46;12;13;0;7;6;5;8;9;53;10;50;18;21;22;25;35;29;45;39;44
7.758025772510237 ; 0.09102038100000001 ; 21 ; 45 ; 21;16;51;15;10;7;4;3;53;54;17;47;20;23;24;26;30;34;42;41;39;45
6.751862590373588 ; 0.07547434600000001 ; 5 ; 20 ; 5;7;4;54;9;12;11;15;16;49;19;21;25;26;32;35;29;36;43;41;47;20
7.819649356551906 ; 0.07437242100000001 ; 51 ; 30 ; 51;6;0;9;54;53;12;11;15;17;18;47;40;44;37;46;48;21;25;28;31;30
7.077243602691198 ; 0.059168567000000005 ; 54 ; 23 ; 54;1;6;13;11;15;49;16;18;22;48;47;45;38;42;27;35;34;33;26;24;23
7.123007143313011 ; 0.143161274 ; 29 ; 21 ; 29;34;30;24;36;38;44;41;42;45;20;17;51;49;50;14;5;8;52;54;19;21
6.475645544478025 ; 0.071855361 ; 45 ; 48 ; 45;40;42;36;29;31;27;28;47;19;18;17;14;52;54;9;5;4;11;21;22;48
7.562297631030143 ; 0.091804092 ; 29 ; 30 ; 29;36;22;50;51;49;52;4;6;12;16;18;19;44;39;40;41;42;45;27;26;30
6.448077111663979 ; 0.075272086 ; 17 ; 26 ; 17;51;50;5;7;0;1;19;47;39;44;40;41;42;43;45;36;29;32;34;31;26
7.122716825562767 ; 0.07666538 ; 49 ; 23 ; 49;16;11;10;54;1;0;5;7;22;46;37;41;40;28;27;30;31;35;26;25;23
8.37228977132281 ; 0.08816915800000001 ; 42 ; 32 ; 42;40;39;36;48;4;5;0;52;54;10;11;15;51;17;23;27;28;35;34;33;32
6.526561109735771 ; 0.07538942700000001 ; 39 ; 0 ; 39;43;37;28;29;31;33;30;25;20;17;49;15;11;12;53;2;3;7;6;5;0
8.34587397719146 ; 0.10868575400000001 ; 13 ; 11 ; 13;12;3;6;53;54;15;51;49;16;18;46;37;45;44;31;34;35;29;36;21;11
7.6698560761722785 ; 0.07402557 ; 54 ; 12 ; 54;52;0;2;5;7;4;15;21;23;26;27;37;38;42;41;46;20;19;50;51;12
7.077179309697777 ; 0.075867344 ; 34 ; 37 ; 34;31;35;30;26;24;23;22;21;6;5;0;1;52;13;16;18;19;48;40;43;37
7.169405847772471 ; 0.059849432 ; 13 ; 46 ; 13;11;6;5;4;3;52;54;14;16;49;51;50;47;23;25;30;45;39;40;42;46
7.703721126095756 ; 0.06064837000000001 ; 26 ; 15 ; 26;34;35;27;24;21;42;43;46;19;16;51;49;12;53;8;2;6;4;0;9;15
7.451629773516812 ; 0.043386906 ; 7 ; 49 ; 7;6;4;3;2;8;1;54;9;12;13;11;48;36;39;45;35;33;24;25;22;49
7.554645287869895 ; 0.10854455 ; 24 ; 22 ; 24;25;26;35;34;32;27;45;43;42;46;48;17;14;15;13;52;9;5;6;7;22
6.551889494240009 ; 0.059140733 ; 4 ; 45 ; 4;5;6;52;13;12;10;14;49;51;16;17;25;26;30;33;34;35;36;44;37;45
6.689201658763589 ; 0.060724392 ; 28 ; 20 ; 28;29;32;31;30;25;22;16;51;14;10;53;5;18;46;37;43;41;39;44;48;20
6.852913203842243 ; 0.107567168 ; 31 ; 40 ; 31;32;30;26;28;47;49;51;50;14;4;5;6;0;1;53;9;16;21;46;38;40
5.370730843962007 ; 0.07590839 ; 5 ; 44 ; 5;0;9;11;15;16;18;19;20;46;22;23;26;29;35;32;33;27;37;38;41;44
6.205074114383633 ; 0.07451930600000001 ; 52 ; 38 ; 52;0;1;6;5;4;3;8;2;15;51;17;19;22;21;46;27;45;43;40;39;38
6.997919042292848 ; 0.10827101700000001 ; 38 ; 49 ; 38;39;42;37;36;29;34;24;46;47;17;8;4;7;6;53;54;9;15;16;50;49
4.7547628940823365 ; 0.04265258 ; 4 ; 28 ; 4;5;3;9;53;10;15;49;17;19;48;39;44;45;21;22;23;25;30;31;27;28
7.456046159990483 ; 0.07751798800000001 ; 41 ; 43 ; 41;44;39;38;36;20;19;4;7;6;5;2;53;54;23;24;25;34;35;28;45;43
6.730031241759946 ; 0.043520326000000005 ; 24 ; 6 ; 24;26;33;34;35;36;44;38;45;48;19;51;15;14;13;11;12;54;1;3;5;6
7.091903178170672 ; 0.093645716 ; 54 ; 8 ; 54;53;52;9;10;14;50;51;23;33;34;35;36;43;39;38;46;20;17;6;7;8
7.2922986438178174 ; 0.108146484 ; 29 ; 17 ; 29;32;34;30;28;24;21;20;48;41;40;43;37;19;51;14;6;4;8;13;11;17
6.1433864285961235 ; 0.059578574 ; 5 ; 20 ; 5;7;52;54;9;14;16;51;18;23;25;33;34;31;35;28;40;44;39;46;47;20
7.468724827130412 ; 0.076520979 ; 45 ; 20 ; 45;38;39;41;43;37;26;30;33;32;29;47;49;12;8;7;0;17;19;22;21;20
8.090463336584646 ; 0.07603080400000001 ; 32 ; 31 ; 32;33;26;25;23;18;50;52;2;3;4;7;1;13;14;20;47;46;43;39;38;31
7.387193039623672 ; 0.059881199 ; 35 ; 9 ; 35;32;33;34;27;24;25;23;36;37;44;39;47;18;50;51;16;13;4;8;53;9
7.489867716417437 ; 0.077587182 ; 29 ; 30 ; 29;35;28;39;42;46;47;19;16;9;52;54;0;8;3;6;4;21;23;24;34;30
6.445448229032003 ; 0.074401009 ; 16 ; 12 ; 16;17;18;37;45;41;44;39;28;31;30;23;22;50;14;15;10;9;53;52;3;12
5.909693550221828 ; 0.059231721 ; 12 ; 26 ; 12;13;10;54;52;9;5;1;50;49;16;17;19;23;20;47;38;29;31;34;30;26
6.951021691286903 ; 0.13631905600000002 ; 28 ; 36 ; 28;35;30;23;21;11;12;8;2;5;4;52;9;10;15;49;17;19;47;37;42;36
5.8244369507077085 ; 0.043000873 ; 6 ; 25 ; 6;7;8;2;12;13;49;51;17;19;23;21;47;46;38;39;44;29;35;31;26;25
6.19233714335689 ; 0.060787367 ; 31 ; 6 ; 31;30;27;28;25;24;22;46;36;45;43;41;39;19;49;14;15;11;52;54;8;6
7.442961434308973 ; 0.174556019 ; 18 ; 27 ; 18;17;52;9;2;8;3;6;12;13;15;16;40;39;38;45;37;46;25;34;29;27
6.210972183239863 ; 0.041068571000000005 ; 32 ; 4 ; 32;34;26;25;24;23;22;21;42;44;19;12;11;13;52;54;1;0;2;8;3;4
6.804748014430236 ; 0.059849339 ; 19 ; 53 ; 19;20;48;46;45;39;27;33;35;26;23;18;17;51;49;50;11;6;7;2;8;53
6.5017814418967905 ; 0.077950092 ; 41 ; 53 ; 41;40;44;38;37;36;28;35;34;26;24;48;46;18;12;11;4;8;0;52;54;53
7.204800927416149 ; 0.042527917000000005 ; 7 ; 43 ; 7;6;3;0;52;53;13;14;15;51;18;21;22;20;47;36;26;33;28;45;44;43
6.723014250172338 ; 0.05885707900000001 ; 15 ; 26 ; 15;9;52;0;2;7;4;3;11;10;16;19;47;45;44;46;20;21;24;31;33;26
7.0383246098546115 ; 0.10988866700000001 ; 10 ; 0 ; 10;12;16;17;40;39;29;31;32;34;30;26;23;21;50;52;2;8;7;4;3;0
7.950038932037654 ; 0.1532841 ; 44 ; 40 ; 44;39;38;36;48;16;50;9;8;5;53;54;10;13;24;25;29;30;27;45;43;40
5.175322465540167 ; 0.07526580000000001 ; 28 ; 51 ; 28;26;30;32;34;31;35;42;40;39;38;47;48;20;19;3;4;5;8;14;49;51
7.816717530874918 ; 0.14075089400000002 ; 21 ; 25 ; 21;19;14;6;7;3;8;0;1;53;15;50;20;48;47;37;45;41;40;33;31;25
7.631493787694673 ; 0.059749532 ; 0 ; 19 ; 0;1;4;5;9;53;52;54;10;13;15;51;49;21;22;26;34;42;43;39;47;19
5.455035700211979 ; 0.057987148 ; 13 ; 31 ; 13;12;9;52;6;10;14;49;50;16;17;23;22;21;20;38;37;28;27;29;33;31
7.781645516864995 ; 0.09216724100000001 ; 31 ; 43 ; 31;34;33;29;27;23;17;3;0;13;11;15;16;51;50;19;37;39;44;41;42;43
5.109030912281877 ; 0.072995116 ; 54 ; 32 ; 54;1;4;3;2;19;47;41;40;44;36;46;48;20;22;23;24;28;35;31;34;32
7.035679821484832 ; 0.07625663 ; 36 ; 19 ; 36;43;41;44;27;31;32;35;30;23;22;48;16;10;52;0;4;7;8;9;14;19
6.987849282608317 ; 0.10819538100000001 ; 16 ; 23 ; 16;15;13;4;1;53;52;50;22;20;48;46;36;43;40;28;29;32;30;26;24;23
6.491678392667353 ; 0.056576422 ; 52 ; 44 ; 52;53;54;0;4;13;11;10;14;49;16;17;18;20;48;21;23;24;35;28;38;44
6.714023646995824 ; 0.17226406100000002 ; 45 ; 23 ; 45;44;40;43;42;37;36;46;20;53;52;2;7;5;8;15;50;16;28;30;24;23
6.607894475991147 ; 0.059548465 ; 13 ; 35 ; 13;53;54;9;3;5;14;15;51;16;17;19;20;48;36;42;43;23;24;27;32;35
5.082652995192537 ; 0.092566879 ; 48 ; 8 ; 48;35;31;34;30;27;28;43;40;39;44;38;45;37;36;22;10;12;6;3;2;8
6.644946828096964 ; 0.07137341500000001 ; 21 ; 3 ; 21;23;24;34;29;37;43;39;38;46;47;19;14;15;13;11;9;52;54;0;5;3
8.5819714686511 ; 0.09101215500000001 ; 1 ; 7 ; 1;54;15;18;48;26;31;34;35;39;40;41;38;37;47;10;13;0;3;4;6;7
7.086807776575183 ; 0.07666197000000001 ; 39 ; 45 ; 39;44;43;47;20;16;0;2;7;6;5;22;23;25;24;33;34;32;35;36;37;45
5.08557299379004 ; 0.061404855 ; 11 ; 40 ; 11;13;10;2;3;1;9;17;18;47;48;20;21;25;30;27;36;45;44;38;43;40
7.415177776203587 ; 0.10263081800000001 ; 28 ; 31 ; 28;37;43;42;36;48;18;11;3;6;5;0;52;53;10;22;25;30;29;32;33;31
7.1611305990386995 ; 0.170499603 ; 28 ; 30 ; 28;48;20;21;19;49;50;14;7;3;52;9;10;13;11;18;43;41;40;44;31;30
6.980816498638904 ; 0.072723857 ; 51 ; 44 ; 51;50;3;5;8;0;1;9;12;13;18;21;22;46;34;31;29;35;45;43;42;44
7.721256523054229 ; 0.092701873 ; 37 ; 28 ; 37;45;40;47;20;18;51;15;14;10;8;7;6;1;13;16;19;23;31;34;35;28
6.638788095288626 ; 0.057384688 ; 52 ; 39 ; 52;8;5;6;7;4;1;13;11;10;51;18;47;48;20;21;22;24;32;27;45;39
8.2312470407519 ; 0.075921612 ; 25 ; 45 ; 25;29;35;34;31;24;23;22;50;15;10;13;12;6;52;53;20;36;38;41;43;45
6.365254202538861 ; 0.075020733 ; 37 ; 14 ; 37;38;40;43;36;26;24;25;22;21;48;46;47;18;16;51;49;13;2;5;7;14
6.740761108157963 ; 0.09028922900000001 ; 21 ; 18 ; 21;24;25;26;29;27;40;44;45;37;46;47;20;14;13;8;2;5;4;3;16;18
6.462890438143734 ; 0.043172049000000004 ; 28 ; 1 ; 28;30;32;34;24;23;22;44;42;45;18;17;51;16;15;10;12;54;3;5;8;1
7.262939067236055 ; 0.091392521 ; 34 ; 49 ; 34;26;27;38;43;41;44;39;48;21;18;10;9;53;5;6;1;0;13;15;50;49
5.365872335830862 ; 0.043556449000000004 ; 43 ; 0 ; 43;39;45;37;36;29;35;32;30;26;23;22;47;17;14;12;9;2;5;6;4;0
7.43516559837437 ; 0.061120778 ; 43 ; 41 ; 43;42;45;28;31;24;23;22;14;54;2;5;0;51;20;48;47;46;38;39;40;41
6.165375955852712 ; 0.044061536000000005 ; 26 ; 3 ; 26;34;35;30;27;37;38;44;40;47;21;18;17;51;50;14;12;52;0;1;6;3
7.59991394038966 ; 0.107754897 ; 33 ; 36 ; 33;32;27;28;24;23;22;51;16;15;7;5;2;1;53;9;12;13;17;20;40;36
6.454158149672184 ; 0.059262424 ; 9 ; 44 ; 9;52;1;4;11;12;14;49;50;51;18;21;25;30;33;31;29;28;38;40;41;44
7.125499486204884 ; 0.07582356200000001 ; 24 ; 51 ; 24;33;29;27;39;43;42;38;46;47;48;20;21;16;54;52;8;5;7;4;11;51
6.073879164426245 ; 0.059100871000000006 ; 9 ; 37 ; 9;1;0;4;6;5;53;10;15;19;20;22;23;26;35;28;39;38;43;42;45;37
5.4365074584500235 ; 0.044202910000000005 ; 4 ; 39 ; 4;8;2;9;53;52;14;49;50;18;47;23;25;34;33;28;45;37;38;41;40;39
8.524757152375793 ; 0.091974051 ; 20 ; 18 ; 20;47;39;40;43;27;30;33;26;25;21;19;50;51;9;2;4;7;0;13;17;18
6.759964072332067 ; 0.07477596900000001 ; 10 ; 19 ; 10;9;7;4;52;49;51;50;16;17;47;39;44;43;28;33;34;32;25;24;22;19
5.94631301287549 ; 0.108951881 ; 8 ; 9 ; 8;2;1;52;54;10;14;20;48;47;46;38;43;41;44;29;31;32;30;25;23;9
8.269420690973362 ; 0.137572508 ; 51 ; 47 ; 51;50;54;53;9;8;3;0;10;13;15;18;21;22;24;33;32;28;36;39;40;47
6.612448191691422 ; 0.091430933 ; 34 ; 14 ; 34;33;27;28;25;21;48;46;38;41;42;43;47;50;49;16;11;13;4;3;10;14
5.925116659965906 ; 0.043616692000000006 ; 39 ; 5 ; 39;44;40;36;34;32;29;35;46;20;21;49;16;15;13;10;53;1;4;3;7;5
6.5983872032977775 ; 0.060596956 ; 8 ; 51 ; 8;3;52;54;53;13;11;17;18;19;20;48;46;36;42;39;45;28;24;25;49;51
7.675824903520613 ; 0.09280099200000001 ; 11 ; 50 ; 11;0;2;7;6;5;9;54;45;42;41;39;44;36;34;33;26;23;22;21;49;50
6.786195863786438 ; 0.086745028 ; 48 ; 19 ; 48;46;36;45;43;38;44;34;30;25;23;22;21;49;10;8;5;7;1;53;18;19
6.210564585275877 ; 0.059105660000000004 ; 5 ; 46 ; 5;6;7;0;53;12;11;10;14;51;19;20;21;23;24;27;42;41;39;38;36;46
6.533952090746312 ; 0.094207629 ; 9 ; 36 ; 9;0;7;6;1;50;51;17;22;23;24;26;34;33;32;35;29;28;39;41;46;36
7.016929563559887 ; 0.12094741900000001 ; 6 ; 7 ; 6;18;23;29;28;36;45;38;41;40;43;47;20;16;11;12;53;52;1;8;2;7
5.837449036700807 ; 0.043777584 ; 13 ; 38 ; 13;12;53;5;4;14;49;16;19;20;46;30;34;29;28;37;43;42;41;44;39;38
7.60335217864697 ; 0.09270412 ; 37 ; 46 ; 37;42;40;38;28;33;32;26;25;50;53;54;52;8;2;3;12;14;19;47;48;46
8.472910229330363 ; 0.075995375 ; 41 ; 22 ; 41;42;43;38;44;37;28;31;33;46;51;49;12;54;9;8;4;1;0;15;14;22
5.833628634034662 ; 0.042441479000000004 ; 5 ; 35 ; 5;9;52;54;10;11;16;51;50;17;19;23;47;41;36;28;26;30;34;31;29;35
8.065354607192903 ; 0.06101998 ; 51 ; 43 ; 51;49;14;15;13;0;5;6;3;54;22;25;26;34;30;27;36;37;44;41;42;43
6.003921236536284 ; 0.059026431000000004 ; 39 ; 8 ; 39;41;42;29;32;34;33;28;21;19;18;17;49;15;11;12;9;52;53;0;3;8
7.1089959925502955 ; 0.075884487 ; 34 ; 48 ; 34;27;37;38;39;44;43;46;47;50;14;15;53;54;8;7;1;9;16;23;20;48
6.052759308957398 ; 0.043643522000000004 ; 33 ; 5 ; 33;34;31;24;25;23;22;42;38;37;46;20;14;11;9;54;0;3;4;7;6;5
6.78146882593931 ; 0.09251739 ; 24 ; 30 ; 24;25;23;17;52;6;2;12;10;15;16;19;48;39;41;42;37;36;29;32;31;30
5.155899130381654 ; 0.043943514 ; 34 ; 3 ; 34;32;31;29;30;24;22;45;40;43;46;16;49;50;14;12;11;9;53;2;5;3
6.745770509042911 ; 0.08830375 ; 42 ; 32 ; 42;41;38;45;36;20;14;10;53;52;8;6;4;3;2;0;23;25;26;30;35;32
7.167473187601788 ; 0.06307452100000001 ; 49 ; 38 ; 49;50;16;15;11;13;12;2;5;6;19;22;25;30;33;35;36;37;45;44;43;38
6.734930629621169 ; 0.12374473400000001 ; 40 ; 41 ; 40;44;39;28;30;33;34;31;24;22;17;5;3;0;9;51;16;19;48;36;38;41
5.655957260964513 ; 0.05720236200000001 ; 10 ; 30 ; 10;1;8;7;5;3;51;18;47;44;41;42;36;46;20;21;22;25;26;27;34;30
7.5852967092221135 ; 0.076252437 ; 36 ; 20 ; 36;45;37;31;30;26;24;25;23;22;52;0;4;5;2;12;10;16;51;49;47;20
6.5139407303294075 ; 0.091223945 ; 18 ; 14 ; 18;47;46;36;45;44;40;28;29;33;30;24;17;16;10;52;8;5;0;1;15;14
6.84393505018654 ; 0.09239689300000001 ; 32 ; 22 ; 32;33;31;35;28;37;44;47;20;18;17;16;49;15;11;10;52;4;1;19;23;22
6.688830348169544 ; 0.043759049 ; 12 ; 44 ; 12;11;13;10;54;53;5;2;15;49;48;46;26;33;27;37;45;38;43;40;39;44
6.556651893003153 ; 0.075700181 ; 16 ; 33 ; 16;49;14;10;11;12;13;2;4;6;17;48;36;41;40;42;23;24;27;35;34;33
7.661412219024847 ; 0.09254011200000001 ; 24 ; 20 ; 24;25;26;31;29;39;37;36;46;47;18;50;15;12;3;0;9;52;54;17;22;20
7.654667443742488 ; 0.10845496900000001 ; 38 ; 32 ; 38;44;39;43;37;51;14;6;5;2;53;54;11;17;23;26;30;29;35;31;33;32
6.4244957759633525 ; 0.04334894 ; 52 ; 26 ; 52;2;6;4;1;0;13;12;49;17;18;19;23;47;36;37;41;28;27;30;31;26
7.535247238278298 ; 0.044270207000000006 ; 8 ; 16 ; 8;6;0;1;54;12;10;14;15;23;24;27;28;41;46;48;47;18;17;51;49;16
6.2081718709947475 ; 0.040507404000000004 ; 49 ; 31 ; 49;51;8;7;53;54;9;16;18;22;48;47;46;42;45;36;28;27;26;35;32;31
7.177632353045196 ; 0.07673793000000001 ; 18 ; 15 ; 18;21;25;26;32;35;29;30;27;45;41;44;51;49;1;6;7;4;8;52;14;15
8.624345921241092 ; 0.093082673 ; 7 ; 5 ; 7;4;47;41;38;45;37;29;33;34;31;23;21;51;49;14;13;10;54;52;9;5
5.772319597153853 ; 0.043307363 ; 5 ; 41 ; 5;6;4;2;8;1;11;10;15;51;49;50;21;23;25;31;27;37;45;44;42;41
7.563308178299226 ; 0.14223163900000002 ; 50 ; 49 ; 50;52;3;0;1;12;11;15;18;19;41;43;38;37;36;29;31;26;25;24;21;49
6.832728061840083 ; 0.109307231 ; 10 ; 54 ; 10;14;17;19;47;42;27;29;31;34;26;24;23;21;16;15;11;3;4;7;2;54
6.162944505788857 ; 0.08606551700000001 ; 4 ; 22 ; 4;54;53;52;11;13;49;50;17;19;20;46;37;41;42;35;29;32;34;31;48;22
7.609267730371277 ; 0.09074647300000001 ; 54 ; 50 ; 54;52;2;8;4;1;0;13;11;10;16;21;42;38;45;28;27;30;33;31;51;50
5.6589237496105715 ; 0.125170351 ; 7 ; 10 ; 7;2;15;14;49;16;18;47;48;46;44;38;36;27;31;34;33;32;29;35;23;10
8.65179916797218 ; 0.091584154 ; 46 ; 44 ; 46;1;8;0;9;54;53;52;13;12;49;51;19;23;33;34;32;29;36;45;43;44
6.540339337665792 ; 0.060386133 ; 54 ; 45 ; 54;52;9;4;7;1;12;10;14;50;51;17;18;19;21;26;34;32;33;42;44;45
7.916880913723671 ; 0.09227204300000001 ; 13 ; 12 ; 13;10;21;25;26;30;33;29;35;36;44;45;47;19;15;14;6;3;2;52;53;12
7.109010132959559 ; 0.042798409 ; 27 ; 14 ; 27;28;35;29;26;24;22;21;44;41;38;17;49;15;13;11;12;53;5;7;4;14
5.542689339270024 ; 0.044689154 ; 22 ; 5 ; 22;23;29;31;27;36;44;42;19;18;17;51;14;10;9;54;52;8;4;7;6;5
5.46160386724865 ; 0.044748455 ; 38 ; 8 ; 38;43;40;41;45;27;30;34;24;22;48;47;18;17;16;50;11;9;1;4;7;8
5.759271967037792 ; 0.07642337 ; 10 ; 17 ; 10;9;1;6;8;15;19;48;40;44;45;28;29;31;32;33;30;25;24;23;22;17
7.737159202756306 ; 0.058490338 ; 8 ; 12 ; 8;7;5;0;1;52;22;48;37;45;41;38;27;26;33;32;31;35;51;16;13;12
7.032907222589512 ; 0.043996125000000004 ; 52 ; 46 ; 52;4;8;12;10;15;16;51;17;18;47;48;21;24;25;34;45;39;40;42;43;46
6.365011315318057 ; 0.058731702000000004 ; 39 ; 12 ; 39;38;28;31;32;36;46;47;48;22;21;19;17;49;51;16;10;0;7;9;54;12
8.165284328587507 ; 0.10961090000000001 ; 34 ; 33 ; 34;26;24;23;21;10;12;52;54;1;6;7;8;0;18;48;36;43;41;45;29;33
7.094935484652045 ; 0.07420112300000001 ; 2 ; 9 ; 2;3;5;4;1;20;46;38;39;43;42;35;32;26;25;49;16;15;11;10;53;9
7.559989690616435 ; 0.092732463 ; 26 ; 19 ; 26;30;31;29;28;39;43;37;23;11;10;54;1;4;5;7;2;9;15;51;18;19
6.3755214461162515 ; 0.043495424000000005 ; 27 ; 7 ; 27;31;34;32;29;36;38;40;42;48;47;18;17;14;15;13;54;53;0;4;6;7
5.478597146708542 ; 0.189868309 ; 2 ; 5 ; 2;1;14;47;30;34;31;28;39;40;41;42;48;22;21;18;16;10;9;3;4;5
7.718354559102591 ; 0.107098946 ; 41 ; 33 ; 41;43;44;45;36;48;8;7;6;4;3;54;10;11;13;18;23;24;27;28;32;33
