4.738044833903107 ; 0.012388546 ; 30 ; 18 ; 30;24;28;44;15;3;18
3.786289167264882 ; 0.01225769 ; 36 ; 22 ; 36;43;35;30;25;10;22
5.106919458988629 ; 0.012603580000000001 ; 31 ; 40 ; 31;23;12;5;37;43;40
4.611437067384939 ; 0.011563499000000001 ; 30 ; 53 ; 30;33;24;43;17;7;53
5.147104914695341 ; 0.012404956 ; 42 ; 18 ; 42;41;29;11;0;2;18
4.934285551233881 ; 0.011063994 ; 51 ; 37 ; 51;0;8;3;47;34;37
4.142355317688113 ; 0.012724856000000001 ; 40 ; 27 ; 40;39;19;3;22;28;27
2.8763749291366048 ; 0.012518119000000001 ; 10 ; 26 ; 10;1;15;23;24;29;26
4.423584529594471 ; 0.008061413 ; 22 ; 0 ; 22;24;26;53;54;6;0
3.700325901043108 ; 0.011172957 ; 23 ; 0 ; 23;34;36;38;48;53;0
2.970867489688012 ; 0.012569074000000001 ; 32 ; 8 ; 32;30;19;50;9;7;8
3.1321226802655 ; 0.012052346 ; 14 ; 13 ; 14;16;23;40;36;11;13
5.223479046066966 ; 0.012947804 ; 31 ; 29 ; 31;17;10;7;54;14;29
4.85245170284535 ; 0.020389346000000003 ; 38 ; 47 ; 38;37;23;53;4;49;47
2.9589878575588315 ; 0.011721997000000001 ; 13 ; 44 ; 13;22;20;33;38;39;44
2.693352287669662 ; 0.011302309 ; 32 ; 52 ; 32;29;38;36;23;54;52
4.80435737535643 ; 0.012837629000000001 ; 31 ; 20 ; 31;17;11;13;0;14;20
3.595595189490027 ; 0.011731594000000001 ; 23 ; 0 ; 23;21;28;53;2;8;0
4.4060846505892695 ; 0.011855366 ; 33 ; 15 ; 33;36;47;16;12;6;15
4.2832821521671605 ; 0.011844796000000001 ; 39 ; 40 ; 39;17;10;6;20;43;40
3.61072504710056 ; 0.010308986000000001 ; 4 ; 27 ; 4;53;46;25;34;28;27
2.967157131481459 ; 0.01100911 ; 31 ; 8 ; 31;32;45;37;38;7;8
4.442623768365218 ; 0.01180396 ; 32 ; 12 ; 32;33;47;16;54;3;12
2.636992315380569 ; 0.008639927 ; 27 ; 7 ; 27;31;29;28;44;18;7
2.7437701354862556 ; 0.009949132000000001 ; 7 ; 18 ; 7;5;3;8;11;46;18
5.594571343157691 ; 0.010025205 ; 12 ; 15 ; 12;4;53;18;22;34;15
3.8045615891750018 ; 0.009002729000000001 ; 30 ; 20 ; 30;42;37;17;2;16;20
3.766802491454035 ; 0.009461207000000001 ; 38 ; 50 ; 38;42;27;11;15;51;50
4.030760962672998 ; 0.011242808 ; 36 ; 33 ; 36;53;43;40;39;32;33
5.46345678834688 ; 0.009776439000000001 ; 2 ; 1 ; 2;53;32;34;23;51;1
4.613353414036576 ; 0.010234399 ; 2 ; 22 ; 2;7;12;50;34;45;22
4.071374166099494 ; 0.011166706 ; 48 ; 13 ; 48;38;31;18;5;9;13
5.628925064113121 ; 0.010989504 ; 42 ; 25 ; 42;43;51;7;48;35;25
3.6152312631242562 ; 0.011574530000000001 ; 29 ; 7 ; 29;25;39;37;8;6;7
2.52113029236901 ; 0.012221413 ; 52 ; 28 ; 52;19;46;42;20;24;28
3.44316111202318 ; 0.011608453000000001 ; 42 ; 20 ; 42;27;32;33;23;15;20
4.0941256054435335 ; 0.010904142 ; 17 ; 12 ; 17;36;46;50;53;3;12
4.074963521327504 ; 0.012242282 ; 7 ; 9 ; 7;4;10;19;27;34;9
4.8964627807428025 ; 0.012653232 ; 23 ; 27 ; 23;14;4;5;50;44;27
3.2703229982349593 ; 0.00920631 ; 29 ; 6 ; 29;22;17;49;12;9;6
5.045710744224901 ; 0.010741418 ; 19 ; 33 ; 19;8;17;40;44;25;33
3.950898343261641 ; 0.010463687000000001 ; 53 ; 46 ; 53;8;14;19;35;40;46
4.188550908675239 ; 0.009445989 ; 44 ; 15 ; 44;43;45;27;19;7;15
4.77063993587285 ; 0.011036881 ; 33 ; 28 ; 33;26;42;37;13;50;28
3.723746509973201 ; 0.011102815 ; 19 ; 0 ; 19;22;21;39;49;13;0
4.184622135585375 ; 0.012102330000000001 ; 26 ; 45 ; 26;53;51;19;46;40;45
4.308243813526483 ; 0.012158745 ; 24 ; 6 ; 24;29;37;13;53;3;6
2.515483011432624 ; 0.011950775 ; 51 ; 48 ; 51;17;47;31;33;34;48
5.148098930484279 ; 0.011783532000000001 ; 10 ; 13 ; 10;8;5;36;38;31;13
4.366773005696777 ; 0.011280118 ; 3 ; 9 ; 3;8;14;35;43;16;9
3.1719535502084066 ; 0.011631607 ; 42 ; 19 ; 42;36;34;48;22;15;19
3.3752694308538578 ; 0.012424875 ; 40 ; 13 ; 40;23;18;14;3;2;13
2.7396187198006023 ; 0.011183126 ; 31 ; 3 ; 31;26;47;22;19;15;3
3.386854315843391 ; 0.010867284000000001 ; 31 ; 42 ; 31;33;10;45;39;43;42
3.336245156713559 ; 0.011327467 ; 26 ; 17 ; 26;33;44;21;51;14;17
3.094532952145302 ; 0.012597828 ; 41 ; 2 ; 41;38;16;51;14;0;2
3.1743852865787394 ; 0.012654865000000001 ; 27 ; 8 ; 27;31;36;41;20;0;8
2.231096909791948 ; 0.012250026 ; 23 ; 18 ; 23;24;30;20;19;49;18
2.668871717434961 ; 0.012264324 ; 37 ; 2 ; 37;22;23;18;51;1;2
4.114677129920688 ; 0.012284300000000001 ; 18 ; 19 ; 18;5;10;46;26;36;19
2.5515549338923997 ; 0.012759832 ; 38 ; 12 ; 38;37;46;15;10;53;12
4.920099739614183 ; 0.01139858 ; 48 ; 12 ; 48;47;25;5;8;54;12
5.356234083781148 ; 0.012422550000000001 ; 2 ; 7 ; 2;17;34;39;38;11;7
4.084817661372633 ; 0.010693609000000001 ; 54 ; 27 ; 54;2;51;44;39;45;27
3.7557394345251147 ; 0.012523079000000001 ; 50 ; 5 ; 50;49;18;33;48;9;5
4.5637670645449475 ; 0.011792319 ; 2 ; 25 ; 2;4;9;13;51;32;25
5.645502889108297 ; 0.011451891 ; 37 ; 40 ; 37;36;49;7;12;31;40
5.165510809941332 ; 0.011956896000000002 ; 33 ; 45 ; 33;24;7;11;48;37;45
4.864206387589366 ; 0.012111948 ; 25 ; 31 ; 25;2;11;20;45;28;31
4.5040460882957385 ; 0.012041756 ; 54 ; 38 ; 54;13;51;19;25;44;38
3.067780820465395 ; 0.020644394 ; 36 ; 9 ; 36;42;40;19;12;54;9
3.312349578244004 ; 0.011908246 ; 25 ; 28 ; 25;21;10;19;43;29;28
4.127500691236307 ; 0.013678785 ; 49 ; 1 ; 49;26;46;14;12;3;1
3.9954068086143772 ; 0.009664840000000001 ; 17 ; 31 ; 17;10;3;48;24;33;31
2.976007452282857 ; 0.012003463 ; 12 ; 17 ; 12;46;37;40;32;31;17
4.502316768311498 ; 0.010372927 ; 4 ; 38 ; 4;13;51;27;45;42;38
4.167520767918178 ; 0.012347829000000001 ; 30 ; 36 ; 30;33;27;20;13;15;36
4.482798288695309 ; 0.011241816 ; 25 ; 44 ; 25;29;48;13;49;47;44
1.5859962898352977 ; 0.012236160000000001 ; 17 ; 41 ; 17;21;47;29;27;37;41
3.0160994000879064 ; 0.010852777000000001 ; 14 ; 42 ; 14;4;3;46;36;45;42
3.0712939314915335 ; 0.011194748000000001 ; 45 ; 10 ; 45;41;36;47;24;52;10
2.9307751539829328 ; 0.011215507000000001 ; 2 ; 21 ; 2;1;52;18;31;27;21
4.6761276588486655 ; 0.011728107000000002 ; 20 ; 33 ; 20;44;38;47;2;24;33
3.5110288580586686 ; 0.011568018000000001 ; 48 ; 20 ; 48;35;40;47;10;19;20
4.755124261924507 ; 0.012730718 ; 25 ; 20 ; 25;51;10;0;15;18;20
3.193767803998352 ; 0.011383301 ; 0 ; 41 ; 0;11;10;50;17;22;41
4.403070087904973 ; 0.012375182 ; 37 ; 13 ; 37;44;41;27;51;1;13
4.897722517034301 ; 0.012393325 ; 49 ; 32 ; 49;0;6;11;23;24;32
4.246155429207635 ; 0.012423582 ; 13 ; 8 ; 13;47;29;19;2;3;8
4.027392715126613 ; 0.012366444 ; 32 ; 11 ; 32;29;40;44;4;8;11
4.294051771016212 ; 0.011722216 ; 12 ; 18 ; 12;6;14;19;44;28;18
5.210445719118272 ; 0.012949097000000001 ; 53 ; 2 ; 53;54;13;43;21;3;2
4.269808007733662 ; 0.011186282 ; 49 ; 27 ; 49;11;2;39;44;35;27
3.797262261800349 ; 0.011699655000000002 ; 35 ; 12 ; 35;19;50;4;9;11;12
5.270679693043662 ; 0.012192288 ; 25 ; 39 ; 25;32;18;4;11;38;39
4.206400773903699 ; 0.012509473 ; 14 ; 4 ; 14;15;20;40;52;6;4
2.896288359622133 ; 0.012112679000000001 ; 8 ; 42 ; 8;3;9;52;54;19;42
4.052030621275145 ; 0.012557382 ; 35 ; 11 ; 35;26;28;16;0;6;11
3.0081323813287884 ; 0.011882428 ; 36 ; 31 ; 36;41;10;14;21;46;31
5.080133450649788 ; 0.012586066 ; 24 ; 28 ; 24;2;52;42;32;33;28
4.122132351376845 ; 0.012249935 ; 17 ; 3 ; 17;35;29;43;40;53;3
2.6379383943671044 ; 0.011562678000000002 ; 15 ; 27 ; 15;12;20;23;26;28;27
4.192093726068441 ; 0.011944965 ; 30 ; 50 ; 30;34;38;46;8;7;50
3.5929011959624146 ; 0.011630796 ; 6 ; 25 ; 6;5;52;43;29;31;25
3.438336804265734 ; 0.012187039 ; 18 ; 40 ; 18;10;3;14;45;38;40
1.5526127754939076 ; 0.011679957000000001 ; 34 ; 42 ; 34;32;23;18;19;47;42
4.4189589331471755 ; 0.012167662000000001 ; 41 ; 31 ; 41;45;37;8;49;18;31
3.7250532447822167 ; 0.011964291 ; 18 ; 26 ; 18;14;3;20;46;38;26
4.284591301422662 ; 0.011498768000000001 ; 49 ; 17 ; 49;7;2;21;46;26;17
5.040785417084095 ; 0.012136193 ; 13 ; 0 ; 13;41;39;30;22;49;0
3.8247622915899564 ; 0.011960273 ; 24 ; 3 ; 24;32;43;45;52;7;3
4.733696806714475 ; 0.012094415 ; 50 ; 49 ; 50;47;43;18;11;54;49
4.238141483926306 ; 0.012000729 ; 13 ; 26 ; 13;11;54;9;5;18;26
3.6888073121123415 ; 0.012322593000000001 ; 22 ; 27 ; 22;9;14;51;44;32;27
4.979888782170431 ; 0.012103533000000001 ; 31 ; 35 ; 31;30;14;53;1;4;35
3.134133478242274 ; 0.012144007 ; 42 ; 5 ; 42;32;30;17;8;4;5
3.411614491303223 ; 0.012395878 ; 9 ; 14 ; 9;18;19;36;33;45;14
4.775670928353788 ; 0.011851859000000001 ; 24 ; 33 ; 24;2;43;44;26;31;33
3.537877834151769 ; 0.011978857 ; 54 ; 46 ; 54;1;49;19;24;29;46
4.88728023305381 ; 0.011747684000000001 ; 16 ; 13 ; 16;27;29;44;36;4;13
2.823619724244458 ; 0.010446224 ; 20 ; 14 ; 20;44;38;22;25;9;14
4.034046683743994 ; 0.011685488 ; 19 ; 46 ; 19;54;14;20;39;30;46
3.970121423736273 ; 0.012153254 ; 22 ; 49 ; 22;42;38;52;53;3;49
2.660264675250253 ; 0.012206855 ; 9 ; 38 ; 9;52;12;47;48;39;38
2.466650674872668 ; 0.012728523 ; 44 ; 1 ; 44;42;20;22;19;0;1
2.6716976665575176 ; 0.012653182 ; 40 ; 52 ; 40;41;45;27;47;21;52
5.505481853748501 ; 0.012545148 ; 50 ; 51 ; 50;42;28;22;2;12;51
3.02467836876842 ; 0.011379744 ; 35 ; 25 ; 35;29;34;37;14;23;25
3.7664091328478158 ; 0.011256693 ; 42 ; 2 ; 42;29;36;50;54;9;2
5.375453999269317 ; 0.012044821 ; 25 ; 51 ; 25;34;32;28;13;6;51
1.3798136553359226 ; 0.012490096000000001 ; 39 ; 45 ; 39;40;38;18;17;22;45
3.7567438477825483 ; 0.012301472 ; 10 ; 6 ; 10;46;30;36;37;5;6
3.907125302752007 ; 0.00964384 ; 38 ; 7 ; 38;41;36;46;25;51;7
4.958335279073071 ; 0.012296733 ; 44 ; 19 ; 44;42;45;35;47;4;19
4.891067985247861 ; 0.012406980000000001 ; 33 ; 44 ; 33;27;23;22;0;8;44
4.337380478656815 ; 0.012132405 ; 52 ; 3 ; 52;36;34;24;25;2;3
4.45450097371967 ; 0.011745710000000001 ; 42 ; 21 ; 42;37;47;7;0;9;21
3.9893174469631916 ; 0.012426086000000001 ; 45 ; 54 ; 45;44;42;28;14;4;54
4.931674483890538 ; 0.012467434000000001 ; 40 ; 24 ; 40;52;5;2;0;18;24
4.141792693247633 ; 0.012639255 ; 14 ; 19 ; 14;13;0;17;21;38;19
4.367258713208853 ; 0.010969845 ; 17 ; 50 ; 17;25;27;36;2;8;50
2.3925979942797295 ; 0.011817685000000001 ; 11 ; 17 ; 11;14;45;40;39;44;17
3.4567651203514913 ; 0.011373322 ; 36 ; 29 ; 36;39;42;47;9;34;29
5.106636835883807 ; 0.011298261 ; 42 ; 48 ; 42;43;29;26;11;5;48
3.914341391022154 ; 0.012535200000000002 ; 19 ; 38 ; 19;12;34;28;45;40;38
5.102958774403791 ; 0.011325903 ; 3 ; 6 ; 3;4;51;22;41;2;6
2.5843341901039554 ; 0.012301522 ; 41 ; 15 ; 41;44;39;34;47;18;15
5.414853860192428 ; 0.012144549000000001 ; 4 ; 6 ; 4;21;25;26;16;12;6
4.392127199079256 ; 0.0105299 ; 43 ; 44 ; 43;32;19;53;15;46;44
3.6897300265913957 ; 0.011584067 ; 9 ; 33 ; 9;1;13;20;37;28;33
3.387278659797397 ; 0.012695571000000001 ; 5 ; 20 ; 5;14;51;24;27;46;20
5.340576590168988 ; 0.012464077 ; 43 ; 35 ; 43;44;6;50;47;32;35
3.7215170714707777 ; 0.012070830000000001 ; 46 ; 22 ; 46;37;48;1;0;9;22
4.193911347384523 ; 0.012658892000000001 ; 16 ; 23 ; 16;2;1;50;39;27;23
1.3653438950376446 ; 0.012412871 ; 24 ; 46 ; 24;31;38;42;45;19;46
4.646465047510519 ; 0.01249771 ; 51 ; 17 ; 51;54;53;13;37;39;17
4.829503229453244 ; 0.012437948 ; 39 ; 41 ; 39;37;19;3;1;25;41
1.9697028643505048 ; 0.012734864 ; 50 ; 33 ; 50;14;22;46;29;31;33
3.4236671223989603 ; 0.011736443000000001 ; 44 ; 8 ; 44;37;30;24;16;51;8
4.636682466248954 ; 0.012688238000000001 ; 40 ; 31 ; 40;39;49;51;13;35;31
2.905411940075071 ; 0.012400006000000002 ; 5 ; 13 ; 5;6;2;8;1;17;13
4.304787901702438 ; 0.011754166 ; 11 ; 5 ; 11;19;24;26;39;20;5
3.784940138626991 ; 0.012384006000000001 ; 23 ; 8 ; 23;24;35;20;53;7;8
5.524112335560369 ; 0.010745535 ; 46 ; 20 ; 46;35;48;8;7;54;20
3.6710834529749405 ; 0.009560444000000001 ; 32 ; 12 ; 32;46;20;19;49;7;12
5.188156275118198 ; 0.011952788 ; 12 ; 9 ; 12;40;26;21;6;3;9
5.435923502732468 ; 0.012485487 ; 38 ; 41 ; 38;24;25;6;4;39;41
3.4116138677939225 ; 0.012709156000000001 ; 53 ; 51 ; 53;9;46;42;36;27;51
3.4882656224154887 ; 0.012149847 ; 17 ; 1 ; 17;35;34;30;40;21;1
4.333946027125336 ; 0.012583210000000001 ; 19 ; 20 ; 19;9;12;29;34;41;20
6.110369553621249 ; 0.012939287 ; 6 ; 4 ; 6;51;32;33;42;15;4
2.863093249382648 ; 0.011207902 ; 5 ; 37 ; 5;7;1;17;30;39;37
3.9775607306464535 ; 0.012133528000000001 ; 45 ; 30 ; 45;20;14;2;31;34;30
3.8128649191395243 ; 0.012796450000000001 ; 44 ; 46 ; 44;39;38;29;1;17;46
4.10567623289959 ; 0.011923774000000002 ; 4 ; 19 ; 4;8;12;37;45;25;19
2.294501926945516 ; 0.01206014 ; 28 ; 51 ; 28;35;32;43;36;17;51
3.9664353509884647 ; 0.012379448000000001 ; 32 ; 16 ; 32;43;46;48;22;4;16
2.408150938997748 ; 0.012577880000000001 ; 25 ; 12 ; 25;21;44;18;17;16;12
2.6345404111901867 ; 0.008747039 ; 3 ; 46 ; 3;7;52;18;23;20;46
4.3321677204275355 ; 0.012802712 ; 19 ; 48 ; 19;0;22;45;40;47;48
3.0664655661768565 ; 0.012707924 ; 52 ; 18 ; 52;53;13;22;36;47;18
3.9822112268149743 ; 0.012543286 ; 47 ; 41 ; 47;9;7;1;21;37;41
5.305487833347876 ; 0.012088694 ; 9 ; 54 ; 9;6;1;21;33;52;54
3.8359098716626114 ; 0.011932219 ; 53 ; 10 ; 53;25;24;32;28;37;10
2.6276658770682566 ; 0.01214542 ; 6 ; 33 ; 6;4;2;1;30;31;33
3.3714373018005004 ; 0.012214038 ; 26 ; 7 ; 26;25;48;41;38;16;7
3.946407665940492 ; 0.012036835000000001 ; 5 ; 24 ; 5;0;12;14;42;26;24
4.312666090788184 ; 0.012283238 ; 31 ; 50 ; 31;33;28;15;6;9;50
5.216852241895787 ; 0.012406709 ; 30 ; 36 ; 30;25;6;7;49;45;36
3.748761725881376 ; 0.012557712 ; 47 ; 18 ; 47;19;10;6;15;17;18
2.158314078753776 ; 0.012319986000000002 ; 9 ; 41 ; 9;10;51;48;37;39;41
2.623150788633122 ; 0.012446514 ; 29 ; 12 ; 29;30;45;42;17;13;12
5.753340118191959 ; 0.012688768000000001 ; 13 ; 12 ; 13;52;3;1;25;28;12
5.82934841160665 ; 0.012751044000000001 ; 25 ; 43 ; 25;33;7;6;0;19;43
4.82927965040538 ; 0.01212994 ; 0 ; 4 ; 0;23;27;36;44;3;4
4.5162957708307 ; 0.011596891000000002 ; 10 ; 1 ; 10;51;49;28;38;5;1
3.949643992976895 ; 0.01138299 ; 53 ; 20 ; 53;54;0;17;28;29;20
3.288045169147736 ; 0.012516826 ; 7 ; 19 ; 7;6;13;16;49;48;19
3.0261182496108794 ; 0.012613507000000001 ; 35 ; 30 ; 35;45;50;22;21;27;30
2.6652420980819755 ; 0.011747914 ; 38 ; 4 ; 38;39;49;9;3;6;4
2.0638980386402146 ; 0.012198258 ; 5 ; 42 ; 5;1;17;46;37;39;42
4.989654163333744 ; 0.012726439 ; 41 ; 40 ; 41;4;5;11;37;43;40
3.8395822194765103 ; 0.012416077000000001 ; 36 ; 52 ; 36;30;25;47;8;9;52
4.699945915930565 ; 0.01246035 ; 21 ; 37 ; 21;23;18;7;11;44;37
4.151989504875764 ; 0.012274803 ; 23 ; 1 ; 23;28;41;36;6;0;1
5.083606991523406 ; 0.012393886000000002 ; 48 ; 25 ; 48;7;3;8;44;35;25
3.416773845136818 ; 0.011299544 ; 54 ; 23 ; 54;12;19;37;36;32;23
4.7567155663835665 ; 0.012086419000000001 ; 25 ; 44 ; 25;51;9;0;48;38;44
4.014185032583284 ; 0.012199981 ; 35 ; 9 ; 35;34;38;45;51;3;9
4.796797746472901 ; 0.012467583 ; 33 ; 8 ; 33;22;51;13;53;3;8
4.513593057691713 ; 0.011849675 ; 3 ; 49 ; 3;7;13;45;41;16;49
3.3145248711111517 ; 0.011495982 ; 53 ; 22 ; 53;49;19;27;34;43;22
3.893078011488905 ; 0.011400113 ; 29 ; 46 ; 29;32;37;13;12;22;46
4.210641687875538 ; 0.012399206000000001 ; 12 ; 25 ; 12;11;3;4;44;32;25
4.029113020873118 ; 0.01252459 ; 33 ; 54 ; 33;18;50;49;6;52;54
4.704398659484421 ; 0.012163152 ; 3 ; 54 ; 3;46;29;33;28;39;54
6.041784994484651 ; 0.012150088000000002 ; 36 ; 45 ; 36;7;52;15;33;41;45
4.862383956943141 ; 0.011191401 ; 21 ; 47 ; 21;13;11;54;53;43;47
1.8402576397494688 ; 0.011591592000000001 ; 21 ; 36 ; 21;18;26;31;35;40;36
3.3310811179168205 ; 0.012563343000000001 ; 49 ; 51 ; 49;10;31;32;29;48;51
3.097058907217908 ; 0.012241319 ; 24 ; 9 ; 24;35;43;40;41;52;9
4.879317306078004 ; 0.011234251 ; 20 ; 25 ; 20;43;44;9;6;5;25
4.3861657738963205 ; 0.011794773000000001 ; 40 ; 8 ; 40;32;22;17;12;54;8
4.906357310921384 ; 0.011408528000000001 ; 9 ; 12 ; 9;0;18;29;17;13;12
4.794444123064507 ; 0.012234086 ; 35 ; 36 ; 35;27;24;49;54;1;36
4.504270552164585 ; 0.012417149 ; 32 ; 51 ; 32;37;43;41;4;5;51
3.7423644302987076 ; 0.012673089 ; 3 ; 23 ; 3;0;18;45;43;29;23
4.578168047641353 ; 0.011411774000000001 ; 34 ; 48 ; 34;44;39;0;49;19;48
4.9882856524579235 ; 0.012033960000000002 ; 38 ; 42 ; 38;1;53;50;20;29;42
4.385903772652979 ; 0.012362477 ; 16 ; 43 ; 16;7;4;48;34;38;43
4.7730208593277474 ; 0.012458176000000001 ; 27 ; 21 ; 27;29;43;19;49;6;21
2.764900006232788 ; 0.011276521000000001 ; 4 ; 33 ; 4;19;39;44;31;32;33
4.779799798400167 ; 0.012851063000000001 ; 29 ; 35 ; 29;27;16;7;1;45;35
4.549119003452815 ; 0.011271833 ; 24 ; 29 ; 24;21;18;10;0;52;29
5.19843423450169 ; 0.011312187000000001 ; 38 ; 24 ; 38;41;52;0;2;15;24
2.2187188654866343 ; 0.012434180000000001 ; 6 ; 44 ; 6;9;48;37;42;40;44
3.258356204012834 ; 0.012671134 ; 42 ; 0 ; 42;22;16;12;9;5;0
3.1330831174867715 ; 0.011225234 ; 10 ; 44 ; 10;52;2;19;48;43;44
4.158308101331512 ; 0.012397972 ; 13 ; 39 ; 13;11;12;6;17;29;39
3.0212480794456997 ; 0.011352243000000001 ; 0 ; 30 ; 0;21;47;39;40;41;30
5.261100437947631 ; 0.012195884 ; 2 ; 0 ; 2;6;11;30;22;9;0
3.670623581521793 ; 0.012584162000000001 ; 33 ; 27 ; 33;34;16;51;45;43;27
2.9864774542218075 ; 0.012694649 ; 4 ; 38 ; 4;2;16;24;48;41;38
5.5064556176588875 ; 0.01139907 ; 33 ; 43 ; 33;24;15;4;53;42;43
3.0652724984475066 ; 0.012534018000000001 ; 47 ; 42 ; 47;18;51;26;38;39;42
2.168482243668174 ; 0.012406229000000001 ; 50 ; 25 ; 50;45;39;36;31;26;25
3.1655816356797146 ; 0.012491278000000001 ; 4 ; 26 ; 4;53;18;48;40;28;26
4.062963733907303 ; 0.012457374 ; 18 ; 33 ; 18;14;3;19;25;32;33
3.6186027122784066 ; 0.012220531000000001 ; 31 ; 53 ; 31;40;38;10;2;54;53
5.059574143883458 ; 0.012752910000000001 ; 39 ; 42 ; 39;4;8;2;10;34;42
5.003157756026423 ; 0.011971785 ; 46 ; 42 ; 46;6;8;24;31;45;42
5.280066242991017 ; 0.012044501 ; 4 ; 52 ; 4;9;41;33;24;15;52
3.5462221854602265 ; 0.012009265000000002 ; 23 ; 2 ; 23;24;30;36;44;51;2
4.6466659602003055 ; 0.012662340000000001 ; 52 ; 19 ; 52;2;15;33;41;43;19
3.7793149690122303 ; 0.012307374000000001 ; 16 ; 15 ; 16;25;29;36;19;12;15
3.4247285265393486 ; 0.011819331 ; 53 ; 16 ; 53;52;15;37;36;32;16
4.503017162433995 ; 0.010302756000000001 ; 27 ; 9 ; 27;39;48;13;1;54;9
3.133876504394594 ; 0.012503562000000001 ; 45 ; 0 ; 45;43;41;36;18;12;0
2.5725473334291324 ; 0.010218488000000001 ; 12 ; 36 ; 12;20;46;30;45;44;36
2.7313342488875474 ; 0.011515209 ; 7 ; 17 ; 7;4;1;16;50;46;17
3.062979711825033 ; 0.012141674000000002 ; 8 ; 31 ; 8;4;48;23;30;33;31
4.2766244411010375 ; 0.011086986 ; 29 ; 48 ; 29;28;39;38;16;7;48
2.921458071491141 ; 0.012392725 ; 1 ; 38 ; 1;16;18;21;25;35;38
4.953115612682073 ; 0.012577992000000001 ; 46 ; 21 ; 46;35;29;5;1;11;21
5.365012406075992 ; 0.012705912000000001 ; 28 ; 36 ; 28;35;12;7;5;44;36
3.6837485628210143 ; 0.011417807 ; 0 ; 37 ; 0;8;51;20;31;38;37
5.073721271394777 ; 0.012670135 ; 24 ; 25 ; 24;26;33;36;1;12;25
4.2533240237544705 ; 0.01219836 ; 28 ; 22 ; 28;30;47;4;8;21;22
4.13421235091676 ; 0.012356987000000002 ; 53 ; 26 ; 53;2;51;22;40;32;26
2.644443465383011 ; 0.012532927000000001 ; 2 ; 30 ; 2;22;42;36;28;35;30
3.9157769285688486 ; 0.012066873 ; 16 ; 46 ; 16;2;14;30;33;35;46
3.041226782735173 ; 0.012311322000000001 ; 0 ; 24 ; 0;14;51;48;28;27;24
5.084817597864525 ; 0.012694901000000001 ; 13 ; 7 ; 13;18;35;27;39;52;7
4.153453538952617 ; 0.012591567000000001 ; 51 ; 12 ; 51;32;35;44;18;15;12
3.810514344829486 ; 0.012278671000000001 ; 12 ; 48 ; 12;1;23;30;43;46;48
3.538816233133382 ; 0.012473596 ; 6 ; 51 ; 6;3;11;22;48;50;51
4.931080779659396 ; 0.012774811 ; 6 ; 0 ; 6;5;47;31;40;17;0
3.8577981244813717 ; 0.012271678000000001 ; 46 ; 37 ; 46;13;49;42;41;39;37
3.835726906261414 ; 0.012378117000000001 ; 38 ; 1 ; 38;33;31;49;15;5;1
4.985255395805629 ; 0.011775297 ; 20 ; 42 ; 20;50;2;19;33;43;42
4.226112368843496 ; 0.012243414000000001 ; 37 ; 13 ; 37;43;40;27;18;4;13
3.6989502307738293 ; 0.008614391 ; 16 ; 47 ; 16;13;12;14;32;35;47
3.943544915191661 ; 0.012577812 ; 30 ; 51 ; 30;40;19;8;3;10;51
2.982952060302104 ; 0.011763105000000001 ; 47 ; 33 ; 47;48;20;10;22;25;33
4.354503316908237 ; 0.011838406000000001 ; 27 ; 47 ; 27;28;39;41;3;9;47
2.42421626563606 ; 0.012686315 ; 47 ; 10 ; 47;46;37;32;23;21;10
4.655742580872269 ; 0.010857927 ; 16 ; 51 ; 16;29;26;38;12;52;51
4.799743251742282 ; 0.012549347 ; 33 ; 20 ; 33;30;44;12;1;49;20
3.7761657050697033 ; 0.011331055000000001 ; 54 ; 47 ; 54;53;4;6;8;36;47
2.4236470721265597 ; 0.012016188 ; 29 ; 53 ; 29;32;31;41;19;17;53
5.192213686883718 ; 0.009855467000000001 ; 34 ; 24 ; 34;40;46;15;12;54;24
2.7520872771565883 ; 0.012432178 ; 25 ; 14 ; 25;24;45;40;50;10;14
4.258543998949718 ; 0.012288660000000002 ; 44 ; 52 ; 44;48;24;51;9;5;52
4.309352373116529 ; 0.012274965 ; 20 ; 35 ; 20;9;1;51;36;45;35
5.662109659887589 ; 0.012265396000000001 ; 3 ; 0 ; 3;54;11;17;26;18;0
4.558904146761522 ; 0.012872804000000002 ; 41 ; 14 ; 41;29;20;49;0;12;14
4.072941469748377 ; 0.012750916000000001 ; 16 ; 12 ; 16;22;45;40;47;2;12
4.368314878581395 ; 0.011985852 ; 6 ; 9 ; 6;7;19;28;46;12;9
4.539786504685713 ; 0.012800559000000001 ; 34 ; 19 ; 34;33;30;26;8;6;19
2.7921533640460043 ; 0.011966335000000002 ; 33 ; 3 ; 33;30;35;17;5;6;3
5.4996686893276205 ; 0.011910321000000001 ; 39 ; 19 ; 39;45;33;47;8;51;19
3.5608784036661234 ; 0.012361837 ; 50 ; 7 ; 50;45;21;52;2;5;7
4.386505952604937 ; 0.010736089 ; 22 ; 7 ; 22;26;34;29;45;13;7
2.297576662150674 ; 0.012400890000000001 ; 41 ; 50 ; 41;40;27;30;25;20;50
4.663971763063429 ; 0.012570197 ; 20 ; 32 ; 20;53;3;19;44;28;32
4.94221520307402 ; 0.011706698000000001 ; 33 ; 27 ; 33;9;0;40;38;45;27
4.8008457087019005 ; 0.01259289 ; 42 ; 28 ; 42;43;7;10;25;27;28
