8.873742895337728 ; 0.800059705 ; 3 ; 12 ; 3;7;5;6;4;8;2;1;0;53;54;52;15;49;51;19;21;22;23;24;26;34;32;31;29;30;27;36;38;44;40;43;37;45;46;48;16;14;10;11;13;12
9.323546457486085 ; 0.576895585 ; 26 ; 30 ; 26;24;25;23;22;21;19;17;14;1;0;7;5;6;2;54;53;11;12;13;10;15;16;20;48;47;46;36;45;38;42;40;39;44;28;27;29;31;33;34;32;30
8.80681819074105 ; 0.55053688 ; 44 ; 53 ; 44;39;40;41;42;45;37;28;35;29;34;33;32;31;30;26;25;24;23;22;21;20;48;47;19;17;51;16;14;13;11;9;8;2;6;5;7;4;1;0;54;53
9.109563597218568 ; 0.307636063 ; 40 ; 30 ; 40;42;38;37;45;36;46;48;20;16;49;51;50;14;2;8;4;3;7;6;1;53;54;52;10;11;12;13;15;18;21;22;23;24;26;27;28;35;33;32;31;30
9.44016662048181 ; 0.660607924 ; 7 ; 5 ; 7;4;8;10;12;15;51;49;16;19;20;48;47;46;45;37;38;39;40;41;42;43;28;29;35;34;32;31;30;26;24;23;21;17;14;53;9;1;0;2;6;5
8.91580182529409 ; 0.5373840470000001 ; 44 ; 53 ; 44;41;42;43;38;37;36;27;30;34;33;32;26;24;25;23;21;20;48;46;47;18;17;50;51;49;15;14;11;13;12;10;0;1;2;3;4;5;7;52;54;53
8.86185363915346 ; 0.46172253300000005 ; 24 ; 12 ; 24;25;26;30;33;34;32;35;45;39;44;41;40;42;38;37;36;47;48;22;21;19;18;17;16;50;49;15;14;10;6;7;4;2;0;1;9;52;54;53;13;12
9.305350309010347 ; 0.7775723320000001 ; 52 ; 51 ; 52;54;9;8;2;4;6;5;1;0;10;13;11;20;48;47;45;44;41;40;42;43;38;36;28;27;35;29;31;33;30;26;25;23;21;19;18;17;16;50;49;51
9.375568842064856 ; 0.839908999 ; 31 ; 38 ; 31;33;34;30;29;28;27;26;24;23;21;17;50;51;49;16;15;14;11;53;54;52;7;5;4;0;1;9;10;18;19;47;46;36;45;39;44;40;41;42;43;38
10.223487205706872 ; 0.41361095200000003 ; 28 ; 32 ; 28;43;42;41;40;39;38;47;48;20;50;51;49;16;2;5;6;3;8;1;0;54;53;52;11;12;13;15;14;21;22;23;24;26;27;30;29;35;31;33;34;32
8.673138683442124 ; 0.554610024 ; 51 ; 35 ; 51;49;50;16;15;1;4;7;3;2;9;54;53;13;12;14;17;18;19;47;46;36;37;38;39;44;41;40;42;48;20;22;23;25;26;27;28;30;33;31;29;35
8.414367170705175 ; 0.550203032 ; 19 ; 52 ; 19;20;48;47;45;37;38;43;42;41;39;28;27;35;29;33;32;34;30;26;25;24;23;22;17;16;51;49;15;14;11;10;2;3;4;7;5;0;1;9;53;52
9.491405839750655 ; 0.6361899000000001 ; 16 ; 19 ; 16;49;51;50;15;5;7;3;4;2;0;1;9;54;53;11;13;14;17;18;21;22;23;24;25;30;31;34;32;35;28;37;44;41;40;42;43;38;46;48;20;19
8.022078325169494 ; 0.232612653 ; 35 ; 5 ; 35;29;31;34;32;30;28;26;25;24;23;21;38;42;41;40;39;37;46;47;19;18;17;50;51;49;15;14;10;13;11;52;53;54;9;8;2;3;4;6;7;5
8.128139489950504 ; 0.7041744200000001 ; 36 ; 13 ; 36;38;44;39;40;41;42;45;37;28;27;35;29;31;32;34;30;26;25;24;23;22;21;48;47;17;49;50;14;2;4;7;5;6;3;0;54;52;9;10;12;13
9.290171818466069 ; 0.708010091 ; 12 ; 51 ; 12;13;11;53;54;1;0;5;6;3;8;2;9;10;14;15;17;18;19;47;48;46;39;44;40;41;42;36;28;27;35;31;33;32;30;25;22;21;16;49;50;51
7.928178808762078 ; 0.457440175 ; 0 ; 29 ; 0;2;8;4;6;5;3;1;9;54;52;11;13;12;14;16;49;51;50;17;19;20;46;36;37;38;42;40;41;44;45;48;21;22;23;24;26;28;30;34;33;29
9.826901118410373 ; 1.135356767 ; 24 ; 32 ; 24;25;23;18;17;14;10;0;2;6;7;3;1;9;54;52;53;13;12;15;49;51;19;20;48;46;36;39;40;41;42;43;38;45;28;26;30;29;31;34;33;32
9.961107743412844 ; 0.885122323 ; 42 ; 17 ; 42;41;40;39;38;37;45;36;28;29;31;32;34;26;25;21;20;46;47;18;51;50;11;12;13;53;52;54;9;8;2;6;5;7;4;1;0;10;14;15;16;17
9.693401134539235 ; 0.871713488 ; 38 ; 37 ; 38;43;42;44;36;28;27;35;29;32;34;30;26;23;22;21;4;7;3;2;8;0;1;9;52;54;53;13;10;15;16;49;50;17;18;19;20;48;47;46;45;37
9.675454457994864 ; 0.519443717 ; 27 ; 29 ; 27;28;40;41;42;43;38;37;45;36;47;48;20;19;18;16;49;50;14;12;13;10;9;52;54;1;0;4;7;5;22;23;25;24;26;30;31;32;34;33;35;29
8.623239021625583 ; 0.668804519 ; 50 ; 16 ; 50;17;21;22;23;25;24;26;30;33;34;29;35;27;28;37;38;39;40;41;42;43;36;46;47;48;20;19;8;5;3;2;1;9;54;52;11;12;10;14;15;16
9.298919897784844 ; 0.90635076 ; 24 ; 42 ; 24;25;26;34;33;29;35;27;28;22;21;19;18;17;51;49;16;14;10;12;11;52;53;54;9;8;4;7;5;0;1;20;48;46;36;37;45;39;44;40;41;42
9.703917287120683 ; 0.86788984 ; 45 ; 39 ; 45;37;27;30;29;31;33;32;34;26;25;23;22;21;18;17;14;8;4;7;5;6;2;0;1;9;52;53;11;12;15;16;49;51;19;47;48;43;42;41;44;39
9.07394776621233 ; 0.7101033120000001 ; 7 ; 50 ; 7;6;3;8;0;54;9;12;11;13;15;14;17;21;22;23;25;24;26;30;33;32;31;29;35;28;36;40;41;44;38;37;45;46;47;48;20;19;18;51;49;50
8.805078278856097 ; 0.5057080620000001 ; 46 ; 8 ; 46;38;43;41;40;28;27;35;33;32;31;30;26;24;25;21;20;48;47;19;17;50;51;49;16;14;13;12;11;53;54;52;9;1;0;2;4;7;5;6;3;8
7.890620848461592 ; 0.29293746400000004 ; 7 ; 26 ; 7;5;3;4;2;8;0;9;54;53;12;13;10;16;51;49;17;18;23;22;21;20;48;47;46;36;45;42;43;41;40;39;38;37;28;29;31;33;32;34;30;26
9.26488662896191 ; 0.7072989150000001 ; 24 ; 51 ; 24;25;30;31;33;34;32;35;27;28;36;37;44;39;40;41;42;43;38;45;46;47;48;21;22;19;18;17;14;15;3;6;5;7;4;0;1;9;53;13;50;51
8.301468973790248 ; 0.408651955 ; 6 ; 41 ; 6;7;3;8;0;1;9;54;53;13;12;10;14;15;16;49;51;19;20;48;46;21;23;24;25;26;31;33;32;34;29;30;27;28;36;45;37;39;43;42;40;41
7.801023769735474 ; 0.43491209500000005 ; 0 ; 41 ; 0;8;2;4;3;7;5;6;1;9;53;52;11;12;13;10;15;16;49;51;50;17;47;48;20;21;22;24;26;32;34;30;27;28;36;37;39;38;43;42;40;41
9.063024977281298 ; 0.7239731490000001 ; 24 ; 28 ; 24;25;22;21;18;4;7;5;3;2;8;1;9;53;54;52;11;13;12;10;14;15;49;50;48;46;39;40;41;42;43;38;45;36;29;31;34;32;30;26;27;28
9.959164584358652 ; 1.00102307 ; 0 ; 6 ; 0;15;17;18;19;47;48;46;43;42;40;41;44;39;38;37;45;36;29;32;33;31;26;25;24;21;51;49;50;13;12;11;53;52;54;9;2;3;4;7;5;6
10.245956711033664 ; 0.749931126 ; 24 ; 29 ; 24;25;23;22;18;51;49;15;10;7;5;6;2;8;1;0;53;54;52;11;12;13;14;17;20;48;47;46;40;41;44;37;45;36;28;27;34;33;32;31;35;29
8.893556483512006 ; 0.41613656200000004 ; 21 ; 38 ; 21;17;14;1;6;5;7;3;4;8;2;9;52;53;10;12;16;51;50;18;19;47;48;22;23;25;24;26;31;33;32;29;35;27;36;37;45;43;42;44;39;38
10.138123785062259 ; 0.8488534510000001 ; 24 ; 25 ; 24;30;33;32;34;31;29;35;27;28;39;41;42;43;38;37;47;20;50;51;49;16;12;13;11;52;54;9;2;3;5;7;4;8;0;10;14;17;21;22;23;25
9.74256005165638 ; 0.5837944890000001 ; 21 ; 34 ; 21;18;17;50;16;13;12;11;52;54;9;1;2;6;5;4;0;10;14;15;47;36;45;37;43;42;41;40;44;48;20;23;25;26;27;28;29;35;30;31;32;34
10.383474537812553 ; 1.1138096480000002 ; 27 ; 19 ; 27;28;35;33;34;32;31;26;24;25;23;22;21;20;48;36;37;38;39;41;45;46;47;17;15;10;2;8;6;7;3;1;0;54;52;11;13;12;16;50;51;19
10.16436511619222 ; 1.13835411 ; 54 ; 52 ; 54;53;13;12;19;22;21;20;48;43;42;41;39;38;45;37;28;27;26;33;32;34;31;29;46;47;50;51;49;16;15;10;9;1;2;6;5;7;3;8;0;52
8.696700491501662 ; 0.7811156650000001 ; 50 ; 22 ; 50;49;16;8;5;7;3;4;1;9;52;54;53;13;12;11;17;19;47;48;37;45;38;40;41;42;43;28;27;35;29;33;34;32;31;30;26;24;25;23;21;22
10.402594556259457 ; 2.761625495 ; 21 ; 43 ; 21;20;48;46;47;19;51;50;49;15;10;13;11;52;54;8;4;7;5;6;3;0;22;23;24;34;32;33;31;29;35;27;36;37;45;38;44;39;40;41;42;43
8.50649558291022 ; 0.514794274 ; 26 ; 1 ; 26;27;33;32;34;31;29;25;24;23;22;21;20;38;43;42;41;44;39;36;46;47;18;17;50;51;49;15;14;10;12;13;53;54;52;9;8;4;7;3;2;1
9.571734807732572 ; 1.5251789800000002 ; 3 ; 7 ; 3;2;9;53;54;52;11;12;13;10;15;49;51;17;21;22;23;25;26;33;31;29;28;36;45;38;43;41;40;44;39;46;48;20;19;18;16;1;4;6;5;7
10.380327354276705 ; 0.562705603 ; 45 ; 43 ; 45;46;47;48;20;19;18;51;15;14;4;3;7;5;8;1;0;54;53;52;11;13;12;16;17;21;23;25;30;31;32;33;29;35;28;37;38;39;44;40;41;43
9.814176707672297 ; 0.68132314 ; 11 ; 10 ; 11;12;13;52;54;4;3;7;5;6;8;1;16;20;48;47;46;38;44;41;40;43;37;36;28;35;32;34;33;31;30;26;25;24;21;19;17;51;49;15;14;10
9.273365561496293 ; 0.999832032 ; 0 ; 4 ; 0;1;9;54;53;11;12;13;50;49;16;17;18;19;20;47;46;38;43;42;40;44;39;45;36;27;35;29;31;34;32;33;30;23;22;14;2;8;6;5;3;4
9.611262606081233 ; 0.732769199 ; 31 ; 47 ; 31;34;33;35;28;27;26;25;23;22;51;50;49;16;13;12;11;52;9;1;3;4;5;6;2;0;10;18;19;20;48;45;37;38;43;42;41;44;39;36;46;47
7.844923731848943 ; 0.45293471100000005 ; 43 ; 14 ; 43;42;41;40;39;38;37;45;36;28;27;35;33;32;31;30;26;24;23;22;21;20;48;46;47;19;18;17;50;51;49;15;11;53;9;1;3;6;5;7;10;14
9.35323895367656 ; 0.650025124 ; 36 ; 52 ; 36;37;38;44;41;40;43;45;28;27;35;29;33;34;30;25;24;23;21;20;48;46;19;17;50;51;49;16;15;14;12;13;10;9;3;4;7;5;0;54;53;52
7.987114021608325 ; 0.326255948 ; 7 ; 43 ; 7;5;6;4;3;2;0;1;9;53;11;12;13;10;14;15;16;51;18;47;46;48;20;21;22;23;24;26;30;34;33;31;29;35;27;28;36;45;39;40;42;43
9.59935963020031 ; 0.879576702 ; 44 ; 17 ; 44;39;40;41;38;45;37;36;33;34;26;24;25;23;22;21;20;48;46;47;19;18;50;51;49;16;2;4;6;5;7;3;8;0;1;9;52;11;13;15;14;17
8.309842600809569 ; 0.5023455880000001 ; 5 ; 21 ; 5;6;4;3;2;8;53;52;54;12;15;50;51;49;16;17;18;19;20;48;47;46;45;43;41;44;39;38;36;28;27;31;32;34;33;29;35;30;25;24;22;21
9.730377962142253 ; 0.8005270250000001 ; 13 ; 11 ; 13;53;54;52;9;1;0;8;2;6;7;10;14;16;17;21;22;23;25;30;31;32;34;29;27;28;39;44;41;40;42;43;38;45;36;46;20;19;51;49;15;11
9.392702212795855 ; 0.547822117 ; 50 ; 40 ; 50;51;49;15;13;11;52;9;2;8;6;5;7;3;4;0;1;14;17;18;19;47;20;22;25;26;30;32;34;33;29;35;27;28;45;37;44;39;43;42;41;40
8.641154988216634 ; 0.503088793 ; 37 ; 3 ; 37;45;39;41;42;43;36;28;29;31;33;34;26;25;23;22;21;48;46;47;19;18;17;16;51;50;14;15;10;12;11;13;53;54;9;1;8;4;6;5;7;3
8.350535136430716 ; 0.6560744940000001 ; 9 ; 37 ; 9;1;8;2;3;7;5;6;54;52;11;13;12;14;16;49;51;17;19;47;46;48;20;23;25;24;30;32;34;31;29;35;28;36;45;38;44;39;40;41;43;37
8.44621899025792 ; 0.32188507800000005 ; 37 ; 4 ; 37;45;43;42;44;38;36;28;27;35;33;32;34;30;26;24;25;22;21;20;48;46;47;19;51;49;15;14;10;13;12;11;53;54;9;8;2;6;5;7;3;4
9.291587154052245 ; 0.8891069850000001 ; 41 ; 45 ; 41;43;42;44;39;28;27;35;29;31;34;32;33;30;26;23;21;18;16;14;12;11;52;0;2;8;4;3;7;5;6;1;10;15;51;17;20;48;46;36;37;45
8.952235324843556 ; 0.517641209 ; 52 ; 42 ; 52;54;53;9;1;6;4;3;0;11;12;13;10;14;15;16;50;51;18;47;46;48;20;21;25;24;26;30;31;32;34;29;35;27;28;36;37;45;38;44;41;42
8.798749569290468 ; 0.8445293380000001 ; 11 ; 8 ; 11;13;12;10;51;21;22;23;24;25;26;29;31;34;33;30;27;28;39;44;42;43;38;45;37;36;47;19;18;17;14;53;9;1;0;3;6;5;7;4;2;8
8.203032923251344 ; 0.9803773160000001 ; 45 ; 44 ; 45;37;46;48;20;18;16;14;9;1;8;2;5;3;4;12;11;13;10;15;49;50;17;19;21;23;24;30;31;32;34;33;29;35;27;28;43;42;41;40;39;44
9.084024067889905 ; 0.538977726 ; 53 ; 28 ; 53;54;52;9;5;7;6;4;3;0;1;10;11;12;13;14;15;51;49;50;17;19;47;46;36;38;39;43;42;45;21;23;25;24;26;31;32;33;34;30;27;28
9.144581149662123 ; 0.6209216200000001 ; 51 ; 26 ; 51;49;50;11;12;13;53;9;1;0;4;3;7;6;8;10;14;17;18;47;39;44;41;43;38;37;45;48;20;21;22;23;24;28;29;35;32;33;34;31;30;26
7.910600230063278 ; 0.362402482 ; 33 ; 8 ; 33;31;29;30;27;25;24;23;22;48;46;37;45;39;40;41;42;43;36;20;19;18;17;51;49;16;15;14;10;12;13;11;53;54;9;1;2;6;7;4;3;8
8.784402795707368 ; 1.3301385170000002 ; 41 ; 44 ; 41;40;42;43;38;45;37;48;15;12;11;52;53;54;9;1;4;5;3;2;16;50;17;18;19;21;23;24;25;26;30;31;33;34;32;29;35;27;28;36;39;44
9.480310931528773 ; 0.586660476 ; 23 ; 26 ; 23;24;25;22;21;17;16;12;1;2;4;6;5;7;3;8;53;9;10;15;50;49;51;18;20;46;38;43;40;41;44;39;37;45;36;35;29;33;34;32;30;26
9.081726675460756 ; 0.5523570520000001 ; 36 ; 29 ; 36;45;37;38;43;42;40;41;44;39;47;48;20;19;18;17;14;1;0;4;6;7;3;2;54;52;53;11;12;49;21;23;25;26;27;28;30;31;32;34;35;29
9.385900139248793 ; 0.5808915760000001 ; 16 ; 2 ; 16;17;18;19;20;48;47;43;42;40;44;45;36;28;35;29;31;32;34;33;30;26;25;23;22;49;15;10;11;13;53;54;52;9;1;0;4;7;5;6;8;2
8.398603374695034 ; 0.55093168 ; 28 ; 14 ; 28;35;29;31;34;30;26;25;24;23;21;20;48;38;43;42;40;41;44;39;37;36;46;47;19;18;17;49;51;50;13;53;52;9;8;3;7;5;6;4;10;14
9.234357808208232 ; 0.513387598 ; 9 ; 48 ; 9;8;2;6;7;4;0;54;52;11;12;15;14;51;49;16;17;18;19;21;22;23;25;24;30;31;33;32;34;35;27;28;36;37;43;42;41;40;39;47;20;48
8.846289057520963 ; 1.0539627230000002 ; 52 ; 9 ; 52;53;13;11;14;17;18;21;22;23;24;26;30;31;32;34;29;35;27;28;36;39;44;40;42;37;45;46;47;48;20;51;50;15;1;3;5;6;4;8;2;9
10.240329609987311 ; 0.689926378 ; 45 ; 48 ; 45;37;43;41;40;39;44;38;35;29;32;34;30;25;24;23;22;21;19;17;49;51;12;13;52;53;54;9;0;2;8;4;7;5;1;15;16;18;20;46;47;48
10.17763782173971 ; 0.5720022760000001 ; 30 ; 19 ; 30;33;32;29;28;26;24;25;22;21;20;36;44;40;43;37;45;47;18;17;50;51;49;16;2;8;6;5;7;3;4;0;1;9;54;53;52;11;12;13;10;19
8.33933932134814 ; 0.260430475 ; 34 ; 7 ; 34;32;33;31;30;29;35;28;26;25;24;23;22;21;43;41;40;39;44;37;45;46;18;17;50;51;49;16;15;11;12;13;9;53;52;0;8;2;3;4;5;7
9.847709767505714 ; 0.42035936300000004 ; 24 ; 30 ; 24;25;22;21;19;18;51;50;16;2;8;4;3;5;6;1;54;52;11;13;12;14;15;20;48;47;44;39;40;41;42;43;38;45;37;28;29;35;33;32;31;30
8.467104949936486 ; 0.28981684700000004 ; 24 ; 5 ; 24;25;30;31;33;32;29;35;36;43;42;41;40;39;45;46;47;48;20;21;22;23;19;17;50;51;49;16;15;10;13;54;52;9;1;8;2;4;3;7;6;5
8.475242957903298 ; 0.46979177600000005 ; 12 ; 45 ; 12;13;11;52;54;53;9;1;0;2;4;6;5;3;14;50;51;49;16;17;47;20;21;22;23;24;25;30;31;34;32;29;27;28;36;37;38;39;44;41;43;45
9.58754136633907 ; 2.0323564160000003 ; 38 ; 22 ; 38;43;41;44;39;45;37;36;28;27;34;32;30;26;24;23;21;20;48;46;47;19;18;10;4;7;5;6;2;1;9;54;53;11;13;12;15;14;50;51;16;22
7.036743841106009 ; 0.402842034 ; 13 ; 40 ; 13;11;53;52;54;8;2;3;5;7;4;1;10;15;16;17;18;19;47;48;20;21;22;23;24;26;30;34;33;32;31;29;27;28;36;37;38;39;44;42;41;40
9.18265845167169 ; 1.22875594 ; 14 ; 53 ; 14;50;49;16;21;22;23;25;24;26;30;33;34;29;35;28;36;45;37;39;41;42;43;38;47;48;20;19;11;12;9;1;0;2;8;4;3;7;5;52;54;53
9.20478737514959 ; 0.606038831 ; 38 ; 39 ; 38;46;47;20;19;18;17;14;10;7;5;6;8;0;1;9;53;11;16;49;51;21;22;23;25;24;26;31;33;32;34;29;35;27;28;36;37;45;43;42;40;39
10.291740501111416 ; 0.656463315 ; 19 ; 47 ; 19;10;0;8;3;7;5;6;4;2;9;54;52;53;13;12;14;15;49;16;17;22;23;24;25;26;30;34;33;31;29;35;27;44;39;40;43;38;45;37;20;47
9.643579000014261 ; 0.513844053 ; 28 ; 45 ; 28;27;30;31;33;34;32;25;24;23;21;14;10;54;52;9;8;5;6;4;0;13;15;49;50;16;17;18;19;20;48;47;46;43;42;41;40;39;44;38;37;45
7.775555950597371 ; 0.43745599100000004 ; 35 ; 53 ; 35;31;34;32;28;27;26;24;23;22;21;20;48;45;37;38;43;42;41;44;39;36;46;47;19;18;17;16;50;14;15;10;11;1;0;8;2;5;7;3;54;53
8.125002183788109 ; 0.7035105030000001 ; 51 ; 33 ; 51;49;50;14;12;11;52;54;53;9;1;6;5;3;4;10;15;17;18;19;47;36;38;39;44;41;37;45;48;20;21;22;23;24;26;27;30;29;35;34;32;33
9.68324478118171 ; 0.802197786 ; 9 ; 51 ; 9;1;2;6;5;7;3;4;8;0;54;52;53;13;12;10;14;15;17;48;36;37;38;44;40;42;43;28;27;34;33;32;29;26;24;25;23;19;16;49;50;51
8.814302067433717 ; 0.498638381 ; 51 ; 44 ; 51;49;50;16;14;15;10;12;13;53;52;54;9;8;2;3;7;4;0;18;19;47;48;21;22;24;26;30;31;29;35;27;28;36;45;37;38;42;41;40;39;44
9.296550382749459 ; 0.493202605 ; 54 ; 8 ; 54;52;53;13;12;11;20;47;46;44;39;40;41;43;45;37;36;28;35;33;34;31;30;26;25;24;23;22;21;18;17;50;51;49;15;10;9;1;4;7;5;8
9.377712533298288 ; 1.080115788 ; 25 ; 22 ; 25;26;31;33;32;34;35;27;28;36;45;37;38;39;44;41;42;43;46;48;49;50;13;12;11;52;54;53;1;2;8;3;4;7;5;6;10;14;17;21;23;22
7.833904750041041 ; 0.320646527 ; 34 ; 5 ; 34;32;31;29;28;27;26;25;24;22;21;46;36;37;38;43;42;40;44;39;48;20;19;18;17;16;49;51;50;14;15;10;12;13;54;52;0;2;4;3;6;5
8.679584193129127 ; 1.004154978 ; 32 ; 18 ; 32;33;34;31;35;29;30;26;25;23;22;21;20;48;38;43;42;44;39;37;45;46;47;19;53;54;52;9;1;5;6;3;4;8;15;14;50;51;49;16;17;18
8.872365941697604 ; 0.5883614070000001 ; 10 ; 32 ; 10;12;11;52;53;54;1;0;8;3;6;5;7;4;50;18;47;46;36;45;37;38;39;44;41;42;43;48;20;21;22;25;24;26;28;35;29;30;31;33;34;32
9.45970253024543 ; 0.737501207 ; 32 ; 46 ; 32;33;31;35;29;28;26;24;23;22;21;17;15;14;10;11;12;13;53;9;2;6;5;7;4;0;1;16;49;51;19;20;48;47;42;41;40;44;39;37;36;46
8.119308670919459 ; 0.780666446 ; 0 ; 11 ; 0;4;7;5;6;3;1;9;52;54;53;16;17;18;19;20;48;47;42;40;41;44;38;45;37;28;27;30;34;32;33;31;29;24;23;22;21;14;10;12;13;11
9.448331850110195 ; 0.5468794840000001 ; 41 ; 46 ; 41;40;42;43;38;44;45;37;36;28;27;29;33;34;32;30;26;25;23;22;21;19;16;49;51;11;12;54;9;1;0;8;3;5;4;15;14;18;20;48;47;46
9.199830383783947 ; 0.5130607380000001 ; 49 ; 6 ; 49;51;50;48;46;44;40;41;42;43;38;36;28;27;35;31;33;32;30;25;24;23;22;21;19;18;15;10;12;13;11;53;52;54;9;1;0;2;8;3;4;6
9.075603271697373 ; 0.917058204 ; 50 ; 47 ; 50;49;51;14;11;52;54;4;7;5;6;3;0;1;10;19;21;22;24;25;26;34;32;33;31;29;35;27;28;44;39;40;41;42;43;38;37;45;36;46;20;47
10.12916656521933 ; 0.8197353850000001 ; 29 ; 27 ; 29;31;33;34;30;25;21;18;17;16;50;14;10;11;12;13;53;54;9;1;0;8;4;7;5;6;2;19;20;48;47;46;43;42;40;41;44;39;38;45;36;27
8.377067353665824 ; 0.311578075 ; 3 ; 32 ; 3;4;7;5;6;8;0;1;9;53;13;11;15;49;51;50;16;17;19;47;46;36;37;38;43;40;44;39;48;20;21;22;24;25;26;27;28;29;30;33;34;32
8.164993374990871 ; 0.33267225500000003 ; 0 ; 37 ; 0;2;4;7;6;1;52;54;53;11;14;15;50;51;49;16;17;18;19;47;46;48;20;21;22;24;26;30;34;31;35;28;36;43;42;40;41;44;39;38;45;37
8.624672872903822 ; 0.498632047 ; 54 ; 21 ; 54;52;53;0;2;6;5;7;4;8;9;12;11;14;50;51;49;16;18;19;20;48;47;42;41;40;44;39;38;45;37;27;35;29;33;30;26;24;25;23;22;21
8.440651130633968 ; 0.324283056 ; 8 ; 30 ; 8;6;5;4;3;0;1;9;54;52;53;11;13;10;14;16;50;51;49;18;38;44;39;40;41;43;45;37;36;48;22;24;26;27;28;35;29;31;33;32;34;30
10.45018704655294 ; 1.87003902 ; 41 ; 21 ; 41;42;44;39;38;37;36;28;27;35;33;32;30;26;25;23;14;13;12;11;53;54;9;2;4;7;5;6;8;0;1;10;15;16;49;51;50;47;46;48;20;21
8.917068043362748 ; 0.53056917 ; 49 ; 43 ; 49;51;50;11;53;54;0;1;4;6;8;2;9;10;15;16;17;18;19;47;48;20;21;22;23;25;24;26;30;34;31;29;35;27;28;36;45;37;38;44;39;43
9.316946983245487 ; 0.36573223600000004 ; 19 ; 53 ; 19;20;48;38;43;40;39;45;28;29;35;32;33;34;31;30;24;25;23;22;21;18;17;50;51;49;15;14;12;13;11;9;8;4;5;6;3;2;0;52;54;53
8.926536466369866 ; 0.746407617 ; 37 ; 43 ; 37;28;29;31;32;33;26;25;23;22;21;18;10;1;3;4;7;5;6;2;8;9;11;13;12;15;14;49;51;50;17;19;20;48;47;46;38;44;41;40;42;43
8.824813674869826 ; 0.290311808 ; 35 ; 3 ; 35;31;33;34;28;26;25;24;23;22;21;20;48;37;43;42;41;44;45;36;46;47;18;17;51;50;16;14;10;12;13;53;54;52;9;1;0;8;4;5;6;3
9.459640355296864 ; 0.582544398 ; 30 ; 24 ; 30;31;32;34;26;27;28;37;45;44;41;42;38;36;46;48;20;19;16;14;13;11;54;52;7;5;6;4;8;2;0;1;9;50;51;49;18;21;22;23;25;24
9.27818821105667 ; 0.5460441850000001 ; 13 ; 53 ; 13;11;14;15;49;50;16;20;48;47;36;45;37;39;44;40;41;42;43;28;27;35;29;32;34;31;30;26;25;22;21;18;10;9;2;6;7;4;3;0;54;53
8.393853093494938 ; 0.22777221600000003 ; 35 ; 53 ; 35;31;32;33;26;28;36;37;45;38;43;41;44;39;46;47;48;20;21;22;23;19;18;17;49;51;14;10;13;11;12;8;5;7;3;4;2;1;0;52;54;53
8.220700186342084 ; 0.6609505250000001 ; 14 ; 37 ; 14;10;1;3;6;7;4;2;9;54;53;13;11;16;50;17;19;47;46;48;20;21;22;23;24;30;31;34;32;29;35;28;36;39;44;41;40;42;43;38;45;37
8.932134089596905 ; 0.668545335 ; 17 ; 32 ; 17;50;49;16;14;10;12;13;53;54;52;9;1;8;2;3;6;5;4;19;20;48;45;38;44;39;40;42;43;46;21;22;23;25;27;28;29;35;30;34;33;32
10.086686681505272 ; 0.760796083 ; 43 ; 21 ; 43;42;41;40;44;39;38;45;28;27;30;31;33;32;34;35;36;47;48;20;15;12;7;5;6;4;8;2;0;1;9;53;54;52;10;14;50;51;49;22;23;21
9.340834374247656 ; 1.1397693 ; 17 ; 18 ; 17;49;10;12;13;11;52;53;9;2;8;6;5;7;3;4;0;1;14;20;48;47;46;42;43;39;38;36;28;27;35;29;31;34;33;30;26;25;24;22;21;18
9.475240416645345 ; 0.570539209 ; 50 ; 26 ; 50;51;15;14;54;9;1;4;3;6;8;0;10;12;11;17;18;19;47;38;39;41;40;42;43;45;36;20;21;22;23;24;25;30;31;33;34;32;35;28;27;26
10.059569995189182 ; 0.603129539 ; 32 ; 21 ; 32;34;33;31;35;27;26;24;25;23;22;48;45;38;39;43;37;36;46;47;19;18;51;49;16;12;11;53;54;52;0;8;4;3;7;5;6;2;10;15;14;21
8.504642173825685 ; 0.36386907300000004 ; 41 ; 8 ; 41;40;43;42;44;45;37;36;27;35;29;33;34;31;30;25;23;22;21;46;47;19;18;16;49;51;50;14;10;12;11;53;52;54;9;1;0;4;7;5;6;8
9.480121355436234 ; 1.500354766 ; 45 ; 25 ; 45;37;43;42;40;41;44;39;36;46;48;47;15;0;2;3;8;9;52;53;13;11;12;14;50;51;49;16;17;18;21;22;23;28;27;34;32;33;31;30;24;25
8.569397106400215 ; 0.429186913 ; 41 ; 17 ; 41;40;43;42;38;44;37;36;27;34;32;33;35;29;26;25;24;23;22;21;20;48;46;47;19;18;50;49;12;13;11;10;1;5;7;3;4;8;9;53;14;17
9.146514460842562 ; 1.8369808580000002 ; 21 ; 39 ; 21;18;51;10;8;2;3;4;7;5;6;1;9;54;52;53;13;12;11;14;16;17;47;46;20;22;23;24;26;30;31;34;29;28;36;45;38;43;42;41;40;39
9.409850125302667 ; 0.40534990600000004 ; 27 ; 10 ; 27;28;29;33;34;31;30;26;24;22;21;48;43;42;41;40;39;36;46;47;19;17;50;51;49;16;14;15;9;2;6;5;7;3;4;8;0;53;54;11;13;10
9.678658856085281 ; 0.8049590000000001 ; 45 ; 32 ; 45;38;44;39;40;41;42;43;46;20;19;18;16;49;51;50;14;15;11;13;53;52;6;7;4;8;2;0;1;21;22;23;24;26;27;28;35;29;31;34;33;32
