6.778905868000313 ; 0.09511122600000001 ; 10 ; 43 ; 10;9;54;52;53;8;4;5;6;14;50;51;19;21;20;48;47;27;26;33;32;31;29;38;41;40;43
6.751735257495141 ; 0.147282086 ; 50 ; 40 ; 50;49;10;6;8;53;54;17;19;20;46;21;22;23;25;24;26;29;35;34;33;27;36;37;38;44;40
5.9479789760053565 ; 0.066162492 ; 32 ; 52 ; 32;31;30;29;35;28;39;44;40;37;36;48;20;21;19;18;17;11;13;12;9;5;7;4;54;53;52
7.063650913563567 ; 0.176048218 ; 3 ; 9 ; 3;5;7;2;0;1;49;18;20;48;46;37;43;41;44;27;31;33;32;29;26;24;22;15;12;10;9
7.3984171549099464 ; 0.11154818200000001 ; 48 ; 21 ; 48;47;28;31;32;33;29;36;38;39;41;40;43;46;20;16;11;12;4;5;7;2;8;0;9;19;21
7.503557397291418 ; 0.09806437200000001 ; 36 ; 0 ; 36;43;42;41;40;35;29;33;30;25;24;21;48;20;19;16;51;50;15;11;9;52;6;7;2;8;0
8.536999727124387 ; 0.67512676 ; 22 ; 40 ; 22;19;16;15;54;52;9;4;0;13;17;47;46;20;23;25;32;34;31;35;29;28;36;38;42;43;40
7.100560409289591 ; 0.173187897 ; 54 ; 19 ; 54;3;4;7;5;8;12;49;50;18;21;24;29;35;34;32;33;30;27;28;40;41;42;43;45;36;19
7.141377955256166 ; 0.274885517 ; 48 ; 28 ; 48;40;42;37;36;46;11;12;53;52;9;1;6;4;8;2;10;14;15;19;21;23;24;26;32;35;28
7.898031471963755 ; 0.22268422100000002 ; 7 ; 1 ; 7;6;5;3;2;8;11;13;16;20;47;46;37;45;41;44;29;35;32;33;30;25;23;22;50;9;1
6.986770700382296 ; 0.19344319100000001 ; 30 ; 50 ; 30;33;34;31;27;25;22;21;44;40;43;37;45;20;18;17;15;52;2;8;7;6;3;4;1;49;50
6.802555727356424 ; 0.07858630100000001 ; 1 ; 45 ; 1;2;7;5;4;3;52;53;9;10;11;15;14;51;20;21;22;23;33;34;31;29;27;39;41;43;45
8.47733275326423 ; 0.179373214 ; 16 ; 13 ; 16;17;18;23;25;35;29;33;30;27;45;42;40;46;47;19;50;14;15;53;8;5;4;1;0;12;13
6.6385072176000275 ; 0.162026171 ; 21 ; 19 ; 21;22;23;26;33;32;29;27;43;42;39;38;37;36;48;20;17;16;53;9;2;3;6;14;49;50;19
7.092839907597244 ; 0.093124998 ; 41 ; 3 ; 41;40;44;38;45;36;27;30;33;35;26;25;23;51;50;16;13;11;12;9;1;0;8;7;6;5;3
7.755577108473539 ; 0.348252756 ; 9 ; 13 ; 9;0;2;8;6;15;14;49;50;22;24;26;30;34;33;32;45;40;41;36;48;20;19;16;10;12;13
8.410904112332306 ; 0.156923412 ; 52 ; 17 ; 52;54;0;2;7;5;4;3;12;11;14;50;51;49;47;46;37;45;39;40;35;33;25;24;22;19;17
7.746126004899768 ; 0.161522734 ; 31 ; 15 ; 31;33;34;35;24;22;36;45;44;40;41;43;46;47;18;17;51;11;10;52;8;5;7;4;1;14;15
7.880931618155868 ; 0.15965716700000002 ; 54 ; 45 ; 54;52;53;3;8;2;0;10;11;13;15;14;50;17;48;46;20;23;25;30;33;35;29;39;44;41;45
7.135966737258463 ; 0.08213258300000001 ; 9 ; 43 ; 9;52;53;2;5;4;1;13;14;50;51;16;17;19;23;48;47;46;35;34;32;36;38;40;41;42;43
8.51044774877619 ; 0.127330631 ; 51 ; 26 ; 51;50;15;14;10;12;53;54;8;5;7;0;1;17;48;40;43;45;21;22;23;25;34;35;28;27;26
7.05861499988565 ; 0.09629915200000001 ; 13 ; 32 ; 13;10;53;52;3;6;7;5;2;15;14;50;51;18;47;40;41;42;36;21;23;25;24;27;31;34;32
8.116881145038803 ; 0.11412129600000001 ; 20 ; 49 ; 20;48;47;46;38;44;40;43;28;29;26;25;23;19;17;16;13;4;6;2;0;1;54;9;14;50;49
8.915566897729503 ; 0.178771713 ; 44 ; 46 ; 44;39;40;43;45;28;26;31;32;33;34;35;47;50;49;8;7;4;1;53;54;12;13;11;21;20;46
7.408336651910471 ; 1.4580315810000002 ; 37 ; 23 ; 37;45;38;41;46;48;20;19;17;1;7;6;5;8;2;52;54;10;21;22;36;35;34;33;31;25;23
7.6521466301562695 ; 0.27563996500000004 ; 12 ; 52 ; 12;47;39;43;45;28;30;31;34;32;29;35;46;48;19;49;51;16;14;15;9;2;4;6;1;53;52
6.555664841046807 ; 0.14223406800000002 ; 46 ; 12 ; 46;36;37;38;42;43;40;41;44;30;33;34;32;31;29;47;20;22;19;18;53;9;5;7;0;11;12
7.280270641342075 ; 0.129576358 ; 37 ; 12 ; 37;38;42;41;40;44;39;28;29;35;34;30;25;23;20;48;47;49;16;15;9;54;8;4;6;11;12
8.446566829568496 ; 0.178416709 ; 45 ; 16 ; 45;41;40;44;39;38;46;36;27;31;34;25;22;19;10;9;53;8;7;6;3;0;11;13;50;51;16
6.996568396742969 ; 0.11039615000000001 ; 36 ; 1 ; 36;40;44;28;27;29;31;34;32;25;20;46;47;17;16;49;14;15;10;13;52;53;7;6;3;8;1
7.4077740491394115 ; 0.274411304 ; 35 ; 22 ; 35;29;33;34;27;28;38;44;41;42;36;48;49;50;14;15;53;0;3;4;6;5;1;10;17;21;22
7.671709095433436 ; 0.143582375 ; 15 ; 35 ; 15;14;5;7;0;54;11;13;50;49;16;46;36;37;38;39;44;40;41;42;48;23;24;31;32;34;35
5.782254309223605 ; 0.08071191800000001 ; 30 ; 52 ; 30;31;34;35;29;28;36;37;38;42;40;39;20;22;21;18;17;51;49;50;14;0;1;6;2;53;52
5.086079674921336 ; 0.081138047 ; 7 ; 43 ; 7;5;4;3;2;1;51;17;47;46;48;20;24;25;26;34;32;29;27;28;37;45;39;40;41;42;43
7.535660026070111 ; 0.173910107 ; 51 ; 45 ; 51;9;54;0;5;6;4;11;10;15;14;17;19;20;48;21;22;23;30;31;27;36;41;40;44;38;45
7.330451422163426 ; 0.14452393000000002 ; 2 ; 52 ; 2;3;7;5;0;1;22;23;24;26;29;28;41;44;39;38;37;45;47;20;18;12;11;13;10;54;52
6.4992273348111675 ; 0.24163335200000002 ; 27 ; 13 ; 27;28;29;31;26;25;48;36;37;44;40;43;42;38;46;19;18;51;50;9;2;3;6;1;53;10;13
7.314383244137172 ; 0.08053945400000001 ; 32 ; 8 ; 32;33;29;25;23;21;20;48;43;42;41;37;45;47;19;16;50;15;14;12;11;10;53;0;7;6;8
7.55370308575582 ; 0.17583766 ; 43 ; 50 ; 43;38;39;44;45;27;30;33;34;32;29;35;46;47;48;22;14;13;5;4;3;2;8;52;9;51;50
8.210265530523204 ; 0.162395578 ; 20 ; 35 ; 20;41;45;37;36;19;15;14;12;11;10;9;52;3;6;7;0;1;49;50;21;25;26;27;31;34;35
7.064885631819385 ; 0.097497951 ; 6 ; 26 ; 6;3;4;2;1;53;54;52;11;15;51;50;17;47;42;39;38;37;20;22;25;35;34;32;31;27;26
6.233959748054025 ; 0.094205667 ; 44 ; 5 ; 44;39;41;45;28;26;30;33;32;35;29;20;22;19;16;49;10;13;11;12;52;9;1;0;2;3;5
7.796038041094679 ; 0.12823462300000002 ; 47 ; 9 ; 47;46;37;43;42;44;39;28;27;35;34;26;25;23;21;19;16;51;15;12;2;4;8;52;53;54;9
8.315676187797298 ; 0.257419208 ; 50 ; 17 ; 50;51;49;14;15;13;4;7;5;53;54;22;21;20;48;28;27;26;34;33;32;29;45;38;37;18;17
8.34039525882063 ; 0.12833681500000002 ; 45 ; 26 ; 45;44;41;37;36;46;47;20;50;49;13;11;3;6;5;8;2;0;53;22;23;24;34;32;35;30;26
8.774248834916023 ; 0.177430583 ; 20 ; 23 ; 20;19;15;11;9;8;3;4;6;1;53;52;54;50;51;49;48;42;40;45;27;30;33;31;29;35;23
8.01363025589221 ; 0.127732211 ; 37 ; 19 ; 37;43;42;41;39;38;28;26;31;32;29;36;46;48;22;17;13;4;3;2;0;1;53;9;51;49;19
6.557151114077553 ; 0.128934827 ; 46 ; 11 ; 46;43;40;38;45;37;36;35;32;30;27;28;20;22;19;18;17;16;50;52;3;6;7;0;10;12;11
8.160326006652355 ; 0.223624664 ; 51 ; 50 ; 51;49;14;4;7;8;2;9;53;52;54;12;18;46;43;42;36;28;27;30;34;31;29;26;25;22;50
7.721759908602108 ; 0.192570976 ; 48 ; 50 ; 48;47;46;36;37;38;40;29;31;34;33;30;26;24;25;23;17;1;7;5;4;3;53;12;15;51;50
7.4811276724090545 ; 0.128344279 ; 3 ; 38 ; 3;4;5;6;8;54;53;12;11;13;15;51;17;46;20;21;22;24;25;29;31;33;27;28;36;40;38
6.972949019383099 ; 0.14517623400000002 ; 4 ; 14 ; 4;5;6;7;2;1;0;52;10;13;16;19;22;42;43;40;44;38;30;34;31;29;28;20;18;17;14
7.3754815109542795 ; 0.14596640600000002 ; 14 ; 30 ; 14;15;11;10;3;4;5;2;8;1;52;54;49;51;50;41;44;39;38;46;20;21;22;24;31;34;30
7.835134287181824 ; 0.14070255 ; 52 ; 7 ; 52;53;10;13;16;51;49;19;24;25;26;31;35;29;37;38;39;44;40;47;20;17;1;0;3;4;7
6.368540920341706 ; 0.08239950500000001 ; 7 ; 36 ; 7;6;4;3;2;0;9;53;15;14;16;17;18;47;21;25;34;32;31;35;44;41;40;43;38;37;36
7.252068735742609 ; 0.131375929 ; 54 ; 34 ; 54;52;3;7;5;0;1;11;12;16;50;49;47;39;41;43;45;36;46;20;21;25;27;28;35;32;34
7.642300190629387 ; 0.09769817800000001 ; 30 ; 39 ; 30;34;32;33;27;24;23;17;14;10;11;12;6;5;4;52;9;51;50;19;20;47;46;45;40;44;39
7.057445256992678 ; 0.097766817 ; 52 ; 23 ; 52;54;6;5;4;11;13;14;49;50;17;18;19;48;36;38;40;41;42;45;28;35;32;31;30;25;23
8.271099747843044 ; 0.190676959 ; 24 ; 39 ; 24;25;26;30;33;31;35;29;28;21;18;51;15;12;11;3;4;7;2;8;0;1;48;46;38;43;39
6.906116179814308 ; 0.08148733500000001 ; 7 ; 36 ; 7;5;3;2;0;1;54;10;13;11;50;16;17;20;22;23;24;33;31;35;29;39;41;40;38;37;36
7.315554149534238 ; 0.14568282200000002 ; 49 ; 9 ; 49;51;50;19;20;48;46;37;43;42;41;36;32;26;23;21;18;14;12;0;1;6;4;3;2;8;9
6.8093641914222305 ; 0.11343457100000001 ; 10 ; 30 ; 10;9;8;5;6;52;53;12;15;16;17;18;47;39;40;41;42;45;37;36;48;22;25;31;32;35;30
7.261843932451272 ; 0.099787546 ; 1 ; 20 ; 1;6;5;0;52;54;10;13;11;15;18;19;21;23;25;26;30;32;35;29;28;36;38;40;39;47;20
7.293539306248647 ; 0.129941048 ; 11 ; 46 ; 11;3;4;7;6;5;8;1;54;53;9;15;14;17;19;47;48;21;24;33;31;28;45;38;41;44;46
6.659724444247606 ; 0.09692943700000001 ; 6 ; 42 ; 6;5;7;4;8;2;1;12;13;15;49;19;47;46;20;22;25;30;33;32;35;29;37;45;38;41;42
7.864511524903892 ; 0.144886118 ; 43 ; 16 ; 43;42;41;40;44;45;30;33;32;31;26;25;23;46;47;18;13;12;2;5;4;1;54;52;14;49;16
7.9955112238650825 ; 0.09644852500000001 ; 46 ; 52 ; 46;41;40;44;39;27;30;33;32;35;29;26;25;22;21;47;18;16;11;12;13;4;7;8;0;54;52
5.908837213819337 ; 0.081409929 ; 34 ; 5 ; 34;33;29;35;30;26;25;22;20;48;46;43;42;44;39;38;47;17;14;11;54;52;9;2;3;7;5
8.29695480688053 ; 0.193937201 ; 47 ; 38 ; 47;14;54;52;53;7;4;3;12;51;49;21;22;46;35;31;32;33;30;26;36;37;41;40;44;39;38
8.065546909694753 ; 0.19166438100000002 ; 19 ; 17 ; 19;20;47;42;43;45;37;28;27;32;34;35;25;22;21;18;49;13;11;10;2;5;4;9;52;54;17
8.125250302905485 ; 0.16342962800000002 ; 33 ; 38 ; 33;31;30;29;28;27;26;23;50;14;15;13;52;54;1;8;2;3;6;5;7;20;48;47;37;43;38
7.176680019345615 ; 0.159497516 ; 47 ; 51 ; 47;20;46;43;40;44;39;27;30;31;34;32;23;22;19;17;16;11;3;6;8;2;0;52;14;49;51
8.773239076593706 ; 0.2379426 ; 14 ; 10 ; 14;17;23;24;33;32;39;41;40;43;46;48;19;18;51;50;49;13;12;9;52;53;5;4;2;0;10
8.886534227191959 ; 0.194435246 ; 48 ; 31 ; 48;46;36;43;40;39;38;45;51;9;52;54;0;3;7;8;12;11;21;22;23;25;24;29;35;33;31
9.082856297850462 ; 0.19223551200000003 ; 30 ; 23 ; 30;35;29;31;33;32;34;27;28;42;43;41;38;45;51;49;7;6;4;53;54;12;18;21;25;24;23
9.223157119255422 ; 0.12496760200000001 ; 38 ; 33 ; 38;41;36;20;19;18;53;54;0;3;4;7;8;9;12;13;50;51;17;23;25;27;28;35;29;32;33
8.736902886833967 ; 0.11430869900000001 ; 2 ; 6 ; 2;12;13;11;15;18;48;46;37;43;44;38;28;27;33;32;29;35;25;24;22;54;1;0;3;5;6
8.463334736510332 ; 0.096268268 ; 45 ; 46 ; 45;43;41;39;44;36;28;30;25;24;23;22;21;16;15;10;11;13;0;52;54;49;51;17;20;47;46
8.082211776235416 ; 0.30954099700000004 ; 0 ; 12 ; 0;6;7;4;1;53;52;54;16;49;17;20;47;39;41;42;36;31;33;30;26;23;22;21;11;13;12
6.95688187620978 ; 0.17215528100000002 ; 49 ; 48 ; 49;4;5;6;1;0;52;53;10;15;17;19;21;22;23;25;26;30;35;28;43;42;44;38;46;20;48
7.07147199546396 ; 0.12807690200000002 ; 50 ; 1 ; 50;16;18;19;22;24;25;30;33;32;31;29;39;41;42;45;37;47;14;15;11;9;5;6;2;0;1
7.584877634562542 ; 0.113835562 ; 10 ; 28 ; 10;9;53;8;4;1;13;11;15;51;49;19;22;23;20;48;47;39;44;41;43;37;30;33;32;26;28
7.503525222086349 ; 0.08068533 ; 8 ; 42 ; 8;4;7;2;9;53;52;11;13;12;14;15;51;17;47;23;32;33;34;35;29;28;45;38;39;41;42
7.418888416123603 ; 0.09358237100000001 ; 17 ; 3 ; 17;18;47;28;35;29;33;30;38;39;44;41;40;48;20;21;49;50;13;11;12;53;54;52;0;2;3
7.380738828461157 ; 0.129474421 ; 9 ; 42 ; 9;53;2;6;4;13;11;12;14;15;16;19;46;20;24;25;35;31;33;30;27;28;45;37;44;41;42
5.937744241407085 ; 0.098220817 ; 22 ; 5 ; 22;24;31;30;27;45;38;40;39;46;48;20;18;17;16;50;49;14;11;13;10;54;52;2;3;4;5
6.454135462443889 ; 0.096082367 ; 10 ; 42 ; 10;52;3;5;7;6;11;15;14;50;17;19;22;48;36;29;31;34;32;26;28;37;39;44;41;43;42
7.4554340566444175 ; 0.16276719 ; 43 ; 13 ; 43;42;41;45;36;27;31;32;26;24;21;20;46;47;19;18;51;14;15;53;54;8;3;4;7;5;13
6.843733666980603 ; 0.09692006800000001 ; 46 ; 6 ; 46;42;43;39;28;27;29;32;34;24;23;22;20;47;19;17;50;49;51;12;13;10;53;1;4;7;6
6.5412555978450335 ; 0.064328565 ; 3 ; 40 ; 3;6;8;0;1;9;10;11;15;50;51;17;21;22;48;31;34;32;33;26;28;36;37;44;43;41;40
8.264445532160899 ; 0.163624347 ; 48 ; 25 ; 48;20;23;19;18;11;0;4;9;52;54;15;14;49;42;41;39;38;28;27;31;32;34;35;29;26;25
6.152778119800121 ; 0.125083518 ; 26 ; 9 ; 26;29;35;31;32;33;30;27;43;42;40;39;47;22;19;18;16;15;54;53;52;3;4;5;8;1;9
6.5383165526052345 ; 0.147093061 ; 50 ; 2 ; 50;49;16;21;28;26;33;32;34;30;38;39;44;41;40;43;46;48;10;54;53;1;8;3;6;7;2
7.033969831676446 ; 0.19371232400000002 ; 35 ; 26 ; 35;29;31;32;33;34;30;28;43;37;36;48;47;19;16;10;52;3;7;0;1;17;22;23;25;24;26
7.283465875276431 ; 0.11318251600000001 ; 13 ; 4 ; 13;12;11;10;51;49;47;46;37;43;42;41;35;29;31;30;26;23;22;21;19;18;15;53;2;7;4
8.887448608804483 ; 0.174108008 ; 37 ; 45 ; 37;36;46;48;19;10;9;53;0;1;4;13;15;16;51;50;21;23;24;25;26;34;32;31;35;39;45
7.04120350935328 ; 0.11340807800000001 ; 15 ; 3 ; 15;14;17;18;36;41;39;45;28;27;30;32;35;29;26;24;23;11;13;10;54;9;1;8;2;4;3
7.896844773788906 ; 0.324634727 ; 10 ; 14 ; 10;12;11;3;4;8;2;0;52;9;51;18;19;21;22;24;30;34;29;28;45;44;42;36;46;47;14
6.510022876483151 ; 0.108530414 ; 24 ; 0 ; 24;31;34;33;32;35;29;36;38;44;40;43;42;21;19;18;16;51;49;14;10;54;8;7;4;2;0
6.588760154800099 ; 0.096218672 ; 38 ; 9 ; 38;40;41;42;37;36;28;29;35;34;33;30;25;21;46;48;19;18;51;49;14;12;2;4;6;1;9
8.450847339148014 ; 0.17951197000000002 ; 38 ; 30 ; 38;40;45;36;47;20;18;13;9;52;2;6;1;0;15;14;49;21;25;26;27;29;35;32;33;34;30
7.399502702065219 ; 0.12963586200000002 ; 20 ; 52 ; 20;46;36;38;39;44;40;41;27;34;32;29;35;24;23;22;17;49;51;16;13;0;5;7;4;3;52
8.787302558077371 ; 0.163169602 ; 36 ; 43 ; 36;46;20;22;16;53;52;54;2;7;4;1;0;13;11;12;47;35;29;32;34;33;26;37;41;40;43
7.3599107804041815 ; 0.144586032 ; 7 ; 46 ; 7;8;0;1;54;13;11;14;49;16;18;19;47;20;21;25;26;31;34;32;35;29;39;41;45;36;46
7.197282818925054 ; 0.113381589 ; 31 ; 10 ; 31;33;32;29;35;44;40;41;42;43;45;46;22;19;18;51;14;1;6;7;5;9;54;52;53;11;10
7.087905628842163 ; 0.09790045500000001 ; 26 ; 10 ; 26;35;30;27;28;37;38;42;46;48;21;17;49;51;15;13;52;54;53;1;5;7;4;3;2;8;10
8.174788726980658 ; 0.210721704 ; 43 ; 44 ; 43;42;41;40;28;35;34;33;26;25;23;22;21;18;51;15;14;10;11;3;5;1;53;52;38;39;44
7.417120234116842 ; 0.22436327900000003 ; 14 ; 50 ; 14;11;53;1;4;5;6;8;2;22;23;25;35;29;32;31;27;45;38;42;41;46;20;17;16;49;50
7.640014587998195 ; 0.080472441 ; 13 ; 4 ; 13;11;10;49;19;48;46;36;37;44;42;35;34;33;30;26;23;22;9;54;1;0;8;3;6;5;4
7.2305728701663075 ; 0.209239165 ; 31 ; 10 ; 31;32;27;26;25;20;48;44;39;38;45;37;47;19;18;50;49;14;13;54;53;1;4;7;5;2;10
8.469170781004609 ; 0.31686934 ; 43 ; 23 ; 43;42;41;40;39;38;45;49;51;11;13;10;8;2;4;1;9;54;52;53;18;19;28;35;26;25;23
8.401418397530147 ; 0.224665786 ; 37 ; 29 ; 37;39;40;41;42;36;48;14;11;0;2;8;5;6;4;52;9;16;51;22;23;25;24;33;34;35;29
9.031611792057893 ; 0.20848026900000002 ; 15 ; 52 ; 15;19;22;23;25;27;28;36;38;39;42;43;45;47;49;51;16;13;12;3;6;4;2;0;53;54;52
7.89812713987315 ; 0.141470555 ; 39 ; 20 ; 39;44;45;37;36;27;31;34;33;32;29;25;24;22;21;18;51;49;15;14;12;11;52;54;1;5;20
7.155881387204772 ; 0.097006957 ; 36 ; 14 ; 36;37;41;42;35;29;32;33;34;31;26;24;23;22;48;19;17;51;9;52;2;4;1;11;13;12;14
7.005013885466689 ; 0.09748840800000001 ; 39 ; 8 ; 39;44;40;43;42;45;28;27;31;34;33;26;24;23;20;48;17;51;49;14;13;11;12;54;0;2;8
8.5521195804184 ; 0.22952021900000003 ; 30 ; 43 ; 30;33;34;31;29;35;25;23;50;16;13;11;12;9;52;53;0;3;5;8;15;18;48;36;37;39;43
7.514265909801631 ; 0.13715670800000002 ; 40 ; 49 ; 40;41;42;43;39;44;37;45;35;29;31;33;26;25;21;48;19;16;15;10;12;3;6;8;52;50;49
8.310833655854179 ; 0.23998001900000002 ; 20 ; 39 ; 20;16;50;14;13;11;12;8;4;5;0;52;17;47;28;31;32;33;30;26;36;45;42;43;40;44;39
7.824578220175106 ; 0.271350862 ; 17 ; 43 ; 17;53;1;0;8;7;4;3;9;12;14;19;47;21;22;25;26;33;32;31;29;35;28;45;37;38;43
6.275708951374041 ; 0.07913848700000001 ; 44 ; 6 ; 44;39;43;42;45;36;35;31;33;30;26;24;20;48;47;50;51;16;14;10;9;54;1;8;4;5;6
6.978527708812506 ; 0.09877021100000001 ; 10 ; 35 ; 10;54;1;2;8;5;4;3;11;13;16;17;41;38;37;46;20;21;22;23;25;28;30;33;31;29;35
8.622123841975046 ; 0.146866412 ; 50 ; 44 ; 50;51;15;11;12;9;54;52;0;4;7;6;2;17;47;48;20;25;32;34;31;37;45;42;41;39;44
7.400031845945826 ; 0.127960547 ; 17 ; 5 ; 17;46;45;43;39;28;35;29;32;33;34;24;22;21;19;16;50;49;13;12;9;52;53;1;0;4;5
8.79707601035876 ; 0.11472888 ; 16 ; 28 ; 16;51;53;1;0;3;4;5;6;10;13;11;15;18;47;45;41;46;21;25;26;35;34;32;31;27;28
6.6060817247038575 ; 0.194173371 ; 19 ; 10 ; 19;21;22;24;25;26;30;34;32;35;36;45;40;39;44;46;48;47;18;17;51;49;1;6;11;12;10
5.566572950614083 ; 0.113125495 ; 39 ; 0 ; 39;42;45;36;27;29;35;26;24;23;22;48;46;47;19;17;51;49;14;10;53;52;2;5;6;1;0
8.222062866270534 ; 0.210343105 ; 30 ; 34 ; 30;26;24;22;21;49;1;6;4;3;53;52;54;10;13;11;12;14;20;46;43;42;44;36;29;35;34
8.483698569756442 ; 0.33415765000000003 ; 47 ; 16 ; 47;33;32;34;27;28;37;42;41;39;22;21;17;4;7;6;5;8;54;52;9;10;13;11;51;50;16
6.767458539540283 ; 0.10689785900000001 ; 32 ; 13 ; 32;31;35;29;30;27;26;25;23;22;21;20;48;38;43;19;18;51;50;14;52;54;2;5;6;3;13
7.3114158425528 ; 0.11462108800000001 ; 12 ; 31 ; 12;1;2;7;6;5;4;3;0;52;54;10;15;50;17;18;37;38;39;41;46;21;23;25;24;27;31
7.685627143768475 ; 0.145096262 ; 52 ; 17 ; 52;53;7;4;12;15;14;49;50;21;23;25;30;32;33;34;35;42;41;40;44;39;38;47;48;20;17
8.451787073395689 ; 0.144357979 ; 35 ; 42 ; 35;31;30;26;27;28;47;18;51;10;54;2;7;6;8;0;13;16;21;46;36;37;38;39;40;43;42
8.57589236971877 ; 0.132907942 ; 33 ; 40 ; 33;29;35;24;21;18;17;54;53;5;6;7;4;13;15;51;49;20;48;46;37;45;38;39;44;42;40
7.996461197384221 ; 0.143867208 ; 40 ; 38 ; 40;41;42;43;36;29;24;22;21;12;1;0;2;3;4;7;6;5;53;10;14;50;49;19;46;44;38
7.926332471588547 ; 0.161592688 ; 10 ; 2 ; 10;13;11;12;47;40;42;43;37;45;28;27;33;34;31;23;22;21;19;16;49;52;0;5;6;7;2
9.200189007672845 ; 0.318189905 ; 36 ; 24 ; 36;37;41;40;43;45;47;19;18;17;12;13;10;3;7;8;54;53;49;51;23;25;26;32;33;34;24
8.357917777189675 ; 0.125765029 ; 18 ; 47 ; 18;51;50;54;2;8;0;9;12;17;22;23;25;29;32;33;30;27;28;37;38;40;43;42;20;48;47
7.438200746510836 ; 0.275318598 ; 46 ; 22 ; 46;38;44;40;41;42;43;26;30;32;36;48;20;19;52;54;1;6;5;2;12;13;11;16;18;21;22
7.39106142231951 ; 0.176001495 ; 53 ; 11 ; 53;52;9;8;7;14;15;19;20;48;46;37;38;39;40;41;36;29;32;34;31;23;18;50;12;13;11
6.495717220794214 ; 0.128173846 ; 9 ; 21 ; 9;53;2;8;3;6;10;13;14;16;17;19;20;48;36;27;26;33;32;31;29;44;40;41;42;22;21
7.755668031484005 ; 0.24239600300000003 ; 49 ; 50 ; 49;51;14;10;13;11;12;8;5;3;0;1;9;18;37;43;40;35;31;30;26;27;48;20;22;21;50
8.238400189032905 ; 0.22532499900000003 ; 35 ; 20 ; 35;34;32;31;28;26;24;21;17;53;8;7;2;0;11;10;14;15;16;50;47;45;37;38;40;39;20
6.754255942013043 ; 0.14546103600000002 ; 17 ; 38 ; 17;14;10;2;5;7;8;1;53;52;9;50;51;18;22;23;24;26;34;35;29;27;28;39;44;41;38
8.513300989182738 ; 0.430669234 ; 4 ; 8 ; 4;7;6;54;17;18;47;27;34;29;28;45;43;41;44;36;46;48;21;22;19;50;14;15;11;12;8
7.686143953645356 ; 0.12348191800000001 ; 51 ; 36 ; 51;49;50;15;14;13;53;1;3;7;8;16;18;22;20;48;46;35;29;32;33;30;42;40;44;45;36
8.827009241003854 ; 0.30732030000000005 ; 36 ; 21 ; 36;37;45;41;40;27;30;35;33;34;31;24;23;22;50;51;52;53;4;6;8;12;13;18;19;20;21
7.153285105054497 ; 0.112296268 ; 41 ; 52 ; 41;44;38;28;35;29;32;31;30;26;25;23;47;49;50;16;14;10;13;4;7;5;2;9;53;54;52
7.7492867388647095 ; 0.22113463400000002 ; 0 ; 12 ; 0;2;7;6;4;52;9;10;21;24;25;26;31;35;29;30;27;45;43;36;46;20;17;51;49;13;12
8.476736373829132 ; 0.306531983 ; 39 ; 24 ; 39;41;40;43;45;20;17;14;4;7;2;54;13;11;51;16;19;22;23;31;32;29;35;28;27;26;24
6.503292456592113 ; 0.12642482500000002 ; 54 ; 33 ; 54;53;9;0;5;3;11;10;49;50;16;17;19;20;46;37;38;39;42;36;21;23;25;26;35;32;33
6.830806493893219 ; 0.09822251300000001 ; 4 ; 41 ; 4;7;2;0;1;54;53;9;10;14;50;51;17;18;48;46;22;24;25;26;30;33;35;37;45;39;41
6.646663851995871 ; 0.16167288700000002 ; 19 ; 4 ; 19;47;39;44;40;41;43;36;29;32;34;46;20;21;18;17;15;13;10;9;54;52;53;3;5;7;4
7.103553602339968 ; 0.288162609 ; 28 ; 26 ; 28;37;45;38;39;44;40;41;43;46;20;53;1;6;5;3;10;15;18;22;23;35;29;31;33;30;26
6.879918412317148 ; 0.078415049 ; 26 ; 52 ; 26;24;29;34;27;28;37;38;41;40;44;48;20;19;18;51;49;14;15;11;12;8;7;5;1;54;52
8.742067760134486 ; 0.14642574 ; 9 ; 38 ; 9;52;53;54;0;6;4;8;2;12;11;16;51;50;47;46;25;34;33;30;27;37;43;41;44;39;38
8.147512251088031 ; 0.176617285 ; 36 ; 41 ; 36;28;29;35;34;33;30;26;24;22;14;13;0;8;3;2;9;54;17;46;37;45;38;44;42;40;41
8.18710381060778 ; 0.24186396500000001 ; 53 ; 2 ; 53;54;9;51;50;18;22;20;46;36;43;40;41;38;45;28;31;26;27;47;14;15;13;4;5;7;2
8.69710843883306 ; 0.14370432700000002 ; 34 ; 41 ; 34;33;32;31;35;27;23;22;19;17;16;51;49;15;14;13;12;11;5;0;53;47;48;44;43;40;41
5.9590536271092045 ; 0.08058752200000001 ; 2 ; 44 ; 2;7;3;0;52;53;10;14;49;50;16;17;19;47;24;26;33;32;35;29;28;36;45;41;40;39;44
8.39112228287789 ; 0.11575650800000001 ; 10 ; 5 ; 10;11;12;13;15;51;50;22;20;48;46;43;41;44;39;38;36;35;34;26;27;47;52;8;4;7;5
7.704544451258354 ; 0.19594487200000002 ; 33 ; 22 ; 33;34;31;29;35;30;26;27;43;40;39;38;45;37;20;16;12;10;54;52;0;3;4;15;18;21;22
7.039115683029144 ; 0.09655925600000001 ; 25 ; 10 ; 25;24;31;32;33;35;29;44;40;41;42;37;46;23;19;18;17;50;1;0;8;7;4;3;2;12;10
