7.777703637322774 ; 0.024891878000000003 ; 230 ; 239 ; 230;228;13;81;55;54;181;188;109;110;116;239
6.1122913562454855 ; 0.024282416 ; 10 ; 117 ; 10;12;5;125;153;144;138;72;178;100;26;117
6.838124742479184 ; 0.023966083000000003 ; 37 ; 99 ; 37;169;129;159;3;227;220;219;233;215;207;99
7.6958263140949335 ; 0.040233802 ; 209 ; 106 ; 209;190;75;45;47;53;59;144;129;5;113;106
7.640103242991728 ; 0.024595393 ; 237 ; 47 ; 237;14;197;35;36;96;73;44;136;127;66;47
7.153845237393823 ; 0.025542478 ; 75 ; 198 ; 75;42;141;146;154;165;11;102;107;186;208;198
7.161210441374408 ; 0.025452810000000003 ; 82 ; 131 ; 82;113;219;230;221;202;189;87;97;54;129;131
6.498085725741732 ; 0.023804179 ; 46 ; 227 ; 46;47;144;145;127;126;183;187;97;101;217;227
6.555831628669058 ; 0.023961844000000003 ; 168 ; 93 ; 168;51;62;64;136;123;26;242;232;195;213;93
6.680272473820599 ; 0.025453181000000002 ; 205 ; 56 ; 205;202;101;20;111;114;93;87;181;42;122;56
6.943831690299563 ; 0.024279821 ; 169 ; 171 ; 169;54;170;130;160;229;22;18;79;39;183;171
6.967539985671426 ; 0.025854112000000002 ; 68 ; 53 ; 68;73;121;243;211;34;183;185;45;57;54;53
7.884346006527051 ; 0.025192582 ; 194 ; 215 ; 194;203;92;150;57;82;243;19;24;223;26;215
7.476008696047501 ; 0.024358708000000003 ; 28 ; 145 ; 28;27;215;190;75;82;70;176;61;141;162;145
7.597000409584228 ; 0.025224261 ; 202 ; 183 ; 202;204;216;36;110;220;225;0;121;155;70;183
7.801488964547061 ; 0.025106450000000002 ; 223 ; 228 ; 223;225;243;74;75;147;129;42;210;90;111;228
4.083557242962357 ; 0.025031711 ; 28 ; 79 ; 28;29;207;198;186;36;113;105;226;2;77;79
7.9324815944615015 ; 0.023805060000000003 ; 233 ; 15 ; 233;235;21;211;204;191;92;177;132;123;121;15
6.261046005939738 ; 0.025266601000000003 ; 208 ; 74 ; 208;211;31;27;108;9;159;63;171;73;77;74
8.5985520448137 ; 0.024601443 ; 213 ; 39 ; 213;190;212;242;115;12;6;82;85;144;55;39
6.113898193351653 ; 0.02481825 ; 197 ; 84 ; 197;204;96;105;24;230;22;166;46;184;183;84
8.321675130193787 ; 0.023636354000000002 ; 107 ; 182 ; 107;94;191;192;201;212;234;18;10;65;55;182
7.1731836370568445 ; 0.025253475 ; 47 ; 154 ; 47;192;196;98;242;221;222;9;68;149;148;154
6.963905842641674 ; 0.024787853000000002 ; 106 ; 24 ; 106;217;28;29;86;38;182;67;78;244;245;24
8.736854336878508 ; 0.025800101000000002 ; 192 ; 28 ; 192;97;80;150;127;161;165;11;25;108;241;28
7.976569858238177 ; 0.023849614 ; 211 ; 76 ; 211;34;236;104;19;14;122;124;153;173;72;76
7.681748047316262 ; 0.024702223000000002 ; 222 ; 75 ; 222;23;226;208;192;114;164;163;59;60;169;75
6.316385790776705 ; 0.025280767000000003 ; 223 ; 161 ; 223;233;101;100;204;32;90;86;39;83;2;161
8.782232659045912 ; 0.024113579000000003 ; 205 ; 193 ; 205;29;241;17;138;149;145;64;175;41;84;193
7.634572994921364 ; 0.024379788000000003 ; 122 ; 95 ; 122;50;5;245;227;114;31;214;89;92;96;95
6.897262471070963 ; 0.024832717 ; 41 ; 130 ; 41;119;183;180;32;207;209;5;122;126;151;130
7.106328575003592 ; 0.022192177 ; 86 ; 204 ; 86;169;147;162;163;18;20;112;109;27;194;204
8.072049493188047 ; 0.023940144 ; 57 ; 15 ; 57;59;157;138;188;199;28;232;219;23;244;15
7.022798813796426 ; 0.024706852 ; 41 ; 40 ; 41;34;205;207;228;116;61;58;56;49;173;40
7.257679679531401 ; 0.025251222 ; 69 ; 109 ; 69;142;127;13;105;99;215;191;33;182;92;109
9.301037403427873 ; 0.022308514 ; 131 ; 38 ; 131;155;51;183;83;9;224;219;105;193;186;38
6.679644447590745 ; 0.056902012 ; 26 ; 94 ; 26;228;17;125;158;67;135;136;32;216;37;94
6.824515608589795 ; 0.024077481 ; 31 ; 103 ; 31;30;203;38;44;45;64;121;80;81;223;103
8.912179328226728 ; 0.024622013 ; 207 ; 8 ; 207;212;211;34;237;109;87;85;61;123;0;8
7.223755313822782 ; 0.025088326 ; 214 ; 40 ; 214;188;110;81;79;157;64;57;56;70;171;40
5.934097338470783 ; 0.023867768 ; 47 ; 206 ; 47;169;139;156;161;6;21;24;90;37;216;206
8.136820036947482 ; 0.025982142000000003 ; 190 ; 92 ; 190;195;15;4;166;159;148;56;77;178;91;92
7.397212908012864 ; 0.025126709 ; 23 ; 94 ; 23;242;232;17;0;121;55;174;212;89;91;94
7.493977955417398 ; 0.023994666 ; 56 ; 37 ; 56;142;156;160;82;21;239;100;108;111;87;37
7.6055337304643835 ; 0.02387981 ; 188 ; 168 ; 188;190;103;240;80;44;156;132;142;141;69;168
6.239631771230974 ; 0.041322243 ; 92 ; 6 ; 92;32;216;198;195;41;125;122;164;2;225;6
6.974575019914834 ; 0.02533606 ; 218 ; 187 ; 218;106;126;127;148;132;58;175;38;96;194;187
7.901132929094292 ; 0.023745699000000002 ; 23 ; 37 ; 23;221;118;163;153;141;58;49;69;135;204;37
7.48130091468937 ; 0.023792667 ; 17 ; 71 ; 17;20;230;217;216;93;96;82;160;66;59;71
6.91039042257471 ; 0.023732714000000002 ; 194 ; 47 ; 194;98;20;103;242;217;0;163;145;49;171;47
9.937406691226805 ; 0.024624718 ; 44 ; 102 ; 44;52;48;154;157;245;79;85;96;213;241;102
6.901432519762237 ; 0.025531667 ; 133 ; 125 ; 133;152;140;85;189;188;193;202;218;21;160;125
6.8982900411391705 ; 0.024676414 ; 210 ; 192 ; 210;215;221;107;116;18;73;133;52;49;189;192
7.328966892846059 ; 0.023890129000000003 ; 78 ; 177 ; 78;1;244;120;125;156;153;152;41;196;35;177
6.498827579191552 ; 0.025002025 ; 191 ; 158 ; 191;204;106;25;112;175;44;42;135;63;146;158
7.049886570745295 ; 0.025350358 ; 45 ; 195 ; 45;56;61;143;163;123;21;105;240;28;206;195
6.9008496556840955 ; 0.025571862 ; 199 ; 181 ; 199;200;32;102;218;7;162;139;50;72;77;181
8.589861420122208 ; 0.024991225000000002 ; 164 ; 231 ; 164;165;161;156;142;59;181;180;87;93;236;231
8.162738551892712 ; 0.024117917000000003 ; 105 ; 13 ; 105;230;236;210;36;86;67;140;137;82;18;13
5.926915639338173 ; 0.024793644 ; 116 ; 184 ; 116;2;21;236;239;100;200;214;186;73;42;184
7.689426595669019 ; 0.024212143000000002 ; 227 ; 7 ; 227;228;84;180;53;67;137;154;152;160;10;7
6.983298572624595 ; 0.024283257000000003 ; 47 ; 234 ; 47;170;143;145;130;177;180;95;202;205;233;234
6.077938993590434 ; 0.02386307 ; 38 ; 204 ; 38;180;176;168;59;67;69;82;244;37;36;204
5.820414319035176 ; 0.02372501 ; 139 ; 118 ; 139;159;141;135;174;171;73;194;222;227;19;118
6.0652790387052695 ; 0.025784641 ; 104 ; 6 ; 104;105;103;230;24;21;111;39;133;150;12;6
8.347988981546889 ; 0.023815850000000003 ; 200 ; 156 ; 200;186;216;223;24;0;6;121;162;126;54;156
6.944767658458851 ; 0.025033543000000002 ; 22 ; 104 ; 22;222;14;78;63;56;52;70;34;193;112;104
7.685937904629673 ; 0.022593929000000002 ; 134 ; 169 ; 134;136;158;235;237;98;32;78;43;168;50;169
7.449379351460984 ; 0.024618445000000003 ; 184 ; 96 ; 184;59;167;122;9;14;82;73;85;29;30;96
7.892201042748477 ; 0.024431144000000002 ; 163 ; 91 ; 163;154;180;196;204;28;223;224;19;115;107;91
6.987440392519846 ; 0.024837255000000003 ; 65 ; 84 ; 65;56;169;129;145;152;46;199;217;22;20;84
8.681817578765026 ; 0.025515968 ; 187 ; 228 ; 187;189;181;173;119;51;146;159;118;102;234;228
6.976035443766033 ; 0.025068699 ; 204 ; 29 ; 204;213;205;117;5;121;67;75;84;207;31;29
6.954171370479023 ; 0.025412854000000002 ; 139 ; 124 ; 139;140;144;63;169;71;77;74;181;30;218;124
6.5843022936295466 ; 0.025131076000000002 ; 145 ; 192 ; 145;148;132;50;48;9;244;118;232;87;190;192
7.704822587748303 ; 0.025479921000000003 ; 53 ; 69 ; 53;46;184;199;216;215;99;23;244;9;164;69
4.54972966476644 ; 0.024512557 ; 48 ; 191 ; 48;143;136;122;9;10;20;107;88;92;200;191
8.78601746145064 ; 0.023978656 ; 227 ; 208 ; 227;21;108;79;156;149;167;175;91;187;199;208
6.948320660363288 ; 0.02466861 ; 84 ; 64 ; 84;210;218;225;9;121;74;42;139;142;61;64
7.775698541991621 ; 0.024180214000000002 ; 166 ; 157 ; 166;12;227;231;230;24;200;197;92;179;145;157
8.254190879526172 ; 0.025172153000000003 ; 19 ; 34 ; 19;242;16;244;160;161;139;65;75;36;215;34
7.300014912840912 ; 0.023747984 ; 132 ; 85 ; 132;152;134;49;172;122;80;18;103;195;32;85
6.170226616741996 ; 0.024638803 ; 100 ; 212 ; 100;236;232;226;16;1;140;132;70;37;89;212
8.078077426770616 ; 0.024315467 ; 61 ; 187 ; 61;60;148;152;163;43;79;4;12;238;203;187
8.145799424672067 ; 0.020038108000000002 ; 164 ; 127 ; 164;243;226;23;236;111;196;201;70;50;159;127
7.309303483510077 ; 0.024137284000000002 ; 113 ; 164 ; 113;10;229;211;89;171;72;143;148;162;160;164
7.703470382525838 ; 0.041414325 ; 146 ; 54 ; 146;155;10;115;19;224;108;179;183;135;69;54
9.223519993255582 ; 0.025427973000000003 ; 192 ; 95 ; 192;30;238;105;113;36;175;171;64;153;119;95
7.481133681890438 ; 0.024899953000000002 ; 141 ; 245 ; 141;176;94;90;205;30;221;241;4;166;124;245
8.148003002761849 ; 0.023577835000000002 ; 25 ; 103 ; 25;110;81;163;132;66;54;40;178;188;29;103
8.011792464886886 ; 0.024372374000000002 ; 87 ; 7 ; 87;188;213;196;234;19;79;119;56;64;140;7
5.898752717913609 ; 0.040098367 ; 166 ; 235 ; 166;139;131;130;67;48;71;189;88;20;22;235
7.190560098116809 ; 0.024316920000000002 ; 179 ; 142 ; 179;82;23;223;101;108;111;19;14;164;55;142
8.326926412237674 ; 0.023828274 ; 212 ; 221 ; 212;213;198;92;138;66;152;156;124;108;217;221
6.785673501070036 ; 0.025256773000000003 ; 67 ; 205 ; 67;176;174;123;226;231;234;101;88;89;95;205
7.703918738424502 ; 0.024964795 ; 137 ; 154 ; 137;136;73;74;83;115;113;208;180;54;147;154
8.507467471690916 ; 0.024925832000000002 ; 17 ; 142 ; 17;20;214;31;234;11;9;76;41;69;61;142
7.831833767029153 ; 0.025645701 ; 79 ; 183 ; 79;201;109;110;7;5;125;154;58;136;70;183
6.006032515000482 ; 0.023821401000000002 ; 85 ; 32 ; 85;41;42;132;153;124;81;2;114;112;102;32
8.432735826682237 ; 0.024017999 ; 227 ; 236 ; 227;7;166;57;46;172;183;94;208;109;101;236
8.383656038076285 ; 0.025471154000000003 ; 135 ; 215 ; 135;138;149;54;183;8;98;94;37;196;216;215
7.692075165196048 ; 0.025330791000000002 ; 189 ; 215 ; 189;35;86;74;138;152;123;6;229;242;210;215
7.895667101302262 ; 0.024838187 ; 61 ; 192 ; 61;170;49;183;148;6;12;222;100;209;35;192
9.727325317281355 ; 0.024053786 ; 23 ; 123 ; 23;225;234;210;192;94;43;56;138;157;6;123
8.438640735659087 ; 0.025195317000000002 ; 174 ; 6 ; 174;183;54;130;138;76;214;234;224;19;3;6
5.27964933914021 ; 0.026011838000000002 ; 143 ; 220 ; 143;71;180;94;96;114;115;244;225;106;24;220
5.279338104116486 ; 0.022837167000000002 ; 226 ; 197 ; 226;231;108;245;165;81;83;73;87;190;200;197
7.879909863194472 ; 0.025106471 ; 190 ; 78 ; 190;203;91;178;53;155;160;12;222;224;82;78
8.014940152321092 ; 0.024941461 ; 242 ; 94 ; 242;228;24;245;159;146;131;55;41;34;215;94
7.933911680051891 ; 0.024923377 ; 245 ; 171 ; 245;166;244;117;222;34;41;138;152;66;185;171
6.133863484053405 ; 0.024791209 ; 150 ; 19 ; 150;65;46;171;43;33;95;89;108;103;11;19
6.751545123170766 ; 0.025557105 ; 245 ; 224 ; 245;157;130;169;48;175;42;76;1;17;89;224
7.992534635439344 ; 0.024859285000000002 ; 25 ; 117 ; 25;234;102;215;75;77;173;127;5;112;115;117
7.480532793445034 ; 0.024504912 ; 14 ; 86 ; 14;9;18;226;208;198;193;39;64;50;172;86
5.939410773849765 ; 0.024955696000000003 ; 212 ; 176 ; 212;210;31;86;37;187;218;81;140;141;39;176
7.134052256742408 ; 0.025917059000000003 ; 183 ; 25 ; 183;139;131;146;150;127;4;9;231;31;28;25
7.373883659657327 ; 0.024208746000000003 ; 145 ; 32 ; 145;153;144;139;171;124;116;241;93;187;188;32
5.639703902583613 ; 0.025097372000000003 ; 23 ; 123 ; 23;223;217;103;12;88;178;83;133;126;125;123
5.860305023297981 ; 0.025113703 ; 224 ; 122 ; 224;101;89;24;243;1;71;70;185;65;160;122
6.6316123245146406 ; 0.025017533 ; 115 ; 153 ; 115;241;97;87;83;51;56;62;67;133;146;153
7.077482182905591 ; 0.022142482 ; 219 ; 200 ; 219;230;9;126;54;172;119;76;91;95;99;200
6.751962658716614 ; 0.025543558 ; 223 ; 228 ; 223;110;19;243;121;139;185;91;188;193;27;228
7.578562931269036 ; 0.024790237000000003 ; 146 ; 38 ; 146;153;125;137;68;58;57;75;29;225;109;38
8.276807704409059 ; 0.025206747 ; 114 ; 216 ; 114;103;236;237;6;162;158;156;86;189;33;216
7.858441100036146 ; 0.025547266000000003 ; 120 ; 34 ; 120;160;150;140;172;38;82;225;241;100;95;34
6.300777525147762 ; 0.024437184 ; 91 ; 158 ; 91;97;92;108;230;21;3;124;50;51;156;158
8.360963385803785 ; 0.02584836 ; 82 ; 62 ; 82;110;29;193;34;178;45;72;157;152;142;62
7.623221084608114 ; 0.024112996 ; 209 ; 169 ; 209;36;95;17;76;182;46;149;133;144;64;169
7.2125053078931955 ; 0.025116618 ; 5 ; 25 ; 5;244;161;63;53;188;193;198;95;89;110;25
8.084143639330664 ; 0.024737848000000003 ; 238 ; 55 ; 238;230;222;30;209;176;43;75;8;122;126;55
7.057325812818833 ; 0.024462092 ; 159 ; 72 ; 159;126;49;202;110;106;104;232;21;12;81;72
6.794102447278102 ; 0.024303515 ; 189 ; 31 ; 189;36;91;47;50;57;62;162;218;99;27;31
7.826997865041248 ; 0.024551910000000003 ; 121 ; 183 ; 121;233;190;91;70;154;144;169;48;167;185;183
6.87441199170093 ; 0.025369683 ; 199 ; 195 ; 199;205;29;104;21;5;80;79;72;51;45;195
8.489078693284569 ; 0.039678239000000004 ; 164 ; 11 ; 164;126;146;131;59;136;28;240;21;116;15;11
6.9263229677378515 ; 0.025827511 ; 228 ; 81 ; 228;223;31;207;35;89;91;183;42;68;7;81
5.355177521159789 ; 0.024774627 ; 220 ; 127 ; 220;104;106;208;34;91;171;58;143;133;130;127
7.003891705340182 ; 0.025253084000000002 ; 47 ; 238 ; 47;46;135;145;41;82;84;200;212;25;235;238
8.946429782142022 ; 0.025206687000000002 ; 245 ; 14 ; 245;74;146;40;183;36;200;89;231;116;15;14
7.6250823216355315 ; 0.024081618000000003 ; 27 ; 193 ; 27;242;18;160;156;143;62;170;43;73;187;193
9.174641589265704 ; 0.025586099 ; 230 ; 85 ; 230;29;208;187;117;245;6;157;149;174;180;85
6.4368599270884355 ; 0.039167771000000004 ; 11 ; 99 ; 11;244;81;73;177;190;33;95;89;117;239;99
6.09918273396282 ; 0.025068949 ; 201 ; 22 ; 201;197;32;45;53;84;97;115;18;21;228;22
7.788503653723784 ; 0.024017197 ; 126 ; 145 ; 126;1;14;13;112;211;202;96;53;56;129;145
6.131090679502124 ; 0.024665954 ; 88 ; 93 ; 88;108;109;100;202;206;28;228;220;244;135;93
8.286150696583602 ; 0.024041432 ; 233 ; 116 ; 233;230;210;205;201;172;171;64;129;128;78;116
7.63551665444999 ; 0.024578390000000002 ; 43 ; 243 ; 43;47;149;164;76;95;90;32;208;230;21;243
9.045695832366267 ; 0.024072872000000002 ; 24 ; 157 ; 24;245;205;186;179;40;78;137;56;154;146;157
7.905572486839308 ; 0.024277324000000003 ; 44 ; 130 ; 44;172;195;200;238;218;220;120;125;146;63;130
6.406072521451822 ; 0.022741596000000003 ; 159 ; 112 ; 159;74;95;37;198;31;100;237;234;221;222;112
6.4006383005415834 ; 0.02525646 ; 207 ; 227 ; 207;92;176;43;119;71;51;169;145;121;164;227
7.198873429534696 ; 0.024570655 ; 140 ; 209 ; 140;142;54;171;40;120;79;75;187;195;215;209
5.912480329798915 ; 0.025706083 ; 136 ; 109 ; 136;58;170;62;127;159;124;3;178;37;190;109
8.223792235351643 ; 0.024222242 ; 120 ; 142 ; 120;244;14;11;235;34;174;60;151;154;133;142
6.220633840932646 ; 0.024458274000000002 ; 214 ; 177 ; 214;36;186;92;114;116;16;144;48;175;183;177
8.152455132084464 ; 0.025408455 ; 103 ; 175 ; 103;108;209;216;237;234;222;2;152;137;41;175
7.157159554016265 ; 0.024669401 ; 34 ; 65 ; 34;186;91;113;23;81;77;40;123;162;145;65
6.388563032650902 ; 0.02504815 ; 224 ; 42 ; 224;218;24;101;31;188;97;76;77;152;154;42
5.764917626201188 ; 0.025146655 ; 128 ; 165 ; 128;126;132;60;168;45;36;201;109;19;117;165
8.139189406213381 ; 0.025019386 ; 74 ; 33 ; 74;39;184;129;6;14;113;222;238;26;215;33
8.84450356766194 ; 0.02545847 ; 220 ; 180 ; 220;240;31;88;17;7;155;60;47;46;40;180
6.04108720030772 ; 0.024809202000000002 ; 62 ; 230 ; 62;56;140;126;162;40;207;192;90;20;23;230
7.462457317807722 ; 0.024023589 ; 186 ; 173 ; 186;190;194;206;98;27;227;7;75;131;60;173
7.232235795173667 ; 0.025319168000000003 ; 74 ; 16 ; 74;128;152;147;132;58;70;207;26;231;118;16
5.8377239780625505 ; 0.025444812 ; 105 ; 54 ; 105;102;26;228;239;29;215;195;84;136;143;54
8.12620166699015 ; 0.024128546 ; 111 ; 54 ; 111;86;189;192;217;22;11;165;83;75;148;54
7.336064664545406 ; 0.025478828000000002 ; 208 ; 179 ; 208;212;207;187;94;222;230;10;121;158;150;179
6.742936885854534 ; 0.02513908 ; 174 ; 134 ; 174;44;93;36;195;206;26;228;15;146;147;134
6.073782021121412 ; 0.023675236000000002 ; 47 ; 125 ; 47;143;72;44;205;90;106;223;82;3;120;125
7.398992309378865 ; 0.025131505000000002 ; 188 ; 79 ; 188;202;195;99;229;227;14;6;166;159;182;79
5.066853217893914 ; 0.023913684 ; 181 ; 168 ; 181;100;103;217;241;233;18;80;76;135;46;168
7.46345648278613 ; 0.024145358000000002 ; 235 ; 113 ; 235;29;193;40;56;139;138;73;75;77;16;113
6.532125915583406 ; 0.023665738000000002 ; 130 ; 27 ; 130;134;128;177;124;4;6;102;234;235;216;27
7.398993457721272 ; 0.025508614000000002 ; 130 ; 141 ; 130;163;125;11;24;105;199;213;86;95;59;141
7.757199614401206 ; 0.024579732 ; 114 ; 199 ; 114;232;230;12;82;4;163;126;170;38;33;199
6.290443687466531 ; 0.025253014 ; 2 ; 181 ; 2;225;24;108;110;196;135;69;64;59;179;181
8.908528871062025 ; 0.025742622000000003 ; 32 ; 140 ; 32;201;200;187;237;77;39;184;169;154;155;140
5.572510617473999 ; 0.024031984000000003 ; 95 ; 59 ; 95;86;208;218;230;74;45;172;173;66;65;59
7.9329941145889595 ; 0.040098134 ; 100 ; 44 ; 100;19;12;23;218;30;187;181;167;151;124;44
7.9048420222982525 ; 0.025129741 ; 150 ; 128 ; 150;154;61;135;119;45;197;75;80;79;164;128
6.768221665437893 ; 0.024169882 ; 102 ; 119 ; 102;218;227;17;109;200;207;210;75;54;59;119
6.4660267421766315 ; 0.023316753000000003 ; 61 ; 92 ; 61;68;130;128;127;8;172;38;215;94;96;92
6.986854634257771 ; 0.025132316000000002 ; 184 ; 96 ; 184;58;65;145;153;136;16;18;117;205;212;96
5.98386283673147 ; 0.024276132000000002 ; 185 ; 106 ; 185;175;133;147;131;137;83;89;98;233;218;106
6.43292376282318 ; 0.024883751000000003 ; 25 ; 116 ; 25;102;22;82;137;69;169;179;194;88;112;116
7.904401369338956 ; 0.024795186 ; 146 ; 228 ; 146;134;141;60;83;3;178;188;210;30;233;228
6.9641121371822345 ; 0.024343448 ; 39 ; 85 ; 39;183;46;119;136;131;15;13;194;95;97;85
7.863342497128744 ; 0.025593882000000002 ; 216 ; 198 ; 216;209;223;164;142;138;72;78;83;75;38;198
8.61586997639589 ; 0.024726877 ; 93 ; 209 ; 93;97;136;138;56;148;157;221;102;205;216;209
8.14400208708806 ; 0.024135578 ; 167 ; 68 ; 167;204;101;22;9;123;156;140;136;50;66;68
7.10909818034709 ; 0.03934944 ; 3 ; 92 ; 3;128;11;12;118;230;30;31;179;178;93;92
5.674619156463142 ; 0.024103890000000003 ; 52 ; 192 ; 52;59;167;185;176;79;17;115;229;30;210;192
6.559749866763788 ; 0.024865727 ; 162 ; 26 ; 162;137;183;78;1;115;86;36;187;211;216;26
7.658213104787278 ; 0.023939581 ; 91 ; 167 ; 91;89;108;32;208;36;75;122;156;49;53;167
7.855679846646806 ; 0.024321768 ; 31 ; 206 ; 31;209;216;235;126;140;131;134;57;54;93;206
6.06379684026826 ; 0.02560903 ; 114 ; 137 ; 114;32;22;2;7;124;127;60;167;185;136;137
7.4393050705022254 ; 0.025712905 ; 220 ; 167 ; 220;231;241;207;188;80;81;7;121;41;168;167
8.082521280615044 ; 0.024080475 ; 190 ; 245 ; 190;33;210;28;218;177;64;70;78;4;166;245
5.430560633643202 ; 0.024390286 ; 62 ; 88 ; 62;47;173;119;84;37;105;104;217;236;113;88
7.036739429923217 ; 0.025158065 ; 141 ; 38 ; 141;140;170;176;1;224;228;234;103;203;36;38
8.543927629567248 ; 0.025205604000000003 ; 137 ; 130 ; 137;160;79;212;201;199;188;182;168;51;64;130
6.057296688826333 ; 0.023928209000000002 ; 58 ; 33 ; 58;172;42;72;136;162;161;13;223;239;99;33
7.2010107924446505 ; 0.040715381 ; 141 ; 125 ; 141;132;130;183;78;94;114;21;229;230;231;125
7.269009188624026 ; 0.022414121000000002 ; 112 ; 84 ; 112;214;201;109;15;243;166;125;139;42;83;84
7.440738299633884 ; 0.040963035 ; 168 ; 143 ; 168;183;213;202;227;77;136;127;140;68;58;143
7.736902546990381 ; 0.040683582 ; 202 ; 190 ; 202;197;32;101;118;125;152;148;144;119;182;190
6.6035770714146516 ; 0.025226302000000003 ; 211 ; 51 ; 211;87;88;100;13;75;179;39;139;62;61;51
7.482714321629281 ; 0.024088500000000002 ; 26 ; 3 ; 26;239;229;219;116;98;100;202;36;60;127;3
7.527197931244327 ; 0.022498338 ; 70 ; 176 ; 70;138;144;162;2;116;238;108;38;39;45;176
6.7408840908792405 ; 0.024661755 ; 245 ; 104 ; 245;145;147;154;171;91;89;206;31;223;17;104
6.958407647204465 ; 0.024946258000000002 ; 63 ; 73 ; 63;59;178;195;30;233;230;22;21;104;114;73
6.3838605719833375 ; 0.025054922 ; 211 ; 159 ; 211;200;110;223;23;16;0;4;69;63;145;159
7.851567397071567 ; 0.025325849 ; 98 ; 195 ; 98;88;138;69;59;61;152;221;29;210;194;195
8.378701433927734 ; 0.025001101 ; 213 ; 4 ; 213;31;240;21;111;13;78;174;167;60;55;4
8.522563944309573 ; 0.041959021000000006 ; 32 ; 88 ; 32;33;236;232;226;113;140;148;55;96;97;88
8.03416789918697 ; 0.023566531 ; 151 ; 7 ; 151;77;40;176;188;192;191;212;236;222;223;7
6.652760025166374 ; 0.025175748 ; 92 ; 13 ; 92;90;108;101;29;172;131;129;128;243;11;13
7.661348227330856 ; 0.01952256 ; 166 ; 74 ; 166;228;232;27;195;186;37;171;66;144;69;74
6.967550809656395 ; 0.025389228000000003 ; 15 ; 85 ; 15;20;26;242;125;153;61;49;169;71;72;85
6.913923625426161 ; 0.025149429 ; 62 ; 98 ; 62;128;155;127;79;189;192;220;223;107;114;98
6.256360070605928 ; 0.025067645000000003 ; 38 ; 94 ; 38;175;131;164;9;22;103;190;214;192;87;94
7.680177841124824 ; 0.024168620000000002 ; 99 ; 113 ; 99;25;230;216;29;38;130;151;156;2;16;113
4.946815307929227 ; 0.022369236 ; 224 ; 63 ; 224;231;221;23;17;10;5;76;84;175;136;63
8.814559588946874 ; 0.024037504 ; 37 ; 174 ; 37;194;210;105;8;4;121;159;142;82;180;174
6.956460863845957 ; 0.024750922 ; 46 ; 72 ; 46;184;199;20;25;16;244;0;83;70;125;72
6.478305554639529 ; 0.025243225 ; 210 ; 46 ; 210;199;190;37;92;20;217;243;41;61;57;46
6.370235872599831 ; 0.024222070000000002 ; 76 ; 79 ; 76;63;47;210;212;31;98;105;226;12;81;79
7.377023503918465 ; 0.025290573 ; 85 ; 35 ; 85;135;64;129;152;161;120;245;227;116;114;35
7.582840325042846 ; 0.024206562 ; 119 ; 68 ; 119;42;96;197;205;229;82;5;166;140;60;68
8.874899671013772 ; 0.02506482 ; 25 ; 98 ; 25;241;24;117;17;162;150;131;64;51;191;98
7.024693325674961 ; 0.025175377000000002 ; 29 ; 190 ; 29;242;20;114;121;129;138;136;91;97;187;190
6.30615091180051 ; 0.024614947 ; 187 ; 171 ; 187;86;33;207;112;104;217;235;22;76;50;171
7.080671908424533 ; 0.025370052 ; 71 ; 36 ; 71;130;152;123;172;73;38;106;102;197;187;36
7.611874528603105 ; 0.025222045000000002 ; 15 ; 241 ; 15;131;167;175;188;198;213;215;110;118;24;241
7.374787762346461 ; 0.02412105 ; 237 ; 231 ; 237;27;29;204;202;45;135;136;73;80;116;231
5.717679999254427 ; 0.024562049000000002 ; 12 ; 227 ; 12;5;127;140;69;50;49;72;83;81;229;227
7.639962420255152 ; 0.041348939 ; 223 ; 175 ; 223;9;245;100;189;75;74;139;140;151;39;175
8.537914953404268 ; 0.025342330000000003 ; 160 ; 53 ; 160;161;154;83;0;225;20;28;34;179;171;53
8.449958041137977 ; 0.024086877000000003 ; 106 ; 3 ; 106;242;216;34;188;96;42;57;55;65;14;3
6.288384046606498 ; 0.024616089 ; 50 ; 27 ; 50;170;145;127;139;43;206;200;202;196;111;27
8.238439051703335 ; 0.023905459 ; 41 ; 11 ; 41;167;49;124;164;234;194;35;186;94;111;11
6.823048881028811 ; 0.025373200000000002 ; 50 ; 200 ; 50;58;134;126;124;72;174;177;220;238;192;200
8.254768523513336 ; 0.025295355000000002 ; 240 ; 179 ; 240;219;216;211;93;92;107;100;117;166;57;179
5.9290795220905075 ; 0.024645206000000003 ; 167 ; 151 ; 167;188;194;103;21;227;165;160;163;126;132;151
5.83808835914245 ; 0.024292534 ; 54 ; 211 ; 54;59;141;155;127;70;33;194;196;204;208;211
6.839642496329276 ; 0.024914851000000002 ; 76 ; 90 ; 76;79;172;50;151;149;153;9;217;87;89;90
7.387550163682552 ; 0.025643206 ; 22 ; 218 ; 22;118;121;135;182;180;210;29;99;219;230;218
6.473683998759669 ; 0.025446128000000002 ; 223 ; 52 ; 223;222;224;24;99;93;188;176;79;81;158;52
6.810116783755101 ; 0.02426816 ; 7 ; 53 ; 7;101;188;179;182;74;71;140;154;148;62;53
7.555134300659506 ; 0.025567686000000003 ; 30 ; 51 ; 30;215;219;104;186;182;165;138;151;67;62;51
7.261041065202454 ; 0.024242662 ; 211 ; 217 ; 211;212;35;86;180;175;48;145;83;79;4;217
8.40743809385933 ; 0.040938414 ; 244 ; 1 ; 244;16;242;195;10;7;160;154;171;42;76;1
