2.160981363178994 ; 0.034250771 ; 72 ; 4 ; 72;70;68;47;45;77;89;90;91;57;28;26;18;11;3;117;4
2.702300133497346 ; 0.049837650000000004 ; 112 ; 62 ; 112;1;109;108;107;33;37;83;95;99;89;87;85;47;51;59;62
3.2698623889950857 ; 0.033202835 ; 23 ; 34 ; 23;4;0;27;7;9;64;51;50;68;81;84;82;39;35;108;34
2.2118081962999026 ; 0.034081885 ; 115 ; 23 ; 115;102;34;33;37;28;54;75;68;73;78;83;92;62;10;20;23
3.4132840892902174 ; 0.032344185000000004 ; 3 ; 78 ; 3;118;114;110;40;29;13;14;11;47;72;73;45;77;80;88;78
3.1055155697841985 ; 0.034967826 ; 104 ; 80 ; 104;108;101;36;52;6;22;11;13;51;48;67;72;90;87;81;80
2.5884880890292243 ; 0.035967872000000005 ; 76 ; 23 ; 76;78;73;49;64;29;32;103;111;110;113;118;27;21;17;18;23
2.5053221029105184 ; 0.032588362 ; 52 ; 26 ; 52;54;53;58;59;50;66;43;98;34;111;115;4;6;23;20;26
3.230058645078647 ; 0.049528949 ; 32 ; 117 ; 32;105;40;53;63;47;79;81;82;41;61;16;18;26;4;2;117
2.43932392063945 ; 0.051019334000000006 ; 68 ; 11 ; 68;43;96;98;99;95;88;52;111;112;107;106;30;19;8;10;11
2.2858709650079505 ; 0.034439763000000005 ; 78 ; 26 ; 78;80;93;88;41;64;56;53;37;32;105;113;24;19;17;25;26
3.5912812433036962 ; 0.034979265 ; 55 ; 34 ; 55;56;58;42;88;46;74;69;67;50;116;8;21;4;30;106;34
2.141632131700201 ; 0.048431479000000006 ; 23 ; 96 ; 23;6;1;33;64;57;61;9;16;50;49;41;81;86;91;90;96
3.5118793170544973 ; 0.052167386 ; 3 ; 116 ; 3;2;28;30;40;39;100;95;99;77;76;74;50;62;61;10;116
2.2262139278938657 ; 0.035574161 ; 2 ; 97 ; 2;105;56;57;63;59;14;18;19;7;16;51;68;44;83;93;97
3.0520458703445166 ; 0.034237273000000006 ; 38 ; 21 ; 38;53;64;57;62;51;69;82;85;90;36;0;5;24;25;14;21
2.5103624121347736 ; 0.051782335000000006 ; 64 ; 38 ; 64;15;20;8;9;11;12;75;74;80;81;93;86;54;111;39;38
2.6004111878668796 ; 0.032971569 ; 51 ; 107 ; 51;55;52;98;100;80;79;72;12;60;20;24;2;115;110;111;107
2.686707464617302 ; 0.03510991 ; 105 ; 116 ; 105;111;114;2;117;3;6;37;57;42;97;92;84;76;50;12;116
3.588372217509139 ; 0.035508919 ; 19 ; 69 ; 19;3;115;109;107;101;38;28;54;56;64;49;48;51;79;85;69
3.2490903604234087 ; 0.031635923 ; 97 ; 84 ; 97;93;88;63;56;30;102;104;36;3;12;68;70;72;82;100;84
3.256935017183252 ; 0.050951727 ; 6 ; 25 ; 6;18;17;15;61;79;86;85;83;74;49;63;54;103;111;101;25
3.4582345822464062 ; 0.034535081 ; 69 ; 101 ; 69;47;78;90;98;97;58;18;2;117;104;103;106;30;36;32;101
2.401998350301869 ; 0.048953960000000005 ; 46 ; 110 ; 46;47;67;66;73;82;84;87;94;41;58;56;55;31;108;0;110
2.3851621462769477 ; 0.035080946 ; 81 ; 54 ; 81;96;44;48;63;58;8;20;117;0;115;109;38;28;30;53;54
3.046555116235708 ; 0.050024197000000006 ; 41 ; 2 ; 41;51;82;100;84;75;48;50;14;20;5;25;52;55;107;113;2
3.7591356080141223 ; 0.06768439500000001 ; 59 ; 29 ; 59;69;44;77;82;99;96;94;21;3;113;111;108;104;106;65;29
2.4205440233647484 ; 0.034512339 ; 94 ; 114 ; 94;88;100;82;43;47;15;14;8;21;3;53;65;35;103;109;114
3.2888024670448863 ; 0.032984002000000005 ; 89 ; 95 ; 89;87;86;41;39;33;103;118;7;9;15;57;75;81;96;97;95
2.633685287199286 ; 0.032283218 ; 103 ; 110 ; 103;108;114;4;23;20;18;12;66;42;81;86;94;62;57;39;110
2.339266482881693 ; 0.033094490000000004 ; 30 ; 55 ; 30;38;36;112;2;24;26;8;15;66;71;73;78;41;63;56;55
3.3307807804433773 ; 0.035394414 ; 81 ; 39 ; 81;82;87;44;72;67;48;55;26;22;117;1;113;104;106;105;39
2.24086317014308 ; 0.032160799000000004 ; 28 ; 44 ; 28;35;115;25;20;18;9;12;68;47;77;94;87;92;95;78;44
2.389661617540681 ; 0.051112287000000006 ; 112 ; 24 ; 112;37;30;28;52;51;66;92;88;85;79;17;23;117;25;27;24
3.7853574846479074 ; 0.035670722 ; 64 ; 82 ; 64;13;7;5;29;40;38;32;111;104;51;66;73;86;88;96;82
3.935308514755286 ; 0.050891313 ; 78 ; 42 ; 78;84;99;53;40;35;103;1;6;21;19;75;68;71;44;43;42
2.4022316678890774 ; 0.035555616000000005 ; 28 ; 54 ; 28;2;116;47;68;71;72;44;80;83;100;97;89;84;79;58;54
3.391772374632187 ; 0.032818431 ; 34 ; 45 ; 34;101;102;106;110;0;3;20;59;64;52;41;99;91;87;42;45
3.791142235307013 ; 0.033559782 ; 35 ; 80 ; 35;33;108;107;105;38;40;41;14;7;69;75;79;85;100;97;80
3.1697057741579417 ; 0.06455730900000001 ; 20 ; 47 ; 20;27;25;23;2;105;39;64;58;13;61;48;89;88;46;66;47
2.7459691318329655 ; 0.048181801 ; 107 ; 52 ; 107;32;1;4;23;20;19;15;70;74;44;99;89;88;94;55;52
3.7295889241722455 ; 0.034070361 ; 78 ; 2 ; 78;92;82;67;50;11;15;56;54;104;29;28;26;24;3;1;2
3.7708326897923956 ; 0.049757346 ; 34 ; 14 ; 34;36;103;2;28;40;90;92;93;100;83;76;45;64;13;17;14
3.0108916566828325 ; 0.033175852 ; 106 ; 7 ; 106;34;2;1;23;27;18;61;92;100;79;43;68;12;14;21;7
1.8769123104706034 ; 0.035775038 ; 93 ; 13 ; 93;88;99;98;74;73;72;47;112;110;28;19;18;7;116;12;13
3.5078197065244607 ; 0.048702838000000005 ; 67 ; 86 ; 67;73;17;19;7;24;2;109;107;111;101;29;82;92;91;94;86
3.5588098467587908 ; 0.033373283000000004 ; 69 ; 82 ; 69;46;12;0;112;40;38;53;56;64;60;42;78;95;89;99;82
2.6011583790811303 ; 0.033903206000000005 ; 53 ; 103 ; 53;37;97;82;43;77;48;51;61;19;21;24;113;110;31;104;103
2.903689420934975 ; 0.098182295 ; 89 ; 6 ; 89;98;91;82;70;75;52;54;37;107;112;113;27;26;13;19;6
3.9846689423691433 ; 0.032539119000000005 ; 71 ; 51 ; 71;70;69;91;84;83;37;40;34;104;115;26;21;17;16;14;51
3.4027869163231523 ; 0.034478506 ; 45 ; 6 ; 45;73;43;85;87;97;67;49;63;30;40;31;102;108;114;4;6
2.706228832824747 ; 0.049982439000000004 ; 15 ; 83 ; 15;16;60;61;12;11;116;7;0;5;26;27;38;68;43;84;83
3.2219677004391096 ; 0.035636028 ; 118 ; 78 ; 118;106;105;36;30;28;8;9;13;64;69;42;79;85;98;100;78
3.4976492605066443 ; 0.049429081 ; 81 ; 83 ; 81;61;65;53;28;29;39;107;2;19;11;74;44;76;97;98;83
2.962185553033225 ; 0.046774442000000006 ; 35 ; 18 ; 35;102;107;110;60;51;85;92;99;98;74;49;11;24;25;19;18
3.4457410290756596 ; 0.034958466 ; 46 ; 34 ; 46;98;96;81;80;79;72;48;58;64;9;10;25;53;40;106;34
2.366001181619466 ; 0.046791043000000004 ; 107 ; 31 ; 107;103;102;55;54;58;14;87;93;99;80;46;68;52;28;111;31
2.4625873846220343 ; 0.033029559 ; 47 ; 62 ; 47;43;44;74;11;17;25;26;6;3;1;111;107;34;28;53;62
4.228924614315817 ; 0.049351496 ; 0 ; 4 ; 0;118;107;104;101;41;42;94;100;82;45;69;11;7;15;19;4
2.3516206663583556 ; 0.034830957 ; 98 ; 0 ; 98;94;79;42;76;74;64;16;23;26;112;103;109;110;2;1;0
1.9851673218163106 ; 0.066245977 ; 11 ; 15 ; 11;45;95;89;98;97;83;36;33;32;111;31;58;59;7;8;15
2.7569224375116645 ; 0.06807006900000001 ; 47 ; 71 ; 47;95;97;100;81;78;60;56;55;110;38;29;25;5;116;68;71
2.8988897346419082 ; 0.113545514 ; 46 ; 110 ; 46;74;73;70;42;82;38;30;52;9;11;24;5;2;108;105;110
3.1068363349792687 ; 0.032596234 ; 88 ; 22 ; 88;87;100;42;40;38;110;108;107;103;65;13;10;7;19;23;22
2.588026352362712 ; 0.035527333 ; 80 ; 96 ; 80;47;53;22;3;118;2;112;31;38;82;100;91;95;98;97;96
3.774909172064293 ; 0.033756102 ; 73 ; 38 ; 73;89;96;97;63;58;59;12;9;10;2;111;108;103;101;40;38
3.2514263231643 ; 0.06826234 ; 12 ; 3 ; 12;67;83;95;89;85;41;64;16;19;21;22;26;37;105;114;3
2.5405474860691295 ; 0.09871350100000001 ; 28 ; 13 ; 28;111;36;35;78;87;91;96;83;42;77;67;68;22;4;7;13
2.40965613326456 ; 0.034602600000000004 ; 3 ; 76 ; 3;2;109;31;35;37;38;28;65;59;100;85;94;78;75;73;76
3.1007885021655834 ; 0.033462571 ; 113 ; 95 ; 113;104;106;107;33;65;53;63;8;13;62;69;85;83;97;93;95
2.962461843278484 ; 0.034001411 ; 112 ; 15 ; 112;111;117;118;106;107;33;35;55;54;84;96;77;44;45;72;15
2.4632803608955136 ; 0.048595839 ; 60 ; 100 ; 60;20;5;109;107;103;34;63;58;59;62;51;99;89;87;85;100
2.3853899410511015 ; 0.033950035 ; 37 ; 46 ; 37;32;105;112;110;113;4;25;8;9;18;96;97;93;74;47;46
2.966856580196964 ; 0.0349388 ; 5 ; 71 ; 5;22;21;17;12;60;64;112;105;38;100;95;80;73;70;69;71
2.3556057886447523 ; 0.035629235 ; 95 ; 58 ; 95;92;96;83;79;78;71;67;48;49;12;27;113;31;41;64;58
2.7815999942223475 ; 0.034018844 ; 40 ; 61 ; 40;32;102;110;117;5;20;21;8;42;100;78;44;72;71;64;61
2.838013437845743 ; 0.034801142 ; 114 ; 86 ; 114;2;117;0;112;103;105;65;28;22;18;50;72;45;83;90;86
1.968106438402989 ; 0.035508247 ; 89 ; 59 ; 89;98;85;76;52;30;28;37;35;34;117;3;19;16;62;63;59
2.4077842118181234 ; 0.035106965000000004 ; 16 ; 90 ; 16;21;25;26;27;29;105;32;37;41;59;75;72;86;87;89;90
2.8779740046020255 ; 0.08487404000000001 ; 29 ; 24 ; 29;102;106;108;114;88;91;46;73;72;57;64;60;61;13;21;24
2.33785372229547 ; 0.066315047 ; 64 ; 49 ; 64;57;62;66;70;45;76;43;96;52;31;111;112;109;4;12;49
2.8490736598512294 ; 0.034766766000000004 ; 88 ; 19 ; 88;99;83;80;45;66;51;29;34;101;112;1;26;20;11;10;19
3.0858512155460605 ; 0.066168667 ; 69 ; 77 ; 69;47;61;27;23;5;113;107;30;55;90;95;42;45;74;73;77
3.532495869312914 ; 0.051202923000000004 ; 28 ; 46 ; 28;65;30;40;36;32;110;117;27;20;21;10;57;98;74;75;46
3.826402791943833 ; 0.035231993 ; 80 ; 55 ; 80;97;83;78;42;77;70;67;58;17;11;8;2;103;36;40;55
3.341608250934701 ; 0.034950183 ; 86 ; 106 ; 86;90;89;98;79;78;76;48;41;39;54;57;16;0;113;101;106
2.1705653703390624 ; 0.034069943000000005 ; 46 ; 45 ; 46;47;66;51;60;16;10;8;23;118;0;114;102;56;64;43;45
2.14736371115886 ; 0.033541892000000004 ; 37 ; 67 ; 37;34;29;13;16;17;116;49;41;88;89;92;97;98;95;43;67
3.7115859896241 ; 0.068685358 ; 117 ; 15 ; 117;108;107;36;40;83;99;97;81;78;66;12;6;19;17;14;15
2.7236198088017307 ; 0.032575389 ; 71 ; 44 ; 71;70;49;11;7;2;39;52;56;65;57;58;80;85;98;83;44
2.5011167763664686 ; 0.035008342000000005 ; 108 ; 67 ; 108;34;32;0;2;24;18;28;56;52;78;87;43;46;73;70;67
2.870753892592156 ; 0.067802923 ; 109 ; 74 ; 109;104;110;36;53;56;64;58;59;23;21;116;49;95;97;90;74
3.1069740679821134 ; 0.034973036 ; 76 ; 65 ; 76;45;74;68;87;79;57;64;13;116;11;20;26;118;106;33;65
2.924180695024968 ; 0.033570035000000005 ; 93 ; 28 ; 93;100;94;73;74;41;15;18;7;117;1;113;111;101;32;38;28
2.3763192638947297 ; 0.033362976 ; 84 ; 24 ; 84;81;80;72;47;50;48;35;34;105;110;60;14;19;7;4;24
2.1571306463428765 ; 0.035768669 ; 38 ; 85 ; 38;34;32;112;115;2;118;20;10;16;62;47;44;81;96;91;85
2.402140647813992 ; 0.035870089 ; 96 ; 27 ; 96;93;91;86;80;46;48;12;16;17;13;63;112;107;115;117;27
3.653611290850021 ; 0.0346447 ; 94 ; 93 ; 94;60;54;35;104;110;113;1;117;27;22;7;11;67;73;96;93
2.730032309775073 ; 0.034015851 ; 69 ; 63 ; 69;66;47;76;80;82;91;41;35;106;105;113;3;24;26;15;63
2.810198589637072 ; 0.032913012000000005 ; 104 ; 1 ; 104;31;33;39;30;55;57;78;96;87;86;85;72;11;6;117;1
3.4167723134620696 ; 0.035360704 ; 60 ; 23 ; 60;61;47;85;87;88;89;63;56;39;34;102;104;114;17;19;23
1.9274490495318246 ; 0.032571461 ; 83 ; 25 ; 83;88;86;80;76;46;48;64;63;54;28;111;110;114;23;10;25
3.0396750557874435 ; 0.034007144 ; 73 ; 106 ; 73;68;88;92;83;38;30;65;60;12;9;8;20;24;0;32;106
2.7966396412696026 ; 0.050510954000000004 ; 53 ; 0 ; 53;55;110;103;83;93;96;79;50;51;62;63;61;17;5;2;0
1.9737485066910536 ; 0.033783615 ; 81 ; 22 ; 81;83;69;47;41;31;102;30;55;65;58;60;16;21;24;4;22
4.0491235316894505 ; 0.049896732000000006 ; 117 ; 104 ; 117;4;6;59;80;90;43;77;44;46;75;48;63;53;40;101;104
1.7034263063829855 ; 0.033567049 ; 81 ; 20 ; 81;100;89;82;76;68;48;41;60;16;9;8;7;27;26;3;20
2.661456434797501 ; 0.035556461000000004 ; 33 ; 0 ; 33;110;112;34;39;55;62;85;96;78;43;72;116;19;25;3;0
1.106232131087355 ; 0.035197117 ; 4 ; 71 ; 4;26;22;18;9;11;116;48;46;77;73;74;72;75;68;70;71
2.6177894279558056 ; 0.035921636 ; 100 ; 60 ; 100;83;86;94;78;72;73;41;28;35;36;107;102;0;4;6;60
2.488086016787647 ; 0.033037525000000005 ; 97 ; 55 ; 97;98;91;87;83;81;44;69;62;57;58;28;117;114;110;38;55
4.2613562463994725 ; 0.035255246000000004 ; 58 ; 35 ; 58;60;6;116;66;67;69;47;76;94;87;52;56;40;107;34;35
2.5042588436066517 ; 0.03586019 ; 43 ; 63 ; 43;42;94;86;95;72;71;67;48;62;14;20;114;102;31;53;63
1.9994641191728655 ; 0.03411115 ; 32 ; 74 ; 32;31;34;30;24;10;18;59;63;50;41;92;97;81;42;77;74
3.7429349837482664 ; 0.067757838 ; 58 ; 117 ; 58;57;52;106;102;101;36;41;82;93;89;70;67;59;18;24;117
2.7265669292654673 ; 0.033492850000000005 ; 23 ; 27 ; 23;15;14;57;48;68;73;77;76;91;90;89;99;51;52;103;27
2.772945432316252 ; 0.035659574 ; 79 ; 54 ; 79;91;99;98;96;78;71;50;57;65;118;109;112;31;32;36;54
2.8072818352224487 ; 0.03512453 ; 31 ; 76 ; 31;32;102;104;108;1;25;13;60;62;52;49;78;79;96;42;76
2.3245121986105532 ; 0.035233264 ; 12 ; 19 ; 12;48;75;46;45;44;43;80;51;56;33;112;0;27;22;21;19
2.306776298022278 ; 0.035501228 ; 108 ; 28 ; 108;102;110;1;118;4;14;13;57;94;91;90;46;73;70;30;28
2.633000908179823 ; 0.035531905 ; 82 ; 112 ; 82;96;79;42;45;71;11;10;9;21;61;55;28;38;106;107;112
2.1745082568092102 ; 0.061693191 ; 67 ; 95 ; 67;44;48;49;9;26;2;113;35;52;56;62;78;83;90;98;95
2.3404347092799336 ; 0.051641527000000007 ; 54 ; 27 ; 54;53;29;108;110;37;84;91;98;83;72;116;18;20;6;26;27
4.070829656554508 ; 0.034797681000000004 ; 41 ; 56 ; 41;100;68;75;64;14;9;116;21;19;4;0;1;104;101;55;56
2.9054071345559342 ; 0.035348275000000005 ; 57 ; 51 ; 57;28;33;111;103;114;0;22;20;12;48;72;86;87;97;41;51
2.646436011135271 ; 0.049420731 ; 80 ; 118 ; 80;100;97;89;88;87;77;69;48;28;56;62;15;18;25;115;118
2.9164718847568714 ; 0.034950197 ; 110 ; 84 ; 110;105;38;39;117;4;19;12;48;70;46;100;95;93;89;90;84
2.4416711756812903 ; 0.035498926 ; 95 ; 64 ; 95;84;42;73;77;76;41;14;10;5;117;108;107;33;52;65;64
2.335611946545861 ; 0.035501421000000005 ; 84 ; 87 ; 84;86;44;72;116;2;117;115;31;37;54;63;62;98;93;91;87
2.2634580663835164 ; 0.035238238000000005 ; 81 ; 16 ; 81;96;90;86;85;94;79;44;71;66;55;37;109;115;2;118;16
2.323949508786584 ; 0.034060608 ; 8 ; 91 ; 8;25;2;103;37;28;48;72;73;44;94;86;85;100;97;93;91
3.8631249909542005 ; 0.032932512000000004 ; 33 ; 43 ; 33;109;5;40;37;56;41;50;67;69;70;74;45;79;87;83;43
2.969141886757986 ; 0.032969082000000004 ; 118 ; 54 ; 118;3;6;23;25;21;57;69;75;66;83;90;32;31;103;65;54
3.25541061173086 ; 0.035060775 ; 72 ; 71 ; 72;45;44;77;78;85;34;102;107;113;118;6;13;59;66;67;71
4.178703491207262 ; 0.032700839 ; 61 ; 62 ; 61;16;21;1;109;107;35;40;53;79;87;91;98;99;75;66;62
3.1658721646647554 ; 0.033559929 ; 59 ; 35 ; 59;60;64;63;55;41;93;42;68;67;116;17;23;5;113;101;35
3.265841060036307 ; 0.032482077000000005 ; 37 ; 56 ; 37;28;106;111;2;4;27;8;11;12;70;87;91;99;100;53;56
3.4745468573978298 ; 0.050142344000000005 ; 31 ; 54 ; 31;114;0;22;20;116;9;61;59;48;76;84;42;40;39;53;54
2.338957169526145 ; 0.035713219000000004 ; 45 ; 26 ; 45;66;46;77;99;84;86;94;51;38;29;25;20;5;117;24;26
2.6922930176480295 ; 0.048764891000000005 ; 112 ; 110 ; 112;35;53;57;60;91;90;78;76;45;72;69;48;116;4;109;110
2.740157575221451 ; 0.03522875 ; 105 ; 26 ; 105;103;104;108;109;115;111;34;41;89;82;45;72;11;17;25;26
2.697836827174674 ; 0.035179006 ; 78 ; 48 ; 78;83;45;52;30;36;104;105;102;109;115;4;23;26;19;63;48
2.285878323874067 ; 0.033308347 ; 26 ; 72 ; 26;5;4;21;61;63;65;103;102;33;87;91;88;96;43;76;72
2.5089802907659364 ; 0.035854343000000004 ; 77 ; 113 ; 77;45;71;66;83;98;92;39;37;28;64;57;17;9;25;1;113
2.96128052233289 ; 0.051619625 ; 26 ; 72 ; 26;23;4;117;108;31;39;29;56;60;12;96;95;88;79;69;72
2.564184618822897 ; 0.049367641000000004 ; 46 ; 4 ; 46;96;93;41;48;56;37;36;33;110;103;114;3;19;10;8;4
2.561804659924033 ; 0.050348771 ; 111 ; 47 ; 111;113;114;109;112;36;54;20;10;11;116;48;42;92;95;67;47
3.7476840131208373 ; 0.034154136 ; 55 ; 65 ; 55;28;101;102;115;5;15;61;67;74;85;84;87;96;82;57;65
3.4705855078349757 ; 0.049634402 ; 11 ; 2 ; 11;10;19;61;50;68;45;84;93;96;81;80;38;106;104;111;2
2.9144955608811793 ; 0.034711650000000004 ; 0 ; 26 ; 0;2;117;107;32;34;55;65;58;98;87;51;9;4;5;27;26
3.0763009625264255 ; 0.034487269 ; 7 ; 76 ; 7;4;2;105;35;28;55;56;58;12;67;83;96;97;88;94;76
3.024283713198823 ; 0.035697108000000005 ; 78 ; 69 ; 78;86;89;62;56;30;39;105;108;27;7;17;13;49;45;72;69
2.2537030045207995 ; 0.035212379 ; 89 ; 87 ; 89;72;66;48;57;65;53;35;33;110;108;24;23;13;59;84;87
3.1040477199893064 ; 0.035265488000000005 ; 36 ; 67 ; 36;112;111;40;56;22;9;59;62;91;90;88;81;76;77;75;67
2.2507350233142165 ; 0.05127083 ; 108 ; 93 ; 108;106;111;65;28;24;6;12;62;73;43;94;86;89;99;96;93
2.0547281955177543 ; 0.035396625 ; 47 ; 16 ; 47;73;79;94;89;93;83;81;48;112;102;114;1;5;7;18;16
2.665540359141374 ; 0.036324284000000005 ; 87 ; 71 ; 87;91;95;82;57;56;37;105;6;7;10;12;50;73;72;70;71
2.1248718178791557 ; 0.032082778 ; 94 ; 56 ; 94;90;84;83;80;45;69;75;41;57;59;61;15;22;28;34;56
2.5084509257374994 ; 0.034425654 ; 71 ; 21 ; 71;69;72;74;88;86;84;42;51;61;52;112;32;29;27;11;21
2.5913384630005964 ; 0.051423307 ; 20 ; 18 ; 20;118;1;111;108;103;89;96;43;73;47;62;59;16;17;21;18
3.5766093816093627 ; 0.034799104000000004 ; 7 ; 19 ; 7;5;113;112;104;34;53;58;80;85;93;99;70;67;12;14;19
3.4378813437151043 ; 0.03547916 ; 88 ; 83 ; 88;99;82;62;116;8;117;1;109;31;33;37;40;55;56;52;83
2.977868136004032 ; 0.050873559000000006 ; 93 ; 9 ; 93;85;77;75;69;63;65;103;33;35;37;38;27;23;19;13;9
2.9707079864530432 ; 0.032815811 ; 17 ; 42 ; 17;6;24;29;104;52;53;60;47;69;70;76;78;93;89;79;42
2.424746524481747 ; 0.031717340000000004 ; 114 ; 74 ; 114;107;112;32;37;26;27;18;14;48;42;98;96;95;43;72;74
2.9428680959551636 ; 0.035720189 ; 63 ; 83 ; 63;62;10;27;25;4;1;110;29;50;75;71;74;45;97;85;83
1.9648758110060704 ; 0.033148254 ; 53 ; 42 ; 53;30;34;33;36;5;22;21;11;18;61;58;67;66;68;72;42
3.7199724634991194 ; 0.033315669 ; 110 ; 71 ; 110;105;107;115;5;6;23;20;21;19;62;40;39;82;97;100;71
3.0502867064103265 ; 0.03560895 ; 1 ; 115 ; 1;23;25;27;10;57;44;76;91;93;97;39;36;111;112;103;115
3.330674261897327 ; 0.051467410000000005 ; 74 ; 80 ; 74;44;77;75;68;50;64;18;1;114;106;102;33;94;89;97;80
2.767178165792028 ; 0.035151042 ; 98 ; 91 ; 98;97;43;76;44;68;57;59;10;8;7;28;31;101;41;85;91
2.5809043430374676 ; 0.049840388000000006 ; 75 ; 91 ; 75;44;76;77;64;53;55;101;31;29;26;25;17;16;78;96;91
2.8754891478962916 ; 0.033243313000000003 ; 74 ; 11 ; 74;42;82;85;90;99;30;35;31;105;102;111;0;4;21;7;11
2.616145209596858 ; 0.050037368000000006 ; 115 ; 117 ; 115;31;32;36;92;87;85;86;79;73;69;49;59;61;14;16;117
2.9985500235170615 ; 0.035041506 ; 94 ; 85 ; 94;64;53;55;28;38;39;113;115;12;50;47;66;44;82;96;85
3.087788013793049 ; 0.06725228200000001 ; 118 ; 69 ; 118;117;111;31;102;103;107;32;36;54;25;13;60;61;50;98;69
3.0290179703990363 ; 0.034005622 ; 41 ; 16 ; 41;90;88;92;97;42;50;60;31;111;112;106;115;118;2;18;16
2.5656436909027596 ; 0.052208972000000006 ; 114 ; 64 ; 114;115;117;110;103;102;56;94;92;97;95;80;43;47;8;60;64
2.170350330969695 ; 0.034043704 ; 38 ; 44 ; 38;31;114;1;26;19;21;10;9;13;12;48;62;82;43;72;44
2.7711294680847893 ; 0.034308541000000005 ; 104 ; 72 ; 104;103;102;114;118;28;37;63;48;97;93;89;85;46;73;75;72
3.1555860085103147 ; 0.035008234 ; 48 ; 104 ; 48;67;69;85;96;62;63;16;18;21;5;24;27;30;34;105;104
2.6240543802221343 ; 0.035464539 ; 13 ; 43 ; 13;10;8;6;4;30;31;105;102;55;48;67;73;87;79;42;43
2.260484571453104 ; 0.034754848000000005 ; 107 ; 98 ; 107;117;1;4;6;23;25;28;29;53;64;59;41;76;44;70;98
3.5227585563367003 ; 0.036024871 ; 108 ; 73 ; 108;115;32;40;26;25;116;58;57;41;100;81;82;67;68;70;73
3.2798301545602007 ; 0.033637312 ; 94 ; 58 ; 94;91;97;100;46;70;47;50;12;113;104;103;35;38;41;63;58
3.194376530747103 ; 0.03543226 ; 64 ; 101 ; 64;61;82;98;46;49;11;8;21;16;14;23;26;104;105;31;101
2.9539973570104543 ; 0.035977602000000004 ; 7 ; 55 ; 7;23;0;113;111;94;91;89;96;80;66;67;69;75;59;63;55
3.0788577057427946 ; 0.046244793000000006 ; 71 ; 58 ; 71;73;45;76;43;86;90;89;49;11;6;112;34;40;52;56;58
3.2588094649912844 ; 0.035138969 ; 116 ; 117 ; 116;13;67;43;42;78;84;41;39;112;105;28;27;26;25;3;117
4.036876390808682 ; 0.035135873000000005 ; 81 ; 34 ; 81;90;42;70;69;67;66;47;116;9;18;24;0;102;29;40;34
2.1335382116101256 ; 0.033562381 ; 93 ; 87 ; 93;92;90;91;79;57;59;16;24;6;1;112;32;37;84;85;87
3.94541080663283 ; 0.035748803 ; 106 ; 67 ; 106;115;0;1;11;59;64;57;54;55;40;79;84;100;76;74;67
3.145251521325263 ; 0.035324266 ; 76 ; 111 ; 76;44;71;72;82;89;52;54;53;15;116;26;25;3;2;104;111
2.1058232173721194 ; 0.033866491000000006 ; 96 ; 18 ; 96;93;86;42;73;46;51;64;58;103;109;108;30;22;11;10;18
3.8769366005130257 ; 0.049125398 ; 65 ; 104 ; 65;18;11;47;68;73;99;100;79;78;52;30;38;101;114;107;104
2.947860180950226 ; 0.033783205000000004 ; 87 ; 77 ; 87;90;93;62;63;64;56;54;35;106;109;118;25;10;12;50;77
2.816078528968056 ; 0.065677047 ; 33 ; 52 ; 33;106;30;25;3;14;12;46;77;43;91;96;83;100;61;63;52
4.029033485760312 ; 0.035165699 ; 54 ; 44 ; 54;56;40;39;103;104;105;115;4;19;11;62;97;86;43;47;44
2.795649473399022 ; 0.033375521000000005 ; 67 ; 46 ; 67;71;74;89;90;84;55;29;37;109;113;3;18;7;11;12;46
2.4859101597099333 ; 0.035831408 ; 90 ; 52 ; 90;92;84;81;78;43;74;47;66;8;27;118;117;112;36;38;52
2.230424328748051 ; 0.035004175000000005 ; 19 ; 75 ; 19;17;25;3;117;113;50;100;83;88;89;90;86;79;76;46;75
2.826157788571713 ; 0.0340151 ; 63 ; 34 ; 63;58;56;51;79;86;77;45;68;61;16;9;23;113;103;106;34
2.3043099584247235 ; 0.035354353000000005 ; 45 ; 92 ; 45;50;63;53;52;32;111;118;4;22;21;19;61;90;89;99;92
2.2905341320350616 ; 0.06545063000000001 ; 36 ; 95 ; 36;31;118;0;9;28;30;54;65;64;58;63;71;70;73;92;95
3.6559908476584133 ; 0.033259988000000004 ; 67 ; 44 ; 67;48;59;61;14;11;26;25;118;33;40;99;97;90;86;46;44
2.719461932884088 ; 0.049043284000000006 ; 43 ; 37 ; 43;42;84;82;78;64;65;56;10;22;24;102;106;110;38;39;37
2.7038218727646144 ; 0.032703875 ; 77 ; 60 ; 77;43;93;96;29;35;34;101;32;102;113;2;5;24;26;21;60
2.405344800294326 ; 0.033340649 ; 2 ; 23 ; 2;31;105;36;55;54;58;69;71;43;41;16;18;21;7;22;23
3.025710440288176 ; 0.035517603 ; 58 ; 69 ; 58;62;116;1;115;108;33;34;39;55;52;89;92;76;74;75;69
2.3809596849486856 ; 0.049697201 ; 33 ; 2 ; 33;109;108;35;55;75;47;42;82;93;89;92;63;14;15;8;2
3.6844831888966816 ; 0.035233199 ; 19 ; 62 ; 19;17;27;26;118;0;111;40;28;55;53;63;93;85;46;70;62
2.716294341744163 ; 0.03376249 ; 110 ; 95 ; 110;105;104;103;39;55;41;63;64;16;7;11;49;45;94;92;95
3.453801725655376 ; 0.042356311 ; 56 ; 51 ; 56;54;38;40;34;33;110;2;1;3;13;81;93;97;100;75;51
