2.1965195907097774 ; 0.023151788000000003 ; 119 ; 23 ; 119;96;80;75;159;16;23
3.1361957349034584 ; 0.027806385000000003 ; 106 ; 113 ; 106;117;120;55;1;31;113
2.573949287597663 ; 0.016660376 ; 106 ; 1 ; 106;101;153;29;18;157;1
3.538483988672053 ; 0.024593831 ; 36 ; 140 ; 36;48;152;147;88;133;140
3.0004605814792775 ; 0.013135326000000001 ; 114 ; 159 ; 114;118;116;139;149;30;159
3.4979572670578998 ; 0.024817775 ; 11 ; 81 ; 11;30;41;89;129;146;81
3.7129730707287445 ; 0.024818530000000002 ; 149 ; 38 ; 149;87;134;102;75;3;38
2.807183975076043 ; 0.029925146000000003 ; 10 ; 39 ; 10;158;79;88;127;110;39
3.620493310567122 ; 0.033773736 ; 31 ; 158 ; 31;41;116;135;126;159;158
3.005021388725976 ; 0.017375302000000002 ; 156 ; 73 ; 156;153;147;145;125;120;73
2.5362404215653043 ; 0.019636204 ; 111 ; 158 ; 111;138;79;54;22;156;158
2.8704213560086624 ; 0.023326026000000003 ; 94 ; 77 ; 94;148;58;53;23;7;77
3.4362979141793515 ; 0.024481902 ; 56 ; 134 ; 56;18;23;79;101;86;134
2.010133857143094 ; 0.026939351 ; 67 ; 85 ; 67;54;11;28;31;43;85
2.1247812911445427 ; 0.015217821000000001 ; 96 ; 32 ; 96;93;87;98;108;72;32
2.6687025397243342 ; 0.017002126 ; 24 ; 92 ; 24;17;68;62;98;147;92
2.0804730364901185 ; 0.010484926 ; 74 ; 2 ; 74;60;40;109;72;12;2
2.664414382365431 ; 0.023720108 ; 41 ; 104 ; 41;18;30;57;117;105;104
2.467533679113888 ; 0.027373273 ; 49 ; 18 ; 49;142;112;110;34;22;18
3.745306746034391 ; 0.024372496 ; 155 ; 20 ; 155;71;150;148;25;14;20
3.149132879898907 ; 0.021429019 ; 145 ; 16 ; 145;150;126;48;55;6;16
3.7699047537104002 ; 0.029286154000000002 ; 34 ; 155 ; 34;117;144;146;127;55;155
2.5025069553067474 ; 0.021481333000000002 ; 44 ; 61 ; 44;98;80;156;157;56;61
3.0277383175269197 ; 0.018402788 ; 53 ; 34 ; 53;135;122;147;59;154;34
3.9826166781422025 ; 0.027466281000000002 ; 5 ; 116 ; 5;3;36;56;132;146;116
2.043201517488857 ; 0.014754340000000001 ; 56 ; 111 ; 56;13;12;57;97;42;111
2.2161399571073654 ; 0.018638589 ; 105 ; 145 ; 105;102;153;129;85;143;145
3.2847394428534744 ; 0.021669008 ; 80 ; 7 ; 80;144;135;97;35;36;7
2.7465261906954535 ; 0.022508578 ; 0 ; 103 ; 0;30;35;39;124;149;103
1.9142646937180843 ; 0.025653784000000002 ; 22 ; 112 ; 22;159;12;67;60;99;112
2.7280625044795994 ; 0.031075018000000003 ; 113 ; 119 ; 113;39;2;159;79;50;119
2.4999485822290843 ; 0.031921938000000004 ; 22 ; 25 ; 22;75;63;59;125;24;25
3.8224094367599846 ; 0.027156799000000002 ; 53 ; 14 ; 53;127;143;30;69;157;14
2.8461269434123873 ; 0.022339752 ; 67 ; 23 ; 67;46;142;94;110;42;23
3.695745822479292 ; 0.025795363 ; 32 ; 154 ; 32;72;159;58;133;80;154
2.1031387874665595 ; 0.023743876 ; 133 ; 157 ; 133;129;59;58;6;20;157
1.919614836229518 ; 0.013562789 ; 89 ; 109 ; 89;52;31;35;36;119;109
2.968004440361495 ; 0.014878791 ; 130 ; 85 ; 130;134;124;114;31;32;85
3.4286160129109176 ; 0.023537907 ; 155 ; 104 ; 155;17;99;133;141;109;104
2.9675135049878856 ; 0.02011376 ; 34 ; 38 ; 34;64;63;134;139;107;38
1.600401827022487 ; 0.009216215 ; 81 ; 98 ; 81;28;82;149;142;143;98
4.368209844812066 ; 0.017089159 ; 129 ; 141 ; 129;85;157;105;149;147;141
2.080989582044387 ; 0.013862900000000001 ; 116 ; 139 ; 116;105;42;79;71;137;139
3.0034831334345284 ; 0.018619892000000002 ; 138 ; 149 ; 138;125;34;24;70;151;149
2.3835398089945627 ; 0.020279278 ; 139 ; 27 ; 139;143;153;84;39;68;27
2.8797910937380413 ; 0.023341237 ; 143 ; 91 ; 143;2;16;12;53;94;91
2.5807450945789023 ; 0.024962208000000003 ; 79 ; 52 ; 79;83;132;125;58;73;52
4.2458806975704935 ; 0.025081489000000002 ; 98 ; 93 ; 98;41;22;48;150;129;93
2.948352111676886 ; 0.022528919 ; 66 ; 132 ; 66;15;105;89;120;128;132
2.862520764143755 ; 0.021614188000000003 ; 85 ; 63 ; 85;128;42;34;10;75;63
2.3169703030596582 ; 0.022452895 ; 125 ; 82 ; 125;30;35;12;55;65;82
3.375065074533966 ; 0.007810578 ; 117 ; 50 ; 117;9;74;89;90;134;50
3.729305735819952 ; 0.008341898 ; 129 ; 147 ; 129;134;31;4;75;150;147
2.7259184934071663 ; 0.008529907 ; 138 ; 106 ; 138;139;69;158;22;11;106
3.2557698449804984 ; 0.024392508 ; 52 ; 39 ; 52;62;7;25;121;113;39
2.1004275680477735 ; 0.011563843 ; 14 ; 52 ; 14;31;56;64;41;97;52
2.870710230503632 ; 0.027211404 ; 142 ; 91 ; 142;139;136;116;113;62;91
3.1983889842635738 ; 0.022999577 ; 91 ; 53 ; 91;134;143;47;78;8;53
2.776127274235557 ; 0.017326032 ; 116 ; 151 ; 116;119;43;76;122;144;151
3.181358934652816 ; 0.02598407 ; 91 ; 38 ; 91;108;114;56;7;31;38
3.774390703343983 ; 0.027558875 ; 141 ; 44 ; 141;131;7;15;29;41;44
3.559352708223011 ; 0.028342857000000003 ; 155 ; 120 ; 155;16;26;150;148;129;120
2.300154184333791 ; 0.019031461 ; 23 ; 124 ; 23;8;72;38;110;128;124
2.8433934410853934 ; 0.021381333000000002 ; 101 ; 91 ; 101;105;28;13;45;150;91
2.6619903983616386 ; 0.016671335000000002 ; 89 ; 74 ; 89;127;66;56;30;159;74
4.1245476321515016 ; 0.022307629000000002 ; 128 ; 142 ; 128;86;98;101;117;155;142
2.3617391937122814 ; 0.013171878000000001 ; 72 ; 29 ; 72;60;91;92;103;118;29
3.544655963276189 ; 0.008333793 ; 130 ; 84 ; 130;125;9;18;105;103;84
2.1251978304406456 ; 0.027620462000000002 ; 54 ; 62 ; 54;10;110;99;60;64;62
3.110989590505894 ; 0.018339146 ; 61 ; 46 ; 61;57;2;32;151;143;46
2.0251156347955863 ; 0.021593137000000002 ; 31 ; 41 ; 31;26;50;82;138;115;41
2.1959835373981456 ; 0.017846559 ; 85 ; 29 ; 85;54;71;78;158;34;29
3.1823000391626497 ; 0.023720967000000003 ; 62 ; 20 ; 62;83;134;97;154;157;20
2.382688264859693 ; 0.026492477 ; 0 ; 124 ; 0;9;19;51;99;146;124
3.385959982133011 ; 0.023797152000000002 ; 154 ; 138 ; 154;15;3;52;41;131;138
1.9435514939247653 ; 0.023562028000000002 ; 69 ; 121 ; 69;73;11;108;105;94;121
2.4265010676624783 ; 0.031586301000000004 ; 46 ; 5 ; 46;141;122;93;12;159;5
3.401672353539209 ; 0.022016165 ; 117 ; 159 ; 117;112;130;68;76;21;159
3.7735849677834272 ; 0.028917648 ; 138 ; 91 ; 138;124;140;20;18;114;91
3.1625726751279037 ; 0.030157140000000002 ; 156 ; 81 ; 156;6;67;26;144;124;81
1.9024212456105356 ; 0.031233445000000002 ; 3 ; 109 ; 3;159;83;96;82;103;109
1.3985098785402224 ; 0.029595990000000003 ; 39 ; 141 ; 39;154;38;65;59;47;141
3.8985547923798873 ; 0.014428326000000002 ; 111 ; 110 ; 111;114;108;135;0;40;110
3.046012857765908 ; 0.012732150000000001 ; 81 ; 101 ; 81;62;6;65;87;121;101
3.976753777808577 ; 0.023126119 ; 127 ; 129 ; 127;87;143;46;22;131;129
2.9789008481647246 ; 0.025802195 ; 141 ; 19 ; 141;129;80;58;74;157;19
2.2543574332892975 ; 0.015077893 ; 49 ; 158 ; 49;118;35;33;78;157;158
3.0436699281962167 ; 0.022447168 ; 10 ; 114 ; 10;27;142;126;125;94;114
2.409600944381788 ; 0.024073834000000002 ; 73 ; 145 ; 73;60;80;114;106;88;145
3.024165645890778 ; 0.024483871 ; 30 ; 51 ; 30;17;16;60;144;93;51
2.3583144606038693 ; 0.026403677 ; 11 ; 134 ; 11;16;14;36;37;114;134
3.5843118552660593 ; 0.018116880000000002 ; 24 ; 78 ; 24;154;145;94;89;21;78
2.5007129559799592 ; 0.023623297 ; 116 ; 137 ; 116;115;41;33;82;92;137
2.693812590581956 ; 0.034231956 ; 102 ; 137 ; 102;80;23;56;46;88;137
2.467440440539727 ; 0.013783848000000001 ; 139 ; 158 ; 139;95;89;117;37;22;158
3.664431330027652 ; 0.022472469000000002 ; 41 ; 107 ; 41;158;50;94;135;87;107
2.532787070889432 ; 0.017385268000000002 ; 53 ; 122 ; 53;158;110;46;95;148;122
1.9128816969497846 ; 0.022669552000000003 ; 107 ; 81 ; 107;108;97;55;35;39;81
3.0433893562357377 ; 0.018228413000000002 ; 4 ; 6 ; 4;80;127;125;122;149;6
2.4180099514788678 ; 0.024106367 ; 97 ; 59 ; 97;94;46;101;111;2;59
3.027460348308521 ; 0.028811824000000003 ; 102 ; 151 ; 102;31;45;99;90;126;151
4.524724662609072 ; 0.024698566 ; 107 ; 112 ; 107;133;145;69;75;157;112
3.238922573213344 ; 0.010295004 ; 21 ; 2 ; 21;17;9;116;141;68;2
2.827617343500728 ; 0.02634883 ; 10 ; 101 ; 10;18;29;80;151;149;101
2.087623453889257 ; 0.034136358000000006 ; 33 ; 139 ; 33;72;109;121;135;88;139
2.115319802997111 ; 0.015397417000000002 ; 118 ; 30 ; 118;104;103;147;81;32;30
2.8348284881018313 ; 0.021451048 ; 34 ; 39 ; 34;156;54;96;120;102;39
2.5576481254888743 ; 0.028135269 ; 57 ; 96 ; 57;102;46;148;138;94;96
3.3399750034462286 ; 0.022202689 ; 28 ; 55 ; 28;32;1;85;127;99;55
2.7697632074893654 ; 0.022126397000000003 ; 154 ; 31 ; 154;83;146;145;61;76;31
3.287173263428506 ; 0.031379313 ; 144 ; 146 ; 144;54;71;5;12;31;146
3.6762818290516215 ; 0.013945171000000001 ; 6 ; 5 ; 6;15;37;112;128;1;5
2.6286295110151454 ; 0.019101917 ; 71 ; 152 ; 71;18;55;109;120;97;152
3.436144028454277 ; 0.023628924000000003 ; 22 ; 54 ; 22;4;29;30;105;134;54
3.336323758596574 ; 0.011592380000000001 ; 143 ; 109 ; 143;150;86;124;130;53;109
4.566046717497007 ; 0.0071980970000000005 ; 43 ; 108 ; 43;18;151;143;138;102;108
2.2998441514868286 ; 0.026277960000000003 ; 142 ; 158 ; 142;92;64;30;25;3;158
3.4220243455370114 ; 0.031772967 ; 73 ; 146 ; 73;77;72;104;88;152;146
3.947313158981813 ; 0.030438398000000002 ; 140 ; 44 ; 140;129;99;105;18;155;44
3.421513791926301 ; 0.029322983 ; 84 ; 36 ; 84;149;87;133;128;15;36
2.5003780700654996 ; 0.018093866 ; 126 ; 66 ; 126;93;40;64;69;73;66
2.8635952532447053 ; 0.027101100000000003 ; 56 ; 53 ; 56;151;103;42;37;26;53
2.4065795036629205 ; 0.019550938 ; 45 ; 155 ; 45;149;47;40;38;158;155
2.786477926509712 ; 0.011506793000000001 ; 8 ; 158 ; 8;23;153;125;97;55;158
2.9841181809839608 ; 0.025607562 ; 27 ; 48 ; 27;71;18;42;110;137;48
3.067020337221072 ; 0.017549319 ; 140 ; 20 ; 140;87;128;50;103;62;20
3.0649107204040673 ; 0.020434693 ; 57 ; 72 ; 57;58;144;127;9;71;72
2.118895424211459 ; 0.01634626 ; 91 ; 8 ; 91;118;102;65;155;156;8
1.6948540354226607 ; 0.024569723 ; 122 ; 34 ; 122;121;108;106;67;72;34
3.477225479293033 ; 0.025498882 ; 79 ; 139 ; 79;38;24;21;120;131;139
3.377049900752769 ; 0.029090354000000002 ; 114 ; 101 ; 114;68;65;94;132;127;101
2.22410681347034 ; 0.017832598 ; 147 ; 108 ; 147;136;93;28;29;81;108
3.069536079446779 ; 0.021621047 ; 7 ; 12 ; 7;52;51;87;101;115;12
2.975989758474423 ; 0.026830918000000002 ; 52 ; 140 ; 52;62;17;103;94;121;140
2.0847674462101926 ; 0.027036995 ; 125 ; 113 ; 125;131;143;142;153;116;113
2.4675691489852194 ; 0.017659110000000002 ; 131 ; 117 ; 131;99;64;34;31;81;117
2.8722715321747434 ; 0.010023885000000001 ; 136 ; 17 ; 136;132;100;34;25;156;17
2.9606609631365535 ; 0.014379556000000002 ; 96 ; 113 ; 96;144;10;13;38;39;113
3.1552775711440813 ; 0.021700981 ; 11 ; 115 ; 11;7;27;40;118;136;115
3.524368168212571 ; 0.027653143 ; 119 ; 34 ; 119;114;139;0;157;20;34
2.3793423857436595 ; 0.027945443 ; 51 ; 32 ; 51;99;141;137;101;154;32
2.212748310435593 ; 0.025005776 ; 122 ; 149 ; 122;96;89;72;63;38;149
1.985395324889095 ; 0.015876179 ; 34 ; 85 ; 34;14;53;37;100;83;85
3.0985887669757517 ; 0.012810792000000001 ; 113 ; 54 ; 113;115;126;79;71;19;54
3.081340353945798 ; 0.021487093000000002 ; 24 ; 139 ; 24;0;52;40;102;123;139
3.7847450994529 ; 0.023893674 ; 142 ; 101 ; 142;147;126;93;74;7;101
2.6812329548688094 ; 0.008106979 ; 61 ; 49 ; 61;74;45;124;138;145;49
3.7627914542808525 ; 0.023077223 ; 78 ; 40 ; 78;18;67;64;132;131;40
1.8174383361021522 ; 0.028712619 ; 95 ; 114 ; 95;153;63;27;29;154;114
2.0989069297367964 ; 0.032539212000000005 ; 135 ; 22 ; 135;121;53;35;76;10;22
3.420441679875905 ; 0.018344691 ; 152 ; 57 ; 152;147;126;35;10;55;57
2.173467614992833 ; 0.015280544000000002 ; 40 ; 128 ; 40;39;53;118;107;84;128
2.9718076248214924 ; 0.021756723000000002 ; 119 ; 122 ; 119;116;36;6;0;84;122
3.909389180419341 ; 0.011998686000000001 ; 85 ; 150 ; 85;133;63;34;104;151;150
2.742477426297626 ; 0.024262633000000002 ; 28 ; 31 ; 28;103;56;1;22;17;31
2.469365916539108 ; 0.023398462000000002 ; 124 ; 72 ; 124;121;140;103;30;19;72
4.383939637748778 ; 0.022682679 ; 122 ; 46 ; 122;126;128;152;156;1;46
3.60770380421676 ; 0.029646606000000002 ; 34 ; 33 ; 34;136;128;93;1;9;33
2.7045840053879893 ; 0.026917242 ; 152 ; 81 ; 152;128;89;63;31;26;81
2.600639368353112 ; 0.008892752 ; 132 ; 70 ; 132;55;75;15;22;155;70
2.9940700830436695 ; 0.008905542 ; 128 ; 62 ; 128;47;104;119;115;20;62
2.379955307286937 ; 0.014367000000000001 ; 122 ; 14 ; 122;88;90;51;102;28;14
2.149686921320335 ; 0.022934597 ; 147 ; 3 ; 147;90;89;56;20;9;3
1.7057085295811474 ; 0.012866225 ; 47 ; 36 ; 47;122;53;75;25;33;36
3.866258877754086 ; 0.025018391 ; 104 ; 69 ; 104;88;130;55;76;16;69
2.3953281618262467 ; 0.020898856 ; 95 ; 16 ; 95;92;123;85;49;69;16
2.5965907490946205 ; 0.020610723 ; 81 ; 63 ; 81;49;48;129;145;60;63
3.3410818232052897 ; 0.022042028 ; 33 ; 61 ; 33;6;159;58;136;114;61
3.2926566856135526 ; 0.022031261 ; 137 ; 133 ; 137;146;153;30;106;109;133
3.278906420708365 ; 0.013347798000000001 ; 151 ; 108 ; 151;68;69;155;31;115;108
2.0192570028969556 ; 0.022314940000000002 ; 83 ; 91 ; 83;149;148;144;140;130;91
2.5323254062299956 ; 0.013412383000000002 ; 26 ; 43 ; 26;68;63;150;45;105;43
1.8757072623808035 ; 0.026546401 ; 5 ; 54 ; 5;2;119;103;80;61;54
2.9219876326163448 ; 0.01403536 ; 82 ; 88 ; 82;110;40;27;147;137;88
2.5751309129817423 ; 0.027285514 ; 147 ; 18 ; 147;120;48;114;57;67;18
2.4489726618555414 ; 0.029232928000000002 ; 31 ; 20 ; 31;102;99;61;6;158;20
2.759654092357037 ; 0.025482546000000002 ; 36 ; 92 ; 36;21;107;109;98;147;92
2.435742131821236 ; 0.027610593000000003 ; 7 ; 118 ; 7;157;69;67;124;105;118
3.5178600920254177 ; 0.028062621000000003 ; 154 ; 30 ; 154;106;129;134;69;9;30
2.4584277646846244 ; 0.026803696000000002 ; 39 ; 66 ; 39;114;94;49;53;33;66
2.260282400503854 ; 0.024865975000000002 ; 98 ; 62 ; 98;90;86;45;33;54;62
3.71378563170132 ; 0.010357709000000001 ; 134 ; 62 ; 134;126;90;115;40;155;62
2.624419523491464 ; 0.023427803 ; 24 ; 119 ; 24;32;31;30;10;139;119
3.459974373271325 ; 0.018688296 ; 82 ; 87 ; 82;155;16;90;93;85;87
4.490480910546018 ; 0.022250773 ; 22 ; 18 ; 22;62;145;131;115;37;18
2.2118028042020548 ; 0.021118388000000002 ; 7 ; 149 ; 7;12;41;100;50;142;149
2.932697015421431 ; 0.021891334000000002 ; 92 ; 64 ; 92;127;138;23;158;6;64
3.2366267713458923 ; 0.022755835000000002 ; 9 ; 69 ; 9;29;135;130;90;63;69
4.2004733424823755 ; 0.024213411 ; 13 ; 35 ; 13;14;155;58;130;113;35
2.394566996911492 ; 0.022160106000000002 ; 70 ; 94 ; 70;2;25;117;98;127;94
2.391075296810346 ; 0.021167627 ; 138 ; 2 ; 138;88;108;59;74;155;2
3.09603763652161 ; 0.022070452 ; 152 ; 127 ; 152;53;77;107;91;124;127
3.433522705092197 ; 0.020302926000000002 ; 158 ; 0 ; 158;20;42;114;91;71;0
2.9517344982281526 ; 0.0186867 ; 58 ; 42 ; 58;156;81;124;136;111;42
3.017186893058568 ; 0.022861407 ; 24 ; 53 ; 24;7;69;66;125;110;53
2.7845446652921906 ; 0.027535076000000002 ; 97 ; 116 ; 97;59;155;25;39;104;116
1.6520014309609226 ; 0.022970909 ; 94 ; 112 ; 94;149;48;60;81;105;112
2.7724091352705558 ; 0.023877514000000002 ; 147 ; 52 ; 147;120;106;80;17;13;52
2.7100714517850744 ; 0.022482527000000002 ; 52 ; 145 ; 52;70;15;42;84;124;145
2.9121524561641166 ; 0.018205729 ; 101 ; 61 ; 101;112;107;83;131;68;61
3.2153874312452846 ; 0.022276731 ; 144 ; 117 ; 144;87;93;153;83;2;117
1.5312676990695553 ; 0.021876100000000002 ; 33 ; 130 ; 33;66;59;49;97;134;130
1.7452141308225384 ; 0.023523552000000003 ; 114 ; 10 ; 114;43;58;60;64;14;10
2.6606264448271633 ; 0.021440121000000003 ; 0 ; 19 ; 0;3;60;122;58;12;19
3.158206177530753 ; 0.007313269000000001 ; 141 ; 115 ; 141;144;126;47;13;119;115
2.658366504028822 ; 0.022279492 ; 102 ; 147 ; 102;104;44;3;67;56;147
3.400809607823658 ; 0.023540205 ; 114 ; 66 ; 114;128;91;83;60;7;66
2.8753499639665554 ; 0.023980668 ; 5 ; 92 ; 5;6;17;33;142;139;92
4.034408163046651 ; 0.020314438 ; 68 ; 66 ; 68;33;116;130;86;141;66
1.9544922615394944 ; 0.020425755 ; 115 ; 8 ; 115;93;94;153;48;67;8
2.441562701612471 ; 0.007589612000000001 ; 54 ; 100 ; 54;55;72;44;134;104;100
2.3273742541454174 ; 0.009001659 ; 115 ; 19 ; 115;112;91;125;48;63;19
3.119326761748736 ; 0.007483415 ; 140 ; 18 ; 140;132;83;67;14;5;18
3.8695636149731247 ; 0.024402347 ; 35 ; 11 ; 35;103;82;141;128;155;11
3.67404354352288 ; 0.034738865 ; 68 ; 62 ; 68;156;54;93;152;43;62
2.4327860126914977 ; 0.024687089000000002 ; 101 ; 2 ; 101;90;65;78;18;17;2
2.300199690206457 ; 0.026657103 ; 107 ; 105 ; 107;142;50;64;110;113;105
2.996415882886672 ; 0.021952269 ; 75 ; 43 ; 75;3;157;15;152;83;43
3.3375871928111027 ; 0.021289950000000002 ; 114 ; 15 ; 114;128;133;28;33;1;15
3.0892441414230207 ; 0.022488797 ; 65 ; 3 ; 65;138;139;147;9;158;3
2.685523009488756 ; 0.015962286000000003 ; 81 ; 25 ; 81;114;97;57;4;34;25
2.1396669195625657 ; 0.015723637000000002 ; 94 ; 21 ; 94;93;98;40;63;3;21
2.8280743570458506 ; 0.033603712 ; 17 ; 4 ; 17;37;113;115;99;69;4
3.2233836810526504 ; 0.02033162 ; 114 ; 62 ; 114;152;31;22;11;68;62
2.158000600602177 ; 0.020915372 ; 38 ; 11 ; 38;107;96;125;97;76;11
3.411616505876211 ; 0.017728372000000003 ; 47 ; 74 ; 47;85;93;117;1;6;74
2.3611501788191607 ; 0.021368547 ; 67 ; 159 ; 67;99;93;120;140;9;159
2.4220605203633525 ; 0.0222941 ; 73 ; 104 ; 73;19;52;121;111;116;104
2.6901312077108726 ; 0.022819455000000002 ; 159 ; 95 ; 159;8;80;101;45;148;95
3.496793791634959 ; 0.020895847000000002 ; 148 ; 80 ; 148;149;130;46;10;16;80
2.0886338385169774 ; 0.020787813000000002 ; 159 ; 57 ; 159;0;67;54;44;122;57
3.5361105178389787 ; 0.022341829 ; 19 ; 30 ; 19;12;96;134;152;49;30
2.832872894239072 ; 0.022137098 ; 11 ; 23 ; 11;96;154;35;33;155;23
2.897890627116337 ; 0.021633613000000003 ; 41 ; 42 ; 41;9;8;68;98;94;42
2.7784630073454895 ; 0.020966831000000002 ; 1 ; 110 ; 1;78;76;30;36;150;110
3.549109072322125 ; 0.021734633 ; 136 ; 59 ; 136;151;154;28;155;58;59
2.434472512656609 ; 0.022892247 ; 126 ; 6 ; 126;131;130;46;76;4;6
2.943674177461536 ; 0.021390367 ; 30 ; 26 ; 30;115;92;135;125;56;26
2.0820247137902963 ; 0.035451193 ; 86 ; 111 ; 86;147;119;102;107;39;111
3.382579444530669 ; 0.022202304000000003 ; 68 ; 122 ; 68;156;117;46;127;132;122
2.8965177393653527 ; 0.020595039000000002 ; 57 ; 76 ; 57;102;143;63;75;77;76
4.184181263136331 ; 0.020889325 ; 4 ; 73 ; 4;69;67;132;147;105;73
2.821012607456753 ; 0.019478080000000002 ; 121 ; 103 ; 121;133;123;62;37;40;103
2.475285797204992 ; 0.021807198 ; 9 ; 21 ; 9;54;96;122;23;20;21
3.1983310714224475 ; 0.023366532000000002 ; 138 ; 95 ; 138;150;49;75;41;115;95
2.637033250622124 ; 0.018125119000000002 ; 78 ; 84 ; 78;5;56;99;138;143;84
3.1424857331339147 ; 0.023129929 ; 66 ; 50 ; 66;67;155;34;142;97;50
3.0012198060287374 ; 0.025215133 ; 80 ; 128 ; 80;75;151;140;139;138;128
2.337467725416505 ; 0.027072277000000002 ; 37 ; 88 ; 37;36;29;22;3;123;88
2.782945239636699 ; 0.024706914 ; 125 ; 58 ; 125;134;107;63;6;69;58
3.1747726073699223 ; 0.024019910000000002 ; 46 ; 95 ; 46;7;103;97;125;94;95
2.7925533147520456 ; 0.031528473 ; 14 ; 57 ; 14;71;154;115;138;84;57
3.8428846688453895 ; 0.032060644 ; 115 ; 79 ; 115;89;130;25;157;6;79
3.579147651197072 ; 0.022762393000000002 ; 148 ; 135 ; 148;151;14;80;138;125;135
3.2704683690285385 ; 0.0237349 ; 24 ; 29 ; 24;19;55;44;128;28;29
3.6072819427047866 ; 0.016563193 ; 61 ; 54 ; 61;49;129;57;18;33;54
2.341050204721777 ; 0.015359162 ; 114 ; 96 ; 114;36;32;10;65;59;96
3.4845470851411955 ; 0.014755896000000001 ; 155 ; 24 ; 155;134;127;88;82;80;24
3.0615202043108924 ; 0.017979439 ; 58 ; 95 ; 58;76;5;107;50;148;95
4.098224983262684 ; 0.022040196 ; 47 ; 103 ; 47;133;141;4;64;39;103
2.7601911255593463 ; 0.022492511 ; 19 ; 153 ; 19;155;78;56;37;137;153
3.061597381376292 ; 0.017770516 ; 89 ; 36 ; 89;90;129;82;43;155;36
2.203648414260653 ; 0.020918299 ; 23 ; 150 ; 23;15;1;58;81;45;150
3.404282331230807 ; 0.024499603000000002 ; 116 ; 73 ; 116;89;134;147;65;3;73
3.2449291910715177 ; 0.020819697 ; 5 ; 31 ; 5;0;60;125;117;25;31
2.7577174608845514 ; 0.021949917000000003 ; 158 ; 122 ; 158;18;29;110;109;133;122
3.2138000117777223 ; 0.008177763000000001 ; 1 ; 147 ; 1;20;114;100;93;151;147
2.8567968487126674 ; 0.017058300000000002 ; 93 ; 72 ; 93;143;25;33;18;158;72
3.2544737710741467 ; 0.022655749000000003 ; 64 ; 14 ; 64;102;151;82;68;15;14
2.6000083663740465 ; 0.021183385000000002 ; 38 ; 83 ; 38;80;8;64;92;153;83
2.597749196926806 ; 0.022513062 ; 20 ; 69 ; 20;26;37;113;114;153;69
2.521747186679757 ; 0.02361361 ; 60 ; 118 ; 60;66;55;159;16;114;118
2.524129223447054 ; 0.020622376 ; 10 ; 102 ; 10;5;61;146;143;45;102
2.2319053504302513 ; 0.019045556 ; 85 ; 56 ; 85;138;125;46;109;3;56
2.66263282303439 ; 0.024609174 ; 112 ; 44 ; 112;41;158;61;140;45;44
2.554435246464999 ; 0.022266154 ; 114 ; 82 ; 114;37;31;28;5;61;82
2.9589095632858533 ; 0.02674413 ; 52 ; 91 ; 52;20;68;57;99;86;91
2.7881275018390426 ; 0.027484954000000002 ; 13 ; 47 ; 13;22;6;140;127;133;47
2.6224662652538107 ; 0.017815074 ; 25 ; 122 ; 25;159;111;90;124;86;122
2.4483829712081486 ; 0.022169848000000002 ; 159 ; 133 ; 159;8;106;116;102;120;133
3.1769870064857217 ; 0.014716018 ; 87 ; 16 ; 87;92;150;47;115;67;16
2.8082521420780946 ; 0.015192397000000002 ; 45 ; 76 ; 45;141;145;115;154;15;76
1.6966862603823727 ; 0.013610243000000001 ; 99 ; 35 ; 99;49;68;69;10;9;35
3.2362037166488555 ; 0.008131419 ; 20 ; 32 ; 20;9;159;127;114;30;32
3.00616446412427 ; 0.026644107 ; 22 ; 157 ; 22;26;31;29;141;122;157
2.3677043304834324 ; 0.016849578 ; 68 ; 128 ; 68;66;27;116;45;87;128
2.1760061681572025 ; 0.017736736 ; 138 ; 4 ; 138;92;81;58;55;12;4
3.1182901604216076 ; 0.025330273 ; 154 ; 113 ; 154;156;73;140;93;91;113
2.524116498867351 ; 0.026072463 ; 12 ; 73 ; 12;81;39;100;143;51;73
3.80352366712128 ; 0.033744912 ; 85 ; 92 ; 85;123;130;77;113;90;92
3.4581475239143122 ; 0.025128127 ; 20 ; 109 ; 20;17;78;26;126;150;109
2.2720989369537534 ; 0.023256693000000002 ; 153 ; 32 ; 153;49;103;115;79;22;32
1.905143130907921 ; 0.019749797000000003 ; 1 ; 128 ; 1;159;67;59;109;46;128
2.3391271080012306 ; 0.023525692 ; 82 ; 38 ; 82;147;46;102;43;32;38
2.5512718419518188 ; 0.02470732 ; 75 ; 142 ; 75;4;77;105;117;47;142
3.329986590384859 ; 0.017156571000000002 ; 75 ; 36 ; 75;156;18;34;63;123;36
3.9897881776063375 ; 0.024701746 ; 41 ; 87 ; 41;19;104;153;152;93;87
3.3078270634898663 ; 0.017889516 ; 8 ; 56 ; 8;156;36;116;86;97;56
2.394863569557712 ; 0.022608254 ; 120 ; 0 ; 120;148;92;69;76;78;0
3.5346475780601665 ; 0.019129267000000002 ; 153 ; 86 ; 153;116;36;130;126;123;86
2.9894724024113803 ; 0.023753991000000002 ; 105 ; 129 ; 105;112;37;15;10;26;129
2.4229172396063774 ; 0.025704622 ; 74 ; 11 ; 74;68;64;45;115;16;11
2.8229639430238382 ; 0.011978069000000001 ; 158 ; 1 ; 158;20;25;149;141;75;1
2.8575627903916745 ; 0.007799334000000001 ; 88 ; 75 ; 88;94;112;32;18;76;75
2.969365843999212 ; 0.012608366000000001 ; 90 ; 92 ; 90;153;151;145;126;131;92
