2.004189245594974 ; 0.012901582 ; 71 ; 45 ; 71;66;60;9;106;44;45
2.0989365213658804 ; 0.01282052 ; 113 ; 36 ; 113;114;115;67;95;98;36
1.7170955930219343 ; 0.012830378000000002 ; 31 ; 75 ; 31;112;62;12;97;67;75
1.8787551609525162 ; 0.012611998000000001 ; 93 ; 8 ; 93;87;78;40;9;10;8
0.9395259321475123 ; 0.011627632 ; 62 ; 84 ; 62;12;96;90;87;85;84
1.8451164757366683 ; 0.01169064 ; 99 ; 96 ; 99;45;21;26;32;100;96
1.6970643744249503 ; 0.012762662000000001 ; 37 ; 39 ; 37;46;52;111;108;106;39
1.9572182243411542 ; 0.011132463 ; 91 ; 75 ; 91;42;53;54;65;118;75
2.5014121250362824 ; 0.01180777 ; 41 ; 39 ; 41;43;97;85;19;101;39
2.370534410632949 ; 0.012957256 ; 23 ; 64 ; 23;9;113;105;32;88;64
2.0351176673413116 ; 0.012375866000000001 ; 57 ; 99 ; 57;0;118;66;45;77;99
1.439352642850091 ; 0.012433935 ; 80 ; 15 ; 80;63;1;0;2;17;15
2.1754221254307056 ; 0.010627737 ; 84 ; 81 ; 84;86;113;114;49;69;81
1.5276458120975123 ; 0.012675297 ; 117 ; 72 ; 117;33;63;93;79;75;72
1.1989063427386637 ; 0.012125647000000002 ; 41 ; 3 ; 41;80;42;56;25;2;3
1.7949643659539947 ; 0.012927200000000002 ; 18 ; 99 ; 18;106;47;46;43;80;99
1.5110474624979338 ; 0.011133405 ; 46 ; 13 ; 46;72;80;114;10;14;13
1.4831942399374218 ; 0.012761639 ; 36 ; 6 ; 36;62;88;44;12;16;6
1.7805445740217622 ; 0.012668515 ; 51 ; 50 ; 51;57;9;114;43;66;50
2.015564937210918 ; 0.012779253 ; 76 ; 42 ; 76;43;37;1;86;95;42
2.1728097892484635 ; 0.012768823 ; 70 ; 93 ; 70;72;14;29;103;107;93
1.1979670492932066 ; 0.012670638000000001 ; 39 ; 90 ; 39;33;31;68;87;91;90
2.310532359735469 ; 0.012289553 ; 90 ; 99 ; 90;65;102;2;38;82;99
1.7432363662711312 ; 0.012780515000000001 ; 69 ; 80 ; 69;52;111;63;17;96;80
1.8533664769542042 ; 0.012688593000000001 ; 71 ; 104 ; 71;66;94;12;9;53;104
1.0379689068748417 ; 0.012675418 ; 56 ; 74 ; 56;53;28;14;42;68;74
1.79155017797349 ; 0.012237065 ; 53 ; 50 ; 53;1;118;60;79;76;50
1.594149961127569 ; 0.012933111 ; 45 ; 65 ; 45;83;66;11;35;36;65
1.4518304358859608 ; 0.01236255 ; 87 ; 16 ; 87;72;29;111;64;15;16
1.7105538366468918 ; 0.012531187000000001 ; 111 ; 7 ; 111;39;56;97;86;14;7
1.434791366822991 ; 0.012754436000000001 ; 63 ; 115 ; 63;14;41;43;81;112;115
1.240026232826612 ; 0.012469851 ; 24 ; 83 ; 24;19;31;78;88;95;83
1.463396036918954 ; 0.012441268 ; 20 ; 98 ; 20;8;37;49;69;73;98
2.4074063244829587 ; 0.012259267 ; 47 ; 72 ; 47;50;106;89;77;74;72
2.087929654516792 ; 0.012656984000000001 ; 65 ; 43 ; 65;107;102;21;14;89;43
0.6938233817818362 ; 0.011946120000000001 ; 5 ; 44 ; 5;20;63;54;52;41;44
1.7772663178720836 ; 0.012013205 ; 108 ; 8 ; 108;56;75;93;86;18;8
2.1084251118950847 ; 0.012335800000000001 ; 115 ; 104 ; 115;110;53;44;93;99;104
1.7513866963329565 ; 0.012630293 ; 95 ; 33 ; 95;45;60;18;114;103;33
2.113942701758035 ; 0.012899979 ; 30 ; 13 ; 30;114;77;67;64;9;13
1.6701512657622581 ; 0.012443321 ; 46 ; 19 ; 46;70;83;109;65;60;19
1.160139241413933 ; 0.012760227 ; 73 ; 50 ; 73;46;91;64;61;13;50
1.856031947948048 ; 0.012745759 ; 50 ; 81 ; 50;15;56;111;71;87;81
1.5781820419292465 ; 0.012429907 ; 69 ; 67 ; 69;75;45;53;6;9;67
1.5113352816044463 ; 0.012023665000000001 ; 42 ; 49 ; 42;84;86;38;25;3;49
1.4102514911713642 ; 0.011465798000000001 ; 94 ; 91 ; 94;77;47;12;54;97;91
1.9934037054190599 ; 0.012018555 ; 56 ; 105 ; 56;63;67;92;86;41;105
2.719559878395461 ; 0.012126779 ; 79 ; 93 ; 79;70;26;118;101;83;93
1.0846662771786435 ; 0.008549880000000001 ; 16 ; 80 ; 16;116;7;27;59;47;80
1.8567941321527133 ; 0.012239861000000001 ; 116 ; 109 ; 116;98;96;18;117;110;109
2.0054233689293928 ; 0.012779123000000002 ; 20 ; 45 ; 20;27;105;107;56;84;45
2.1994506870988886 ; 0.012800943 ; 82 ; 90 ; 82;38;115;27;21;51;90
1.5042117455445405 ; 0.012348694 ; 17 ; 43 ; 17;114;108;103;37;45;43
1.387393739857754 ; 0.011778535000000001 ; 103 ; 71 ; 103;17;78;79;72;68;71
1.1743675059014698 ; 0.012210255000000001 ; 7 ; 88 ; 7;65;47;82;94;97;88
1.593296273551562 ; 0.011195381 ; 113 ; 53 ; 113;110;84;88;74;47;53
1.1205024046733891 ; 0.011800446000000001 ; 21 ; 74 ; 21;18;14;90;66;45;74
2.4184890418426837 ; 0.011828359 ; 95 ; 69 ; 95;88;100;32;106;20;69
1.611028150966152 ; 0.011640756 ; 56 ; 46 ; 56;57;9;85;43;69;46
1.9940122963139322 ; 0.012730341000000001 ; 55 ; 18 ; 55;106;78;46;45;71;18
0.7455591259444669 ; 0.011496667 ; 113 ; 57 ; 113;23;17;62;52;53;57
1.5307635064151128 ; 0.012639760000000002 ; 35 ; 1 ; 35;110;30;80;58;10;1
1.8157295658598251 ; 0.012650270000000002 ; 100 ; 85 ; 100;80;43;6;2;55;85
1.0474440979195345 ; 0.012571411000000001 ; 34 ; 92 ; 34;26;6;9;42;95;92
1.7321040159854235 ; 0.01278841 ; 101 ; 18 ; 101;102;80;14;116;23;18
1.9708980894530013 ; 0.012656442 ; 59 ; 16 ; 59;48;87;89;1;10;16
0.9331547561994143 ; 0.011976967000000002 ; 83 ; 5 ; 83;97;44;48;16;4;5
2.1065053222096575 ; 0.012582564000000001 ; 105 ; 88 ; 105;114;21;52;75;98;88
1.5527032614710594 ; 0.012813176 ; 45 ; 24 ; 45;93;55;56;19;2;24
1.8510320031740704 ; 0.012766879 ; 53 ; 112 ; 53;88;93;77;35;117;112
1.490027319204982 ; 0.012430168 ; 64 ; 114 ; 64;95;90;94;14;4;114
1.6910763008254555 ; 0.012544683000000001 ; 96 ; 48 ; 96;98;86;101;53;63;48
2.474624049193229 ; 0.012551876 ; 2 ; 55 ; 2;27;13;91;94;40;55
1.2634422484146959 ; 0.012641284000000001 ; 18 ; 33 ; 18;16;87;64;54;112;33
2.6489632436985295 ; 0.012378511 ; 53 ; 38 ; 53;86;32;106;112;40;38
1.3871356506938337 ; 0.012458009 ; 90 ; 49 ; 90;96;84;43;45;4;49
2.011029831751154 ; 0.012610176 ; 10 ; 37 ; 10;74;70;67;108;39;37
1.973886812559099 ; 0.012513023000000002 ; 54 ; 112 ; 54;49;97;92;90;106;112
1.5395463469744894 ; 0.011791139 ; 26 ; 69 ; 26;27;28;39;80;87;69
1.5919010657385833 ; 0.012152436 ; 60 ; 85 ; 60;27;38;54;66;79;85
1.7134647617640701 ; 0.011862683 ; 109 ; 25 ; 109;85;76;73;74;9;25
1.7283839439907096 ; 0.011734643000000001 ; 116 ; 109 ; 116;74;85;95;80;59;109
3.0303178086312634 ; 0.012613001 ; 86 ; 14 ; 86;40;32;106;118;10;14
2.3599586836947077 ; 0.013005966 ; 18 ; 15 ; 18;4;114;29;99;66;15
1.200163716459688 ; 0.012156283 ; 33 ; 100 ; 33;9;13;72;42;94;100
1.66518235365882 ; 0.012395623000000001 ; 76 ; 86 ; 76;44;69;21;99;98;86
1.8799745802853418 ; 0.011043276000000001 ; 98 ; 42 ; 98;88;86;34;101;47;42
1.246847852143559 ; 0.011897829 ; 4 ; 75 ; 4;24;61;57;58;91;75
1.5502890046131677 ; 0.012207830000000001 ; 112 ; 13 ; 112;39;92;80;46;12;13
1.458465055948869 ; 0.012087865000000001 ; 84 ; 35 ; 84;78;17;2;110;29;35
1.7132520172025187 ; 0.012123703000000001 ; 62 ; 107 ; 62;18;14;70;80;34;107
2.0368728899453856 ; 0.011657408000000001 ; 24 ; 45 ; 24;7;14;39;40;34;45
2.033943020050161 ; 0.012269647000000002 ; 45 ; 50 ; 45;79;92;37;118;60;50
1.5716732067096846 ; 0.011692304 ; 26 ; 98 ; 26;16;60;32;75;78;98
1.951296333148602 ; 0.012148379 ; 109 ; 64 ; 109;114;118;15;44;100;64
1.1253777717438245 ; 0.012133912 ; 117 ; 79 ; 117;6;23;42;99;82;79
1.3194189835210652 ; 0.012327865 ; 59 ; 23 ; 59;58;92;86;72;52;23
1.4704885205850902 ; 0.011906175000000001 ; 9 ; 35 ; 9;24;63;47;90;41;35
1.7139002753312682 ; 0.012694684000000001 ; 40 ; 39 ; 40;3;11;15;63;65;39
1.8470198626655616 ; 0.012524865000000001 ; 76 ; 67 ; 76;79;14;117;22;116;67
1.373349538483461 ; 0.012838072 ; 6 ; 65 ; 6;24;10;77;37;110;65
1.632212902766938 ; 0.012434957 ; 106 ; 11 ; 106;108;85;80;14;18;11
1.4843306320176923 ; 0.012196439000000002 ; 79 ; 113 ; 79;74;69;47;60;64;113
1.798154101666593 ; 0.01207945 ; 11 ; 26 ; 11;10;14;46;33;107;26
1.6517965503335788 ; 0.012790303000000001 ; 37 ; 38 ; 37;91;86;25;31;35;38
1.806775737816244 ; 0.011734312 ; 58 ; 31 ; 58;86;45;29;32;114;31
1.8523981284832716 ; 0.012251172000000001 ; 61 ; 104 ; 61;83;64;53;37;113;104
1.9332974084070875 ; 0.012441328000000001 ; 16 ; 25 ; 16;14;77;84;88;109;25
1.8063931989993838 ; 0.012678914000000001 ; 102 ; 6 ; 102;115;113;72;70;69;6
1.5323769764151285 ; 0.009632369 ; 13 ; 24 ; 13;63;42;97;110;30;24
1.4329149267782575 ; 0.01278282 ; 45 ; 51 ; 45;44;79;87;31;24;51
1.2720118605798592 ; 0.008332361 ; 27 ; 83 ; 27;17;60;63;50;71;83
1.9051556011727289 ; 0.009281431000000001 ; 51 ; 75 ; 51;12;14;30;108;88;75
1.6053551233167036 ; 0.009143381 ; 85 ; 2 ; 85;76;46;55;38;0;2
2.4471399468277144 ; 0.010123110000000001 ; 36 ; 118 ; 36;97;84;72;34;105;118
1.3807533442579338 ; 0.012899518 ; 43 ; 91 ; 43;45;71;66;34;92;91
2.0814323543420943 ; 0.008384088000000001 ; 28 ; 110 ; 28;99;116;24;117;102;110
2.4166846032359457 ; 0.010613179 ; 41 ; 114 ; 41;82;98;66;29;101;114
1.2152792910262535 ; 0.0119194 ; 16 ; 37 ; 16;7;84;91;64;56;37
1.5625825831012994 ; 0.012650100000000001 ; 35 ; 3 ; 35;109;37;94;61;16;3
1.4377438788474504 ; 0.012656202 ; 23 ; 36 ; 23;9;98;93;33;31;36
1.593402182535025 ; 0.011969814 ; 99 ; 21 ; 99;79;57;114;25;15;21
1.1077727079378015 ; 0.011732999000000001 ; 118 ; 87 ; 118;5;23;63;97;93;87
1.3946809171713648 ; 0.012674045 ; 28 ; 53 ; 28;29;22;14;97;81;53
2.823928123033704 ; 0.011689879 ; 66 ; 50 ; 66;91;40;117;2;12;50
1.8626665871265573 ; 0.012941827000000001 ; 52 ; 3 ; 52;66;68;94;82;102;3
1.9787025960131743 ; 0.011774307000000001 ; 99 ; 86 ; 99;57;15;6;114;52;86
2.0753375849652187 ; 0.010398695000000001 ; 109 ; 106 ; 109;36;82;83;46;19;106
1.9206679785103404 ; 0.011336875000000001 ; 90 ; 49 ; 90;71;30;111;115;25;49
1.7498687852800232 ; 0.008173091 ; 109 ; 103 ; 109;115;18;73;53;32;103
2.3243570920087913 ; 0.011397008 ; 24 ; 28 ; 24;61;67;88;65;108;28
1.9479385141042584 ; 0.012215393000000001 ; 56 ; 108 ; 56;71;99;20;25;30;108
0.6520042584704681 ; 0.012648745000000001 ; 21 ; 77 ; 21;10;58;62;72;74;77
0.9601382301428383 ; 0.012855804 ; 88 ; 31 ; 88;89;77;44;74;55;31
1.315424435694425 ; 0.012481592000000001 ; 10 ; 74 ; 10;27;37;55;92;42;74
1.8350366161299017 ; 0.012416379 ; 99 ; 55 ; 99;98;61;17;0;34;55
1.5083637954304578 ; 0.012520074 ; 46 ; 40 ; 46;72;44;94;30;111;40
1.3027438028802698 ; 0.012478296000000002 ; 79 ; 110 ; 79;45;14;52;39;37;110
0.8112425605253212 ; 0.011024909000000001 ; 87 ; 108 ; 87;53;37;32;112;109;108
1.4989828925964417 ; 0.010360313000000001 ; 6 ; 117 ; 6;21;116;75;30;3;117
1.1503816030922298 ; 0.012463689 ; 116 ; 5 ; 116;10;51;78;27;24;5
1.3280964987481387 ; 0.011432404 ; 8 ; 58 ; 8;17;62;87;84;33;58
2.4271013561859065 ; 0.012450454000000001 ; 47 ; 86 ; 47;49;13;103;101;92;86
2.1143701781960185 ; 0.012661700000000001 ; 53 ; 19 ; 53;112;106;88;10;21;19
2.211840572774233 ; 0.009135096 ; 69 ; 83 ; 69;0;14;92;96;98;83
2.0385740502605914 ; 0.012802344 ; 107 ; 59 ; 107;34;38;56;69;16;59
1.2898670462846984 ; 0.011672063 ; 58 ; 91 ; 58;17;8;3;31;37;91
2.2888844165177753 ; 0.012886151 ; 88 ; 81 ; 88;3;117;110;105;54;81
1.2868482869976905 ; 0.011608465 ; 92 ; 118 ; 92;89;80;70;19;1;118
2.0721179948595285 ; 0.011627411 ; 51 ; 104 ; 51;95;92;79;50;21;104
1.6323324161359676 ; 0.013156137 ; 7 ; 81 ; 7;1;36;43;45;97;81
1.8713931808513549 ; 0.011937291000000001 ; 63 ; 2 ; 63;67;77;93;81;23;2
1.1736900134032664 ; 0.012688600000000001 ; 102 ; 107 ; 102;22;6;117;112;108;107
1.1009664437147388 ; 0.011940728000000001 ; 29 ; 49 ; 29;30;31;38;18;12;49
1.7949912878463032 ; 0.012802134000000001 ; 75 ; 42 ; 75;12;11;31;55;90;42
1.5992893409681592 ; 0.00746869 ; 40 ; 68 ; 40;65;48;94;77;47;68
1.7090038768283902 ; 0.011240865000000001 ; 74 ; 27 ; 74;89;87;109;114;6;27
1.9331293937574738 ; 0.011252025 ; 105 ; 94 ; 105;117;38;47;43;88;94
1.5322666089836972 ; 0.009941237 ; 66 ; 86 ; 66;21;55;35;42;99;86
0.6479423693019422 ; 0.011836282 ; 8 ; 110 ; 8;18;12;56;52;30;110
1.2999845802281922 ; 0.009281971 ; 0 ; 99 ; 0;1;113;66;45;80;99
1.83831704520041 ; 0.01230487 ; 5 ; 3 ; 5;9;11;70;98;18;3
1.819528627771153 ; 0.012008815 ; 25 ; 112 ; 25;16;75;74;88;37;112
1.3718735834144737 ; 0.011726786000000001 ; 100 ; 78 ; 100;82;23;26;48;72;78
2.4154652625274355 ; 0.012807924 ; 41 ; 8 ; 41;90;75;106;108;25;8
2.433776345990647 ; 0.01275738 ; 50 ; 12 ; 50;96;78;101;29;10;12
1.1199330965547698 ; 0.01200087 ; 6 ; 37 ; 6;7;15;13;81;43;37
1.7516793041380652 ; 0.012382046 ; 76 ; 99 ; 76;12;19;27;23;113;99
1.8789271373324445 ; 0.012522199000000001 ; 85 ; 112 ; 85;11;35;105;31;110;112
1.7184894833738846 ; 0.012603852 ; 94 ; 7 ; 94;92;48;39;110;113;7
1.8930118253796482 ; 0.012712035 ; 74 ; 20 ; 74;89;60;64;111;118;20
1.1506254165412986 ; 0.01161649 ; 75 ; 46 ; 75;69;70;14;18;76;46
1.2249070143406195 ; 0.012261520000000001 ; 28 ; 87 ; 28;55;19;21;116;50;87
2.6699882520918203 ; 0.012621725 ; 60 ; 65 ; 60;89;90;24;118;106;65
1.5258019824327491 ; 0.012840635000000001 ; 21 ; 111 ; 21;17;100;96;28;102;111
1.1084597777595 ; 0.010547914 ; 58 ; 13 ; 58;63;87;97;83;49;13
1.8617198373562507 ; 0.011045828 ; 16 ; 110 ; 16;9;68;82;98;85;110
1.259283341027475 ; 0.009715434 ; 78 ; 11 ; 78;75;54;3;4;17;11
2.3544255990922056 ; 0.012250398000000001 ; 95 ; 61 ; 95;94;104;117;21;12;61
2.1961375881902656 ; 0.011974772000000002 ; 41 ; 10 ; 41;99;105;117;22;7;10
1.3803393143394858 ; 0.011265982 ; 58 ; 91 ; 58;55;31;66;74;98;91
1.4839270421735808 ; 0.011854326 ; 91 ; 46 ; 91;81;82;33;29;75;46
1.6979371967143848 ; 0.010351176 ; 6 ; 68 ; 6;24;2;102;89;94;68
1.9728429307238862 ; 0.01132311 ; 88 ; 31 ; 88;80;69;65;10;113;31
1.7147932459269075 ; 0.011587845000000001 ; 67 ; 36 ; 67;76;49;39;34;103;36
1.5591970463581941 ; 0.011864344 ; 41 ; 103 ; 41;77;27;26;113;111;103
0.9342368586654636 ; 0.011655142 ; 15 ; 107 ; 15;12;61;30;108;105;107
1.6567930641817155 ; 0.011989419000000001 ; 3 ; 74 ; 3;15;12;55;31;84;74
1.3998262007364477 ; 0.011469163000000001 ; 22 ; 69 ; 22;116;51;32;36;42;69
2.271284368781599 ; 0.011161776 ; 26 ; 73 ; 26;4;15;103;80;69;73
2.0434247899349005 ; 0.012787816 ; 56 ; 83 ; 56;101;29;50;47;92;83
1.51831034156513 ; 0.012784109 ; 51 ; 26 ; 51;82;112;113;24;19;26
1.784253332774687 ; 0.012506579 ; 8 ; 83 ; 8;0;115;53;49;76;83
1.8398806276456454 ; 0.012087002000000001 ; 73 ; 14 ; 73;75;94;102;53;11;14
2.706477297593878 ; 0.012521337 ; 13 ; 47 ; 13;60;103;40;68;67;47
2.0576964817846037 ; 0.012964017000000001 ; 85 ; 89 ; 85;63;113;27;18;49;89
1.6147095759620789 ; 0.012546634000000001 ; 57 ; 5 ; 57;46;89;42;34;112;5
1.5484295271997268 ; 0.012748453000000002 ; 43 ; 118 ; 43;68;81;16;6;114;118
2.4035947044105606 ; 0.012978975 ; 5 ; 26 ; 5;115;94;91;67;68;26
1.3798844414738591 ; 0.012616204 ; 13 ; 24 ; 13;90;116;10;18;6;24
1.8814212788684765 ; 0.012086692000000001 ; 75 ; 51 ; 75;78;97;117;25;10;51
1.0979852028149069 ; 0.010390711 ; 23 ; 82 ; 23;27;13;61;68;44;82
1.1861599219980516 ; 0.012887744000000001 ; 114 ; 68 ; 114;102;30;54;8;48;68
1.5504005565731964 ; 0.010318243000000001 ; 41 ; 38 ; 41;96;57;61;13;4;38
1.5737805681146082 ; 0.011866048 ; 60 ; 68 ; 60;21;57;35;32;96;68
1.9892271948680695 ; 0.011540116000000001 ; 102 ; 54 ; 102;117;29;47;92;88;54
1.4394514722960527 ; 0.010924191000000001 ; 83 ; 29 ; 83;51;7;27;108;109;29
1.5189292406788037 ; 0.010092131 ; 41 ; 19 ; 41;76;47;48;61;114;19
2.089075473262262 ; 0.012386974 ; 5 ; 109 ; 5;0;22;17;77;82;109
1.704894885690861 ; 0.012641352000000002 ; 78 ; 56 ; 78;99;8;112;38;65;56
2.07003087444847 ; 0.00982501 ; 58 ; 11 ; 58;103;91;78;45;19;11
1.991561596514738 ; 0.009976302000000001 ; 30 ; 65 ; 30;113;14;94;98;43;65
1.8574452823316987 ; 0.012147967 ; 99 ; 63 ; 99;83;107;102;6;21;63
1.8146490063869678 ; 0.01076908 ; 57 ; 41 ; 57;21;1;36;48;70;41
1.9865115710329477 ; 0.010521916000000001 ; 8 ; 6 ; 8;59;66;99;88;110;6
2.142911480470416 ; 0.010765554 ; 107 ; 0 ; 107;100;88;42;63;7;0
1.6227823308038754 ; 0.012736741000000001 ; 88 ; 29 ; 88;95;12;14;4;115;29
1.725884956234101 ; 0.012359643 ; 56 ; 87 ; 56;107;111;66;68;72;87
1.810876604251847 ; 0.012272861000000001 ; 6 ; 103 ; 6;116;60;64;83;88;103
1.4747775820031968 ; 0.011964893 ; 99 ; 117 ; 99;78;69;48;41;7;117
1.8060170448757624 ; 0.011869655000000002 ; 98 ; 60 ; 98;72;52;103;111;23;60
2.2619038878424886 ; 0.012552054 ; 100 ; 90 ; 100;81;0;1;23;66;90
1.672515376094421 ; 0.012754003000000002 ; 13 ; 118 ; 13;48;98;82;81;33;118
1.6630808194409932 ; 0.012726201000000001 ; 20 ; 48 ; 20;114;115;58;77;75;48
2.0072154006667873 ; 0.012393266 ; 5 ; 0 ; 5;17;51;100;84;38;0
1.697677765659869 ; 0.012398827000000001 ; 75 ; 118 ; 75;67;84;58;61;19;118
1.7094775381258969 ; 0.012545513000000001 ; 28 ; 33 ; 28;15;60;48;98;90;33
1.5341893620377438 ; 0.011505912 ; 69 ; 89 ; 69;68;76;25;5;94;89
2.024002122460924 ; 0.012953256000000002 ; 20 ; 53 ; 20;83;35;101;102;65;53
1.3714331027016888 ; 0.011390255 ; 10 ; 13 ; 10;19;73;81;84;99;13
1.8977345760632767 ; 0.011774766 ; 26 ; 60 ; 26;11;67;93;97;52;60
1.7027343790910163 ; 0.012777668 ; 27 ; 7 ; 27;25;3;98;100;12;7
1.8966933131905281 ; 0.011852502000000001 ; 54 ; 53 ; 54;39;112;29;6;74;53
1.4081346223018352 ; 0.012572523 ; 115 ; 79 ; 115;7;9;51;66;93;79
1.7395197472689263 ; 0.012139932 ; 117 ; 86 ; 117;10;29;36;70;83;86
1.8301414061613157 ; 0.012655378 ; 99 ; 83 ; 99;16;21;114;110;112;83
1.6294738133382634 ; 0.012704129000000002 ; 33 ; 85 ; 33;1;4;12;48;97;85
1.2250863411029325 ; 0.012819316 ; 9 ; 108 ; 9;8;13;60;65;101;108
1.0476106357284551 ; 0.012563345 ; 62 ; 98 ; 62;8;42;76;100;97;98
1.6907777972717577 ; 0.012703308 ; 21 ; 118 ; 21;11;43;39;109;1;118
1.4453000295119547 ; 0.012715140000000002 ; 29 ; 54 ; 29;23;3;112;78;58;54
1.523989198482652 ; 0.012968846000000001 ; 17 ; 114 ; 17;97;87;94;55;115;114
1.0584844647554423 ; 0.012398847000000001 ; 110 ; 6 ; 110;45;17;23;24;5;6
0.978049887651092 ; 0.012753612000000001 ; 15 ; 95 ; 15;22;57;81;90;96;95
1.1042981922296233 ; 0.010859038000000001 ; 83 ; 41 ; 83;42;43;74;62;112;41
1.5119195573991067 ; 0.012637685000000001 ; 25 ; 34 ; 25;30;46;94;99;95;34
1.469495599295796 ; 0.012643536 ; 4 ; 84 ; 4;0;7;17;64;43;84
1.9364173388608275 ; 0.012246040000000001 ; 38 ; 83 ; 38;115;29;59;77;85;83
1.7875639951122726 ; 0.01125952 ; 74 ; 84 ; 74;48;57;9;2;109;84
1.940224403141567 ; 0.011546178 ; 29 ; 2 ; 29;44;85;84;98;109;2
1.3654538249241481 ; 0.012742261000000001 ; 90 ; 45 ; 90;42;111;29;51;74;45
1.5840202446826346 ; 0.012623789000000002 ; 105 ; 90 ; 105;103;110;22;55;77;90
1.1104851312887245 ; 0.012656521 ; 84 ; 32 ; 84;85;83;60;10;53;32
1.778057897598802 ; 0.012484467 ; 55 ; 66 ; 55;115;114;15;51;94;66
1.1947671784453193 ; 0.012853149000000001 ; 24 ; 80 ; 24;6;18;35;42;89;80
1.1089647049632292 ; 0.012311664 ; 46 ; 29 ; 46;70;12;51;53;31;29
1.2220124161871726 ; 0.011936159 ; 115 ; 32 ; 115;21;17;15;38;35;32
1.6063236263055003 ; 0.012659857 ; 118 ; 69 ; 118;113;34;62;86;91;69
1.335023565735322 ; 0.011642709000000001 ; 81 ; 110 ; 81;87;46;47;116;4;110
0.8226777596357083 ; 0.01281583 ; 33 ; 5 ; 33;34;112;49;17;8;5
1.906231236356959 ; 0.012848892 ; 112 ; 111 ; 112;14;15;12;66;90;111
1.9124936251169795 ; 0.012471826 ; 62 ; 46 ; 62;16;117;50;96;43;46
2.455930985803102 ; 0.011553794000000001 ; 16 ; 40 ; 16;10;1;51;73;87;40
1.382507537262875 ; 0.011854990000000001 ; 75 ; 33 ; 75;9;24;25;38;102;33
1.6263979940995066 ; 0.012626236 ; 109 ; 10 ; 109;115;91;63;59;60;10
1.4602774380208867 ; 0.012641605 ; 91 ; 19 ; 91;88;43;76;75;36;19
1.3543213620619834 ; 0.012669858 ; 8 ; 80 ; 8;65;38;90;92;82;80
2.2900316930659965 ; 0.012927662000000001 ; 103 ; 0 ; 103;107;36;98;85;80;0
1.6320182833677916 ; 0.012579529 ; 37 ; 56 ; 37;34;3;11;16;80;56
1.3644047918112525 ; 0.012856758000000001 ; 45 ; 39 ; 45;43;84;8;29;30;39
1.6280117485363628 ; 0.012667573000000001 ; 7 ; 28 ; 7;57;73;92;110;30;28
1.2371497095702062 ; 0.010101641000000001 ; 20 ; 29 ; 20;12;61;5;113;33;29
2.475579891695333 ; 0.011520522 ; 94 ; 95 ; 94;40;20;63;100;99;95
1.9980974128322526 ; 0.012955523 ; 90 ; 96 ; 90;88;31;108;9;77;96
1.8525002519142948 ; 0.011600772 ; 20 ; 19 ; 20;114;111;96;95;7;19
2.151937798855281 ; 0.012818136 ; 60 ; 4 ; 60;14;71;68;39;0;4
1.349708579668225 ; 0.012568178000000001 ; 75 ; 54 ; 75;76;61;113;111;30;54
2.107713146018667 ; 0.012683002 ; 40 ; 34 ; 40;39;89;64;59;25;34
1.3809344536177155 ; 0.012627879000000002 ; 16 ; 85 ; 16;117;63;76;79;94;85
1.6040933035771978 ; 0.012931929 ; 101 ; 53 ; 101;111;92;89;98;64;53
1.6584112829538058 ; 0.012524265000000001 ; 66 ; 37 ; 66;90;60;8;113;32;37
1.3553121457900257 ; 0.012455345000000001 ; 98 ; 62 ; 98;32;3;10;17;16;62
1.2119542888837807 ; 0.012781648000000001 ; 96 ; 110 ; 96;79;42;76;72;23;110
1.7421316054161364 ; 0.012523654 ; 0 ; 76 ; 0;6;32;58;97;99;76
2.269705248496325 ; 0.012781277 ; 42 ; 118 ; 42;83;12;65;103;104;118
2.5376051946464884 ; 0.012786727000000001 ; 90 ; 99 ; 90;62;1;24;116;69;99
1.6212798340325636 ; 0.012700856 ; 112 ; 41 ; 112;106;105;103;20;46;41
2.3022509531115958 ; 0.012822434 ; 70 ; 74 ; 70;114;0;27;17;50;74
1.2875227114365335 ; 0.01258067 ; 93 ; 6 ; 93;81;70;29;26;19;6
2.6097499319362947 ; 0.01245247 ; 112 ; 48 ; 112;4;40;91;90;82;48
1.7923935157812754 ; 0.01271357 ; 89 ; 87 ; 89;83;53;32;117;60;87
1.3936970543048446 ; 0.012478337 ; 50 ; 65 ; 50;43;97;93;18;19;65
1.5217172988588625 ; 0.012681039000000002 ; 89 ; 51 ; 89;90;95;80;114;28;51
2.2515759680234613 ; 0.012695406000000001 ; 118 ; 25 ; 118;103;36;76;91;22;25
1.0865238055372097 ; 0.012806193 ; 59 ; 42 ; 59;62;37;36;93;91;42
1.6365157621187365 ; 0.012754397 ; 60 ; 118 ; 60;66;20;22;25;108;118
1.7591475861949313 ; 0.012687431 ; 60 ; 73 ; 60;57;102;34;88;75;73
2.7074175246643524 ; 0.012145835 ; 42 ; 64 ; 42;95;67;69;48;104;64
1.3311243825414225 ; 0.011655645000000001 ; 9 ; 94 ; 9;57;31;41;77;93;94
2.0158075503415307 ; 0.012719412000000001 ; 116 ; 104 ; 116;5;15;81;65;36;104
1.500536020856779 ; 0.011238192000000001 ; 7 ; 106 ; 7;19;17;58;51;95;106
1.9506171327958524 ; 0.013078234000000001 ; 50 ; 111 ; 50;76;98;51;22;39;111
1.2356200586433836 ; 0.012262113000000002 ; 19 ; 28 ; 19;9;78;99;90;37;28
1.9491678234629841 ; 0.009237599 ; 8 ; 42 ; 8;21;10;13;101;85;42
