9.853742338416946 ; 1.744217157 ; 48 ; 21 ; 48;18;17;16;14;15;10;2;3;7;5;6;8;0;1;9;54;52;11;12;13;50;51;19;20;46;36;37;38;39;44;40;41;42;28;27;35;29;31;32;30;26;24;25;23;22;21
9.868937230785306 ; 2.109379123 ; 12 ; 9 ; 12;11;10;14;17;21;22;23;25;24;26;31;34;33;32;29;28;39;44;40;42;43;38;37;45;46;48;47;19;18;51;50;49;15;0;1;3;6;5;7;4;8;2;54;52;53;9
8.95842655856911 ; 0.40660510400000005 ; 9 ; 33 ; 9;2;4;7;5;6;8;1;52;54;53;13;12;11;10;14;15;50;51;16;17;18;47;46;36;42;40;39;44;38;37;45;48;20;22;23;24;25;26;27;28;35;30;31;34;32;33
8.821739760648057 ; 2.085222725 ; 4 ; 11 ; 4;6;5;7;3;2;8;0;1;9;52;53;50;49;18;19;20;48;46;36;39;40;42;43;37;45;28;27;35;29;33;34;31;30;26;25;24;23;22;21;17;14;15;10;12;13;11
10.531724602360452 ; 1.199059877 ; 19 ; 22 ; 19;18;51;50;49;16;13;12;11;53;52;54;9;8;3;6;7;4;1;10;14;15;20;48;47;46;44;41;40;42;43;37;45;28;27;35;29;31;32;33;34;30;26;25;23;21;22
9.095262319526114 ; 0.8391231330000001 ; 4 ; 37 ; 4;7;5;6;2;8;1;0;54;52;11;12;13;10;14;15;49;51;50;17;19;47;48;20;21;22;23;25;24;30;31;32;34;33;29;35;27;28;45;38;43;42;40;41;44;39;37
9.114412504421873 ; 0.591332549 ; 30 ; 53 ; 30;34;33;31;29;35;28;27;26;24;22;21;48;36;37;45;43;42;40;41;44;39;38;46;47;19;18;17;50;51;49;15;14;11;12;13;10;9;8;6;5;3;1;0;54;52;53
9.968851543825858 ; 0.869431091 ; 0 ; 10 ; 0;2;8;3;4;7;6;1;9;54;52;11;12;13;14;17;18;21;22;24;26;30;33;32;34;29;35;27;28;36;44;41;42;43;38;45;37;46;47;48;20;19;50;51;49;15;10
10.25078103375389 ; 0.817622654 ; 43 ; 29 ; 43;42;40;41;44;39;45;36;46;47;48;20;11;12;13;53;52;54;7;5;3;4;2;8;1;0;10;15;49;51;50;16;17;18;19;21;22;23;25;26;28;30;32;33;31;35;29
8.988106281885338 ; 1.1530738070000002 ; 19 ; 16 ; 19;20;48;47;46;36;45;38;43;42;41;40;44;39;28;29;35;32;33;34;31;30;26;25;23;22;21;18;17;14;8;2;4;7;5;6;3;0;1;9;53;10;15;50;51;49;16
9.63082250864697 ; 1.239627493 ; 50 ; 41 ; 50;51;14;15;10;12;13;11;53;54;52;9;1;0;4;7;5;3;8;2;18;19;47;46;48;20;21;22;24;25;26;30;32;33;34;29;28;36;45;37;39;44;38;43;42;40;41
8.728564011607961 ; 0.9511214760000001 ; 51 ; 8 ; 51;49;16;19;47;48;46;36;37;45;44;39;40;42;43;28;27;29;31;32;34;30;26;24;23;22;21;18;17;15;14;10;13;12;11;53;54;9;1;0;2;6;5;7;3;4;8
10.159554695383068 ; 1.4707961090000001 ; 10 ; 12 ; 10;14;17;18;19;20;46;36;45;42;40;41;44;39;37;28;27;35;29;31;33;32;34;30;26;25;24;23;22;16;49;51;50;15;0;2;6;5;7;3;8;9;54;52;53;13;12
9.75998064132337 ; 5.671260289 ; 23 ; 37 ; 23;21;17;16;12;13;53;52;54;0;2;8;3;7;5;1;9;10;14;50;18;19;47;48;20;22;24;25;26;30;32;34;33;31;29;35;27;28;36;45;43;42;40;39;44;38;37
9.193810117503995 ; 0.9155248850000001 ; 49 ; 41 ; 49;50;13;12;11;53;52;0;4;7;5;6;2;8;9;10;15;14;17;18;19;47;46;48;20;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;36;37;44;39;38;43;41
9.395562755009504 ; 1.383562476 ; 16 ; 20 ; 16;50;49;15;14;10;0;1;8;6;5;7;3;2;9;54;52;53;13;12;11;17;18;19;21;22;23;24;26;30;31;32;34;29;35;27;28;39;44;40;41;43;45;36;46;47;20
9.83548698831866 ; 1.261510528 ; 15 ; 1 ; 15;14;50;51;49;16;20;48;47;46;37;45;38;43;42;41;40;39;44;28;27;35;29;32;33;31;30;24;25;23;22;21;19;10;12;13;11;52;54;53;3;5;4;8;2;0;1
10.530357247250361 ; 0.762347768 ; 2 ; 7 ; 2;9;52;54;53;13;11;10;15;50;51;49;19;20;48;47;46;36;39;44;40;42;43;45;37;28;35;29;32;33;31;30;26;24;25;22;21;17;16;1;0;8;4;3;6;5;7
10.42639420649204 ; 5.413785993 ; 23 ; 45 ; 23;24;26;29;34;33;31;30;27;28;48;20;21;22;18;17;16;49;51;50;14;10;9;1;0;2;4;3;6;7;52;54;53;13;12;15;47;46;36;37;38;39;44;41;42;43;45
9.930898033373248 ; 1.160766847 ; 50 ; 44 ; 50;51;49;15;12;13;11;52;54;53;1;0;3;4;7;6;2;8;14;17;19;46;48;20;21;23;24;25;26;30;34;33;32;31;29;35;27;28;36;37;45;38;43;41;40;39;44
10.065310751076298 ; 1.2321535460000002 ; 4 ; 1 ; 4;6;7;3;2;0;10;14;15;49;51;50;17;18;19;20;48;47;46;39;44;41;40;43;37;36;28;27;35;29;33;32;34;31;30;26;25;24;23;21;12;13;11;52;53;9;1
9.205647610748017 ; 0.524118748 ; 39 ; 11 ; 39;44;41;40;42;43;38;37;45;36;28;27;35;29;34;32;31;30;26;24;25;22;20;46;47;19;18;17;50;51;49;16;15;14;10;1;0;2;8;6;7;54;52;53;13;12;11
9.299277470648565 ; 0.655310108 ; 27 ; 15 ; 27;28;29;34;33;31;30;26;25;23;22;21;20;48;45;43;42;41;40;39;44;37;46;47;19;18;17;50;51;49;16;14;10;12;13;11;53;52;54;6;5;7;4;3;2;8;15
9.02442135142674 ; 0.405765657 ; 34 ; 0 ; 34;33;32;30;29;35;28;27;26;25;24;21;20;48;43;42;41;40;39;38;45;37;36;46;47;19;18;17;16;50;51;49;15;14;10;12;13;53;54;9;2;4;7;5;6;1;0
9.524587062936693 ; 0.5806711010000001 ; 16 ; 3 ; 16;17;18;22;23;25;26;30;32;33;34;29;35;27;28;36;38;39;44;40;41;43;37;46;47;48;20;19;50;51;49;15;10;12;11;53;54;9;1;0;2;8;4;6;5;7;3
10.53325608144081 ; 2.665408514 ; 46 ; 23 ; 46;48;20;21;22;19;51;49;50;13;12;11;53;54;52;9;1;6;5;7;4;3;8;0;10;15;14;16;37;45;38;43;42;44;39;28;27;35;29;31;32;34;33;30;26;24;23
9.790968930916609 ; 1.7262080590000002 ; 33 ; 31 ; 33;32;34;29;35;27;28;42;41;44;39;38;45;37;36;46;47;48;20;15;10;9;1;2;3;4;7;6;53;54;52;11;12;13;16;51;49;50;17;18;21;22;23;24;26;30;31
10.151084150617598 ; 1.130707718 ; 32 ; 37 ; 32;34;31;29;35;28;27;26;24;23;22;21;17;15;12;11;13;53;52;54;9;1;0;8;4;7;5;6;2;14;16;49;50;51;18;19;20;48;47;46;44;41;40;42;43;45;37
10.229141301761526 ; 0.9530676610000001 ; 45 ; 17 ; 45;37;38;43;42;41;40;39;44;36;28;27;35;29;33;30;26;24;25;22;21;46;48;20;19;18;50;51;49;16;1;3;7;5;6;4;2;0;52;54;53;13;12;11;10;15;17
9.700021625740215 ; 0.553660334 ; 33 ; 44 ; 33;32;34;31;30;29;35;28;27;24;25;23;22;21;17;11;52;54;53;3;7;4;8;0;1;9;10;14;15;50;51;49;16;19;20;48;47;46;45;37;38;43;42;41;40;39;44
9.599215556282562 ; 0.6946946030000001 ; 24 ; 53 ; 24;25;26;30;32;33;31;29;35;27;28;37;45;38;43;42;41;40;39;36;47;23;21;18;17;16;49;51;50;14;15;10;13;12;11;9;8;3;7;5;6;4;2;0;54;52;53
8.743167607503082 ; 0.41977593700000004 ; 44 ; 12 ; 44;39;40;41;42;43;38;37;45;36;28;27;35;29;34;32;31;30;26;24;25;23;22;21;20;48;47;19;17;16;49;15;14;3;7;6;4;8;0;1;9;54;53;52;11;13;12
10.146794337250721 ; 1.07961464 ; 20 ; 50 ; 20;48;47;43;40;41;38;45;37;36;28;27;35;29;31;34;33;32;30;26;25;24;22;21;19;18;17;16;12;11;13;53;54;52;0;2;8;3;7;5;6;4;10;15;49;51;50
8.862736167030473 ; 0.661435022 ; 45 ; 11 ; 45;44;39;40;41;42;43;37;36;28;27;35;29;33;32;31;30;26;25;23;22;21;46;48;20;19;18;17;50;51;49;16;14;15;10;9;1;0;8;4;5;6;52;53;13;12;11
10.695421153481977 ; 2.3840631450000003 ; 24 ; 46 ; 24;25;26;33;34;31;29;35;27;28;37;38;44;39;40;41;43;45;20;22;23;21;17;14;10;9;1;0;2;8;3;4;5;7;53;54;52;11;12;13;15;49;51;18;19;47;46
9.838664782108799 ; 1.025746258 ; 10 ; 7 ; 10;13;12;16;47;48;46;36;45;37;38;39;44;41;40;42;43;28;27;35;29;31;32;34;30;25;23;22;21;19;49;51;50;15;14;54;52;9;1;0;2;8;3;4;6;5;7
10.621083743307008 ; 1.4600031850000001 ; 9 ; 53 ; 9;2;3;6;5;7;4;0;15;14;16;17;21;23;25;26;30;32;33;34;31;29;35;27;28;37;45;43;42;41;40;44;38;46;48;47;19;18;51;49;50;13;12;11;52;54;53
10.079167076059576 ; 1.0548213830000002 ; 0 ; 9 ; 0;3;6;5;7;4;2;1;16;49;51;50;19;20;48;47;46;36;37;45;38;42;41;40;39;44;27;35;29;31;32;34;33;30;25;22;21;17;15;10;13;12;11;53;54;52;9
10.105190100465407 ; 1.094371368 ; 23 ; 24 ; 23;21;50;49;51;16;14;10;11;12;13;9;2;3;7;5;6;8;0;53;54;52;15;17;18;19;20;48;47;46;45;42;41;40;39;38;37;36;28;27;30;29;31;33;26;25;24
8.254322808079962 ; 0.776372355 ; 52 ; 39 ; 52;53;54;1;3;7;5;6;2;9;11;12;10;14;15;50;51;49;16;17;18;19;47;46;48;21;22;23;25;24;26;31;32;33;35;27;28;36;37;45;38;43;42;41;40;44;39
10.267857981382768 ; 1.093269271 ; 31 ; 48 ; 31;33;32;29;35;28;27;26;25;23;22;21;18;17;16;49;51;50;15;14;10;13;11;53;54;52;9;1;0;5;6;4;3;2;8;19;20;46;36;37;43;41;40;39;44;38;48
8.900323828230832 ; 0.8457765260000001 ; 1 ; 50 ; 1;8;3;7;5;6;2;9;54;53;52;11;13;12;15;14;17;18;19;20;48;46;36;37;45;38;44;39;40;41;42;43;27;32;33;34;31;29;30;26;25;23;22;21;51;49;50
9.524683238469821 ; 1.284255106 ; 43 ; 21 ; 43;42;41;40;44;39;38;37;45;36;28;27;35;29;32;34;33;31;30;26;25;24;22;50;51;49;16;1;5;6;2;8;9;54;53;52;11;13;10;14;18;19;47;46;48;20;21
10.508206943432118 ; 1.39403037 ; 46 ; 27 ; 46;36;45;39;44;41;40;42;43;38;37;47;48;20;19;18;51;16;2;3;6;7;4;0;1;9;54;52;53;13;12;10;15;14;17;23;25;24;26;30;33;32;34;31;29;35;27
10.138189456690258 ; 0.9603833860000001 ; 26 ; 29 ; 26;25;24;23;22;21;17;50;51;49;16;14;2;8;4;6;5;7;3;0;1;9;52;11;13;12;18;19;20;48;47;46;38;43;40;41;44;39;45;28;27;31;33;34;32;35;29
9.992170607242969 ; 0.8900709600000001 ; 38 ; 35 ; 38;44;42;43;45;37;36;46;47;48;20;19;18;17;15;14;10;8;2;4;6;7;3;0;1;9;52;53;11;12;13;16;50;49;51;21;22;23;25;24;28;33;32;34;31;29;35
9.335207475107698 ; 0.8606696250000001 ; 16 ; 40 ; 16;50;51;49;15;10;7;5;6;3;4;8;1;52;54;53;11;12;14;17;18;19;47;46;20;21;22;23;25;24;30;31;34;32;33;35;27;28;36;37;45;39;38;43;42;41;40
9.726239500175494 ; 1.2307567270000002 ; 21 ; 50 ; 21;22;24;25;26;30;34;33;31;29;35;28;45;43;42;40;41;44;39;38;36;46;47;48;20;19;17;14;10;13;12;11;52;53;54;9;1;4;7;6;3;2;0;15;16;49;50
8.778878201373578 ; 0.39609436200000003 ; 28 ; 54 ; 28;27;35;29;33;32;31;30;26;24;25;23;21;48;38;44;40;41;42;43;45;37;36;47;19;18;17;50;51;49;15;14;10;12;11;3;7;5;6;2;8;0;1;9;52;53;54
9.616515897977969 ; 0.796681847 ; 12 ; 47 ; 12;13;10;54;52;0;1;2;8;4;6;5;7;3;14;15;50;51;49;16;18;19;21;23;25;30;31;33;34;32;29;35;27;28;44;39;40;41;42;43;38;45;37;36;46;20;47
9.50766849238865 ; 0.7424704520000001 ; 10 ; 26 ; 10;9;1;6;5;7;3;4;2;0;54;52;53;13;12;15;14;50;51;49;16;17;18;19;47;46;39;44;40;41;38;45;36;20;21;22;23;25;30;31;34;32;35;29;28;27;26
9.309121071989333 ; 0.36514319700000003 ; 3 ; 35 ; 3;7;5;6;4;8;2;0;1;9;53;54;52;11;13;12;10;15;49;51;50;16;17;47;46;36;43;42;41;44;39;45;37;48;21;22;25;24;26;27;28;30;33;32;34;31;35
9.683556913427427 ; 0.8135701240000001 ; 45 ; 34 ; 45;38;44;39;40;41;42;43;37;36;46;48;15;10;13;12;9;1;8;4;3;7;5;6;54;52;14;50;51;49;16;17;18;19;21;22;23;25;24;26;27;28;35;30;32;33;34
9.618094409660277 ; 0.915451219 ; 23 ; 15 ; 23;24;25;34;33;31;29;30;27;28;44;39;40;41;42;43;38;45;36;46;47;48;20;21;22;19;18;17;49;51;12;13;53;52;54;0;1;2;6;5;4;3;8;9;10;14;15
9.675516222529367 ; 0.698838229 ; 12 ; 2 ; 12;13;11;14;15;49;51;21;22;23;25;24;26;30;33;32;31;29;35;27;37;45;39;44;41;40;42;43;36;46;47;48;20;19;18;17;16;53;54;0;1;4;5;7;3;8;2
8.470794956785735 ; 0.397896065 ; 29 ; 2 ; 29;35;31;32;33;30;28;27;26;25;24;23;22;21;20;48;36;45;38;44;41;40;43;46;47;19;18;17;16;51;14;10;12;11;53;54;52;9;1;0;4;3;7;5;6;8;2
10.386828469777518 ; 1.3156148170000002 ; 2 ; 5 ; 2;8;0;10;14;15;16;49;51;21;22;23;25;26;30;31;33;34;32;29;35;28;39;40;42;43;38;37;45;36;46;47;48;20;19;18;17;11;12;13;53;54;1;3;7;6;5
9.074396111659599 ; 0.7345430430000001 ; 23 ; 10 ; 23;24;26;30;32;33;34;31;29;35;27;28;37;38;42;41;40;39;44;36;46;47;48;22;19;18;17;51;49;16;14;15;8;3;4;7;6;2;0;1;9;53;52;11;12;13;10
9.487866435989758 ; 0.735755225 ; 42 ; 10 ; 42;43;41;40;39;44;38;45;37;36;28;27;30;33;31;26;24;25;23;22;21;20;48;46;47;19;18;17;50;51;15;11;12;13;53;52;54;9;1;0;8;2;5;7;3;4;10
10.359128654749778 ; 1.3588185940000002 ; 43 ; 38 ; 43;42;40;41;44;39;36;46;47;48;20;19;51;16;1;3;6;5;7;4;2;8;0;53;52;11;13;12;14;15;17;18;21;22;24;25;26;33;34;32;31;29;35;27;28;45;38
9.612958541851713 ; 0.7464732850000001 ; 7 ; 13 ; 7;5;6;4;3;2;8;1;0;54;52;53;15;50;51;18;19;20;48;47;46;36;43;42;40;44;39;38;45;37;28;27;35;33;32;34;26;24;25;23;22;21;17;16;11;12;13
9.819108643976904 ; 0.47461830000000005 ; 16 ; 31 ; 16;49;51;50;11;12;13;53;54;52;9;1;0;2;8;3;6;5;7;10;14;15;17;18;47;46;36;37;45;43;42;41;48;20;21;22;23;25;24;26;27;28;29;34;32;33;31
9.098254451434125 ; 0.6191090100000001 ; 2 ; 18 ; 2;8;6;5;7;3;4;0;1;9;54;52;11;12;13;10;14;15;49;51;50;17;21;22;23;24;26;32;33;31;29;35;27;28;36;37;42;41;44;39;45;46;47;48;20;19;18
9.922084720860312 ; 1.210484608 ; 35 ; 29 ; 35;28;43;42;41;40;39;44;38;45;37;36;46;47;48;20;19;18;49;50;15;14;10;7;5;6;4;2;8;0;1;9;54;52;53;11;12;21;22;23;24;30;31;32;34;33;29
9.394652895678213 ; 0.9907617830000001 ; 12 ; 47 ; 12;13;53;52;54;9;1;0;8;2;3;4;6;5;7;10;14;15;49;51;16;17;19;21;22;23;25;24;26;29;34;33;32;31;30;27;28;37;45;38;43;41;44;36;46;20;47
10.006630996468832 ; 1.026797229 ; 5 ; 9 ; 5;6;8;2;0;1;15;14;50;51;49;17;21;23;24;25;26;32;33;34;31;35;29;30;27;28;39;40;41;42;43;38;37;45;36;46;48;47;19;10;12;11;13;53;54;52;9
10.533316605242163 ; 0.7687820080000001 ; 1 ; 6 ; 1;9;54;52;53;13;12;11;14;15;16;19;20;48;46;43;41;40;39;44;38;45;37;36;28;27;35;29;31;32;34;33;30;24;25;22;21;17;50;51;0;8;4;3;7;5;6
9.767699063096803 ; 0.8959587450000001 ; 22 ; 23 ; 22;17;49;50;13;12;11;52;53;54;8;6;5;4;3;2;1;9;10;15;14;16;19;20;48;47;46;37;38;39;40;41;42;43;45;28;27;35;29;31;33;32;30;26;24;25;23
9.59145690829318 ; 0.861444133 ; 25 ; 9 ; 25;24;26;30;31;33;32;34;29;35;27;28;36;37;45;43;42;41;40;39;44;46;47;48;22;18;17;16;51;49;15;14;10;12;13;53;52;54;8;2;6;7;3;4;0;1;9
10.164782796774306 ; 1.365307442 ; 35 ; 23 ; 35;29;34;32;31;30;27;26;25;24;22;20;48;36;45;37;43;42;41;40;39;44;46;47;19;18;51;50;16;8;6;5;4;3;2;0;1;9;54;52;53;13;12;11;10;21;23
9.220557112838456 ; 0.6036378370000001 ; 53 ; 25 ; 53;54;0;8;3;4;7;5;6;2;1;9;10;12;13;11;15;50;51;49;16;17;18;19;21;23;20;48;46;37;45;38;44;39;40;41;42;43;28;33;34;32;31;30;26;24;25
9.16214894561467 ; 0.5665730290000001 ; 20 ; 1 ; 20;48;47;46;36;45;37;43;38;39;28;27;35;29;31;34;32;33;30;26;24;25;23;21;19;18;51;49;50;14;10;12;13;11;53;52;54;9;0;2;8;4;3;7;5;6;1
9.574850972949239 ; 1.018834692 ; 5 ; 10 ; 5;7;3;4;8;2;0;1;9;52;54;53;13;11;12;15;47;48;46;45;37;42;41;40;44;38;28;27;35;29;32;33;34;31;30;26;25;23;22;21;18;17;50;49;16;14;10
10.411065015001755 ; 0.963775464 ; 25 ; 23 ; 25;24;29;31;33;32;34;30;27;28;43;41;39;38;45;37;36;46;47;48;20;19;18;51;50;16;15;0;1;3;4;7;5;6;2;8;9;52;54;53;13;10;14;17;21;22;23
9.99683187160738 ; 0.6687471420000001 ; 33 ; 50 ; 33;32;34;31;30;35;29;28;27;24;25;23;22;21;20;48;36;45;44;40;41;42;43;47;18;17;15;0;3;4;7;5;6;8;9;52;54;53;13;11;12;10;14;16;49;51;50
10.119013121330221 ; 0.972973442 ; 8 ; 2 ; 8;6;5;7;4;0;1;9;10;14;16;18;19;21;22;23;25;24;26;30;33;32;34;29;35;27;28;45;37;43;42;44;39;38;36;46;48;20;17;50;51;15;11;53;52;54;2
10.007173128078298 ; 1.7742756800000001 ; 21 ; 48 ; 21;22;23;24;25;26;30;34;32;33;29;35;27;28;37;39;44;41;40;42;43;38;45;36;46;47;18;51;49;15;11;12;13;53;54;52;1;8;5;6;2;9;10;14;17;20;48
9.72847492198019 ; 1.2662899360000002 ; 15 ; 51 ; 15;14;10;4;6;7;3;2;8;0;1;9;53;52;11;12;13;16;17;21;22;23;24;25;26;30;33;32;31;35;27;28;36;39;44;41;40;42;43;38;47;48;20;19;50;49;51
8.518903008039912 ; 0.667811025 ; 0 ; 21 ; 0;4;6;5;7;3;2;8;1;9;54;12;11;10;15;14;16;51;17;18;19;20;48;47;46;36;44;39;40;41;42;38;45;37;28;29;35;33;34;32;31;30;26;25;24;22;21
10.017291020460684 ; 5.733557660000001 ; 43 ; 23 ; 43;42;40;41;44;39;38;37;45;46;47;16;14;10;1;4;3;7;5;6;8;2;9;54;13;11;12;15;49;51;50;17;18;22;20;48;36;27;35;34;33;32;31;30;26;24;23
9.972378406481832 ; 1.891520689 ; 13 ; 53 ; 13;11;12;16;20;48;47;46;36;39;44;40;41;42;43;38;45;37;28;27;35;29;31;34;33;32;30;24;25;23;22;18;51;50;14;15;10;3;7;5;6;8;0;1;52;54;53
8.825891125115655 ; 0.308604557 ; 5 ; 41 ; 5;7;6;4;3;8;2;0;1;9;54;52;11;13;12;10;15;14;50;51;16;17;18;47;48;20;21;22;25;24;26;30;31;32;34;33;35;27;28;36;37;39;38;43;42;40;41
9.769177751322985 ; 0.8423725390000001 ; 50 ; 38 ; 50;51;10;9;8;2;4;3;7;5;6;1;0;54;53;52;11;13;15;14;16;17;19;47;46;20;21;22;23;25;26;30;29;33;32;34;31;27;28;36;37;45;43;40;39;44;38
9.335132894637267 ; 0.9359826410000001 ; 31 ; 26 ; 31;32;34;33;29;27;28;37;45;38;43;42;41;44;39;36;46;47;48;20;19;18;51;49;16;14;10;12;11;52;8;4;6;5;7;3;2;0;1;9;17;21;22;23;24;25;26
9.982730860455925 ; 1.332468709 ; 49 ; 17 ; 49;51;0;1;2;6;5;7;4;8;9;52;54;53;13;12;11;10;14;16;20;48;47;38;42;41;40;39;44;45;36;28;27;35;29;33;34;32;30;26;25;24;23;22;21;18;17
8.685442635415917 ; 0.6502332000000001 ; 21 ; 52 ; 21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;39;44;40;41;42;36;46;47;48;20;19;18;17;50;49;15;14;10;13;11;9;8;2;4;7;5;6;3;0;1;53;52
9.929958736001819 ; 1.5111246600000001 ; 43 ; 44 ; 43;42;41;40;46;47;48;20;50;49;16;12;13;11;52;53;54;1;0;8;6;5;7;3;2;9;10;15;14;17;21;22;23;24;25;26;30;31;33;34;29;27;28;36;38;39;44
9.346250972534301 ; 0.5984129730000001 ; 49 ; 23 ; 49;50;16;15;0;4;6;5;7;3;2;9;54;53;52;11;12;10;14;17;18;19;21;22;20;48;47;46;45;37;43;42;41;39;38;36;28;27;30;31;34;33;29;35;26;25;23
9.699390720503395 ; 0.741470056 ; 38 ; 49 ; 38;39;44;41;40;42;43;37;45;36;28;27;35;29;31;33;34;26;24;25;23;22;21;20;48;47;18;17;16;12;13;53;54;52;9;1;4;7;5;6;3;0;10;14;50;51;49
9.461523001262549 ; 0.47806579000000005 ; 0 ; 12 ; 0;1;4;6;5;2;9;52;54;53;10;15;16;18;21;22;25;26;29;34;33;32;31;30;27;28;39;44;41;40;42;43;38;37;45;46;47;48;20;17;50;51;49;14;13;11;12
8.895716356595477 ; 0.339032781 ; 42 ; 5 ; 42;40;41;44;39;38;45;37;36;28;27;35;29;34;33;31;30;26;24;25;23;21;20;48;47;18;17;50;51;49;15;10;12;13;11;52;54;9;1;0;2;8;4;3;7;6;5
9.282336390280348 ; 0.584053665 ; 32 ; 53 ; 32;33;34;31;30;35;28;27;24;25;23;22;21;20;48;45;37;38;44;40;42;43;46;47;19;18;17;51;49;16;15;10;11;13;8;3;6;5;7;4;2;0;1;9;52;54;53
10.924679494125355 ; 3.062526382 ; 22 ; 44 ; 22;18;17;11;12;13;53;54;52;0;2;3;7;5;6;4;8;9;10;14;15;49;51;50;19;47;46;48;21;23;25;26;30;31;33;34;29;35;45;37;38;43;42;41;40;39;44
9.812410599695479 ; 0.919697988 ; 39 ; 33 ; 39;40;41;42;43;38;37;36;46;47;20;19;18;17;50;51;49;1;0;2;3;7;5;6;4;8;9;54;52;11;12;13;10;21;22;23;24;25;26;28;35;29;30;31;32;34;33
10.37528653375882 ; 0.8821760280000001 ; 28 ; 47 ; 28;27;35;29;31;33;32;30;26;25;22;21;17;16;8;6;5;7;4;3;2;1;0;54;53;13;12;11;10;14;50;51;49;19;20;48;43;42;41;40;44;39;38;45;37;36;47
9.677661390319086 ; 0.5858568940000001 ; 34 ; 37 ; 34;31;30;35;28;27;26;24;23;22;21;51;50;49;16;15;14;10;13;12;11;52;53;0;8;4;3;7;6;2;1;9;17;18;19;20;47;46;38;43;42;41;40;39;44;45;37
9.702384238587024 ; 0.506956709 ; 7 ; 52 ; 7;5;6;4;3;8;2;0;1;9;10;15;19;20;48;47;46;43;42;41;40;39;45;37;27;35;29;34;32;33;30;26;24;25;23;22;17;16;49;50;14;12;13;11;53;54;52
9.376849403036186 ; 0.760076904 ; 45 ; 9 ; 45;37;43;42;41;44;39;36;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;20;48;46;47;17;16;49;51;50;14;15;12;11;13;53;52;0;4;3;6;5;2;8;9
9.955013890415643 ; 0.720818984 ; 14 ; 22 ; 14;15;10;11;12;13;53;52;54;9;1;0;2;3;7;5;4;8;51;50;16;17;18;19;47;48;37;45;38;43;42;40;41;44;39;36;28;27;35;29;33;31;30;26;24;25;22
10.412239821988866 ; 1.963337579 ; 26 ; 48 ; 26;27;28;29;35;34;33;32;30;25;23;21;17;50;51;49;15;14;10;11;12;13;53;52;9;1;0;8;6;5;7;4;3;2;18;19;20;47;38;39;44;40;42;43;45;36;48
9.342039167047757 ; 1.162117016 ; 16 ; 33 ; 16;49;51;14;2;8;6;7;4;1;9;54;52;53;13;12;11;10;15;17;18;19;47;46;45;38;43;42;40;41;44;39;37;36;48;20;21;22;23;25;26;27;30;35;29;31;33
9.814157742025445 ; 0.949877878 ; 16 ; 20 ; 16;49;51;50;14;10;9;1;0;8;2;4;5;7;54;52;53;13;12;15;17;19;21;22;23;24;25;30;32;34;29;27;28;43;42;40;41;44;39;38;45;37;36;46;47;48;20
9.695921714739118 ; 1.3266815200000002 ; 50 ; 40 ; 50;51;49;16;15;10;7;5;6;3;4;8;0;1;9;54;53;52;11;13;12;14;17;18;19;47;48;21;22;23;24;30;33;32;34;31;29;35;27;36;39;44;38;43;42;41;40
9.268313624861355 ; 1.027334916 ; 29 ; 39 ; 29;35;34;32;31;30;28;26;24;25;23;22;21;17;16;11;53;54;0;1;6;5;7;3;4;2;8;9;10;15;50;49;18;19;20;48;46;36;37;45;38;43;42;41;40;44;39
9.306538494398955 ; 0.800211592 ; 5 ; 51 ; 5;7;6;8;2;0;1;9;54;53;11;13;12;10;15;14;20;48;47;46;45;38;39;44;40;41;42;43;28;27;35;29;33;34;31;30;26;24;25;23;22;19;18;17;16;49;51
10.60368219448717 ; 0.737349284 ; 26 ; 43 ; 26;27;28;35;29;31;33;32;34;30;24;25;14;12;13;53;52;54;9;2;6;5;7;4;8;0;10;15;50;49;51;17;18;19;20;48;47;46;36;37;45;38;39;44;41;40;43
9.668064413416559 ; 0.9697122650000001 ; 15 ; 2 ; 15;16;49;51;50;19;20;48;47;36;43;42;41;40;39;38;37;45;28;27;35;29;32;34;31;30;24;25;22;21;18;17;14;12;11;13;53;54;9;1;0;8;3;7;5;4;2
9.248208987126377 ; 0.6480609300000001 ; 31 ; 14 ; 31;32;34;33;35;29;28;27;26;25;24;23;21;20;48;39;44;41;40;42;43;38;37;45;36;46;47;19;18;17;16;49;51;10;12;13;53;52;9;2;4;7;3;0;1;15;14
9.175673471096268 ; 1.024548967 ; 53 ; 17 ; 53;54;52;9;1;0;8;4;3;6;5;7;11;12;15;14;16;49;51;18;19;20;48;46;36;43;42;41;40;44;38;37;28;27;35;29;34;33;31;30;26;24;25;23;22;21;17
9.389522484571614 ; 0.696149152 ; 23 ; 4 ; 23;24;25;26;30;31;32;33;34;29;35;27;28;43;42;40;41;44;39;38;45;36;46;47;48;20;22;18;17;51;50;15;10;12;13;11;53;52;54;0;1;8;6;5;7;3;4
10.34374132187589 ; 0.969850461 ; 38 ; 45 ; 38;39;44;40;41;43;46;47;48;20;19;51;50;49;15;14;10;11;52;54;9;1;0;4;7;6;8;16;17;18;21;22;23;25;24;30;32;33;34;31;29;35;27;28;36;37;45
