5.326640829382358 ; 0.012923388000000001 ; 203 ; 126 ; 203;102;105;179;148;162;126
4.9967034318178 ; 0.01297759 ; 86 ; 181 ; 86;95;218;203;135;172;181
3.944516541078927 ; 0.013041199000000002 ; 178 ; 43 ; 178;22;243;9;119;45;43
4.92382537319963 ; 0.012620681000000002 ; 85 ; 215 ; 85;186;124;0;221;28;215
6.010315319194642 ; 0.012914211 ; 116 ; 177 ; 116;229;103;196;154;69;177
6.229185992529409 ; 0.013099508000000001 ; 193 ; 209 ; 193;48;137;93;118;223;209
5.930923773932539 ; 0.012613547000000001 ; 211 ; 114 ; 211;176;136;150;86;108;114
5.192695114591559 ; 0.012546031000000001 ; 26 ; 12 ; 26;220;37;58;82;4;12
4.7321333893392215 ; 0.012139148 ; 166 ; 209 ; 166;168;175;43;16;217;209
5.503988684890714 ; 0.012994641000000001 ; 186 ; 184 ; 186;232;163;137;75;175;184
3.012516112863859 ; 0.011894219000000001 ; 19 ; 141 ; 19;110;220;26;103;94;141
5.426425232342639 ; 0.013241545 ; 78 ; 14 ; 78;134;137;107;99;237;14
5.806189641285036 ; 0.012640638000000001 ; 102 ; 203 ; 102;25;113;149;46;72;203
5.640008107195252 ; 0.013174859 ; 14 ; 171 ; 14;158;73;195;177;182;171
4.213401236534152 ; 0.012876831 ; 192 ; 107 ; 192;84;159;105;99;98;107
6.23501133677787 ; 0.012947423000000001 ; 244 ; 123 ; 244;13;239;114;188;182;123
4.386108762144087 ; 0.013009239 ; 195 ; 141 ; 195;214;30;221;20;44;141
5.5774178129160115 ; 0.012799255 ; 160 ; 91 ; 160;134;11;115;239;92;91
5.8544304136226835 ; 0.012831336 ; 218 ; 41 ; 218;117;14;163;75;181;41
6.782832499238108 ; 0.01241267 ; 35 ; 52 ; 35;106;28;81;157;150;52
4.667657024063921 ; 0.012627804000000001 ; 184 ; 16 ; 184;173;91;29;81;5;16
4.787946090713442 ; 0.012007471 ; 239 ; 20 ; 239;190;193;33;81;122;20
5.7684442954517525 ; 0.013261161 ; 77 ; 119 ; 77;14;236;105;38;131;119
4.630838566533445 ; 0.012686834000000001 ; 160 ; 10 ; 160;161;96;213;191;22;10
5.864505533427145 ; 0.013036440000000002 ; 240 ; 127 ; 240;101;31;92;243;67;127
6.9286978926658005 ; 0.012154998 ; 154 ; 175 ; 154;55;0;245;30;181;175
6.651244364609944 ; 0.013114276000000001 ; 218 ; 46 ; 218;215;198;166;129;52;46
5.83503365633551 ; 0.013080913000000001 ; 72 ; 51 ; 72;19;105;172;136;147;51
4.789162089251805 ; 0.013201359000000001 ; 194 ; 61 ; 194;32;236;243;138;140;61
5.319183360048095 ; 0.012723333000000002 ; 71 ; 50 ; 71;29;221;218;75;69;50
4.722663752663205 ; 0.013611959000000002 ; 242 ; 4 ; 242;240;208;194;193;111;4
4.699329918696621 ; 0.012536663 ; 157 ; 242 ; 157;132;174;124;243;115;242
6.597483117848716 ; 0.012438238 ; 20 ; 237 ; 20;51;53;57;56;197;237
4.071450103157091 ; 0.012707904 ; 100 ; 60 ; 100;26;120;127;171;67;60
4.461016530005311 ; 0.012662629000000002 ; 86 ; 243 ; 86;100;38;48;131;140;243
4.002964926367806 ; 0.012967521000000001 ; 165 ; 239 ; 165;175;77;244;105;23;239
5.5388519816262844 ; 0.012928447000000001 ; 102 ; 56 ; 102;26;237;118;148;66;56
4.994770665353868 ; 0.012360432000000001 ; 192 ; 228 ; 192;184;140;78;1;109;228
5.093090273054746 ; 0.013344037000000001 ; 181 ; 31 ; 181;133;140;17;109;210;31
5.673230129795055 ; 0.012994221 ; 16 ; 67 ; 16;203;81;7;160;66;67
5.8222643698290515 ; 0.012711291000000001 ; 214 ; 186 ; 214;27;222;115;14;135;186
5.16311239890974 ; 0.012631621 ; 235 ; 174 ; 235;218;21;16;156;58;174
5.686609018257301 ; 0.012982388000000001 ; 234 ; 82 ; 234;245;32;191;205;47;82
5.34693937253469 ; 0.011427163 ; 131 ; 225 ; 131;64;43;4;90;200;225
5.659235650934008 ; 0.013300115000000001 ; 205 ; 190 ; 205;213;186;185;43;148;190
3.9546554027392666 ; 0.012896328 ; 58 ; 30 ; 58;127;95;93;90;87;30
4.64402443948228 ; 0.012611644 ; 178 ; 79 ; 178;185;73;86;191;15;79
6.072031197642609 ; 0.013143531 ; 184 ; 29 ; 184;149;81;26;33;199;29
3.2025414350723898 ; 0.012875208 ; 222 ; 136 ; 222;220;33;88;84;80;136
4.621383083502421 ; 0.012037037 ; 134 ; 79 ; 134;153;47;84;94;3;79
5.695222639910407 ; 0.011843955000000001 ; 238 ; 43 ; 238;116;0;78;123;129;43
4.3610342584166535 ; 0.01331906 ; 179 ; 20 ; 179;185;71;82;196;193;20
5.337469805633711 ; 0.012707523 ; 241 ; 46 ; 241;237;225;204;139;137;46
6.597137616708466 ; 0.012976177 ; 178 ; 46 ; 178;234;5;77;152;135;46
5.148675763384892 ; 0.01282872 ; 43 ; 244 ; 43;42;47;130;195;245;244
7.365930474907919 ; 0.013082897000000001 ; 80 ; 214 ; 80;147;50;180;117;101;214
6.052809584770526 ; 0.012869878000000001 ; 42 ; 6 ; 42;151;41;192;111;223;6
4.667957269054156 ; 0.012381483 ; 28 ; 161 ; 28;89;235;242;222;225;161
5.970883545025352 ; 0.013141096000000001 ; 69 ; 34 ; 69;68;141;52;236;216;34
6.928490467440105 ; 0.012771012 ; 93 ; 4 ; 93;240;191;54;71;124;4
7.320558496836554 ; 0.012808674 ; 198 ; 216 ; 198;204;48;148;242;26;216
7.2863195840684165 ; 0.012676876 ; 116 ; 90 ; 116;114;228;210;128;152;90
5.411406113900631 ; 0.012704298000000001 ; 158 ; 215 ; 158;148;131;52;83;211;215
7.013022038953832 ; 0.01324989 ; 37 ; 121 ; 37;191;241;55;64;161;121
4.969904610785818 ; 0.01287095 ; 16 ; 119 ; 16;28;245;130;135;173;119
5.46918337521768 ; 0.012576538 ; 131 ; 68 ; 131;73;26;212;183;169;68
5.911606184350912 ; 0.013219743 ; 123 ; 212 ; 123;158;147;66;171;113;212
5.4881661200835525 ; 0.013244269000000001 ; 142 ; 150 ; 142;185;98;79;120;124;150
7.495255214478556 ; 0.012752828 ; 58 ; 128 ; 58;39;31;236;223;152;128
5.7114063305711396 ; 0.012194161 ; 142 ; 240 ; 142;150;188;197;192;225;240
6.208989670729228 ; 0.012775722000000002 ; 185 ; 77 ; 185;170;125;220;232;200;77
6.153975546967136 ; 0.013013497 ; 126 ; 51 ; 126;79;223;233;205;60;51
5.99493371281571 ; 0.012193089 ; 66 ; 104 ; 66;140;173;196;2;8;104
6.995931365223822 ; 0.013104377 ; 242 ; 107 ; 242;30;89;185;154;81;107
5.745112554916775 ; 0.013151035 ; 106 ; 101 ; 106;107;111;162;45;197;101
6.701135261659707 ; 0.012474637 ; 188 ; 87 ; 188;49;116;221;238;26;87
4.901659664567756 ; 0.013389923000000001 ; 229 ; 191 ; 229;220;117;119;175;29;191
6.911774815562723 ; 0.013586612000000001 ; 61 ; 158 ; 61;63;204;201;236;0;158
5.6119285461773964 ; 0.011718699 ; 190 ; 84 ; 190;195;199;6;165;152;84
5.105999337371377 ; 0.011685978000000001 ; 222 ; 178 ; 222;17;14;147;146;85;178
5.56230232526835 ; 0.013309782000000001 ; 186 ; 192 ; 186;185;132;123;24;220;192
5.883856721092061 ; 0.013082166000000001 ; 22 ; 207 ; 22;103;166;164;58;35;207
4.887734975770208 ; 0.008614179000000001 ; 189 ; 182 ; 189;118;1;65;172;174;182
5.773105495211585 ; 0.011780525 ; 132 ; 182 ; 132;118;230;216;215;201;182
7.222247296038277 ; 0.012755955000000001 ; 189 ; 238 ; 189;47;50;83;198;215;238
6.394694622930586 ; 0.013110489000000001 ; 182 ; 175 ; 182;22;14;139;154;62;175
5.030661529291878 ; 0.011704163 ; 172 ; 37 ; 172;143;125;83;190;187;37
6.174163759050661 ; 0.012682126 ; 217 ; 17 ; 217;219;216;203;149;126;17
5.588357993385027 ; 0.011856969 ; 3 ; 236 ; 3;58;134;82;117;23;236
5.474536219580547 ; 0.012983101 ; 212 ; 22 ; 212;196;194;100;48;6;22
4.996186768785082 ; 0.012843128 ; 67 ; 1 ; 67;126;91;27;23;244;1
5.623544431198185 ; 0.011777550000000001 ; 8 ; 179 ; 8;16;150;66;183;178;179
6.712608675119563 ; 0.013477006000000001 ; 238 ; 242 ; 238;98;83;41;128;9;242
4.602088726030454 ; 0.011643669 ; 119 ; 77 ; 119;62;165;10;12;222;77
4.858690343674746 ; 0.013548059000000001 ; 160 ; 220 ; 160;120;60;40;108;20;220
2.7967177905609177 ; 0.011755960000000001 ; 60 ; 116 ; 60;62;71;84;87;95;116
5.809296532661784 ; 0.013357151000000001 ; 136 ; 82 ; 136;132;50;196;231;0;82
3.576636056410364 ; 0.013104838 ; 193 ; 118 ; 193;172;70;79;244;226;118
5.086556384374677 ; 0.011636806000000001 ; 181 ; 88 ; 181;45;8;2;240;107;88
5.64594510962982 ; 0.012655396000000001 ; 187 ; 57 ; 187;180;32;244;145;60;57
5.6079641127768465 ; 0.011917212 ; 215 ; 84 ; 215;19;4;60;66;75;84
5.264313615209524 ; 0.012973913 ; 47 ; 190 ; 47;40;160;122;242;36;190
6.0049891333681105 ; 0.013225033 ; 145 ; 89 ; 145;11;13;231;237;84;89
6.509495863125478 ; 0.012079106000000001 ; 245 ; 98 ; 245;140;173;199;230;115;98
6.9699192738032405 ; 0.012139558 ; 62 ; 66 ; 62;214;196;230;14;121;66
6.0674913450903984 ; 0.013563698 ; 20 ; 37 ; 20;195;138;149;144;69;37
3.876930891005072 ; 0.011854645 ; 37 ; 48 ; 37;88;232;220;71;54;48
6.141725040450991 ; 0.013256542000000001 ; 45 ; 67 ; 45;41;202;88;161;52;67
6.0369587964110485 ; 0.012658051 ; 96 ; 2 ; 96;188;29;11;130;76;2
5.160455713598137 ; 0.010801841000000001 ; 177 ; 98 ; 177;179;97;206;100;166;98
4.610095090394803 ; 0.013254198 ; 146 ; 14 ; 146;142;168;37;194;115;14
5.695678209090002 ; 0.012448418000000001 ; 95 ; 168 ; 95;94;179;178;204;8;168
5.1971838821540794 ; 0.012822669 ; 168 ; 150 ; 168;87;221;10;82;79;150
2.888033393759394 ; 0.012488943 ; 34 ; 189 ; 34;203;107;104;15;20;189
5.7896473323567115 ; 0.012108230000000001 ; 228 ; 138 ; 228;198;201;41;58;163;138
5.093147752031605 ; 0.012715118000000001 ; 186 ; 233 ; 186;38;69;142;96;19;233
5.920689915656606 ; 0.0135803 ; 212 ; 99 ; 212;28;235;221;83;137;99
6.494592826230909 ; 0.011797257 ; 55 ; 174 ; 55;134;151;234;100;171;174
5.720847016635306 ; 0.012618848 ; 228 ; 181 ; 228;241;198;165;71;41;181
6.97592047527869 ; 0.012339965000000001 ; 133 ; 153 ; 133;61;201;199;114;150;153
5.52066003036652 ; 0.012065591 ; 211 ; 235 ; 211;212;58;226;103;219;235
5.163037469609067 ; 0.012731891 ; 32 ; 72 ; 32;207;189;96;129;55;72
5.7080437668131 ; 0.012464178000000001 ; 225 ; 99 ; 225;14;159;70;192;27;99
4.5553155837009465 ; 0.013141678 ; 51 ; 112 ; 51;57;141;181;192;113;112
6.853193263488411 ; 0.012922217000000001 ; 133 ; 145 ; 133;64;139;16;236;223;145
5.0961722646092 ; 0.013372561000000002 ; 239 ; 224 ; 239;89;42;169;132;79;224
7.027370506638528 ; 0.011877789000000001 ; 202 ; 34 ; 202;239;227;7;143;48;34
4.963228979248138 ; 0.012850603 ; 116 ; 122 ; 116;225;193;197;171;80;122
7.447840546131123 ; 0.011929757000000001 ; 52 ; 236 ; 52;40;157;9;97;229;236
2.868904816910576 ; 0.013481966000000001 ; 225 ; 111 ; 225;231;17;7;244;115;111
7.1274875163064735 ; 0.012967061 ; 113 ; 175 ; 113;116;217;238;196;151;175
4.276776086848714 ; 0.012502520000000001 ; 105 ; 195 ; 105;22;111;116;122;74;195
5.41119453980492 ; 0.012972933 ; 120 ; 177 ; 120;232;191;134;44;175;177
5.319063043628525 ; 0.012839312 ; 95 ; 199 ; 95;37;131;125;1;218;199
4.5078173542286155 ; 0.013014620000000001 ; 197 ; 115 ; 197;72;140;93;25;116;115
5.284177565404683 ; 0.011421333 ; 4 ; 186 ; 4;59;68;135;89;114;186
5.120218619012226 ; 0.012946934 ; 32 ; 93 ; 32;110;244;131;68;58;93
3.8360752734307866 ; 0.013023528000000001 ; 94 ; 14 ; 94;136;110;106;103;24;14
6.882579528614541 ; 0.013372812000000001 ; 81 ; 7 ; 81;238;31;202;41;125;7
6.638245868984201 ; 0.012957574000000001 ; 82 ; 168 ; 82;31;182;45;160;157;168
6.087081667957034 ; 0.013124947000000001 ; 142 ; 145 ; 142;49;80;18;230;149;145
3.1638874652084636 ; 0.012949648000000001 ; 119 ; 222 ; 119;46;13;111;23;223;222
5.336403474470077 ; 0.012792944 ; 230 ; 77 ; 230;241;105;98;130;57;77
4.310267819671743 ; 0.011773644000000002 ; 100 ; 189 ; 100;238;233;230;114;178;189
5.678056972696455 ; 0.012344554 ; 72 ; 51 ; 72;186;36;29;221;127;51
3.2276962835024343 ; 0.012855492000000001 ; 10 ; 73 ; 10;5;122;136;176;76;73
6.29426418426512 ; 0.013205648 ; 150 ; 182 ; 150;159;82;10;215;193;182
5.20172432760176 ; 0.012691164000000001 ; 54 ; 17 ; 54;70;122;78;211;217;17
3.9353236225787294 ; 0.012903763 ; 80 ; 182 ; 80;77;221;232;209;33;182
6.745890212141926 ; 0.013163780000000002 ; 19 ; 196 ; 19;0;148;129;183;210;196
5.478559833797466 ; 0.012693027 ; 114 ; 67 ; 114;241;98;86;148;169;67
5.809696005596859 ; 0.012939219 ; 159 ; 141 ; 159;22;230;238;11;130;141
5.250947739799802 ; 0.013115179000000001 ; 195 ; 138 ; 195;203;189;7;54;58;138
5.490478203667786 ; 0.012916537 ; 69 ; 65 ; 69;41;195;100;219;185;65
5.235956034728631 ; 0.013119676 ; 89 ; 49 ; 89;240;217;4;174;141;49
6.436865092985432 ; 0.011532902000000001 ; 74 ; 66 ; 74;79;236;100;153;55;66
4.820513587831299 ; 0.013286220000000001 ; 46 ; 221 ; 46;126;113;111;203;230;221
6.919544882850037 ; 0.011863001000000001 ; 181 ; 50 ; 181;36;195;32;236;153;50
6.381962426165966 ; 0.012941905 ; 179 ; 192 ; 179;38;157;1;220;233;192
3.470221969583747 ; 0.013122823 ; 126 ; 110 ; 126;44;176;90;117;114;110
4.503825346121086 ; 0.013184359000000001 ; 43 ; 178 ; 43;40;141;143;160;19;178
5.573227030875539 ; 0.011906423000000001 ; 52 ; 75 ; 52;58;137;235;24;115;75
6.096426871642858 ; 0.012893643000000002 ; 126 ; 134 ; 126;166;174;189;41;149;134
6.258517888154095 ; 0.012958165 ; 211 ; 8 ; 211;229;35;44;149;121;8
6.062459622086336 ; 0.013265671000000001 ; 37 ; 85 ; 37;201;3;129;60;178;85
3.8485063307052045 ; 0.01270515 ; 152 ; 109 ; 152;149;44;182;206;104;109
6.02929332182404 ; 0.01254534 ; 227 ; 234 ; 227;161;124;89;200;216;234
5.4550005138833555 ; 0.011818077000000001 ; 154 ; 238 ; 154;158;43;74;29;99;238
6.691875565813668 ; 0.013021494000000002 ; 212 ; 201 ; 212;104;164;61;83;86;201
6.551232649098956 ; 0.009303112 ; 64 ; 127 ; 64;42;175;192;100;238;127
6.444442775973749 ; 0.012984344 ; 45 ; 128 ; 45;199;30;29;241;89;128
6.331190556432164 ; 0.013042503 ; 186 ; 15 ; 186;50;53;148;6;220;15
6.542692776368714 ; 0.012591557000000001 ; 196 ; 66 ; 196;29;85;163;152;54;66
4.357107242855572 ; 0.012925694000000001 ; 210 ; 19 ; 210;207;182;168;92;115;19
6.5052595370871495 ; 0.013027785 ; 48 ; 175 ; 48;142;147;219;199;38;175
5.622260294693217 ; 0.013865225 ; 18 ; 22 ; 18;120;146;134;215;102;22
6.013707317357484 ; 0.011525428 ; 147 ; 144 ; 147;126;136;207;37;181;144
6.163816548055765 ; 0.012841015 ; 19 ; 32 ; 19;115;242;91;57;183;32
4.918222141261649 ; 0.013460135000000002 ; 142 ; 154 ; 142;72;91;99;23;146;154
4.853315810727752 ; 0.012770583 ; 46 ; 84 ; 46;226;231;240;237;234;84
7.21770467325084 ; 0.012949509000000001 ; 53 ; 142 ; 53;200;238;115;117;132;142
5.238516536070577 ; 0.013248408000000001 ; 68 ; 240 ; 68;46;165;88;216;219;240
5.307393675690926 ; 0.012730688 ; 218 ; 104 ; 218;232;226;11;159;169;104
5.71056476743758 ; 0.013345822 ; 3 ; 197 ; 3;9;221;242;82;175;197
6.3327321272890895 ; 0.013378763 ; 103 ; 154 ; 103;237;214;37;81;4;154
4.772443447862928 ; 0.012907499000000001 ; 52 ; 187 ; 52;49;139;1;228;28;187
5.875094959425586 ; 0.012882002 ; 17 ; 3 ; 17;230;218;199;37;145;3
4.33941789943878 ; 0.012079978 ; 66 ; 17 ; 66;70;183;190;30;24;17
5.654145755133674 ; 0.013636436 ; 224 ; 211 ; 224;4;147;142;135;194;211
4.415631411943705 ; 0.013092686000000001 ; 46 ; 207 ; 46;169;119;178;229;231;207
4.7979378292926365 ; 0.012862866 ; 197 ; 233 ; 197;34;207;171;97;111;233
5.808772738359628 ; 0.012569085 ; 209 ; 220 ; 209;210;73;148;12;113;220
3.8247857184165057 ; 0.01270515 ; 121 ; 226 ; 121;41;171;184;177;215;226
4.864622642354436 ; 0.012982911000000001 ; 209 ; 202 ; 209;224;12;77;119;96;202
5.481046752608799 ; 0.012823892000000002 ; 66 ; 199 ; 66;147;13;20;108;209;199
4.877559222395025 ; 0.012921436000000001 ; 35 ; 115 ; 35;203;177;49;169;86;115
4.195319021575111 ; 0.012882764000000001 ; 131 ; 26 ; 131;64;45;185;34;17;26
5.63018039443043 ; 0.012688209 ; 159 ; 106 ; 159;153;57;173;74;189;106
4.392553755673969 ; 0.012234878000000001 ; 240 ; 3 ; 240;92;91;143;130;5;3
6.454784806203756 ; 0.013458082000000001 ; 88 ; 144 ; 88;196;224;3;152;51;144
5.435706228392676 ; 0.012846756 ; 212 ; 185 ; 212;115;16;155;66;69;185
5.005896995725165 ; 0.013520489 ; 186 ; 164 ; 186;86;111;166;163;156;164
5.120647421106158 ; 0.01291305 ; 123 ; 130 ; 123;105;28;206;198;143;130
4.554405201624009 ; 0.013299525000000001 ; 0 ; 64 ; 0;226;230;165;172;131;64
6.660788839592437 ; 0.012880068000000001 ; 222 ; 176 ; 222;237;19;186;127;145;176
4.1891839910684565 ; 0.012874918 ; 101 ; 108 ; 101;244;227;217;29;85;108
4.67864691823622 ; 0.013085874 ; 81 ; 130 ; 81;7;105;193;206;91;130
5.957059522274906 ; 0.013096574000000001 ; 180 ; 223 ; 180;184;173;142;95;11;223
4.383508524032403 ; 0.013179279 ; 163 ; 101 ; 163;120;226;231;111;196;101
5.362504704102244 ; 0.013413849 ; 156 ; 92 ; 156;153;143;181;99;25;92
5.517191818815819 ; 0.012539671 ; 168 ; 54 ; 168;140;18;226;31;47;54
5.401853226187242 ; 0.012110275 ; 99 ; 70 ; 99;34;215;22;13;53;70
4.545476909985655 ; 0.01318472 ; 75 ; 235 ; 75;45;30;25;17;241;235
6.043072161884167 ; 0.012803154 ; 108 ; 180 ; 108;196;232;236;1;183;180
5.892071626726658 ; 0.012963795 ; 140 ; 243 ; 140;90;190;193;238;9;243
4.401113372639913 ; 0.012771254000000001 ; 190 ; 130 ; 190;19;164;44;46;58;130
6.887701756219918 ; 0.01282773 ; 210 ; 10 ; 210;242;115;3;83;153;10
4.245670688962751 ; 0.012643114 ; 7 ; 68 ; 7;218;242;108;92;76;68
6.017966392674399 ; 0.013072468 ; 48 ; 53 ; 48;84;103;239;57;52;53
4.8382332759812545 ; 0.013015362 ; 167 ; 182 ; 167;131;123;21;33;35;182
6.557557465821265 ; 0.013392038 ; 64 ; 155 ; 64;119;198;99;235;2;155
4.147925354629374 ; 0.013140707000000001 ; 181 ; 168 ; 181;229;224;16;175;167;168
4.89832479219256 ; 0.013090502 ; 50 ; 35 ; 50;143;149;160;13;224;35
4.6869407882692204 ; 0.013040849 ; 143 ; 2 ; 143;66;56;31;106;116;2
4.8378041133608605 ; 0.012921606 ; 6 ; 146 ; 6;16;226;216;172;154;146
5.550829965591646 ; 0.013061369000000001 ; 190 ; 94 ; 190;210;222;3;68;39;94
6.164152632803414 ; 0.011798630000000001 ; 158 ; 47 ; 158;147;92;95;215;188;47
5.399835505792034 ; 0.013001847 ; 84 ; 135 ; 84;186;96;241;15;43;135
5.871629346380933 ; 0.013203724 ; 64 ; 21 ; 64;154;80;244;198;100;21
3.5232763490328214 ; 0.011614245 ; 176 ; 233 ; 176;80;2;114;101;24;233
4.811177878560249 ; 0.013025621000000001 ; 212 ; 22 ; 212;211;95;78;159;222;22
4.9282179926329475 ; 0.012693739 ; 235 ; 48 ; 235;215;33;87;164;46;48
6.0615827443023 ; 0.013229513 ; 168 ; 153 ; 168;83;30;220;160;161;153
5.342676441759071 ; 0.013316276 ; 239 ; 40 ; 239;231;87;160;126;134;40
6.019895650476072 ; 0.012682447000000001 ; 244 ; 239 ; 244;10;53;178;110;229;239
4.441519745602844 ; 0.013145085 ; 244 ; 190 ; 244;18;225;241;24;176;190
4.1942901645553174 ; 0.013545586 ; 137 ; 186 ; 137;132;84;93;91;28;186
5.256297817208029 ; 0.012252592000000001 ; 143 ; 32 ; 143;64;152;122;80;37;32
4.703179095826544 ; 0.012218368 ; 149 ; 5 ; 149;87;188;33;220;15;5
5.501816348498515 ; 0.013244511 ; 68 ; 228 ; 68;46;182;42;157;243;228
5.9280676612340475 ; 0.012916066 ; 59 ; 145 ; 59;180;122;162;158;156;145
5.981364864929194 ; 0.012556261 ; 56 ; 226 ; 56;54;156;163;16;238;226
4.648401846724517 ; 0.013126701000000001 ; 143 ; 208 ; 143;142;184;41;78;195;208
5.392688086241327 ; 0.013495061000000001 ; 59 ; 133 ; 59;40;38;31;221;89;133
5.6450767149963275 ; 0.012711872 ; 82 ; 61 ; 82;0;227;236;24;180;61
4.568589466179055 ; 0.013002197 ; 175 ; 22 ; 175;151;6;232;218;219;22
5.073667116337286 ; 0.012946022000000001 ; 112 ; 80 ; 112;21;98;37;47;153;80
5.224812925917819 ; 0.011881716 ; 37 ; 170 ; 37;195;227;80;127;62;170
6.444801026607595 ; 0.013298673 ; 149 ; 44 ; 149;129;61;181;217;192;44
4.03966844896106 ; 0.013343117000000002 ; 30 ; 228 ; 30;190;172;72;22;223;228
4.431325178806707 ; 0.012795117 ; 42 ; 244 ; 42;172;131;161;4;100;244
6.611180945187542 ; 0.013339968 ; 58 ; 74 ; 58;63;41;163;237;76;74
6.682115354488376 ; 0.012632553000000001 ; 151 ; 72 ; 151;157;173;198;92;96;72
5.155463230125625 ; 0.013429466000000001 ; 18 ; 128 ; 18;209;193;75;167;48;128
5.688244792110732 ; 0.009931539000000001 ; 6 ; 137 ; 6;226;233;98;173;149;137
4.730792190772128 ; 0.011925076000000001 ; 238 ; 194 ; 238;232;231;112;14;74;194
5.543859356953895 ; 0.012965247000000001 ; 244 ; 151 ; 244;212;197;45;67;131;151
5.990782105412494 ; 0.013220164000000001 ; 84 ; 77 ; 84;98;114;237;10;128;77
4.413739240014493 ; 0.012298116000000001 ; 232 ; 58 ; 232;223;18;187;136;145;58
3.9834744006364375 ; 0.012495747000000001 ; 96 ; 125 ; 96;227;224;77;83;131;125
4.885558977113089 ; 0.013000964 ; 137 ; 165 ; 137;68;63;97;111;102;165
6.659239057620808 ; 0.012126003000000002 ; 65 ; 56 ; 65;63;172;200;231;97;56
5.557501879458879 ; 0.013333176 ; 136 ; 154 ; 136;171;175;214;110;4;154
4.784221212514716 ; 0.012893853 ; 35 ; 138 ; 35;0;51;54;67;128;138
5.268002978349839 ; 0.013044906 ; 192 ; 128 ; 192;194;179;123;139;149;128
5.720761341649869 ; 0.013121760000000001 ; 178 ; 120 ; 178;183;54;36;16;9;120
4.861611118666376 ; 0.012784738 ; 200 ; 156 ; 200;29;219;19;98;167;156
3.4384551227577966 ; 0.013296959 ; 136 ; 77 ; 136;40;33;112;92;74;77
5.922004050295215 ; 0.012728613000000001 ; 218 ; 16 ; 218;21;172;61;144;145;16
5.87736925589692 ; 0.012838038000000001 ; 32 ; 55 ; 32;179;35;230;160;139;55
5.299575563896353 ; 0.012752218000000001 ; 119 ; 120 ; 119;62;201;202;108;226;120
4.232096567213999 ; 0.013247666000000002 ; 181 ; 92 ; 181;76;14;24;112;203;92
5.003824286930351 ; 0.012560258000000001 ; 11 ; 66 ; 11;242;184;72;132;144;66
5.40671137085356 ; 0.013046519000000001 ; 111 ; 218 ; 111;186;84;173;135;8;218
5.939532799343614 ; 0.013364104000000002 ; 75 ; 230 ; 75;38;153;8;14;110;230
4.449533962035886 ; 0.012359831 ; 20 ; 141 ; 20;226;231;89;69;151;141
5.8732940502345885 ; 0.013221327000000001 ; 130 ; 211 ; 130;117;227;236;186;203;211
4.55459569458751 ; 0.012765773000000001 ; 233 ; 9 ; 233;19;178;39;136;127;9
5.339739169035463 ; 0.012597226000000001 ; 16 ; 179 ; 16;30;118;166;119;185;179
5.332083951282343 ; 0.013396766000000001 ; 241 ; 26 ; 241;19;78;74;134;245;26
3.733214763925699 ; 0.012776583000000001 ; 96 ; 40 ; 96;95;191;116;243;120;40
5.925005395804925 ; 0.012909091000000001 ; 144 ; 137 ; 144;75;76;83;113;211;137
5.459290539320425 ; 0.012842246000000002 ; 61 ; 161 ; 61;44;35;198;27;160;161
5.034026153887522 ; 0.013057470000000002 ; 155 ; 230 ; 155;2;84;197;215;29;230
4.433891157654093 ; 0.012788876000000001 ; 202 ; 59 ; 202;75;165;72;119;49;59
5.742504515051831 ; 0.012327631 ; 226 ; 38 ; 226;102;33;209;81;144;38
4.519212568862621 ; 0.012492672000000002 ; 9 ; 203 ; 9;72;60;35;197;205;203
7.437746680512321 ; 0.013258717000000001 ; 65 ; 135 ; 65;97;214;242;234;79;135
3.7932772689963965 ; 0.012850642 ; 200 ; 171 ; 200;106;1;179;177;44;171
5.888562551454452 ; 0.013032663000000002 ; 151 ; 95 ; 151;144;174;205;241;104;95
4.204903607338664 ; 0.012863065000000002 ; 21 ; 181 ; 21;18;17;0;132;62;181
4.348640507661834 ; 0.013069703 ; 41 ; 111 ; 41;183;85;6;12;118;111
3.86153627675629 ; 0.012769189 ; 164 ; 175 ; 164;120;18;30;212;179;175
5.280478615059271 ; 0.013214153000000001 ; 151 ; 78 ; 151;53;180;189;90;86;78
3.3979488372444306 ; 0.013095331 ; 39 ; 115 ; 39;168;135;90;228;20;115
5.049968445751809 ; 0.012892430000000002 ; 21 ; 99 ; 21;24;23;220;159;153;99
4.449580232251574 ; 0.012790529 ; 24 ; 2 ; 24;222;95;185;125;158;2
5.298207052324839 ; 0.013194055000000001 ; 182 ; 158 ; 182;73;77;80;19;235;158
6.48689521886523 ; 0.013045587 ; 64 ; 170 ; 64;4;222;30;213;53;170
6.151207899011998 ; 0.012724525 ; 122 ; 189 ; 122;151;144;64;61;226;189
4.593510453757181 ; 0.013313399 ; 94 ; 198 ; 94;140;74;76;2;220;198
4.995037351217145 ; 0.013288162000000001 ; 160 ; 146 ; 160;159;219;32;193;139;146
4.5199031318796905 ; 0.013305445 ; 48 ; 110 ; 48;83;244;221;232;238;110
5.38079509003776 ; 0.012955448000000001 ; 130 ; 240 ; 130;182;206;14;225;238;240
4.104045142396682 ; 0.012784688 ; 232 ; 95 ; 232;26;115;78;135;140;95
3.3196912228219952 ; 0.012956220000000001 ; 94 ; 13 ; 94;90;112;240;23;6;13
5.589441688824843 ; 0.013174178000000002 ; 115 ; 117 ; 115;165;127;169;189;228;117
