6.899289982031786 ; 0.052478406000000005 ; 48 ; 28 ; 48;19;13;1;5;6;54;53;16;22;42;44;39;30;29;35;28
5.554224893440978 ; 0.033152575000000004 ; 29 ; 2 ; 29;33;36;44;38;37;51;50;14;12;11;9;52;0;3;5;2
7.988498963384658 ; 0.052021370000000004 ; 31 ; 30 ; 31;33;32;35;44;43;42;20;50;15;12;52;1;6;24;25;30
6.548918425149206 ; 0.049224957 ; 28 ; 25 ; 28;34;33;36;38;45;8;7;5;4;52;53;10;49;21;24;25
6.0694881839188195 ; 0.067740831 ; 52 ; 1 ; 52;9;11;10;19;46;40;26;28;22;21;51;5;6;3;2;1
4.995973823947442 ; 0.034788912000000005 ; 2 ; 38 ; 2;4;7;5;53;14;50;18;21;24;31;32;36;39;41;43;38
5.833536768737124 ; 0.034068151000000005 ; 12 ; 39 ; 12;11;1;0;53;14;51;50;16;17;47;20;22;23;34;44;39
6.444485444792338 ; 0.035186177 ; 16 ; 0 ; 16;19;46;37;39;36;28;34;33;31;23;21;14;12;54;7;0
7.080872073014794 ; 0.064576827 ; 13 ; 21 ; 13;12;0;4;6;53;14;49;50;18;45;40;38;35;33;20;21
5.772459057062886 ; 0.034091303 ; 5 ; 23 ; 5;3;2;0;52;53;13;16;21;46;44;43;28;27;31;25;23
6.920728621929962 ; 0.067701605 ; 43 ; 44 ; 43;42;40;35;31;32;26;27;49;11;0;8;6;19;48;38;44
5.731500979009019 ; 0.034057370000000003 ; 52 ; 37 ; 52;53;6;12;14;49;16;19;21;33;27;36;44;40;43;38;37
4.983397061051794 ; 0.034009671000000005 ; 1 ; 47 ; 1;6;3;53;52;10;14;16;23;33;31;28;42;41;44;36;47
5.4642157867683645 ; 0.033608057000000004 ; 8 ; 37 ; 8;4;1;53;54;49;50;17;21;24;26;34;33;41;39;38;37
5.975294142870504 ; 0.035158855 ; 30 ; 17 ; 30;37;40;47;20;22;18;49;50;16;10;8;5;4;0;52;17
6.978629662487729 ; 0.08174821900000001 ; 52 ; 0 ; 52;53;10;12;11;13;51;17;29;31;32;26;44;36;16;7;0
5.431212453138082 ; 0.034522642 ; 47 ; 5 ; 47;20;48;46;44;41;28;29;33;24;22;50;52;8;4;6;5
7.154445465402685 ; 0.06611106400000001 ; 42 ; 38 ; 42;41;37;53;52;4;0;14;16;50;49;25;32;33;31;27;38
6.90984947199663 ; 0.03263884 ; 17 ; 14 ; 17;38;43;39;45;30;26;25;24;23;15;1;8;7;0;54;14
5.155865625331189 ; 0.034401354 ; 10 ; 43 ; 10;13;11;1;8;14;50;49;17;21;22;23;31;30;37;44;43
8.329548635862514 ; 0.067764553 ; 46 ; 23 ; 46;30;37;41;43;36;0;7;2;9;54;13;15;49;50;22;23
6.631190315255272 ; 0.049611991 ; 49 ; 2 ; 49;50;48;35;30;26;41;39;37;13;12;10;53;1;4;6;2
6.406254257666053 ; 0.034594577 ; 54 ; 0 ; 54;53;17;18;48;45;44;41;43;29;25;24;23;6;2;8;0
4.8219673534381595 ; 0.033414113 ; 0 ; 29 ; 0;7;4;2;8;9;53;14;17;19;20;43;41;44;28;35;29
6.7369092677059585 ; 0.035167331 ; 43 ; 48 ; 43;38;30;29;46;47;19;6;7;52;12;11;14;15;49;22;48
6.703345237960652 ; 0.050796983000000004 ; 38 ; 9 ; 38;42;41;43;28;24;47;17;12;53;54;8;5;6;0;1;9
6.6374598073644995 ; 0.034055937 ; 2 ; 17 ; 2;54;13;15;16;49;51;19;23;32;30;40;39;44;36;47;17
8.586674749580983 ; 0.035674561 ; 45 ; 38 ; 45;34;32;23;22;51;49;16;7;0;9;54;13;42;41;39;38
6.78051329246338 ; 0.050603249 ; 12 ; 49 ; 12;9;4;0;15;14;22;40;41;39;34;31;26;28;48;51;49
4.512944926369232 ; 0.033089035 ; 52 ; 32 ; 52;53;12;10;14;15;19;22;23;47;43;41;39;38;35;34;32
6.485785549555203 ; 0.034191011 ; 11 ; 18 ; 11;12;6;15;51;20;43;44;45;30;34;31;26;25;24;21;18
6.162529673366001 ; 0.033962912000000005 ; 34 ; 41 ; 34;33;35;30;25;24;21;16;4;3;8;1;53;14;43;40;41
7.813689408345134 ; 0.065223099 ; 39 ; 20 ; 39;38;33;23;22;14;15;54;1;0;4;7;6;50;49;47;20
7.265110326922673 ; 0.050028823 ; 17 ; 21 ; 17;7;4;11;51;50;18;47;46;36;44;37;45;33;25;23;21
6.280335094024808 ; 0.033453227 ; 34 ; 4 ; 34;32;29;24;42;41;44;48;17;49;15;13;10;54;6;3;4
6.051532933644462 ; 0.03591947 ; 25 ; 31 ; 25;24;52;0;49;16;17;20;48;37;45;40;43;28;32;33;31
5.462290512963427 ; 0.035444971000000006 ; 13 ; 21 ; 13;11;1;3;8;54;10;14;18;40;43;28;27;30;26;24;21
4.636622304104659 ; 0.032913566000000005 ; 41 ; 5 ; 41;42;44;27;23;47;16;50;15;14;10;9;1;8;4;6;5
7.672903540003242 ; 0.06691704400000001 ; 19 ; 48 ; 19;51;49;54;7;2;8;10;13;11;15;17;36;26;30;34;48
5.299563171430961 ; 0.032904538000000004 ; 20 ; 2 ; 20;48;37;28;35;25;22;21;19;17;50;51;54;9;1;4;2
5.291719107237948 ; 0.035662339 ; 10 ; 20 ; 10;3;14;15;51;16;21;24;25;30;31;37;39;40;43;48;20
5.8752176122046835 ; 0.035415406 ; 23 ; 2 ; 23;29;41;38;45;36;48;19;17;51;14;11;13;54;9;3;2
5.516535083762889 ; 0.068074524 ; 22 ; 29 ; 22;21;46;45;44;39;42;36;14;4;5;3;18;23;24;33;29
5.707938876083196 ; 0.03451661 ; 5 ; 47 ; 5;7;3;1;9;54;52;10;12;50;22;46;30;45;44;41;47
5.924206210373528 ; 0.034620606000000005 ; 30 ; 53 ; 30;33;29;35;28;44;39;41;40;42;38;49;12;11;7;54;53
7.144285890887533 ; 0.035478093 ; 17 ; 48 ; 17;1;8;0;54;50;22;23;24;33;30;27;42;43;41;47;48
6.654273788873353 ; 0.034071315000000005 ; 40 ; 51 ; 40;44;38;36;34;24;25;23;22;18;15;12;13;6;2;8;51
6.867041253497832 ; 0.035381894000000004 ; 19 ; 15 ; 19;23;25;30;31;34;43;41;44;46;48;17;0;7;10;13;15
4.4928038651355475 ; 0.035063868000000005 ; 41 ; 8 ; 41;40;39;38;45;26;24;22;20;47;16;15;53;1;5;2;8
6.327668201754852 ; 0.052188173000000004 ; 12 ; 53 ; 12;15;21;25;31;35;36;42;41;44;38;46;47;48;20;2;53
5.367248689756898 ; 0.049351245 ; 2 ; 51 ; 2;8;6;7;1;9;11;10;37;40;43;36;26;19;18;49;51
5.092225766346284 ; 0.034961627 ; 42 ; 8 ; 42;38;36;29;31;24;20;19;15;14;11;10;54;5;6;3;8
4.047632932688225 ; 0.030518406 ; 7 ; 27 ; 7;6;3;1;9;15;50;22;46;42;40;39;37;28;34;31;27
7.2000905514220435 ; 0.033629378 ; 54 ; 15 ; 54;5;9;11;10;22;23;25;26;33;28;43;38;51;49;16;15
7.215587684099564 ; 0.097448878 ; 38 ; 39 ; 38;37;28;29;24;9;54;1;2;8;11;13;50;45;40;44;39
6.739675407760825 ; 0.080621961 ; 49 ; 18 ; 49;51;14;13;11;10;53;2;19;42;41;45;27;31;34;24;18
5.700108853541211 ; 0.047319405 ; 5 ; 13 ; 5;7;3;8;1;52;22;36;27;31;34;28;42;43;17;12;13
7.0871256480767375 ; 0.050672 ; 15 ; 48 ; 15;0;7;5;8;53;13;50;16;21;22;20;28;31;32;42;48
6.853016532787259 ; 0.035390009 ; 40 ; 35 ; 40;37;45;36;19;16;13;52;7;18;24;25;26;31;33;34;35
6.731570699325898 ; 0.035829633 ; 44 ; 36 ; 44;43;38;28;27;34;25;15;52;2;8;3;1;11;19;20;36
7.03282056360076 ; 0.03468642 ; 28 ; 50 ; 28;35;33;32;25;20;39;44;48;19;17;54;8;2;7;12;50
5.831031662063997 ; 0.035557293000000004 ; 23 ; 6 ; 23;25;31;28;39;40;46;20;22;49;13;10;52;53;8;7;6
5.775680936247008 ; 0.035489045000000004 ; 34 ; 18 ; 34;35;28;36;38;39;37;47;21;17;16;50;51;1;0;8;18
6.413240332198921 ; 0.050616456000000004 ; 31 ; 35 ; 31;26;24;22;21;17;52;5;6;3;8;11;12;47;38;36;35
7.765722001761085 ; 0.06777234 ; 27 ; 32 ; 27;36;44;39;41;20;17;50;15;12;10;5;2;0;52;25;32
5.490820739123935 ; 0.034544734 ; 22 ; 8 ; 22;25;35;27;36;44;46;20;18;50;11;9;53;52;4;2;8
6.5946720784241455 ; 0.050864371000000005 ; 45 ; 20 ; 45;44;42;30;31;33;35;18;50;1;8;5;7;11;17;21;20
6.971090673752561 ; 0.050413165 ; 45 ; 50 ; 45;37;42;41;29;35;33;26;23;46;48;18;53;6;11;51;50
6.168657706854367 ; 0.049965005 ; 3 ; 15 ; 3;2;53;51;20;46;36;44;40;42;28;27;33;32;34;25;15
6.485723594959684 ; 0.035340406000000005 ; 0 ; 52 ; 0;2;7;18;39;40;41;43;36;34;33;31;28;17;10;12;52
3.78301312763923 ; 0.051346534000000006 ; 49 ; 36 ; 49;16;14;12;17;18;48;46;21;24;31;30;44;40;38;37;36
7.8183117095740435 ; 0.034890212000000004 ; 48 ; 15 ; 48;43;44;39;38;37;35;24;23;22;51;54;8;4;6;13;15
6.3648345302962515 ; 0.035082614000000005 ; 30 ; 33 ; 30;24;22;49;14;52;7;1;19;44;39;41;40;37;35;31;33
5.713680535312072 ; 0.052136165000000005 ; 49 ; 47 ; 49;50;14;53;7;5;4;8;18;48;36;40;44;39;31;29;47
6.549336984051173 ; 0.034934025 ; 24 ; 34 ; 24;21;3;4;8;9;13;16;36;44;41;45;27;30;29;35;34
7.034107662167373 ; 0.035083385 ; 11 ; 53 ; 11;51;19;24;26;35;27;36;42;41;39;46;48;6;4;8;53
8.77204175633379 ; 0.047792932 ; 18 ; 48 ; 18;50;13;53;6;0;16;17;25;34;33;35;43;44;45;46;48
6.957402107630732 ; 0.051547682000000004 ; 26 ; 32 ; 26;27;42;40;39;47;18;50;11;10;8;2;6;3;52;22;32
7.702767567833453 ; 0.06736692000000001 ; 39 ; 25 ; 39;42;38;37;18;50;51;15;8;53;54;12;10;23;34;29;25
5.251391745115059 ; 0.051285261000000006 ; 27 ; 38 ; 27;26;30;29;48;18;16;49;15;10;53;2;20;46;45;44;38
5.716449788060659 ; 0.034961025 ; 32 ; 51 ; 32;29;28;27;25;42;47;19;18;17;53;1;11;16;50;49;51
6.482139097897049 ; 0.035191477 ; 7 ; 42 ; 7;3;4;0;54;13;11;19;47;22;23;35;28;45;43;41;42
7.605577726098955 ; 0.068675843 ; 11 ; 51 ; 11;54;52;0;4;6;7;47;36;33;34;29;28;44;39;38;51
4.131496495351 ; 0.034293994 ; 4 ; 39 ; 4;2;53;49;17;18;19;48;46;22;23;24;30;37;43;42;39
6.150723981625441 ; 0.082976725 ; 4 ; 10 ; 4;9;54;52;53;17;22;35;33;31;26;40;41;48;18;49;10
7.45618483584978 ; 0.06650410200000001 ; 23 ; 49 ; 23;25;33;28;41;46;48;21;10;54;8;4;5;6;0;51;49
4.832103449409748 ; 0.050946224000000005 ; 4 ; 22 ; 4;6;7;5;8;10;49;50;17;37;45;42;43;31;33;27;22
5.862553733016553 ; 0.05105628 ; 2 ; 15 ; 2;53;11;12;27;31;28;37;45;41;39;46;19;18;16;50;15
5.971297766664751 ; 0.051882960000000006 ; 22 ; 14 ; 22;23;25;29;36;44;39;40;43;50;49;5;9;12;10;15;14
6.6122361329625505 ; 0.032009902 ; 17 ; 12 ; 17;19;46;45;27;33;26;25;24;23;49;51;15;5;53;11;12
7.890610195799552 ; 0.06789585100000001 ; 31 ; 33 ; 31;41;43;42;47;19;4;0;9;53;54;14;51;50;17;22;33
6.734641778826083 ; 0.049930028 ; 48 ; 45 ; 48;10;8;1;0;11;12;15;49;24;25;26;35;27;28;42;45
6.569680558839994 ; 0.033958645 ; 54 ; 13 ; 54;52;8;10;50;21;28;32;30;43;42;40;44;36;47;12;13
7.461494808881264 ; 0.050426569000000004 ; 32 ; 35 ; 32;31;30;26;24;15;53;6;13;12;49;20;46;37;44;29;35
5.70086447240625 ; 0.034143962 ; 45 ; 47 ; 45;38;40;36;35;30;26;23;22;9;5;15;50;18;19;20;47
6.737167344627478 ; 0.034665721000000004 ; 49 ; 24 ; 49;14;10;54;3;9;13;37;42;39;44;36;35;33;31;25;24
6.299822625049508 ; 0.034523535 ; 13 ; 33 ; 13;12;3;8;53;51;17;48;41;42;45;23;24;27;29;35;33
5.893900553945732 ; 0.035537787 ; 46 ; 44 ; 46;47;12;6;14;17;20;48;29;31;27;36;42;43;41;40;44
6.8279487227530105 ; 0.051293244 ; 21 ; 26 ; 21;22;11;54;1;0;5;2;36;42;43;38;28;35;34;30;26
5.201584062220179 ; 0.034700887 ; 23 ; 4 ; 23;22;48;29;32;28;47;18;49;11;53;1;8;7;6;3;4
5.727038461700615 ; 0.035906668 ; 32 ; 17 ; 32;33;35;29;38;40;37;46;21;23;9;2;5;15;16;51;17
7.559802994280615 ; 0.051686471000000005 ; 35 ; 28 ; 35;33;26;0;7;8;52;9;10;12;13;16;17;19;36;40;28
4.797241983503403 ; 0.033775932 ; 53 ; 26 ; 53;54;5;8;9;15;17;19;21;47;37;38;40;27;31;32;26
5.427844525785719 ; 0.034037744 ; 33 ; 4 ; 33;34;35;28;25;23;22;20;45;38;48;19;51;11;6;3;4
5.286667489494831 ; 0.035670926000000006 ; 20 ; 48 ; 20;49;50;15;13;11;9;14;21;23;24;34;28;37;36;46;48
8.102324684395576 ; 0.245217873 ; 23 ; 36 ; 23;24;33;30;38;42;43;46;22;17;51;0;4;54;15;47;36
5.786600516624862 ; 0.047510132000000004 ; 39 ; 27 ; 39;44;41;46;48;18;10;5;3;1;9;13;12;15;36;28;27
6.040513618557284 ; 0.035905445 ; 13 ; 23 ; 13;10;9;54;8;0;1;17;21;48;45;37;43;41;26;24;23
4.795768317223662 ; 0.034145215 ; 8 ; 24 ; 8;2;9;13;50;18;19;21;48;43;40;39;29;34;31;30;24
7.1544223070945 ; 0.035489616 ; 51 ; 45 ; 51;49;16;6;4;13;14;15;47;46;20;23;25;30;33;40;45
7.630878491586204 ; 0.067083138 ; 20 ; 26 ; 20;22;18;52;54;4;1;9;13;12;15;50;51;42;43;30;26
6.287044627507212 ; 0.050803166000000004 ; 24 ; 35 ; 24;22;17;9;53;4;5;47;46;45;40;44;30;32;33;29;35
6.428589707486486 ; 0.03532627 ; 30 ; 36 ; 30;35;32;31;24;22;21;51;53;5;3;1;47;45;39;42;36
7.21073134562077 ; 0.03423834 ; 27 ; 31 ; 27;28;41;38;46;50;14;12;10;53;52;7;5;25;30;34;31
6.649189941567738 ; 0.051818208000000004 ; 35 ; 28 ; 35;29;31;33;34;24;23;0;3;2;1;53;15;36;39;37;28
6.413521886734771 ; 0.03458403 ; 4 ; 19 ; 4;0;9;54;15;16;51;18;24;34;27;45;39;41;43;20;19
5.1975777639830545 ; 0.067279217 ; 53 ; 10 ; 53;54;52;5;6;2;1;49;16;47;45;46;21;19;17;14;10
5.949033077421476 ; 0.034099431 ; 11 ; 26 ; 11;4;9;10;15;49;20;48;47;41;38;37;28;35;33;25;26
8.611114968880008 ; 0.029427061 ; 52 ; 54 ; 52;7;0;16;21;25;34;32;36;42;41;43;46;51;13;9;54
6.616076972106957 ; 0.050763393000000004 ; 39 ; 47 ; 39;40;43;28;29;30;25;24;23;12;2;0;53;14;16;17;47
6.3582860243365396 ; 0.034872731000000004 ; 12 ; 29 ; 12;10;5;4;0;1;54;49;17;47;46;44;38;48;22;25;29
7.345261934828559 ; 0.050937890000000006 ; 27 ; 23 ; 27;33;29;36;44;38;48;13;0;8;5;6;1;9;25;24;23
6.635367719624771 ; 0.034999840000000004 ; 43 ; 4 ; 43;42;45;28;33;24;25;47;18;51;11;13;9;54;5;3;4
5.804041018627291 ; 0.033930715 ; 21 ; 28 ; 21;2;7;4;10;16;49;51;19;48;38;42;45;33;31;26;28
6.647622983017288 ; 0.051083273000000005 ; 31 ; 48 ; 31;29;37;46;19;0;1;8;7;6;3;12;16;50;51;22;48
5.7776134696017305 ; 0.050519406 ; 11 ; 0 ; 11;10;15;19;44;37;28;29;31;33;24;25;22;21;52;1;0
4.817522096148518 ; 0.035291235000000004 ; 33 ; 1 ; 33;26;40;43;46;48;22;23;19;18;17;10;12;11;0;4;1
5.301347718560882 ; 0.035318517 ; 7 ; 36 ; 7;6;5;1;52;12;10;14;15;48;34;31;29;35;41;45;36
5.577559658391511 ; 0.034389414 ; 26 ; 13 ; 26;31;35;38;42;40;41;45;47;20;18;16;4;6;53;12;13
7.036468364689137 ; 0.033492172 ; 19 ; 49 ; 19;23;24;34;38;47;20;18;17;16;15;0;4;2;13;51;49
5.952802615555488 ; 0.035230130000000005 ; 6 ; 23 ; 6;7;2;1;54;9;12;51;18;22;38;42;43;30;24;25;23
7.435350380441532 ; 0.066410279 ; 50 ; 38 ; 50;51;53;5;3;2;0;11;12;15;47;21;23;25;33;29;38
6.6957752173791 ; 0.035498975 ; 8 ; 48 ; 8;4;2;1;53;54;13;10;15;49;23;24;34;35;36;41;48
4.201581532471648 ; 0.032102317000000005 ; 28 ; 1 ; 28;29;30;43;41;42;36;46;20;21;18;50;14;53;5;3;1
6.886839186574814 ; 0.036004352 ; 46 ; 50 ; 46;33;26;44;40;37;48;22;17;14;10;13;8;7;53;49;50
6.408723928790159 ; 0.050051108000000004 ; 38 ; 41 ; 38;37;46;20;16;10;12;52;7;5;1;15;23;26;31;27;41
6.122902797921856 ; 0.051574273000000004 ; 20 ; 29 ; 20;6;2;52;9;10;50;51;16;23;21;44;39;42;45;28;29
4.889272385151215 ; 0.034686612000000006 ; 1 ; 19 ; 1;8;7;4;0;52;53;14;16;36;27;26;24;25;22;21;19
6.674913322031618 ; 0.083579839 ; 12 ; 11 ; 12;17;19;21;23;24;26;36;48;51;53;5;6;4;2;9;11
5.74549857514645 ; 0.03378926 ; 44 ; 14 ; 44;40;45;36;28;30;31;33;23;21;47;18;50;12;11;5;14
5.536838243352831 ; 0.04904982 ; 16 ; 44 ; 16;10;5;7;3;2;54;52;53;14;21;47;46;33;30;38;44
6.317123852735525 ; 0.06661175600000001 ; 12 ; 7 ; 12;13;15;16;44;45;37;30;29;20;22;9;54;8;3;5;7
6.081112889376362 ; 0.06727880800000001 ; 49 ; 39 ; 49;16;0;4;6;54;10;17;18;48;29;33;32;31;27;28;39
5.009434722139161 ; 0.049425314000000005 ; 50 ; 29 ; 50;49;14;8;1;11;12;17;18;44;45;27;30;34;32;33;29
6.451248993342321 ; 0.068231453 ; 32 ; 29 ; 32;26;36;22;49;51;10;52;5;6;3;1;14;17;44;41;29
6.6375677012686705 ; 0.050617429000000005 ; 14 ; 3 ; 14;23;32;33;31;37;45;41;38;20;51;15;11;9;4;7;3
7.515295466798112 ; 0.050752613 ; 47 ; 28 ; 47;46;37;43;20;50;7;5;4;2;54;11;14;23;24;33;28
4.841446048815879 ; 0.06687377800000001 ; 22 ; 31 ; 22;17;14;52;9;10;11;47;46;45;38;40;44;28;26;33;31
5.481942621979533 ; 0.034026444 ; 42 ; 19 ; 42;43;44;38;45;37;29;31;33;26;27;46;48;20;7;8;19
7.321754346750485 ; 0.050641695 ; 47 ; 36 ; 47;20;51;2;6;4;52;54;14;18;24;33;31;28;43;40;36
6.466179050531864 ; 0.067151871 ; 38 ; 32 ; 38;45;12;52;5;6;8;2;0;16;18;19;21;46;29;35;32
5.076537926830849 ; 0.034644297000000004 ; 43 ; 8 ; 43;42;38;39;27;26;28;20;21;22;51;16;14;13;1;7;8
7.715518382745417 ; 0.051716743 ; 29 ; 26 ; 29;35;33;36;38;43;42;40;14;8;53;13;16;51;17;23;26
4.77646946573844 ; 0.03464587 ; 44 ; 4 ; 44;39;37;30;24;23;48;47;50;53;52;1;8;5;7;6;4
6.013981647118027 ; 0.034782086000000004 ; 21 ; 11 ; 21;25;26;30;29;42;41;39;47;20;7;5;1;53;52;54;11
4.036634886164125 ; 0.033860037 ; 41 ; 7 ; 41;40;42;39;30;33;35;36;20;21;16;14;10;9;4;6;7
6.900592350867763 ; 0.050067902000000004 ; 19 ; 48 ; 19;1;7;4;53;11;14;50;18;21;29;36;40;41;44;37;48
4.762498899308538 ; 0.032971381 ; 3 ; 48 ; 3;6;9;49;51;50;20;32;31;30;45;44;40;41;43;46;48
6.275922485650476 ; 0.035213966 ; 54 ; 20 ; 54;8;5;9;11;51;18;21;23;34;33;27;38;39;42;48;20
5.9423982674162446 ; 0.035581795 ; 5 ; 16 ; 5;7;6;3;53;52;54;15;23;24;34;29;38;40;20;49;16
6.230072538110702 ; 0.035179481000000005 ; 51 ; 0 ; 51;22;25;26;32;40;42;48;15;14;53;3;4;5;8;2;0
5.167689695904778 ; 0.03514686 ; 7 ; 39 ; 7;6;9;13;11;12;15;14;16;50;51;48;30;28;37;38;39
6.006580440793367 ; 0.052074955000000006 ; 36 ; 10 ; 36;41;28;35;34;31;26;24;46;48;50;15;53;5;8;1;10
7.977391769152682 ; 0.067102066 ; 43 ; 31 ; 43;39;47;19;15;13;54;53;8;7;1;9;51;22;21;26;31
7.236506800628432 ; 0.049191469 ; 38 ; 18 ; 38;40;41;29;35;34;32;20;22;19;11;13;8;0;52;54;18
4.996956260837252 ; 0.035009582000000004 ; 29 ; 8 ; 29;31;33;30;26;27;40;42;45;47;17;16;49;11;13;7;8
5.633742806088264 ; 0.051922909 ; 19 ; 54 ; 19;48;41;35;29;33;30;27;47;16;49;9;1;2;8;7;54
6.352341992623901 ; 0.067228673 ; 7 ; 6 ; 7;5;14;24;26;31;29;35;36;44;39;48;47;53;8;4;6
6.251368757160536 ; 0.050198297 ; 28 ; 36 ; 28;26;31;30;27;48;20;22;21;16;49;15;8;54;11;47;36
7.467226094467689 ; 0.082689257 ; 47 ; 30 ; 47;54;8;2;4;12;11;10;15;49;51;38;44;37;27;33;30
4.298453251716891 ; 0.033673807 ; 52 ; 20 ; 52;51;50;17;18;22;24;25;34;29;28;36;42;40;43;45;20
5.495597782283859 ; 0.03620855 ; 27 ; 6 ; 27;30;31;43;41;20;22;18;50;14;12;11;13;54;1;3;6
5.607868472063423 ; 0.029315227000000003 ; 31 ; 50 ; 31;32;35;26;27;28;43;41;39;37;22;17;3;1;11;51;50
5.551755897012406 ; 0.051260448 ; 19 ; 12 ; 19;47;29;35;28;39;40;46;48;51;49;50;16;14;2;13;12
5.437000221136717 ; 0.034727072000000005 ; 16 ; 8 ; 16;19;44;28;27;31;32;22;17;51;49;11;10;1;7;5;8
5.209386820452221 ; 0.035318732000000005 ; 3 ; 44 ; 3;4;2;52;49;51;50;17;25;34;32;35;38;40;41;39;44
4.594866539531547 ; 0.034514885 ; 29 ; 53 ; 29;34;31;26;39;44;40;43;36;47;19;16;9;8;7;52;53
6.731833711665846 ; 0.051307256 ; 42 ; 34 ; 42;44;37;17;16;49;51;3;6;10;13;14;15;21;23;30;34
5.736745780695351 ; 0.034851977 ; 16 ; 34 ; 16;50;6;53;54;10;15;14;18;46;37;40;38;36;26;30;34
5.06359646406808 ; 0.065578289 ; 17 ; 21 ; 17;9;1;8;6;7;16;18;19;47;28;29;30;45;38;48;21
6.615192391503154 ; 0.033315145000000004 ; 54 ; 47 ; 54;52;53;2;6;4;0;10;11;21;25;34;37;43;42;46;47
6.910845234378028 ; 0.051159949 ; 47 ; 26 ; 47;42;38;46;48;1;3;7;6;0;13;14;22;24;28;34;26
6.632074413620169 ; 0.050037285 ; 30 ; 13 ; 30;33;31;25;22;21;45;44;42;37;51;53;1;3;6;12;13
6.920230019220254 ; 0.049937187 ; 41 ; 15 ; 41;34;30;27;28;47;20;51;50;14;11;13;54;9;0;1;15
5.44074541798612 ; 0.034666509000000005 ; 19 ; 52 ; 19;21;24;32;35;29;36;45;46;48;20;18;50;15;8;6;52
6.50172675859312 ; 0.030187983 ; 15 ; 30 ; 15;12;52;53;9;1;3;6;16;51;20;41;23;24;26;35;30
5.014730783486664 ; 0.034493845 ; 6 ; 39 ; 6;2;0;52;9;10;16;50;49;18;23;24;34;46;43;40;39
4.724557626857419 ; 0.035473978 ; 32 ; 23 ; 32;31;29;30;26;27;43;41;40;37;45;46;20;9;8;16;23
6.697400099332372 ; 0.067310888 ; 48 ; 20 ; 48;37;28;35;32;33;24;19;18;2;8;54;15;49;50;17;20
4.81171726296267 ; 0.034660474000000004 ; 41 ; 8 ; 41;42;37;36;30;32;26;25;22;19;13;12;11;1;4;5;8
4.363920939249333 ; 0.03128257 ; 2 ; 28 ; 2;5;53;14;50;22;20;36;44;39;38;45;27;26;32;35;28
8.194387514792197 ; 0.051165197 ; 26 ; 33 ; 26;25;22;13;7;3;53;54;10;51;19;20;48;41;29;30;33
6.008674077130545 ; 0.050502155 ; 44 ; 14 ; 44;39;41;43;38;27;29;32;24;22;53;9;3;4;2;13;14
6.8526488092912645 ; 0.067877791 ; 30 ; 45 ; 30;25;22;50;51;10;9;6;7;5;52;11;14;19;36;44;45
7.344249745339049 ; 0.049304559000000005 ; 47 ; 28 ; 47;39;41;20;49;12;10;53;9;7;4;3;24;25;34;27;28
6.296304366970378 ; 0.034030352 ; 8 ; 42 ; 8;2;7;54;13;11;16;47;21;25;24;30;34;35;45;43;42
5.62605865073809 ; 0.049805208000000004 ; 17 ; 46 ; 17;16;50;53;1;5;3;18;20;47;40;37;28;32;31;30;46
5.212421753501119 ; 0.033546365 ; 41 ; 52 ; 41;40;33;26;28;46;22;19;51;50;16;14;6;5;3;2;52
5.952695124805913 ; 0.035361969 ; 30 ; 45 ; 30;29;34;27;28;0;2;8;15;50;16;19;47;43;42;37;45
5.881821689075899 ; 0.033135744 ; 36 ; 4 ; 36;27;31;29;24;51;49;15;11;13;10;52;54;1;5;7;4
5.580242245824617 ; 0.035633629 ; 36 ; 6 ; 36;42;39;37;28;26;33;46;20;18;13;11;52;54;1;8;6
6.369125506224861 ; 0.067513478 ; 54 ; 1 ; 54;10;15;21;23;26;34;28;37;42;48;17;51;5;6;8;1
5.583965404552895 ; 0.034846572 ; 6 ; 34 ; 6;7;8;1;52;11;51;19;21;48;47;43;44;27;29;33;34
5.215918498090867 ; 0.034968421 ; 7 ; 30 ; 7;4;54;52;53;9;12;49;50;16;22;46;41;40;42;31;30
7.469811432292751 ; 0.067857414 ; 28 ; 30 ; 28;43;41;39;47;8;4;5;7;0;13;14;21;48;32;31;30
7.754196629292346 ; 0.034792010000000005 ; 44 ; 27 ; 44;41;42;43;45;36;50;13;11;54;2;25;24;33;35;29;27
4.58890571324801 ; 0.034182427 ; 3 ; 32 ; 3;8;10;13;17;19;42;40;44;37;22;24;25;27;30;29;32
6.0600378009332525 ; 0.035964499000000004 ; 11 ; 21 ; 11;53;52;7;3;15;49;20;46;45;44;28;29;33;26;24;21
5.563658759116934 ; 0.051098383000000004 ; 27 ; 48 ; 27;30;29;35;28;38;40;37;10;6;2;52;53;15;17;21;48
4.382169602704521 ; 0.035212408 ; 30 ; 1 ; 30;31;38;42;40;41;47;20;18;49;11;10;5;7;4;2;1
5.3602891984341525 ; 0.035216586 ; 26 ; 14 ; 26;30;32;29;37;44;40;43;46;20;23;4;6;3;8;11;14
5.990221928792403 ; 0.050892887000000005 ; 16 ; 17 ; 16;49;11;5;6;3;2;1;19;47;39;40;45;29;26;24;17
4.974977175784192 ; 0.035189886000000004 ; 26 ; 3 ; 26;30;35;28;43;40;44;45;46;47;20;22;51;15;0;2;3
7.781915046182534 ; 0.051654084 ; 4 ; 2 ; 4;7;0;1;51;49;21;23;24;28;39;44;37;13;52;53;2
