3.029064246676169 ; 0.022216438 ; 66 ; 87 ; 66;12;61;60;52;103;39;40;82;95;89;87
3.248111608759008 ; 0.024573207000000003 ; 35 ; 105 ; 35;40;96;89;84;116;21;65;111;112;109;105
2.5188246709291753 ; 0.037454904000000004 ; 50 ; 35 ; 50;48;98;41;11;27;5;1;112;53;37;35
2.465357759435619 ; 0.038250776 ; 24 ; 72 ; 24;28;31;115;118;6;11;16;61;88;77;72
2.0405044559929246 ; 0.023658492000000003 ; 92 ; 74 ; 92;87;83;81;79;33;111;0;26;60;73;74
2.364553288911491 ; 0.024154482 ; 46 ; 20 ; 46;76;82;99;90;60;106;33;36;25;22;20
1.8754280827966456 ; 0.022520497 ; 111 ; 72 ; 111;31;1;7;15;51;79;91;99;83;81;72
1.8179984556360462 ; 0.022108284000000002 ; 62 ; 93 ; 62;8;26;110;54;52;51;48;71;46;100;93
1.60507871962933 ; 0.024515971 ; 18 ; 47 ; 18;9;115;109;112;55;63;49;51;80;45;47
2.5739368980730624 ; 0.021504029 ; 63 ; 14 ; 63;82;83;93;61;57;56;52;106;115;21;14
2.420859278930626 ; 0.023403773000000003 ; 107 ; 62 ; 107;56;60;15;10;75;72;73;74;77;96;62
3.2900349871854724 ; 0.024335222 ; 1 ; 71 ; 1;109;104;38;25;4;11;98;89;91;87;71
2.731694875738816 ; 0.024145975 ; 102 ; 79 ; 102;104;33;111;118;23;27;11;57;62;99;79
2.242268704918316 ; 0.023597688000000002 ; 33 ; 111 ; 33;88;74;11;10;16;25;23;113;114;115;111
2.296838659177002 ; 0.023250567 ; 102 ; 54 ; 102;103;109;111;117;27;7;19;12;81;94;54
2.1454255206582813 ; 0.024934955 ; 109 ; 56 ; 109;106;37;42;80;81;45;74;70;12;65;56
2.192526902750074 ; 0.024602072000000003 ; 116 ; 74 ; 116;9;14;15;117;113;101;61;48;49;72;74
2.512219522222017 ; 0.024714352000000002 ; 91 ; 55 ; 91;84;90;95;97;44;69;61;8;23;107;55
2.0954785655274146 ; 0.024399963 ; 95 ; 11 ; 95;99;71;108;34;39;30;60;13;16;21;11
2.2079435544936703 ; 0.025208368000000002 ; 111 ; 86 ; 111;107;113;21;12;66;42;82;92;90;84;86
1.6187720042689586 ; 0.024422384000000002 ; 108 ; 92 ; 108;110;35;38;54;27;25;21;8;7;93;92
2.457188141684764 ; 0.024541288 ; 69 ; 83 ; 69;68;47;77;48;19;22;24;28;40;82;83
2.3782454985417614 ; 0.024634763 ; 99 ; 76 ; 99;85;80;8;6;0;20;19;16;75;43;76
3.255135669285254 ; 0.022070723 ; 16 ; 90 ; 16;10;6;2;105;103;40;60;41;45;98;90
2.238950276649489 ; 0.024983978 ; 113 ; 92 ; 113;115;24;20;116;61;54;28;67;82;89;92
2.03454361817896 ; 0.023243534 ; 10 ; 68 ; 10;116;25;28;38;34;103;65;53;44;66;68
2.8380549725899984 ; 0.024376259 ; 12 ; 58 ; 12;9;3;29;104;108;37;90;88;43;48;58
1.8532088228610362 ; 0.021464266000000003 ; 102 ; 83 ; 102;30;4;12;41;48;75;71;74;43;94;83
3.6326945601508247 ; 0.023694459 ; 40 ; 9 ; 40;85;88;76;68;63;103;0;6;25;15;9
2.2779741029697345 ; 0.024272273 ; 24 ; 4 ; 24;19;75;95;89;84;94;35;102;110;113;4
2.101578792573083 ; 0.024225585 ; 112 ; 39 ; 112;2;10;43;44;74;71;57;56;29;38;39
2.1433064859684774 ; 0.023421928 ; 3 ; 34 ; 3;114;28;30;60;59;84;88;92;96;43;34
1.8968450478646601 ; 0.022692899000000002 ; 35 ; 59 ; 35;34;109;54;53;94;98;96;42;21;19;59
3.726081260181251 ; 0.023141502 ; 37 ; 20 ; 37;35;106;38;40;85;92;98;42;75;23;20
2.388540381399504 ; 0.024504609 ; 100 ; 27 ; 100;74;69;68;39;34;32;31;111;113;17;27
1.6177820517472263 ; 0.022091382 ; 115 ; 32 ; 115;1;5;7;19;16;13;47;43;42;108;32
2.5316230992672537 ; 0.022527500000000002 ; 104 ; 0 ; 104;35;91;89;92;95;42;75;64;14;23;0
2.2918042433104433 ; 0.022995738 ; 74 ; 100 ; 74;49;52;55;26;112;105;34;79;86;91;100
2.4750842070826673 ; 0.024579545 ; 36 ; 100 ; 36;35;53;55;106;113;3;116;49;68;72;100
3.265500840170346 ; 0.025195721 ; 68 ; 82 ; 68;75;69;12;21;117;34;40;63;51;88;82
1.8121876009704583 ; 0.024675285 ; 55 ; 93 ; 55;38;110;52;14;61;41;76;80;85;91;93
2.6637823902768454 ; 0.02409166 ; 5 ; 9 ; 5;105;100;96;43;44;66;47;50;49;14;9
1.840884785970143 ; 0.024531605 ; 84 ; 3 ; 84;94;86;92;47;41;64;29;21;5;113;3
2.587910363441966 ; 0.019440576 ; 38 ; 0 ; 38;103;30;97;84;79;73;59;8;23;6;0
1.3706769452327947 ; 0.022864278000000002 ; 35 ; 96 ; 35;51;14;21;15;12;49;48;68;80;83;96
1.872444422078757 ; 0.021794612 ; 27 ; 74 ; 27;23;9;12;49;35;92;44;46;75;70;74
2.1468015270901994 ; 0.039745953 ; 50 ; 27 ; 50;72;96;99;80;110;30;54;13;12;15;27
1.7540192933307346 ; 0.021026631 ; 59 ; 116 ; 59;61;60;64;35;103;111;117;27;7;9;116
2.5602395627064736 ; 0.024148317000000002 ; 94 ; 0 ; 94;82;76;77;46;47;49;6;29;101;114;0
2.490466826649893 ; 0.022419975 ; 3 ; 45 ; 3;23;22;14;50;54;30;102;105;34;85;45
2.76344550012873 ; 0.024676236 ; 6 ; 35 ; 6;3;22;58;42;92;37;33;111;106;101;35
2.5647231677200226 ; 0.024125454 ; 24 ; 43 ; 24;25;7;117;118;109;103;31;39;69;44;43
2.189775259831988 ; 0.024211144 ; 14 ; 77 ; 14;13;15;22;115;112;31;64;62;98;66;77
1.8450024086965684 ; 0.023949844 ; 81 ; 15 ; 81;79;78;77;51;61;29;1;20;7;17;15
3.217019916405982 ; 0.023599227 ; 61 ; 111 ; 61;14;21;10;11;74;79;87;40;115;117;111
1.7561054260024394 ; 0.023989169 ; 118 ; 76 ; 118;110;108;26;25;3;6;19;59;51;94;76
1.6038524537355672 ; 0.023863101 ; 28 ; 34 ; 28;25;14;12;50;48;45;66;60;64;52;34
3.7307728791354995 ; 0.024300322000000003 ; 70 ; 46 ; 70;48;5;29;107;109;40;95;86;76;44;46
1.9957602995458925 ; 0.02007193 ; 77 ; 25 ; 77;47;67;75;45;86;87;35;60;19;3;25
2.2580974096068216 ; 0.023290908000000003 ; 41 ; 106 ; 41;97;99;78;73;75;63;20;37;36;111;106
2.3368134962737783 ; 0.023701138 ; 58 ; 36 ; 58;57;63;12;46;80;41;52;115;111;101;36
2.187602800347419 ; 0.024801241 ; 73 ; 29 ; 73;75;49;12;20;27;24;115;103;110;32;29
2.2492041643758496 ; 0.024564738000000003 ; 107 ; 25 ; 107;103;109;55;65;52;95;99;16;23;2;25
3.1034826941611304 ; 0.023364456000000002 ; 47 ; 70 ; 47;49;60;10;20;3;114;107;104;110;91;70
2.1056912168913007 ; 0.022770693 ; 52 ; 50 ; 52;108;35;29;28;18;14;15;61;93;76;50
1.7444636857674451 ; 0.048197276000000004 ; 16 ; 45 ; 16;61;12;48;28;35;94;82;44;47;70;45
1.7660813132415716 ; 0.04477213 ; 64 ; 52 ; 64;62;74;68;12;15;20;22;117;113;31;52
2.83156956580297 ; 0.073245471 ; 62 ; 23 ; 62;91;77;47;52;104;106;28;16;6;3;23
2.844849971965467 ; 0.073429857 ; 3 ; 51 ; 3;117;0;110;101;65;28;24;21;61;94;51
3.0845730874894084 ; 0.023299715000000002 ; 53 ; 39 ; 53;63;74;85;79;59;18;23;24;0;105;39
2.3157612381597543 ; 0.024876733 ; 1 ; 21 ; 1;111;37;93;82;74;73;75;53;23;8;21
2.1460127215411564 ; 0.024628918000000003 ; 89 ; 28 ; 89;90;81;47;67;66;10;4;115;30;52;28
2.4099870230419573 ; 0.025411626000000003 ; 96 ; 47 ; 96;99;15;14;0;1;2;65;63;46;75;47
2.3659128809600203 ; 0.024712464 ; 91 ; 1 ; 91;47;49;105;106;35;56;61;7;24;117;1
2.6461506655848703 ; 0.022518149 ; 67 ; 21 ; 67;43;42;49;60;53;101;115;5;27;11;21
2.25835847417794 ; 0.024732282 ; 37 ; 32 ; 37;52;71;42;83;64;13;116;10;2;36;32
3.351656588606681 ; 0.022590514000000003 ; 52 ; 51 ; 52;53;40;109;115;0;8;72;75;66;67;51
2.8157718261381577 ; 0.024582772000000003 ; 65 ; 24 ; 65;56;59;75;66;76;88;102;105;113;1;24
2.1586375521721313 ; 0.025149745 ; 21 ; 104 ; 21;22;20;17;57;63;97;98;55;34;106;104
3.3332521992453223 ; 0.02420856 ; 81 ; 96 ; 81;70;50;29;26;2;109;106;36;39;92;96
2.090002700892555 ; 0.024771805 ; 85 ; 104 ; 85;95;100;46;47;116;7;56;53;32;107;104
2.6536225830184152 ; 0.023555855 ; 10 ; 51 ; 10;11;13;113;115;109;105;31;37;100;66;51
1.9549546915344505 ; 0.019926878000000002 ; 57 ; 3 ; 57;110;36;97;91;84;44;45;12;23;6;3
2.4298085167662657 ; 0.024549770000000002 ; 55 ; 35 ; 55;47;76;99;91;85;7;21;25;118;109;35
1.8904783846958269 ; 0.024083795 ; 46 ; 32 ; 46;94;75;48;57;10;22;5;29;36;33;32
2.77154729920898 ; 0.025133094 ; 54 ; 107 ; 54;98;74;70;69;48;20;4;115;110;31;107
2.652878079347646 ; 0.037088309 ; 15 ; 118 ; 15;27;8;61;93;87;77;76;75;55;108;118
1.886273195879349 ; 0.022646209 ; 1 ; 88 ; 1;3;109;33;57;12;49;45;44;78;97;88
2.6348733294336206 ; 0.023499089 ; 85 ; 60 ; 85;97;98;81;46;50;41;104;23;10;13;60
3.749067461945533 ; 0.023523374000000003 ; 62 ; 72 ; 62;59;16;107;105;104;40;100;66;71;74;72
2.032039159987569 ; 0.024581177000000003 ; 1 ; 106 ; 1;118;2;10;59;81;78;56;29;28;35;106
2.092120370958671 ; 0.022926554000000002 ; 83 ; 104 ; 83;99;81;52;49;8;22;113;112;102;105;104
1.9333311119056258 ; 0.024209802000000002 ; 112 ; 99 ; 112;109;115;23;19;54;47;74;76;81;85;99
1.7591373103876635 ; 0.023882287000000002 ; 9 ; 37 ; 9;24;25;61;48;73;43;85;91;93;35;37
1.7899605058756212 ; 0.025251445 ; 110 ; 83 ; 110;109;108;103;32;30;6;22;51;70;72;83
3.531698506015817 ; 0.05564463100000001 ; 1 ; 63 ; 1;102;104;101;23;19;75;70;43;86;83;63
2.0313675125393127 ; 0.020761837000000002 ; 33 ; 50 ; 33;34;107;109;55;58;10;116;76;43;73;50
1.5589205646586317 ; 0.022915578000000002 ; 11 ; 81 ; 11;10;3;5;27;53;73;80;85;86;93;81
2.4384855098726383 ; 0.023599269000000003 ; 36 ; 80 ; 36;31;105;103;110;2;71;70;77;99;83;80
2.3756684318503836 ; 0.023776752 ; 104 ; 69 ; 104;109;110;115;10;60;83;96;90;87;70;69
2.6429636209592005 ; 0.023421466000000002 ; 84 ; 30 ; 84;83;81;79;58;57;12;116;8;1;40;30
3.1639225928953505 ; 0.023106726 ; 66 ; 7 ; 66;85;91;99;98;60;55;107;101;6;22;7
1.6469260890304327 ; 0.022095338000000003 ; 46 ; 0 ; 46;74;47;50;116;8;7;18;58;33;1;0
2.1714400706565677 ; 0.023800218 ; 57 ; 12 ; 57;79;85;97;81;43;74;73;18;2;4;12
2.4851667568869633 ; 0.022900889 ; 4 ; 55 ; 4;25;19;60;66;77;94;97;42;105;102;55
1.8265558489639986 ; 0.022774883000000003 ; 24 ; 86 ; 24;26;101;110;30;55;56;59;43;83;84;86
3.22448052596112 ; 0.023861171 ; 41 ; 80 ; 41;62;52;35;104;118;23;11;69;68;97;80
2.5741984178758024 ; 0.025022189 ; 0 ; 103 ; 0;117;8;63;70;71;73;85;92;31;105;103
2.199753260180257 ; 0.040534439000000005 ; 60 ; 29 ; 60;79;85;62;20;22;6;117;39;55;28;29
2.7791044961428693 ; 0.024279245 ; 90 ; 44 ; 90;94;96;81;79;42;17;10;3;111;40;44
1.7080747855727416 ; 0.025014574 ; 6 ; 105 ; 6;5;61;46;44;45;74;70;52;53;37;105
3.075047302220411 ; 0.024956014000000002 ; 73 ; 75 ; 73;85;94;78;53;36;107;114;19;67;70;75
3.778040547567337 ; 0.021460206000000003 ; 0 ; 101 ; 0;115;30;65;58;67;66;86;90;97;40;101
2.4648201662033618 ; 0.024944392000000003 ; 67 ; 36 ; 67;74;88;50;14;20;10;15;61;54;102;36
2.1159065716241736 ; 0.025083544000000003 ; 106 ; 41 ; 106;102;39;22;19;17;16;14;15;58;92;41
1.847456998010449 ; 0.025015928000000003 ; 88 ; 8 ; 88;94;85;100;81;44;55;29;2;14;13;8
2.7291641661283217 ; 0.023695400000000002 ; 82 ; 31 ; 82;99;90;91;94;66;56;11;26;2;106;31
1.9723322925351725 ; 0.023488961000000003 ; 82 ; 8 ; 82;96;89;85;42;72;59;32;1;25;17;8
2.475507780483237 ; 0.024930115000000003 ; 6 ; 13 ; 6;23;108;102;89;75;67;49;116;17;16;13
3.6826353688831612 ; 0.024638988 ; 8 ; 26 ; 8;73;76;42;100;82;29;40;35;107;114;26
1.9586748817787323 ; 0.023080797 ; 13 ; 6 ; 13;47;68;72;100;80;78;36;34;112;27;6
2.2179345439910625 ; 0.023569865000000002 ; 23 ; 24 ; 23;11;47;73;45;85;84;100;26;27;2;24
2.7243424617682295 ; 0.024069702000000002 ; 57 ; 118 ; 57;62;8;116;49;85;30;101;31;102;113;118
1.8870900760114697 ; 0.024656012 ; 42 ; 63 ; 42;78;46;17;118;1;112;33;38;52;53;63
1.821096223195208 ; 0.024872047 ; 30 ; 93 ; 30;33;39;55;27;23;15;13;45;42;87;93
2.062853172958924 ; 0.025254645000000003 ; 35 ; 73 ; 35;32;37;29;26;24;1;18;16;85;80;73
1.889374664486276 ; 0.024325432 ; 93 ; 104 ; 93;95;98;83;78;68;66;12;14;5;35;104
1.9524543317355803 ; 0.02505514 ; 48 ; 34 ; 48;49;45;95;89;88;90;41;52;9;113;34
2.8058180912564548 ; 0.02142466 ; 17 ; 94 ; 17;23;0;118;31;101;57;66;75;80;98;94
3.495935572862336 ; 0.022020118 ; 11 ; 60 ; 11;50;85;95;81;40;107;108;52;54;58;60
2.8784476730736634 ; 0.023029812 ; 84 ; 6 ; 84;88;98;75;61;39;106;29;24;23;3;6
2.5626656712872364 ; 0.021807949 ; 68 ; 111 ; 68;71;67;74;45;82;94;116;0;31;32;111
3.2476772962680176 ; 0.023709937 ; 32 ; 58 ; 32;31;104;113;110;30;53;67;98;14;15;58
2.4218394739868696 ; 0.022595667 ; 27 ; 116 ; 27;24;30;34;54;95;85;76;68;50;13;116
1.7614785540597957 ; 0.024342974 ; 54 ; 111 ; 54;65;37;84;51;48;60;9;21;20;113;111
1.5103834647880119 ; 0.024672182 ; 38 ; 45 ; 38;32;31;111;25;5;19;15;62;75;72;45
2.477013875336483 ; 0.024359336000000002 ; 0 ; 54 ; 0;114;110;33;23;50;73;45;77;89;92;54
2.2084246481638425 ; 0.024380435000000002 ; 12 ; 79 ; 12;107;66;44;76;42;81;85;84;88;87;79
2.98584679236034 ; 0.023952102000000003 ; 79 ; 106 ; 79;46;75;51;40;57;59;13;4;115;108;106
3.7699448592251796 ; 0.023112014 ; 29 ; 77 ; 29;104;40;37;27;6;23;21;63;95;71;77
2.0313447610646564 ; 0.023890516 ; 69 ; 29 ; 69;46;88;95;57;14;23;3;111;34;37;29
2.968681561804491 ; 0.022434014000000002 ; 117 ; 113 ; 117;49;66;47;45;92;56;55;34;104;110;113
3.246140345761362 ; 0.021272204000000003 ; 72 ; 25 ; 72;67;90;88;42;36;104;15;16;116;27;25
2.427521038840555 ; 0.022571191 ; 77 ; 42 ; 77;73;72;64;55;1;36;38;91;90;78;42
2.289106208529333 ; 0.023864116 ; 98 ; 21 ; 98;85;86;44;74;46;63;106;32;23;10;21
2.93019272825563 ; 0.022643808 ; 68 ; 42 ; 68;14;21;5;3;26;29;106;39;78;98;42
3.104021214284771 ; 0.024335451 ; 49 ; 7 ; 49;68;69;74;85;60;59;104;27;25;19;7
3.247756014823218 ; 0.024367541000000003 ; 16 ; 75 ; 16;113;40;29;49;48;95;89;96;70;69;75
2.5743288856004085 ; 0.023254844 ; 35 ; 54 ; 35;114;22;16;61;69;68;45;77;95;28;54
1.9850701425229422 ; 0.021620548 ; 117 ; 116 ; 117;118;19;10;51;95;80;76;72;68;12;116
2.342034105001713 ; 0.023196404 ; 64 ; 95 ; 64;61;17;59;103;34;47;69;70;44;43;95
2.2066311550827526 ; 0.023190192000000002 ; 28 ; 111 ; 28;27;3;7;62;42;92;81;44;67;55;111
2.001300783390174 ; 0.022897262 ; 57 ; 26 ; 57;102;109;111;99;44;72;51;17;18;21;26
3.8668728427782777 ; 0.024114105 ; 107 ; 105 ; 107;114;28;65;59;60;12;77;88;40;36;105
2.359707623657868 ; 0.022847248 ; 72 ; 63 ; 72;47;91;97;42;21;6;26;106;56;57;63
2.20635741452461 ; 0.020993061 ; 14 ; 71 ; 14;16;5;118;114;65;48;97;96;47;66;71
2.2424333210124963 ; 0.021152469 ; 7 ; 87 ; 7;116;17;118;114;111;34;56;41;50;44;87
1.8958480845958823 ; 0.021812788000000003 ; 65 ; 92 ; 65;31;2;13;60;59;50;66;68;72;96;92
2.3400276512997666 ; 0.022577002000000002 ; 114 ; 4 ; 114;107;104;30;51;44;73;11;9;27;3;4
1.3582019623315136 ; 0.021662387 ; 90 ; 73 ; 90;79;60;13;21;5;24;28;56;63;48;73
2.7681339952551323 ; 0.034683421 ; 98 ; 77 ; 98;42;51;13;5;2;114;104;110;35;29;77
2.8269552296973557 ; 0.020468576000000002 ; 95 ; 31 ; 95;82;77;66;10;58;53;29;101;105;103;31
3.091173720867075 ; 0.035864344 ; 34 ; 112 ; 34;39;80;85;87;76;69;64;54;23;103;112
2.4318452941330766 ; 0.023591243 ; 47 ; 59 ; 47;67;45;99;49;51;30;1;23;18;60;59
2.1024186954698094 ; 0.022148867000000003 ; 115 ; 57 ; 115;118;111;31;26;7;10;17;18;92;88;57
2.3813506489488314 ; 0.023540728 ; 100 ; 74 ; 100;93;97;98;62;65;28;35;118;18;66;74
2.007666596758035 ; 0.021331313 ; 109 ; 7 ; 109;108;115;113;29;71;81;80;51;60;19;7
2.7010662559150123 ; 0.023617321 ; 78 ; 59 ; 78;92;90;76;29;102;104;113;4;22;8;59
2.2806291153122653 ; 0.036413284000000004 ; 15 ; 115 ; 15;13;44;80;81;93;100;111;5;1;118;115
2.3136625248942644 ; 0.021848434 ; 79 ; 12 ; 79;90;89;82;51;48;33;112;105;114;16;12
2.9692229380722814 ; 0.024443381 ; 67 ; 22 ; 67;88;95;81;38;40;102;48;17;21;6;22
2.3465322339400543 ; 0.036051415 ; 34 ; 20 ; 34;103;110;41;87;92;82;80;74;8;23;20
1.4888109787074022 ; 0.023380718 ; 29 ; 95 ; 29;28;52;30;112;117;8;13;63;80;92;95
2.0836550578873694 ; 0.036706034000000005 ; 100 ; 46 ; 100;85;83;97;96;39;31;29;54;48;70;46
2.7196301373878686 ; 0.024460854 ; 48 ; 2 ; 48;70;97;99;92;61;22;35;106;31;117;2
2.840195605171219 ; 0.024162575000000002 ; 44 ; 21 ; 44;68;76;43;97;96;88;55;104;117;11;21
1.9964282137898612 ; 0.024085771000000002 ; 81 ; 3 ; 81;92;74;12;49;51;41;111;1;4;26;3
2.354793649656357 ; 0.023994749000000003 ; 104 ; 57 ; 104;115;9;14;49;51;88;94;52;54;65;57
1.5020094725810889 ; 0.022817160000000003 ; 52 ; 82 ; 52;56;22;17;13;62;66;70;43;97;98;82
2.545187660548614 ; 0.023733269 ; 34 ; 16 ; 34;31;2;27;42;95;99;74;69;66;13;16
1.7485646731795015 ; 0.023676964 ; 113 ; 93 ; 113;26;38;55;48;66;46;81;100;99;88;93
3.0065395403028945 ; 0.023531822 ; 36 ; 66 ; 36;30;40;34;31;112;115;25;26;16;97;66
2.4088589738359256 ; 0.023223754000000003 ; 75 ; 64 ; 75;70;77;90;93;96;38;26;5;1;23;64
1.7707690565527159 ; 0.024588503 ; 51 ; 95 ; 51;62;54;2;3;13;50;48;80;91;93;95
2.5329571093953205 ; 0.023805263 ; 37 ; 42 ; 37;30;106;0;49;48;47;76;78;86;87;42
2.922974067049096 ; 0.023458864000000003 ; 20 ; 22 ; 20;43;91;57;54;106;111;34;39;29;5;22
1.3852671810351627 ; 0.022477273000000002 ; 88 ; 28 ; 88;97;83;94;80;78;46;61;19;4;55;28
2.4084933528830783 ; 0.024696987 ; 74 ; 11 ; 74;45;67;44;43;92;37;112;1;5;13;11
2.6319607100755347 ; 0.024585147 ; 10 ; 111 ; 10;16;48;66;42;98;88;37;22;117;103;111
2.0807732374369534 ; 0.021697521 ; 115 ; 10 ; 115;36;84;87;97;44;45;65;54;25;7;10
3.7673456221795583 ; 0.02381905 ; 68 ; 45 ; 68;13;18;2;110;109;104;33;40;42;89;45
3.333691018003839 ; 0.022946524000000003 ; 76 ; 83 ; 76;74;57;59;15;20;22;0;40;90;85;83
3.0638358158667147 ; 0.024544811000000003 ; 50 ; 47 ; 50;13;10;22;26;106;111;96;69;68;67;47
1.704187724072371 ; 0.024945794 ; 4 ; 66 ; 4;24;22;20;8;11;60;33;90;86;46;66
2.48214460213738 ; 0.04197675 ; 74 ; 13 ; 74;94;95;100;61;59;37;106;31;25;22;13
2.3804768021653984 ; 0.02400597 ; 38 ; 79 ; 38;106;31;110;4;7;46;83;96;91;87;79
2.218737485405952 ; 0.022641912 ; 85 ; 1 ; 85;43;76;71;51;14;5;25;38;108;117;1
2.120542176545393 ; 0.023640686 ; 39 ; 63 ; 39;5;12;70;74;46;80;100;88;86;42;63
2.392175653882348 ; 0.02255563 ; 34 ; 74 ; 34;32;115;5;14;59;53;39;82;76;75;74
2.206498487857252 ; 0.024798668000000003 ; 70 ; 34 ; 70;47;81;42;57;48;116;0;117;25;28;34
2.0281303704230336 ; 0.023052171 ; 43 ; 31 ; 43;47;77;78;83;82;63;10;6;28;107;31
2.857762822402959 ; 0.023689206 ; 50 ; 109 ; 50;44;83;53;15;10;8;19;24;118;104;109
2.859433897477449 ; 0.023481647 ; 0 ; 26 ; 0;107;52;70;92;85;83;42;41;64;59;26
1.994250728412513 ; 0.02249168 ; 118 ; 73 ; 118;114;112;31;30;29;28;10;9;99;46;73
2.2411610696258992 ; 0.025049248000000003 ; 77 ; 24 ; 77;76;66;79;83;108;106;107;64;19;8;24
3.35779028757449 ; 0.017795832 ; 21 ; 13 ; 21;3;26;40;36;101;55;83;89;90;84;13
2.2587124878763434 ; 0.023371079000000003 ; 25 ; 93 ; 25;112;102;32;64;15;12;69;74;94;89;93
2.582254463460048 ; 0.023952841000000002 ; 28 ; 77 ; 28;33;103;107;5;23;19;12;75;85;83;77
2.7278289500325954 ; 0.023699445000000003 ; 5 ; 77 ; 5;26;17;115;103;65;63;87;45;67;47;77
2.1241142087996026 ; 0.023639082000000002 ; 22 ; 41 ; 22;25;26;36;102;103;68;75;81;86;94;41
3.0522056346078936 ; 0.023864685 ; 33 ; 108 ; 33;39;40;89;94;44;50;62;21;28;31;108
2.564097247821531 ; 0.023702913000000003 ; 91 ; 39 ; 91;85;94;75;50;18;21;23;22;29;40;39
2.717608843656028 ; 0.024513603000000002 ; 77 ; 82 ; 77;68;67;26;3;117;110;109;107;34;81;82
2.5015713670888737 ; 0.024598181 ; 34 ; 81 ; 34;101;28;27;2;22;8;60;77;90;86;81
2.975550678567315 ; 0.02478935 ; 74 ; 115 ; 74;68;66;96;100;83;85;86;38;27;106;115
1.736476791081584 ; 0.022266988 ; 54 ; 1 ; 54;30;80;97;86;94;76;45;19;24;5;1
2.6751743648032225 ; 0.025177969 ; 51 ; 58 ; 51;47;73;93;92;95;80;104;5;61;62;58
3.136147353609985 ; 0.025343279000000003 ; 38 ; 103 ; 38;59;85;87;94;67;66;50;12;0;117;103
2.9084481843131997 ; 0.023151999000000003 ; 8 ; 114 ; 8;25;16;116;67;85;63;33;111;112;105;114
2.016859671264821 ; 0.018357004 ; 112 ; 57 ; 112;102;33;35;26;46;76;100;85;83;97;57
2.485202150269886 ; 0.022659394000000003 ; 75 ; 29 ; 75;46;90;84;48;13;7;9;65;30;106;29
1.9223022879203429 ; 0.019144541 ; 47 ; 20 ; 47;70;80;98;89;85;94;51;62;25;2;20
1.6588149457154355 ; 0.024606948 ; 92 ; 38 ; 92;91;83;79;43;46;57;8;24;4;2;38
2.4376809858059834 ; 0.023714173 ; 3 ; 66 ; 3;117;27;21;10;49;56;35;100;90;71;66
2.714064869579171 ; 0.023830121000000003 ; 36 ; 49 ; 36;106;117;4;26;62;41;95;94;77;70;49
2.06749735997015 ; 0.024846456000000003 ; 25 ; 31 ; 25;3;19;18;59;75;76;94;98;37;102;31
1.6954198883632772 ; 0.0243196 ; 14 ; 108 ; 14;10;7;19;18;16;48;72;80;83;113;108
1.6100334437623502 ; 0.02458079 ; 25 ; 76 ; 25;6;17;59;56;55;48;41;97;71;70;76
2.2198908744350825 ; 0.022952215 ; 60 ; 118 ; 60;14;59;58;63;48;66;67;90;36;112;118
2.819739174706464 ; 0.023933286 ; 87 ; 48 ; 87;90;78;44;40;34;1;117;25;9;60;48
2.310942308363994 ; 0.023192506 ; 88 ; 77 ; 88;64;30;39;36;112;113;18;50;47;76;77
3.1285266729472365 ; 0.024638408 ; 74 ; 115 ; 74;68;67;80;82;92;21;27;28;56;104;115
2.50868869500101 ; 0.024910749000000003 ; 118 ; 12 ; 118;115;39;65;64;58;89;46;72;8;10;12
1.9853450287869636 ; 0.023323481 ; 86 ; 102 ; 86;79;42;74;46;59;11;21;3;29;39;102
1.8865195765458265 ; 0.02287967 ; 24 ; 66 ; 24;3;7;29;28;111;32;63;62;49;86;66
2.524365645999204 ; 0.021710765 ; 45 ; 12 ; 45;72;67;81;80;79;64;65;101;6;7;12
2.416426656780242 ; 0.023851843 ; 19 ; 6 ; 19;8;17;16;93;86;79;69;56;39;27;6
2.111174965279838 ; 0.02083234 ; 48 ; 68 ; 48;49;63;61;24;113;109;35;96;93;78;68
2.0174257486584986 ; 0.024539063 ; 36 ; 8 ; 36;110;41;88;93;99;77;72;70;75;20;8
2.2177237359250905 ; 0.024769775 ; 32 ; 106 ; 32;95;42;45;74;52;54;24;6;28;112;106
1.9517549674812473 ; 0.020890217000000003 ; 94 ; 31 ; 94;87;92;93;43;50;41;54;8;117;34;31
1.957226420071752 ; 0.022621145000000002 ; 5 ; 47 ; 5;10;15;56;28;110;108;91;90;42;44;47
1.673788655176094 ; 0.024842341 ; 110 ; 20 ; 110;65;46;78;97;14;16;9;8;21;26;20
3.3927247496117348 ; 0.022847819000000002 ; 34 ; 5 ; 34;102;101;38;88;77;73;75;8;27;117;5
2.1737965728879387 ; 0.023791709 ; 110 ; 114 ; 110;34;30;56;64;41;82;75;15;6;3;114
2.617499246815167 ; 0.024648637 ; 95 ; 87 ; 95;29;31;115;117;22;19;16;64;62;69;87
1.857538084901998 ; 0.022518842 ; 110 ; 91 ; 110;103;27;6;14;61;62;46;44;77;79;91
2.3330458283444946 ; 0.024125987 ; 70 ; 37 ; 70;42;78;86;94;50;14;21;0;117;56;37
2.9378836672924264 ; 0.024479199 ; 33 ; 60 ; 33;104;112;0;4;6;21;49;92;91;84;60
1.9966718027164008 ; 0.024860305000000003 ; 63 ; 91 ; 63;62;9;2;102;32;71;70;76;80;82;91
2.0111630401729848 ; 0.024418957 ; 69 ; 73 ; 69;50;48;57;31;110;35;97;91;94;42;73
