8.510039795930474 ; 0.6187120580000001 ; 41 ; 28 ; 41;42;44;45;46;48;47;16;51;14;9;53;52;1;3;7;6;4;8;2;0;10;11;12;17;19;21;23;24;26;35;29;31;32;34;27;28
8.30619778348685 ; 0.230014834 ; 43 ; 14 ; 43;42;40;39;44;38;37;45;29;35;31;33;32;27;28;46;48;20;21;23;22;18;17;49;51;16;15;53;54;2;4;7;5;12;13;10;14
8.676595788002912 ; 0.34705542100000003 ; 48 ; 49 ; 48;47;46;36;45;37;44;38;43;42;28;27;30;35;31;26;24;25;22;18;17;16;2;8;4;3;6;7;5;52;54;11;13;12;51;50;49
7.864602738294614 ; 0.248120522 ; 10 ; 23 ; 10;11;13;12;52;1;5;7;6;2;0;9;15;16;17;18;19;22;48;46;42;43;40;44;45;36;28;27;34;32;33;29;30;26;25;24;23
9.256026883667495 ; 1.238585209 ; 5 ; 4 ; 5;7;1;16;51;49;50;19;21;22;23;24;25;26;33;34;31;35;29;27;28;38;42;39;36;47;20;18;15;14;11;10;52;53;0;8;4
7.549907326927329 ; 0.315253961 ; 37 ; 6 ; 37;42;41;40;39;45;36;27;30;35;29;31;34;32;33;26;25;23;22;47;19;18;17;49;50;51;15;10;11;54;53;9;1;2;8;5;6
7.574431241129411 ; 0.3915598 ; 14 ; 44 ; 14;9;53;54;8;2;5;7;6;4;3;1;10;15;51;16;18;19;47;48;20;22;23;25;26;35;30;27;28;37;45;38;42;43;40;39;44
8.884653177604886 ; 0.458199966 ; 18 ; 14 ; 18;19;22;24;26;32;34;31;35;27;28;36;42;41;40;39;46;48;47;51;49;12;13;11;10;52;53;9;0;2;4;6;7;3;1;15;14
9.557333204853023 ; 0.251496312 ; 44 ; 19 ; 44;41;40;43;42;38;37;45;36;28;29;35;31;30;26;24;25;22;21;20;18;51;50;49;10;11;12;13;54;52;0;4;3;7;15;16;19
9.331542649444133 ; 0.5727988930000001 ; 44 ; 48 ; 44;39;41;40;43;38;45;28;27;30;34;32;31;26;25;23;22;15;9;53;52;0;2;5;7;6;4;3;1;10;11;12;13;51;49;20;48
10.19541220730395 ; 0.687309583 ; 44 ; 48 ; 44;39;41;40;43;42;45;37;27;34;33;31;35;26;24;25;21;17;49;50;51;13;12;11;0;6;5;4;3;1;54;53;52;18;47;46;48
8.59533458024133 ; 0.353671991 ; 22 ; 15 ; 22;21;25;24;30;34;32;31;35;28;42;43;41;40;39;38;37;45;36;46;48;20;17;50;49;16;14;10;12;13;0;4;3;5;52;54;15
8.235716459140972 ; 0.599109258 ; 36 ; 24 ; 36;45;39;41;40;43;42;38;37;46;47;19;18;16;15;14;9;0;8;2;4;3;1;10;11;13;17;21;22;48;27;30;34;29;35;25;24
8.679906566043643 ; 0.35705869100000004 ; 44 ; 37 ; 44;39;40;41;43;42;38;27;30;29;31;32;26;25;24;22;21;19;50;49;15;53;8;6;7;3;1;13;12;11;16;18;20;48;47;36;37
9.151419920046909 ; 0.378077473 ; 44 ; 15 ; 44;39;41;40;43;38;37;36;28;27;30;29;33;31;26;25;23;20;46;47;17;49;51;16;13;11;10;0;8;4;3;7;6;2;54;9;15
6.878785531359963 ; 0.16618670900000002 ; 6 ; 31 ; 6;5;7;3;4;2;1;52;13;11;16;51;50;49;17;18;47;46;43;41;39;44;37;45;48;20;21;22;23;24;26;27;30;35;29;32;31
8.33371878504103 ; 0.9027510240000001 ; 54 ; 13 ; 54;53;52;6;5;3;8;9;10;50;19;47;36;44;39;43;42;38;45;37;27;29;35;31;33;34;30;24;23;22;21;18;17;14;15;12;13
8.70478022469694 ; 0.35340939400000004 ; 16 ; 11 ; 16;19;20;46;36;40;41;42;38;37;27;34;32;33;35;26;25;23;22;21;18;49;50;51;15;14;9;6;7;3;4;8;54;52;10;12;11
8.89206557529028 ; 0.32161841700000005 ; 23 ; 10 ; 23;24;25;33;34;30;27;36;37;38;44;39;40;47;48;20;21;22;19;18;49;50;51;16;14;11;12;13;54;1;5;7;6;4;2;0;10
8.471207861284327 ; 0.423859127 ; 4 ; 19 ; 4;3;7;6;0;9;53;54;11;14;15;51;50;18;47;48;46;37;44;41;42;38;45;36;27;30;29;35;31;33;32;26;25;24;23;22;19
9.149679456183824 ; 0.427216992 ; 17 ; 19 ; 17;49;50;51;14;9;0;5;7;6;4;8;53;54;10;16;18;23;24;25;30;34;32;33;29;36;45;39;41;40;43;42;38;46;48;47;19
7.855054260776947 ; 0.368779379 ; 7 ; 17 ; 7;4;2;0;9;52;10;11;13;12;49;50;51;16;18;20;47;46;37;44;39;41;43;42;38;45;36;28;27;29;35;34;30;24;23;21;17
8.412315404641188 ; 0.280802633 ; 7 ; 13 ; 7;6;4;3;8;0;1;52;53;15;14;18;20;48;46;37;39;41;42;36;28;29;35;31;33;32;34;30;26;24;25;21;50;10;11;12;13
9.619588636267741 ; 0.562519584 ; 49 ; 17 ; 49;50;10;13;52;53;54;2;4;6;7;0;9;14;15;16;18;47;46;39;40;41;43;42;38;37;36;27;30;34;33;26;25;23;22;21;17
8.25195727454287 ; 0.295304508 ; 11 ; 21 ; 11;12;10;53;9;0;6;5;3;15;51;50;49;17;47;48;44;40;41;43;42;38;37;45;36;28;27;30;29;31;33;34;26;25;24;22;21
8.082532738211484 ; 1.0871780990000002 ; 44 ; 21 ; 44;39;42;36;28;27;29;31;33;30;25;24;23;22;16;51;50;49;12;13;11;10;1;6;7;5;3;4;2;9;14;18;19;47;46;48;21
8.625288791498617 ; 0.488850435 ; 8 ; 6 ; 8;0;50;17;19;21;22;24;26;31;34;29;30;27;28;40;41;43;42;37;45;36;47;48;20;18;16;14;15;11;54;52;1;3;7;5;6
7.740462296593389 ; 0.27983872200000004 ; 42 ; 9 ; 42;38;44;39;37;45;28;29;33;32;26;23;22;21;20;46;47;19;18;17;49;50;16;14;12;10;52;53;54;2;8;4;6;5;1;0;9
9.529380973173947 ; 0.644648941 ; 43 ; 18 ; 43;41;39;44;37;45;36;28;35;31;33;32;34;30;26;24;23;22;20;48;46;47;19;17;49;13;3;4;6;8;2;0;9;54;15;16;18
7.7707855852073795 ; 0.276290019 ; 35 ; 7 ; 35;29;31;32;30;27;25;24;23;22;20;46;36;45;37;43;40;44;38;19;18;49;50;51;14;15;10;13;11;53;54;9;8;4;6;5;7
7.662799913199032 ; 0.248670881 ; 11 ; 22 ; 11;13;12;10;1;2;8;4;3;7;5;52;53;54;9;15;16;50;49;17;20;46;45;37;40;42;38;28;35;31;32;30;26;25;24;23;22
9.304195904431175 ; 0.472604022 ; 27 ; 19 ; 27;28;29;35;33;32;30;26;25;24;21;20;48;45;42;41;40;39;44;38;14;15;52;53;54;9;0;8;2;4;3;5;1;12;50;17;19
9.000067798648548 ; 0.604562141 ; 13 ; 15 ; 13;12;10;1;0;4;3;5;6;2;54;53;52;51;50;49;17;21;20;48;46;36;28;30;32;34;31;35;43;42;38;39;44;47;18;14;15
10.251679386944048 ; 0.25539048200000003 ; 32 ; 27 ; 32;33;34;29;35;30;25;24;23;22;16;15;13;11;54;2;4;3;7;5;6;0;50;51;19;20;46;36;45;44;39;40;41;42;38;28;27
8.064150370555694 ; 0.34488877900000003 ; 26 ; 12 ; 26;33;31;29;35;28;27;25;24;23;22;20;48;36;44;39;40;41;42;38;37;46;47;18;51;14;5;6;4;8;2;54;52;10;11;13;12
8.900745104549415 ; 0.628625883 ; 32 ; 26 ; 32;34;33;31;30;29;28;37;42;43;41;40;39;38;36;46;47;20;18;11;12;52;1;3;5;6;8;0;10;51;50;17;19;22;23;25;26
7.975127755683832 ; 0.212714711 ; 0 ; 46 ; 0;1;3;7;5;2;8;54;9;10;11;13;15;51;16;17;18;47;48;20;21;22;23;24;25;30;34;31;29;27;28;41;39;44;37;45;46
9.61360462622777 ; 0.46691636300000006 ; 51 ; 16 ; 51;49;9;54;53;0;8;2;6;7;3;1;12;11;14;17;20;48;47;38;44;39;41;43;45;28;27;34;33;31;35;25;24;23;22;21;16
8.471488887544508 ; 0.38809285200000004 ; 30 ; 15 ; 30;34;32;33;29;35;28;27;26;24;23;22;21;20;46;40;41;43;42;38;45;47;17;50;51;16;14;9;53;2;6;7;3;4;13;11;15
8.047381087018113 ; 0.23526564900000002 ; 10 ; 41 ; 10;12;13;54;1;5;3;8;2;0;9;14;49;50;51;16;18;19;47;46;48;20;21;22;24;32;34;29;27;36;37;44;39;42;43;40;41
7.9982273328701075 ; 0.176511419 ; 5 ; 35 ; 5;4;8;0;53;13;12;11;15;14;16;51;50;17;18;19;23;21;20;47;46;45;38;42;43;40;41;39;37;28;27;26;34;32;33;29;35
8.184447994974912 ; 0.45311974600000005 ; 19 ; 1 ; 19;22;23;35;29;30;27;28;37;42;43;44;45;36;47;48;20;49;50;51;16;14;15;10;13;52;53;54;9;2;8;6;7;5;3;4;1
9.870406423517496 ; 0.45317903800000003 ; 21 ; 17 ; 21;22;23;24;25;26;35;29;31;33;34;27;28;36;42;43;41;39;46;48;19;18;49;51;13;5;3;4;2;8;0;53;54;9;15;14;17
9.16390148757107 ; 0.18221373000000002 ; 43 ; 33 ; 43;42;41;40;39;44;38;37;46;47;20;18;15;10;52;54;9;0;2;6;7;1;13;14;49;51;21;23;25;26;27;28;29;30;31;32;33
7.854145915530561 ; 0.40597801600000005 ; 15 ; 37 ; 15;14;9;4;3;5;7;1;52;53;12;49;50;51;16;18;19;20;46;21;22;23;24;25;26;31;33;29;35;28;38;42;41;40;43;45;37
9.752001428455397 ; 0.48428841200000006 ; 26 ; 16 ; 26;31;33;32;34;28;25;24;22;21;43;40;41;39;38;37;48;18;51;14;10;11;12;13;3;7;5;6;4;8;0;53;52;54;9;15;16
8.831363702284063 ; 0.44276703900000003 ; 2 ; 15 ; 2;6;8;0;53;52;54;10;11;12;13;49;50;51;16;22;23;24;30;32;33;31;29;27;28;41;38;37;36;46;47;48;20;18;17;14;15
8.167060420911994 ; 0.335098265 ; 30 ; 10 ; 30;34;31;29;35;28;27;24;23;20;48;38;44;39;41;43;37;36;46;47;17;50;51;16;14;15;53;52;54;2;4;6;5;1;12;11;10
8.675814927716072 ; 0.43663887100000004 ; 32 ; 51 ; 32;34;31;27;26;24;23;21;48;45;37;42;43;41;44;38;36;47;18;16;10;11;12;13;0;2;8;6;7;5;1;52;53;54;49;50;51
8.52780767771268 ; 0.631386628 ; 29 ; 19 ; 29;35;33;32;30;27;26;25;23;20;48;46;44;39;41;40;43;38;37;45;36;47;15;11;10;1;3;4;2;8;0;52;53;9;14;16;19
8.494101157587012 ; 0.272656104 ; 38 ; 12 ; 38;42;43;40;41;39;37;45;36;28;29;35;33;32;26;23;21;46;20;18;17;49;14;15;9;52;54;5;7;6;4;8;0;10;11;13;12
9.023898714591171 ; 0.566233253 ; 39 ; 22 ; 39;40;41;43;42;38;37;36;28;27;34;32;33;31;29;26;24;48;47;19;18;16;14;10;11;13;5;2;0;52;53;9;15;51;50;21;22
8.74956859048563 ; 0.614477135 ; 13 ; 15 ; 13;12;11;9;0;8;2;4;7;5;52;53;49;51;16;18;22;21;20;48;28;27;30;32;33;31;26;45;38;39;40;43;42;47;19;14;15
8.766785225389954 ; 0.44577369400000005 ; 19 ; 13 ; 19;21;22;24;25;35;29;33;32;34;27;28;38;44;40;41;42;37;36;48;17;50;51;15;9;54;53;52;1;5;4;8;2;0;10;11;13
8.662325806134385 ; 0.5593616610000001 ; 1 ; 14 ; 1;3;5;7;6;8;2;0;53;52;10;11;12;49;50;51;16;18;20;47;46;36;45;39;40;43;37;28;35;29;34;32;33;24;23;22;14
7.849672919848652 ; 0.24528486200000002 ; 21 ; 53 ; 21;22;25;26;30;32;31;35;29;43;40;39;44;38;45;37;46;47;48;20;18;49;50;14;15;10;11;12;13;1;3;4;8;9;54;52;53
9.663145823586346 ; 0.43342058600000005 ; 38 ; 44 ; 38;28;27;33;31;29;30;25;24;23;21;50;51;49;13;12;11;10;8;4;3;6;5;1;52;53;54;9;15;16;48;46;45;43;40;39;44
8.515567797419944 ; 0.260157014 ; 53 ; 21 ; 53;54;9;0;8;2;5;6;4;3;13;11;10;14;16;49;50;17;18;19;47;48;45;37;43;41;40;44;28;33;32;26;25;24;23;22;21
9.609019343787521 ; 0.652424467 ; 36 ; 41 ; 36;46;48;47;14;15;3;6;2;8;9;54;53;52;12;13;11;10;51;50;19;21;23;24;25;26;33;31;35;28;45;37;44;39;38;42;41
8.77238115104749 ; 0.41597411 ; 44 ; 51 ; 44;39;40;38;45;36;28;29;35;33;32;34;24;23;21;20;46;48;18;17;10;11;13;12;52;54;9;0;8;2;4;7;5;1;14;15;51
9.756733271729425 ; 0.22962105300000002 ; 33 ; 28 ; 33;32;34;31;29;30;27;26;24;21;51;0;1;5;6;4;2;54;9;10;11;13;12;15;16;20;47;46;38;39;41;40;43;42;45;37;28
7.872407556976084 ; 0.600605269 ; 8 ; 50 ; 8;2;4;6;5;3;1;53;12;13;11;10;15;18;48;46;45;41;40;44;38;37;28;27;32;34;35;30;24;23;22;21;19;17;49;51;50
8.553516408538522 ; 0.34213487000000004 ; 51 ; 46 ; 51;50;49;16;14;54;9;0;8;2;7;5;3;1;10;11;15;17;19;47;20;24;30;32;33;31;27;28;36;45;37;43;40;41;39;44;46
8.23016279187149 ; 0.633036637 ; 33 ; 27 ; 33;32;34;31;35;30;25;24;23;22;21;19;17;10;11;12;1;3;5;7;8;0;52;53;9;14;16;20;38;43;41;40;39;44;45;28;27
8.650724392589218 ; 0.745547987 ; 16 ; 15 ; 16;51;50;19;21;25;24;26;30;34;32;33;31;29;35;27;28;38;44;39;40;41;43;42;45;37;47;20;11;12;52;1;5;3;4;9;15
9.112469284467174 ; 0.365052886 ; 4 ; 52 ; 4;3;5;6;8;2;0;9;14;15;51;49;20;48;42;43;40;41;39;44;38;27;30;34;29;35;26;25;23;22;17;10;11;12;13;54;52
8.32145455767734 ; 0.513949061 ; 47 ; 16 ; 47;48;46;38;44;39;40;41;43;45;36;28;29;31;33;32;30;26;24;22;21;19;17;49;50;51;11;13;12;5;3;4;0;9;14;15;16
7.467303419248641 ; 0.197942628 ; 9 ; 24 ; 9;2;4;6;7;5;52;10;11;12;13;14;16;50;19;23;21;20;48;46;38;44;39;40;41;43;42;45;28;27;32;31;35;30;26;25;24
8.655445619090617 ; 0.31063368 ; 4 ; 33 ; 4;7;8;0;1;52;54;9;12;13;11;10;15;14;51;50;49;17;47;46;36;45;38;44;39;41;43;48;20;21;22;23;25;30;35;34;33
9.117323560609664 ; 0.342061934 ; 40 ; 27 ; 40;41;42;39;44;38;37;36;48;47;18;16;49;50;12;1;0;2;8;6;5;7;54;53;15;19;21;22;23;25;26;31;32;33;35;30;27
8.2429991268297 ; 0.247718873 ; 3 ; 46 ; 3;5;7;6;8;2;0;1;52;54;9;11;15;14;51;50;49;17;18;19;20;21;22;25;26;30;34;33;31;35;39;44;43;38;45;36;46
8.472031476766649 ; 0.35845945700000004 ; 29 ; 12 ; 29;35;34;32;30;28;27;26;25;24;23;22;21;42;40;41;44;37;45;36;46;47;49;50;16;15;53;5;7;6;4;8;0;9;11;13;12
9.515753990696055 ; 0.5451818270000001 ; 29 ; 36 ; 29;35;31;33;32;30;28;27;25;17;51;50;49;13;10;52;53;0;1;7;5;8;2;9;15;16;18;20;48;47;46;37;38;43;41;42;36
7.992125110023607 ; 0.276720946 ; 6 ; 32 ; 6;7;8;0;53;12;13;11;14;15;16;51;49;17;19;47;46;36;45;42;43;41;40;39;44;37;20;22;23;24;25;27;28;35;30;31;32
9.706049054274889 ; 0.9534663800000001 ; 25 ; 47 ; 25;24;26;35;31;33;32;34;27;28;36;37;44;39;41;45;48;20;22;23;17;12;5;7;3;4;8;2;0;52;54;14;15;51;49;18;47
9.368763062482591 ; 0.522260166 ; 42 ; 39 ; 42;41;38;37;46;48;47;19;17;50;49;14;10;52;54;9;0;4;6;7;1;13;11;12;15;16;18;21;24;26;30;32;29;35;27;44;39
8.219207086547508 ; 0.471812008 ; 28 ; 10 ; 28;30;32;29;35;37;44;39;41;40;43;42;45;36;47;20;19;17;50;49;16;14;15;11;12;13;52;54;9;0;8;6;7;5;3;1;10
9.499878043325074 ; 0.515027046 ; 46 ; 29 ; 46;42;43;41;40;44;38;45;36;48;20;18;10;11;13;12;3;7;6;8;2;54;53;9;15;16;51;49;17;23;26;27;30;34;33;35;29
9.318011384651433 ; 0.226105944 ; 31 ; 40 ; 31;32;33;29;35;28;27;24;49;50;51;15;53;52;3;5;6;2;0;9;11;12;13;10;16;18;20;48;47;46;45;44;39;42;43;41;40
8.568021126178333 ; 0.486792502 ; 3 ; 8 ; 3;4;6;7;5;1;12;13;11;10;50;49;17;21;22;23;25;26;30;34;31;29;27;44;39;38;43;37;45;46;47;48;20;18;9;53;8
8.723932161229339 ; 0.438744823 ; 54 ; 37 ; 54;53;52;9;0;2;8;6;4;3;1;12;14;15;16;51;17;18;47;46;21;23;25;30;35;31;33;32;34;27;28;36;43;41;44;38;37
8.481397987103403 ; 0.18078955200000002 ; 27 ; 5 ; 27;28;29;33;32;34;30;26;25;24;23;22;20;46;45;42;41;44;47;19;50;51;16;14;13;12;11;10;9;54;53;0;1;8;4;6;5
8.577160366672384 ; 0.507362317 ; 23 ; 10 ; 23;26;31;32;33;35;29;28;38;44;39;42;43;37;45;46;20;22;19;18;17;49;51;16;15;9;0;4;3;6;7;5;52;13;12;11;10
8.109096280070798 ; 0.6362771930000001 ; 14 ; 50 ; 14;15;9;8;4;3;5;7;54;53;52;10;16;18;20;46;44;39;41;40;43;42;38;45;36;27;35;34;30;26;23;22;19;17;49;51;50
9.160274030532268 ; 0.6983133610000001 ; 25 ; 34 ; 25;24;23;17;49;50;51;15;9;0;2;8;5;7;6;4;3;1;10;13;12;11;18;47;48;46;42;41;39;44;45;36;28;30;31;33;34
8.07824212432613 ; 0.240537631 ; 31 ; 52 ; 31;34;33;29;30;25;24;23;21;20;36;42;43;40;39;44;37;46;18;17;49;51;16;14;15;10;12;11;0;4;3;7;5;1;54;53;52
7.55260503105142 ; 0.25792033200000003 ; 54 ; 44 ; 54;52;3;7;6;8;2;12;13;11;10;15;51;49;16;18;19;48;20;21;22;23;24;26;31;33;34;30;27;28;36;45;42;40;41;39;44
9.612268101075637 ; 0.679978861 ; 35 ; 34 ; 35;24;23;22;21;17;49;14;10;13;12;0;1;8;2;3;4;6;7;53;54;47;48;46;43;40;39;44;38;37;45;36;28;27;31;33;34
9.219978400080256 ; 0.520302332 ; 45 ; 44 ; 45;28;35;29;31;33;32;34;30;25;23;22;21;19;17;13;12;52;54;8;2;4;6;7;1;15;18;20;48;46;37;42;43;41;40;39;44
8.83414838508999 ; 0.6564382240000001 ; 2 ; 9 ; 2;6;3;1;0;54;52;12;13;11;17;18;20;47;46;45;37;38;42;43;39;44;36;27;29;33;31;26;24;21;16;51;50;49;14;10;9
8.343817105575283 ; 0.34709283300000005 ; 44 ; 49 ; 44;39;41;40;42;38;37;45;36;34;32;31;26;24;23;21;20;46;48;19;18;16;15;12;13;53;52;54;9;8;6;5;3;0;10;50;49
8.361403775640973 ; 0.30973089000000004 ; 50 ; 3 ; 50;51;16;17;19;20;47;46;42;43;40;44;38;37;28;30;32;33;26;25;24;23;22;14;15;13;12;10;52;53;54;9;1;8;2;6;3
9.45996090203943 ; 0.457597949 ; 53 ; 9 ; 53;8;2;4;3;5;1;12;13;11;10;14;22;23;25;26;33;32;34;31;35;27;36;45;37;44;39;41;43;42;47;48;20;50;51;15;9
8.00315242194314 ; 0.29587263 ; 19 ; 15 ; 19;47;46;42;41;39;44;37;36;28;27;30;34;32;33;31;35;25;24;21;18;17;49;50;14;9;53;54;1;2;5;7;3;4;0;10;15
7.35928773332421 ; 0.194686083 ; 35 ; 3 ; 35;29;33;32;30;27;25;24;23;22;20;42;43;41;39;44;38;37;45;46;47;18;49;51;14;12;11;9;54;53;52;1;2;5;6;4;3
8.498181654867393 ; 0.24688552200000002 ; 7 ; 20 ; 7;6;4;3;2;8;0;9;54;52;13;12;15;16;49;50;18;21;23;24;26;31;33;29;35;28;36;45;37;38;44;39;41;43;47;48;20
8.45957420245476 ; 0.13717684800000002 ; 40 ; 8 ; 40;41;43;44;39;37;45;36;28;27;35;32;34;26;25;24;22;47;19;18;49;50;51;16;15;11;13;52;53;9;0;1;7;6;4;2;8
9.362198674363874 ; 0.681185608 ; 36 ; 25 ; 36;45;42;43;39;44;38;37;21;19;17;12;13;5;7;3;4;2;0;9;53;52;10;14;15;16;51;49;48;27;35;33;32;30;26;24;25
9.696805283509859 ; 0.55110937 ; 47 ; 20 ; 47;46;36;45;42;43;40;28;27;30;32;31;26;25;24;23;21;19;17;49;50;51;16;15;9;0;6;8;54;53;52;10;11;12;13;18;20
7.95224564284355 ; 0.22781867900000002 ; 40 ; 2 ; 40;41;43;42;38;44;39;37;36;28;27;29;35;31;33;34;30;26;25;24;23;47;19;17;51;49;12;13;11;10;52;9;0;8;7;4;2
9.035245488933615 ; 0.48784520000000003 ; 47 ; 18 ; 47;20;46;36;45;38;42;43;40;41;39;44;28;27;34;32;31;29;35;24;23;21;9;54;8;6;5;7;3;1;11;13;49;50;51;16;18
8.089957074801703 ; 0.49780288800000005 ; 44 ; 13 ; 44;39;40;41;43;42;36;27;30;34;32;33;31;35;26;24;23;22;46;20;18;17;16;51;49;54;9;6;5;3;4;2;8;0;10;11;13
8.346948583433718 ; 0.24601638 ; 26 ; 52 ; 26;34;32;33;29;30;27;28;44;39;41;40;43;37;45;36;46;48;20;21;22;18;49;50;51;16;15;12;13;11;0;8;7;1;54;53;52
7.274429953044412 ; 0.24885961 ; 23 ; 6 ; 23;24;25;35;33;32;30;27;28;36;45;37;42;41;39;44;46;48;20;21;22;19;18;17;50;51;14;10;11;12;52;54;1;8;2;4;6
7.270051325819038 ; 0.14418676700000002 ; 5 ; 34 ; 5;2;0;1;52;54;10;12;11;14;15;16;51;50;49;17;19;47;46;36;38;42;48;20;21;23;24;25;26;27;28;29;35;31;33;32;34
8.84019449554299 ; 0.423486737 ; 11 ; 54 ; 11;13;12;49;50;19;23;25;35;31;32;34;27;28;38;44;39;40;42;46;47;48;20;18;14;9;0;8;4;3;6;5;7;1;52;53;54
8.051130342046946 ; 0.367301751 ; 11 ; 50 ; 11;12;13;1;3;5;8;2;53;54;9;14;16;19;21;23;25;30;34;32;33;31;29;28;37;38;42;43;41;40;39;44;46;47;20;49;50
8.792155361784989 ; 0.340249046 ; 40 ; 9 ; 40;41;43;42;38;37;45;27;30;31;33;34;35;26;25;23;22;21;47;18;17;16;51;14;15;11;12;3;7;5;6;4;0;1;52;54;9
8.812689983262608 ; 0.297128394 ; 16 ; 4 ; 16;18;25;24;30;34;32;33;31;29;35;37;45;44;39;38;42;43;46;47;20;19;50;51;14;12;11;54;53;52;1;0;8;2;7;5;4
8.344874133807194 ; 0.387640013 ; 35 ; 37 ; 35;29;31;33;34;30;28;26;24;25;22;21;17;49;50;51;15;14;11;9;8;2;6;7;1;16;20;47;46;36;45;43;41;40;44;38;37
8.578032039008383 ; 0.541894037 ; 34 ; 31 ; 34;30;25;23;21;19;17;0;6;5;7;3;4;53;52;14;15;49;50;51;16;18;20;48;46;36;45;37;44;39;41;40;43;42;38;29;31
7.427299766733507 ; 0.288251808 ; 1 ; 27 ; 1;3;4;5;6;2;8;9;53;52;10;13;12;49;50;51;16;18;19;47;46;40;41;44;37;48;20;21;22;24;26;34;32;33;29;28;27
8.945958295869497 ; 0.360626484 ; 14 ; 50 ; 14;15;12;13;1;5;6;2;8;54;52;16;20;48;47;37;42;43;41;40;39;38;36;28;27;30;34;32;31;35;26;24;23;17;49;51;50
8.201246527187703 ; 0.563348933 ; 13 ; 0 ; 13;11;10;15;14;18;20;48;46;37;42;41;40;39;44;36;28;27;30;29;35;31;34;32;33;26;25;22;19;49;54;52;5;7;4;2;0
9.170752871194914 ; 0.676562223 ; 29 ; 39 ; 29;35;31;33;32;27;25;24;22;19;17;0;8;2;4;6;5;1;52;54;12;11;10;14;15;16;50;49;20;47;45;38;42;40;41;44;39
7.476614321176462 ; 0.322402834 ; 23 ; 0 ; 23;25;30;34;32;31;27;44;39;40;37;45;36;46;47;48;20;21;22;19;17;49;15;12;11;10;52;53;54;9;2;4;6;7;3;1;0
8.976293347656341 ; 0.215216181 ; 52 ; 20 ; 52;53;54;9;0;2;6;4;3;1;12;13;14;15;16;49;17;21;25;30;34;32;33;31;35;29;28;38;39;40;41;43;37;45;47;48;20
7.437275552439496 ; 0.458568112 ; 33 ; 16 ; 33;34;31;35;29;30;26;25;24;23;21;20;48;46;36;42;41;40;39;38;47;18;17;50;10;52;54;9;2;4;3;5;1;12;11;14;16
10.061728190794259 ; 0.8270378070000001 ; 38 ; 37 ; 38;44;39;41;43;42;28;27;29;35;33;32;34;26;25;23;19;17;51;15;52;53;54;2;4;3;0;1;13;12;18;20;48;46;36;45;37
8.106510115356315 ; 0.33898102300000005 ; 31 ; 45 ; 31;32;34;35;28;26;25;23;17;14;15;0;6;5;7;3;4;8;2;49;50;51;16;18;20;48;47;46;36;37;38;42;43;40;39;44;45
7.807544670547693 ; 0.22719992500000002 ; 4 ; 30 ; 4;3;5;7;6;2;8;0;53;54;9;11;13;14;51;50;49;18;19;22;21;48;46;36;45;37;44;39;41;40;43;42;26;33;31;29;30
8.887605914978629 ; 0.340293289 ; 45 ; 52 ; 45;37;38;44;39;41;40;28;29;35;33;32;34;30;26;25;24;22;21;48;46;47;19;50;49;16;15;13;11;0;8;4;3;7;54;53;52
8.873989989497518 ; 0.263337755 ; 27 ; 45 ; 27;28;29;35;33;34;30;25;24;23;22;21;18;49;12;11;0;2;3;4;6;7;5;1;52;53;54;9;14;16;20;48;47;42;40;41;45
9.06400335611514 ; 0.30557758500000004 ; 0 ; 16 ; 0;4;3;5;6;8;54;53;52;13;12;10;14;18;22;23;25;34;32;33;29;35;28;36;37;38;43;40;39;44;46;48;20;49;50;51;16
9.059360595409515 ; 0.541313534 ; 21 ; 46 ; 21;47;19;16;14;15;9;54;53;52;1;3;5;7;6;8;11;12;49;51;22;23;25;26;29;35;31;32;30;27;39;44;43;42;37;36;46
7.848043548257997 ; 0.46065592800000005 ; 45 ; 49 ; 45;43;39;37;36;28;29;31;32;34;30;26;25;22;21;20;48;46;47;19;18;17;16;14;15;11;12;1;8;4;3;5;6;9;53;54;49
9.29878749061346 ; 0.9784660390000001 ; 26 ; 24 ; 26;31;32;34;35;29;30;27;28;40;44;37;45;36;46;47;19;17;0;2;6;7;3;1;52;53;54;10;13;14;51;49;21;22;23;25;24
8.02187053313625 ; 0.48603559 ; 33 ; 0 ; 33;34;31;27;28;26;25;21;20;36;38;44;39;40;41;43;42;37;19;18;17;50;51;16;15;14;12;54;53;52;1;3;4;5;6;8;0
7.225821211692034 ; 0.313129296 ; 40 ; 7 ; 40;41;43;42;39;37;45;28;27;29;35;33;32;30;25;24;23;22;46;47;19;18;17;49;50;16;14;12;52;54;9;1;8;2;4;6;7
9.513385762814117 ; 0.435800352 ; 38 ; 36 ; 38;44;39;41;40;43;42;37;45;48;17;15;12;11;10;1;3;4;7;5;6;2;8;0;54;50;19;21;22;23;24;25;30;34;32;35;36
7.104376611390235 ; 0.17933621700000002 ; 46 ; 3 ; 46;36;45;38;42;43;41;39;44;28;35;31;32;30;26;25;24;23;20;48;47;19;18;17;49;51;50;10;52;54;9;0;1;8;7;5;3
8.485464838973053 ; 0.8597169840000001 ; 10 ; 49 ; 10;11;12;0;8;2;7;3;52;15;18;48;36;28;27;26;30;34;32;33;31;35;29;37;44;39;41;43;42;38;46;20;22;19;17;51;49
8.830238826784596 ; 0.8283515840000001 ; 16 ; 15 ; 16;22;23;24;25;26;32;31;29;35;27;28;36;42;40;39;44;38;37;47;48;20;19;17;49;13;12;11;54;52;1;3;7;6;2;0;15
